Time [UTC],u100,v100,u10,v10
2016-08-03 04:00:00,-1.259,8.396,-1.548,6.412
2016-08-03 05:00:00,0.467,8.888,-0.226,6.838
2016-08-03 06:00:00,2.664,9.48,1.479,7.35
2016-08-03 07:00:00,5.802,9.693,3.947,7.624
2016-08-03 08:00:00,8.572,8.579,6.247,6.846
2016-08-03 09:00:00,8.434,7.854,6.201,6.271
2016-08-03 10:00:00,8.949,6.906,6.666,5.573
2016-08-03 11:00:00,10.035,6.055,7.631,4.965
2016-08-03 12:00:00,10.152,4.946,7.689,4.15
2016-08-03 13:00:00,10.1,5.216,7.771,4.406
2016-08-03 14:00:00,11.11,6.325,8.738,5.223
2016-08-03 15:00:00,11.459,7.229,8.934,5.889
2016-08-03 16:00:00,10.898,7.567,8.377,6.157
2016-08-03 17:00:00,10.016,7.84,7.578,6.333
2016-08-03 18:00:00,8.689,8.602,6.447,6.869
2016-08-03 19:00:00,7.782,9.644,5.631,7.635
2016-08-03 20:00:00,7.337,10.178,5.296,8.078
2016-08-03 21:00:00,7.628,10.411,5.409,8.189
2016-08-03 22:00:00,8.37,10.753,5.941,8.381
2016-08-03 23:00:00,8.97,9.821,6.428,7.739
2016-08-04 00:00:00,8.817,8.783,6.308,7.034
2016-08-04 01:00:00,9.318,7.812,6.793,6.382
2016-08-04 02:00:00,9.934,7.194,7.431,5.922
2016-08-04 03:00:00,9.871,7.486,7.532,6.168
2016-08-04 04:00:00,11.14,7.015,8.641,5.765
2016-08-04 05:00:00,10.384,6.827,8.158,5.684
2016-08-04 06:00:00,10.605,7.369,8.443,6.136
2016-08-04 07:00:00,11.267,7.906,9.159,6.62
2016-08-04 08:00:00,11.689,8.161,9.52,6.838
2016-08-04 09:00:00,12.151,8.071,9.895,6.75
2016-08-04 10:00:00,11.184,7.772,8.709,6.406
2016-08-04 11:00:00,12.023,8.012,9.783,6.744
2016-08-04 12:00:00,11.815,7.934,9.758,6.713
2016-08-04 13:00:00,11.746,7.583,9.696,6.411
2016-08-04 14:00:00,11.742,6.661,9.671,5.657
2016-08-04 15:00:00,11.346,6.274,9.298,5.321
2016-08-04 16:00:00,10.894,5.711,8.854,4.827
2016-08-04 17:00:00,10.324,5.573,8.311,4.716
2016-08-04 18:00:00,9.908,5.166,8.065,4.419
2016-08-04 19:00:00,9.348,4.821,7.514,4.13
2016-08-04 20:00:00,8.834,4.582,6.77,3.865
2016-08-04 21:00:00,8.68,3.913,6.795,3.379
2016-08-04 22:00:00,8.666,3.747,6.57,3.091
2016-08-04 23:00:00,9.135,1.6,7.046,1.497
2016-08-05 00:00:00,8.621,0.517,6.744,0.688
2016-08-05 01:00:00,7.969,-0.412,6.442,-0.114
2016-08-05 02:00:00,7.987,-1.878,6.787,-1.488
2016-08-05 03:00:00,7.867,-2.205,6.827,-1.84
2016-08-05 04:00:00,7.686,-1.609,6.738,-1.354
2016-08-05 05:00:00,8.05,-1.639,7.08,-1.385
2016-08-05 06:00:00,7.835,-1.901,6.931,-1.595
2016-08-05 07:00:00,7.77,-1.656,6.892,-1.38
2016-08-05 08:00:00,8.112,-1.738,7.176,-1.468
2016-08-05 09:00:00,8.447,-2.325,7.434,-1.968
2016-08-05 10:00:00,8.339,-2.895,7.143,-2.33
2016-08-05 11:00:00,8.949,-3.709,7.709,-3.052
2016-08-05 12:00:00,9.135,-4.448,7.84,-3.67
2016-08-05 13:00:00,9.169,-4.949,7.888,-4.123
2016-08-05 14:00:00,9.403,-5.568,8.086,-4.67
2016-08-05 15:00:00,9.157,-5.95,7.881,-4.999
2016-08-05 16:00:00,9.018,-5.814,7.783,-4.898
2016-08-05 17:00:00,8.453,-5.898,7.354,-5.024
2016-08-05 18:00:00,7.485,-5.927,6.571,-5.106
2016-08-05 19:00:00,6.295,-5.09,5.632,-4.463
2016-08-05 20:00:00,5.935,-3.917,5.372,-3.477
2016-08-05 21:00:00,6.013,-2.655,5.475,-2.367
2016-08-05 22:00:00,5.754,-1.374,5.22,-1.225
2016-08-05 23:00:00,6.361,-0.363,5.776,-0.303
2016-08-06 00:00:00,7.143,0.278,6.481,0.291
2016-08-06 01:00:00,8.383,0.402,7.545,0.4
2016-08-06 02:00:00,8.884,-0.962,7.906,-0.822
2016-08-06 03:00:00,8.939,-2.999,7.875,-2.62
2016-08-06 04:00:00,8.39,-3.914,7.389,-3.438
2016-08-06 05:00:00,7.527,-4.028,6.649,-3.558
2016-08-06 06:00:00,6.678,-3.628,5.951,-3.241
2016-08-06 07:00:00,6.521,-3.012,5.851,-2.704
2016-08-06 08:00:00,7.022,-2.347,6.321,-2.104
2016-08-06 09:00:00,7.361,-2.454,6.616,-2.207
2016-08-06 10:00:00,5.931,-2.547,5.304,-2.268
2016-08-06 11:00:00,6.218,-2.25,5.603,-2.01
2016-08-06 12:00:00,6.944,-2.272,6.221,-2.009
2016-08-06 13:00:00,7.372,-2.898,6.557,-2.544
2016-08-06 14:00:00,7.359,-3.218,6.553,-2.811
2016-08-06 15:00:00,7.419,-3.532,6.606,-3.09
2016-08-06 16:00:00,7.042,-3.752,6.276,-3.289
2016-08-06 17:00:00,6.608,-3.783,5.928,-3.34
2016-08-06 18:00:00,6.752,-3.53,6.075,-3.124
2016-08-06 19:00:00,6.77,-3.011,6.09,-2.678
2016-08-06 20:00:00,6.418,-2.23,5.801,-1.986
2016-08-06 21:00:00,5.588,-0.865,5.097,-0.767
2016-08-06 22:00:00,5.335,1.667,4.811,1.558
2016-08-06 23:00:00,5.494,3.873,4.944,3.56
2016-08-07 00:00:00,6.21,6.467,5.455,5.774
2016-08-07 01:00:00,6.775,7.799,5.778,6.812
2016-08-07 02:00:00,5.305,9.189,4.22,7.718
2016-08-07 03:00:00,4.894,11.441,3.147,8.832
2016-08-07 04:00:00,7.161,12.288,4.894,9.625
2016-08-07 05:00:00,8.69,11.476,6.07,8.957
2016-08-07 06:00:00,9.957,10.731,7.144,8.404
2016-08-07 07:00:00,10.523,10.261,7.648,8.086
2016-08-07 08:00:00,10.713,9.742,7.833,7.758
2016-08-07 09:00:00,11.195,9.162,8.208,7.332
2016-08-07 10:00:00,11.405,8.392,8.452,6.766
2016-08-07 11:00:00,11.688,7.227,8.729,5.901
2016-08-07 12:00:00,11.585,6.825,8.698,5.573
2016-08-07 13:00:00,11.419,6.26,8.62,5.115
2016-08-07 14:00:00,11.047,5.57,8.344,4.576
2016-08-07 15:00:00,10.314,5.285,7.761,4.366
2016-08-07 16:00:00,9.922,5.096,7.47,4.248
2016-08-07 17:00:00,9.1,5.214,6.777,4.353
2016-08-07 18:00:00,8.062,5.965,5.831,4.94
2016-08-07 19:00:00,7.463,6.875,5.287,5.595
2016-08-07 20:00:00,7.048,7.835,4.941,6.271
2016-08-07 21:00:00,7.645,7.96,5.427,6.327
2016-08-07 22:00:00,9.515,7.819,7.001,6.339
2016-08-07 23:00:00,9.436,7.53,6.891,6.167
2016-08-08 00:00:00,10.172,7.871,7.499,6.428
2016-08-08 01:00:00,12.279,7.818,9.251,6.385
2016-08-08 02:00:00,14.132,6.794,10.789,5.567
2016-08-08 03:00:00,16.024,5.092,12.507,4.244
2016-08-08 04:00:00,16.083,4.005,12.826,3.352
2016-08-08 05:00:00,15.818,3.244,12.849,2.794
2016-08-08 06:00:00,15.116,4.271,12.493,3.684
2016-08-08 07:00:00,16.309,4.541,13.502,3.886
2016-08-08 08:00:00,16.857,3.968,13.883,3.383
2016-08-08 09:00:00,16.648,2.633,13.766,2.289
2016-08-08 10:00:00,16.402,0.44,13.585,0.509
2016-08-08 11:00:00,15.09,-0.992,12.765,-0.697
2016-08-08 12:00:00,13.641,-1.807,11.756,-1.47
2016-08-08 13:00:00,12.753,-2.565,11.11,-2.152
2016-08-08 14:00:00,11.847,-3.28,10.429,-2.796
2016-08-08 15:00:00,11.254,-4.044,9.946,-3.483
2016-08-08 16:00:00,11.037,-4.982,9.754,-4.324
2016-08-08 17:00:00,10.82,-5.58,9.554,-4.866
2016-08-08 18:00:00,10.242,-5.697,9.047,-4.977
2016-08-08 19:00:00,9.501,-4.95,8.433,-4.341
2016-08-08 20:00:00,9.011,-3.743,8.047,-3.29
2016-08-08 21:00:00,8.95,-2.652,8.024,-2.334
2016-08-08 22:00:00,9.064,-1.243,8.079,-1.065
2016-08-08 23:00:00,10.246,-1.589,9.159,-1.359
2016-08-09 00:00:00,9.865,-2.425,8.841,-2.121
2016-08-09 01:00:00,8.736,-3.843,7.862,-3.385
2016-08-09 02:00:00,7.973,-5.205,7.191,-4.617
2016-08-09 03:00:00,7.995,-6.041,7.203,-5.403
2016-08-09 04:00:00,8.396,-6.732,7.533,-6.022
2016-08-09 05:00:00,8.653,-6.684,7.758,-5.967
2016-08-09 06:00:00,8.868,-6.375,7.954,-5.691
2016-08-09 07:00:00,9.111,-5.913,8.177,-5.275
2016-08-09 08:00:00,9.508,-5.869,8.523,-5.22
2016-08-09 09:00:00,10.032,-6.131,8.959,-5.435
2016-08-09 10:00:00,11.478,-7.165,10.096,-6.261
2016-08-09 11:00:00,11.407,-6.689,10.083,-5.86
2016-08-09 12:00:00,11.494,-6.639,10.135,-5.803
2016-08-09 13:00:00,11.867,-6.777,10.433,-5.904
2016-08-09 14:00:00,12.101,-6.878,10.601,-5.969
2016-08-09 15:00:00,11.79,-6.825,10.32,-5.927
2016-08-09 16:00:00,11.298,-6.758,9.932,-5.901
2016-08-09 17:00:00,10.846,-6.701,9.593,-5.893
2016-08-09 18:00:00,10.556,-7.077,9.363,-6.238
2016-08-09 19:00:00,9.895,-7.262,8.82,-6.427
2016-08-09 20:00:00,9.363,-7.264,8.387,-6.453
2016-08-09 21:00:00,9.129,-7.183,8.206,-6.396
2016-08-09 22:00:00,7.191,-6.934,6.517,-6.201
2016-08-09 23:00:00,7.793,-7.238,7.05,-6.493
2016-08-10 00:00:00,7.845,-7.594,7.1,-6.806
2016-08-10 01:00:00,8.06,-8.079,7.292,-7.223
2016-08-10 02:00:00,7.803,-8.115,7.059,-7.27
2016-08-10 03:00:00,7.579,-7.857,6.866,-7.063
2016-08-10 04:00:00,7.42,-7.713,6.725,-6.925
2016-08-10 05:00:00,7.439,-7.659,6.753,-6.881
2016-08-10 06:00:00,7.097,-7.519,6.457,-6.748
2016-08-10 07:00:00,6.875,-7.214,6.281,-6.469
2016-08-10 08:00:00,6.617,-7.277,6.048,-6.528
2016-08-10 09:00:00,6.446,-7.25,5.896,-6.515
2016-08-10 10:00:00,7.078,-6.501,6.431,-5.831
2016-08-10 11:00:00,7.343,-7.52,6.665,-6.744
2016-08-10 12:00:00,7.168,-8.421,6.479,-7.496
2016-08-10 13:00:00,6.981,-8.303,6.299,-7.4
2016-08-10 14:00:00,6.815,-7.832,6.159,-7.018
2016-08-10 15:00:00,6.866,-7.36,6.211,-6.611
2016-08-10 16:00:00,7.015,-6.885,6.351,-6.207
2016-08-10 17:00:00,7.046,-6.407,6.392,-5.795
2016-08-10 18:00:00,7.071,-5.836,6.418,-5.288
2016-08-10 19:00:00,6.961,-5.063,6.351,-4.606
2016-08-10 20:00:00,6.885,-4.389,6.303,-4.011
2016-08-10 21:00:00,6.944,-3.78,6.364,-3.468
2016-08-10 22:00:00,6.495,-3.154,5.953,-2.976
2016-08-10 23:00:00,6.711,-2.092,6.165,-1.993
2016-08-11 00:00:00,7.546,-1.085,6.919,-1.033
2016-08-11 01:00:00,7.897,-0.967,7.191,-0.914
2016-08-11 02:00:00,7.037,-0.461,6.414,-0.446
2016-08-11 03:00:00,6.375,0.843,5.901,0.78
2016-08-11 04:00:00,5.199,2.573,4.796,2.403
2016-08-11 05:00:00,3.69,4.838,3.309,4.479
2016-08-11 06:00:00,3.246,6.794,2.827,6.205
2016-08-11 07:00:00,4.001,7.068,3.5,6.427
2016-08-11 08:00:00,4.874,5.328,4.353,4.871
2016-08-11 09:00:00,4.865,3.449,4.416,3.194
2016-08-11 10:00:00,5.125,0.625,4.785,0.628
2016-08-11 11:00:00,4.956,-0.625,4.64,-0.612
2016-08-11 12:00:00,5.302,-0.4,4.909,-0.358
2016-08-11 13:00:00,6.174,-0.466,5.673,-0.423
2016-08-11 14:00:00,6.158,-0.393,5.656,-0.362
2016-08-11 15:00:00,6.235,-0.584,5.723,-0.536
2016-08-11 16:00:00,6.03,-0.484,5.538,-0.438
2016-08-11 17:00:00,5.587,0.029,5.132,0.023
2016-08-11 18:00:00,5.768,0.142,5.303,0.129
2016-08-11 19:00:00,5.558,0.383,5.06,0.371
2016-08-11 20:00:00,5.639,0.496,5.136,0.479
2016-08-11 21:00:00,5.252,0.402,4.779,0.392
2016-08-11 22:00:00,4.997,0.188,4.524,0.23
2016-08-11 23:00:00,6.17,0.099,5.664,0.134
2016-08-12 00:00:00,6.161,-0.998,5.359,-0.799
2016-08-12 01:00:00,5.664,-1.398,4.958,-1.118
2016-08-12 02:00:00,6.066,-1.347,5.362,-1.056
2016-08-12 03:00:00,6.829,-0.818,5.639,-0.544
2016-08-12 04:00:00,7.664,-0.018,6.144,0.191
2016-08-12 05:00:00,8.759,0.173,6.627,0.427
2016-08-12 06:00:00,9.337,-0.038,7.207,0.362
2016-08-12 07:00:00,10.295,-0.338,8.009,0.128
2016-08-12 08:00:00,11.072,-0.801,8.764,-0.281
2016-08-12 09:00:00,11.079,-0.671,8.758,-0.19
2016-08-12 10:00:00,10.897,0.192,8.549,0.499
2016-08-12 11:00:00,11.369,1.727,8.799,1.68
2016-08-12 12:00:00,11.991,3.11,9.26,2.739
2016-08-12 13:00:00,12.507,3.799,9.771,3.286
2016-08-12 14:00:00,12.976,3.57,10.344,3.139
2016-08-12 15:00:00,12.529,3.834,9.948,3.287
2016-08-12 16:00:00,12.637,4.022,9.961,3.397
2016-08-12 17:00:00,12.036,3.819,9.254,3.181
2016-08-12 18:00:00,11.513,3.573,8.902,3.035
2016-08-12 19:00:00,11.195,3.079,8.676,2.675
2016-08-12 20:00:00,10.681,2.763,8.26,2.476
2016-08-12 21:00:00,9.863,2.729,7.592,2.487
2016-08-12 22:00:00,9.141,2.588,6.897,2.372
2016-08-12 23:00:00,8.356,2.574,6.286,2.337
2016-08-13 00:00:00,7.712,2.668,5.795,2.418
2016-08-13 01:00:00,6.963,2.72,5.212,2.464
2016-08-13 02:00:00,7.055,2.351,5.363,2.139
2016-08-13 03:00:00,7.892,2.48,6.141,2.246
2016-08-13 04:00:00,9.426,3.518,7.15,3.023
2016-08-13 05:00:00,10.202,4.032,8.284,3.504
2016-08-13 06:00:00,11.444,4.431,9.244,3.78
2016-08-13 07:00:00,12.509,4.438,9.921,3.709
2016-08-13 08:00:00,12.544,4.087,9.738,3.394
2016-08-13 09:00:00,12.73,4.119,9.675,3.479
2016-08-13 10:00:00,12.965,2.326,10.353,2.087
2016-08-13 11:00:00,12.879,0.682,10.284,0.762
2016-08-13 12:00:00,11.962,-0.232,9.839,0.026
2016-08-13 13:00:00,11.32,-1.029,9.518,-0.731
2016-08-13 14:00:00,10.536,-1.857,8.957,-1.487
2016-08-13 15:00:00,9.664,-2.542,8.333,-2.129
2016-08-13 16:00:00,8.667,-3.122,7.536,-2.668
2016-08-13 17:00:00,7.749,-3.565,6.819,-3.099
2016-08-13 18:00:00,6.852,-3.853,6.081,-3.384
2016-08-13 19:00:00,6.011,-3.65,5.379,-3.246
2016-08-13 20:00:00,5.481,-3.159,4.946,-2.831
2016-08-13 21:00:00,5.449,-2.529,4.932,-2.27
2016-08-13 22:00:00,6.061,-2.092,5.367,-1.833
2016-08-13 23:00:00,6.649,-2.087,5.86,-1.797
2016-08-14 00:00:00,7.012,-1.953,6.142,-1.676
2016-08-14 01:00:00,7.302,-1.823,6.309,-1.504
2016-08-14 02:00:00,7.219,-1.551,6.157,-1.18
2016-08-14 03:00:00,7.45,-2.246,6.271,-1.701
2016-08-14 04:00:00,7.314,-3.095,6.251,-2.501
2016-08-14 05:00:00,7.108,-3.368,6.221,-2.866
2016-08-14 06:00:00,7.068,-3.069,6.227,-2.647
2016-08-14 07:00:00,7.022,-3.044,6.247,-2.657
2016-08-14 08:00:00,6.959,-3.194,6.235,-2.82
2016-08-14 09:00:00,6.64,-3.573,5.977,-3.179
2016-08-14 10:00:00,5.436,-4.2,4.925,-3.747
2016-08-14 11:00:00,4.923,-3.949,4.533,-3.587
2016-08-14 12:00:00,4.529,-3.668,4.192,-3.367
2016-08-14 13:00:00,4.242,-3.418,3.947,-3.163
2016-08-14 14:00:00,4.208,-3.542,3.909,-3.261
2016-08-14 15:00:00,4.012,-3.82,3.73,-3.512
2016-08-14 16:00:00,3.657,-4.362,3.388,-4.015
2016-08-14 17:00:00,3.24,-5.025,2.992,-4.61
2016-08-14 18:00:00,2.455,-5.363,2.269,-4.918
2016-08-14 19:00:00,1.455,-4.896,1.36,-4.524
2016-08-14 20:00:00,0.932,-4.314,0.886,-4.023
2016-08-14 21:00:00,1.098,-4.134,1.043,-3.876
2016-08-14 22:00:00,1.363,-4.309,1.272,-4.02
2016-08-14 23:00:00,1.727,-4.657,1.627,-4.336
2016-08-15 00:00:00,1.865,-4.552,1.762,-4.245
2016-08-15 01:00:00,1.938,-4.281,1.831,-4.009
2016-08-15 02:00:00,1.782,-4.072,1.674,-3.811
2016-08-15 03:00:00,1.819,-3.71,1.729,-3.498
2016-08-15 04:00:00,2.144,-3.71,2.038,-3.501
2016-08-15 05:00:00,1.997,-3.749,1.901,-3.532
2016-08-15 06:00:00,1.765,-3.629,1.679,-3.418
2016-08-15 07:00:00,1.868,-3.436,1.782,-3.237
2016-08-15 08:00:00,2.34,-3.483,2.218,-3.261
2016-08-15 09:00:00,2.303,-3.463,2.179,-3.25
2016-08-15 10:00:00,1.175,-3.301,1.125,-3.14
2016-08-15 11:00:00,1.309,-3.055,1.256,-2.917
2016-08-15 12:00:00,1.27,-3.011,1.216,-2.886
2016-08-15 13:00:00,1.147,-3.085,1.096,-2.959
2016-08-15 14:00:00,1.098,-3.436,1.05,-3.3
2016-08-15 15:00:00,0.97,-3.786,0.924,-3.625
2016-08-15 16:00:00,0.585,-4.188,0.562,-3.995
2016-08-15 17:00:00,0.15,-4.469,0.146,-4.245
2016-08-15 18:00:00,-0.087,-4.376,-0.074,-4.147
2016-08-15 19:00:00,-0.097,-4.573,-0.072,-4.313
2016-08-15 20:00:00,-0.455,-4.528,-0.404,-4.263
2016-08-15 21:00:00,-0.738,-4.358,-0.662,-4.108
2016-08-15 22:00:00,-0.594,-3.963,-0.53,-3.754
2016-08-15 23:00:00,-0.8,-4.276,-0.731,-4.039
2016-08-16 00:00:00,-1.549,-4.194,-1.435,-3.95
2016-08-16 01:00:00,-1.724,-3.695,-1.605,-3.491
2016-08-16 02:00:00,-1.547,-3.141,-1.445,-2.982
2016-08-16 03:00:00,-1.166,-3.151,-1.083,-3.006
2016-08-16 04:00:00,-1.006,-3.561,-0.925,-3.398
2016-08-16 05:00:00,-1.088,-4.135,-1.002,-3.924
2016-08-16 06:00:00,-1.302,-4.527,-1.2,-4.28
2016-08-16 07:00:00,-1.697,-4.663,-1.564,-4.398
2016-08-16 08:00:00,-1.726,-4.42,-1.595,-4.169
2016-08-16 09:00:00,-1.717,-4.3,-1.59,-4.063
2016-08-16 10:00:00,-1.849,-4.149,-1.714,-3.965
2016-08-16 11:00:00,-2.004,-4.443,-1.844,-4.224
2016-08-16 12:00:00,-2.193,-4.504,-2.009,-4.264
2016-08-16 13:00:00,-2.414,-4.352,-2.188,-4.108
2016-08-16 14:00:00,-2.751,-3.96,-2.483,-3.728
2016-08-16 15:00:00,-3.063,-3.594,-2.789,-3.384
2016-08-16 16:00:00,-3.441,-3.613,-3.155,-3.4
2016-08-16 17:00:00,-3.788,-4.082,-3.47,-3.801
2016-08-16 18:00:00,-3.864,-4.368,-3.528,-4.066
2016-08-16 19:00:00,-3.697,-4.46,-3.367,-4.165
2016-08-16 20:00:00,-3.814,-4.509,-3.458,-4.209
2016-08-16 21:00:00,-4.248,-4.493,-3.82,-4.165
2016-08-16 22:00:00,-3.995,-4.207,-3.62,-3.961
2016-08-16 23:00:00,-3.588,-4.662,-3.205,-4.371
2016-08-17 00:00:00,-3.342,-4.407,-2.954,-4.131
2016-08-17 01:00:00,-3.028,-3.886,-2.675,-3.672
2016-08-17 02:00:00,-2.884,-3.629,-2.55,-3.47
2016-08-17 03:00:00,-2.841,-3.703,-2.523,-3.544
2016-08-17 04:00:00,-2.909,-3.815,-2.6,-3.622
2016-08-17 05:00:00,-2.95,-3.627,-2.626,-3.428
2016-08-17 06:00:00,-2.948,-3.188,-2.614,-3.014
2016-08-17 07:00:00,-3.004,-2.605,-2.666,-2.464
2016-08-17 08:00:00,-2.771,-1.95,-2.476,-1.875
2016-08-17 09:00:00,-2.292,-1.528,-2.055,-1.506
2016-08-17 10:00:00,-2.228,-2.519,-2.053,-2.432
2016-08-17 11:00:00,-2.392,-2.496,-2.216,-2.403
2016-08-17 12:00:00,-2.5,-2.613,-2.321,-2.509
2016-08-17 13:00:00,-3.152,-2.707,-2.901,-2.584
2016-08-17 14:00:00,-3.413,-3.05,-3.12,-2.896
2016-08-17 15:00:00,-3.574,-3.069,-3.253,-2.909
2016-08-17 16:00:00,-4.073,-3.233,-3.693,-3.05
2016-08-17 17:00:00,-4.611,-3.186,-4.169,-3.012
2016-08-17 18:00:00,-4.905,-3.094,-4.452,-2.921
2016-08-17 19:00:00,-4.904,-2.861,-4.472,-2.71
2016-08-17 20:00:00,-4.54,-2.609,-4.168,-2.484
2016-08-17 21:00:00,-4.172,-2.587,-3.858,-2.483
2016-08-17 22:00:00,-4.331,-3.535,-3.979,-3.328
2016-08-17 23:00:00,-4.194,-3.874,-3.844,-3.626
2016-08-18 00:00:00,-3.775,-4.014,-3.465,-3.77
2016-08-18 01:00:00,-3.316,-4.36,-3.039,-4.107
2016-08-18 02:00:00,-3.086,-4.703,-2.843,-4.428
2016-08-18 03:00:00,-3.019,-5.042,-2.767,-4.723
2016-08-18 04:00:00,-3.573,-5.85,-3.252,-5.409
2016-08-18 05:00:00,-4.021,-5.991,-3.644,-5.508
2016-08-18 06:00:00,-4.164,-5.888,-3.766,-5.418
2016-08-18 07:00:00,-4.714,-5.929,-4.245,-5.412
2016-08-18 08:00:00,-5.332,-5.687,-4.777,-5.171
2016-08-18 09:00:00,-5.191,-4.903,-4.649,-4.467
2016-08-18 10:00:00,-4.68,-3.992,-4.218,-3.677
2016-08-18 11:00:00,-4.33,-3.647,-3.932,-3.379
2016-08-18 12:00:00,-4.148,-3.129,-3.77,-2.899
2016-08-18 13:00:00,-3.847,-3.271,-3.503,-3.053
2016-08-18 14:00:00,-3.916,-3.691,-3.563,-3.442
2016-08-18 15:00:00,-4.204,-3.818,-3.814,-3.551
2016-08-18 16:00:00,-4.265,-3.704,-3.872,-3.448
2016-08-18 17:00:00,-4.366,-3.65,-3.952,-3.394
2016-08-18 18:00:00,-4.985,-3.887,-4.485,-3.581
2016-08-18 19:00:00,-5.146,-3.794,-4.587,-3.475
2016-08-18 20:00:00,-4.757,-3.34,-4.237,-3.075
2016-08-18 21:00:00,-4.662,-3.017,-4.153,-2.784
2016-08-18 22:00:00,-3.908,-3.37,-3.47,-3.13
2016-08-18 23:00:00,-3.591,-3.342,-3.191,-3.139
2016-08-19 00:00:00,-3.42,-3.033,-3.079,-2.875
2016-08-19 01:00:00,-3.733,-2.977,-3.383,-2.809
2016-08-19 02:00:00,-3.964,-2.931,-3.588,-2.749
2016-08-19 03:00:00,-4.085,-2.411,-3.678,-2.256
2016-08-19 04:00:00,-4.536,-1.594,-4.088,-1.509
2016-08-19 05:00:00,-5.028,-0.578,-4.532,-0.593
2016-08-19 06:00:00,-5.177,0.29,-4.69,0.191
2016-08-19 07:00:00,-5.233,1.096,-4.726,0.897
2016-08-19 08:00:00,-4.896,2.107,-4.408,1.798
2016-08-19 09:00:00,-4.391,3.035,-3.941,2.618
2016-08-19 10:00:00,-4.429,2.697,-3.894,2.301
2016-08-19 11:00:00,-4.218,3.062,-3.709,2.593
2016-08-19 12:00:00,-4.405,3.607,-3.816,3.01
2016-08-19 13:00:00,-4.856,3.651,-4.166,2.967
2016-08-19 14:00:00,-5.954,3.298,-5.062,2.581
2016-08-19 15:00:00,-6.816,3.489,-5.67,2.682
2016-08-19 16:00:00,-7.598,3.668,-6.193,2.676
2016-08-19 17:00:00,-8.597,3.606,-6.895,2.496
2016-08-19 18:00:00,-8.605,4.769,-6.822,3.373
2016-08-19 19:00:00,-7.701,5.725,-6.215,4.118
2016-08-19 20:00:00,-7.986,5.659,-6.674,4.147
2016-08-19 21:00:00,-8.442,6.25,-6.957,4.666
2016-08-19 22:00:00,-6.652,7.174,-5.348,5.429
2016-08-19 23:00:00,-6.618,8.164,-5.369,6.376
2016-08-20 00:00:00,-6.275,9.197,-5.131,7.111
2016-08-20 01:00:00,-3.886,9.519,-3.371,7.332
2016-08-20 02:00:00,2.324,8.941,1.536,7.276
2016-08-20 03:00:00,5.612,7.177,4.145,5.819
2016-08-20 04:00:00,6.204,7.503,4.852,6.126
2016-08-20 05:00:00,6.102,8.498,4.856,7.016
2016-08-20 06:00:00,6.361,8.847,5.049,7.309
2016-08-20 07:00:00,6.57,8.881,5.307,7.411
2016-08-20 08:00:00,6.87,9.043,5.516,7.467
2016-08-20 09:00:00,7.042,9.496,5.538,7.763
2016-08-20 10:00:00,7.378,8.951,5.092,6.846
2016-08-20 11:00:00,6.14,9.702,4.629,7.908
2016-08-20 12:00:00,5.681,11.345,4.364,9.237
2016-08-20 13:00:00,5.238,12.266,4.011,9.912
2016-08-20 14:00:00,5.268,12.084,3.963,9.654
2016-08-20 15:00:00,5.986,12.142,4.449,9.634
2016-08-20 16:00:00,5.362,12.236,3.929,9.638
2016-08-20 17:00:00,4.953,12.597,3.591,9.93
2016-08-20 18:00:00,5.341,13.021,3.842,10.308
2016-08-20 19:00:00,5.519,13.28,4.01,10.574
2016-08-20 20:00:00,5.102,13.247,3.714,10.563
2016-08-20 21:00:00,4.561,13.323,3.305,10.624
2016-08-20 22:00:00,4.502,13.604,2.955,10.423
2016-08-20 23:00:00,5.528,13.185,4.089,10.596
2016-08-21 00:00:00,5.334,12.367,4.234,10.283
2016-08-21 01:00:00,4.313,11.896,3.45,10.01
2016-08-21 02:00:00,4.262,11.091,3.393,9.328
2016-08-21 03:00:00,3.55,11.065,2.716,9.219
2016-08-21 04:00:00,3.99,11.167,3.185,9.512
2016-08-21 05:00:00,4.332,10.792,3.549,9.266
2016-08-21 06:00:00,4.013,10.914,3.335,9.444
2016-08-21 07:00:00,4.301,10.732,3.629,9.291
2016-08-21 08:00:00,4.659,9.92,3.951,8.63
2016-08-21 09:00:00,4.721,8.798,4.037,7.725
2016-08-21 10:00:00,3.663,7.433,3.014,6.496
2016-08-21 11:00:00,5.082,6.785,4.244,5.995
2016-08-21 12:00:00,6.55,4.75,5.374,4.231
2016-08-21 13:00:00,7.435,3.348,6.006,3.074
2016-08-21 14:00:00,8.082,2.178,6.535,2.062
2016-08-21 15:00:00,8.947,1.302,7.281,1.303
2016-08-21 16:00:00,9.133,0.423,7.388,0.592
2016-08-21 17:00:00,8.754,0.128,7.214,0.333
2016-08-21 18:00:00,8.503,0.537,7.117,0.607
2016-08-21 19:00:00,8.02,1.441,6.745,1.389
2016-08-21 20:00:00,7.227,2.85,5.859,2.59
2016-08-21 21:00:00,6.456,4.41,4.882,3.805
2016-08-21 22:00:00,5.951,5.568,4.362,4.629
2016-08-21 23:00:00,6.267,5.192,4.348,4.322
2016-08-22 00:00:00,6.315,4.48,4.481,3.881
2016-08-22 01:00:00,6.538,5.068,4.627,4.288
2016-08-22 02:00:00,6.739,5.195,4.765,4.322
2016-08-22 03:00:00,6.495,4.732,4.491,3.917
2016-08-22 04:00:00,6.466,4.359,4.541,3.625
