Time [UTC],u100,v100,u10,v10
2002-08-19 00:00:00,-10.069,8.987,-7.657,6.203
2002-08-19 01:00:00,-9.107,9.541,-6.963,6.657
2002-08-19 02:00:00,-8.227,9.856,-6.362,6.945
2002-08-19 03:00:00,-7.84,9.804,-6.111,6.971
2002-08-19 04:00:00,-7.424,9.698,-5.801,6.946
2002-08-19 05:00:00,-6.164,9.949,-4.86,7.223
2002-08-19 06:00:00,-4.416,9.924,-3.693,7.286
2002-08-19 07:00:00,-4.267,9.306,-3.691,6.869
2002-08-19 08:00:00,-3.882,8.643,-3.353,6.386
2002-08-19 09:00:00,-1.855,8.765,-1.719,6.635
2002-08-19 10:00:00,0.425,8.059,0.031,6.334
2002-08-19 11:00:00,2.083,6.12,1.218,4.833
2002-08-19 12:00:00,1.952,4.279,1.079,3.452
2002-08-19 13:00:00,0.56,3.526,-0.04,2.952
2002-08-19 14:00:00,-1.038,3.593,-1.238,3.051
2002-08-19 15:00:00,-2.492,3.842,-2.33,2.942
2002-08-19 16:00:00,-2.886,3.88,-2.588,2.707
2002-08-19 17:00:00,-3.159,3.73,-2.84,2.286
2002-08-19 18:00:00,-3.632,3.832,-3.153,2.221
2002-08-19 19:00:00,-3.358,4.273,-2.767,2.551
2002-08-19 20:00:00,-2.781,4.13,-2.296,2.394
2002-08-19 21:00:00,-2.81,3.688,-2.37,1.984
2002-08-19 22:00:00,-2.681,3.591,-2.598,1.799
2002-08-19 23:00:00,-3.823,2.821,-3.345,1.138
2002-08-20 00:00:00,-2.654,3.693,-2.535,1.897
2002-08-20 01:00:00,-1.233,4.5,-1.711,2.705
2002-08-20 02:00:00,-1.379,2.802,-2.133,1.526
2002-08-20 03:00:00,-2.589,1.609,-3.045,0.708
2002-08-20 04:00:00,-3.905,2.255,-3.606,1.247
2002-08-20 05:00:00,-4.184,3.702,-3.543,2.218
2002-08-20 06:00:00,-3.277,4.564,-2.913,2.84
2002-08-20 07:00:00,-2.392,5.086,-2.37,3.337
2002-08-20 08:00:00,-0.784,5.828,-1.201,4.129
2002-08-20 09:00:00,1.023,5.799,0.132,4.349
2002-08-20 10:00:00,2.142,5.745,1.166,4.394
2002-08-20 11:00:00,3.54,3.748,2.477,2.988
2002-08-20 12:00:00,2.673,1.284,1.945,1.084
2002-08-20 13:00:00,0.696,-0.137,0.46,-0.07
2002-08-20 14:00:00,-0.009,0.867,-0.029,0.889
2002-08-20 15:00:00,-1.145,1.596,-1.048,1.524
2002-08-20 16:00:00,-0.704,0.523,-0.595,0.472
2002-08-20 17:00:00,0.14,0.252,0.21,0.21
2002-08-20 18:00:00,0.808,0.793,0.794,0.605
2002-08-20 19:00:00,1.368,-0.907,1.309,-0.997
2002-08-20 20:00:00,0.942,-1.951,0.902,-1.876
2002-08-20 21:00:00,0.294,-3.046,0.357,-2.879
2002-08-20 22:00:00,0.559,-4.389,0.648,-4.059
2002-08-20 23:00:00,-0.141,-4.585,-0.006,-4.209
2002-08-21 00:00:00,-0.822,-3.927,-0.627,-3.637
2002-08-21 01:00:00,-1.338,-3.924,-1.089,-3.705
2002-08-21 02:00:00,-0.739,-3.987,-0.584,-3.724
2002-08-21 03:00:00,-1.25,-3.012,-1.072,-2.801
2002-08-21 04:00:00,-1.593,-2.15,-1.309,-1.922
2002-08-21 05:00:00,-1.672,-1.777,-1.378,-1.628
2002-08-21 06:00:00,-2.137,-1.043,-1.875,-1.03
2002-08-21 07:00:00,-2.325,0.025,-2.067,-0.056
2002-08-21 08:00:00,-2.204,1.307,-1.922,1.13
2002-08-21 09:00:00,-1.626,2.439,-1.398,2.189
2002-08-21 10:00:00,-2.162,4.25,-1.976,3.824
2002-08-21 11:00:00,-1.829,3.94,-1.698,3.592
2002-08-21 12:00:00,-0.834,4.321,-0.784,3.98
2002-08-21 13:00:00,-0.756,4.258,-0.702,3.952
2002-08-21 14:00:00,-1.401,3.631,-1.284,3.397
2002-08-21 15:00:00,-1.976,3.405,-1.793,3.194
2002-08-21 16:00:00,-2.156,3.458,-1.936,3.208
2002-08-21 17:00:00,-2.17,3.497,-1.92,3.204
2002-08-21 18:00:00,-1.699,4.158,-1.462,3.776
2002-08-21 19:00:00,-0.766,4.875,-0.596,4.384
2002-08-21 20:00:00,-0.005,4.775,0.084,4.313
2002-08-21 21:00:00,-0.09,4.318,0.0,3.975
2002-08-21 22:00:00,1.154,2.257,1.172,2.08
2002-08-21 23:00:00,0.744,1.733,0.81,1.581
2002-08-22 00:00:00,0.075,1.661,0.182,1.513
2002-08-22 01:00:00,-0.48,1.91,-0.375,1.756
2002-08-22 02:00:00,-0.836,2.459,-0.729,2.27
2002-08-22 03:00:00,-1.017,3.075,-0.883,2.873
2002-08-22 04:00:00,-0.459,3.298,-0.364,3.07
2002-08-22 05:00:00,-0.005,3.097,0.067,2.894
2002-08-22 06:00:00,0.169,2.964,0.219,2.786
2002-08-22 07:00:00,-0.047,3.151,0.006,2.967
2002-08-22 08:00:00,-0.207,3.581,-0.158,3.372
2002-08-22 09:00:00,-0.145,4.114,-0.101,3.856
2002-08-22 10:00:00,2.081,4.659,1.935,4.32
2002-08-22 11:00:00,2.55,4.534,2.357,4.23
2002-08-22 12:00:00,3.101,4.215,2.855,3.94
2002-08-22 13:00:00,3.521,3.664,3.25,3.451
2002-08-22 14:00:00,4.141,2.987,3.834,2.824
2002-08-22 15:00:00,4.706,2.386,4.371,2.268
2002-08-22 16:00:00,4.851,1.995,4.53,1.9
2002-08-22 17:00:00,4.722,1.697,4.439,1.612
2002-08-22 18:00:00,4.359,1.629,4.124,1.538
2002-08-22 19:00:00,4.018,1.519,3.82,1.442
2002-08-22 20:00:00,3.126,1.588,3.014,1.517
2002-08-22 21:00:00,2.778,1.539,2.705,1.482
2002-08-22 22:00:00,1.96,0.879,1.909,0.873
2002-08-22 23:00:00,1.431,0.848,1.419,0.839
2002-08-23 00:00:00,1.443,0.818,1.447,0.793
2002-08-23 01:00:00,1.747,0.578,1.739,0.552
2002-08-23 02:00:00,1.854,0.144,1.846,0.129
2002-08-23 03:00:00,1.594,-0.239,1.598,-0.245
2002-08-23 04:00:00,0.914,-0.911,0.94,-0.895
2002-08-23 05:00:00,0.396,-1.406,0.448,-1.383
2002-08-23 06:00:00,0.253,-1.797,0.317,-1.773
2002-08-23 07:00:00,0.214,-2.012,0.273,-1.968
2002-08-23 08:00:00,0.205,-1.983,0.275,-1.933
2002-08-23 09:00:00,-0.015,-2.051,0.107,-1.992
2002-08-23 10:00:00,0.821,-1.69,0.856,-1.64
2002-08-23 11:00:00,1.237,-2.139,1.273,-2.063
2002-08-23 12:00:00,1.63,-2.794,1.645,-2.672
2002-08-23 13:00:00,1.897,-3.512,1.879,-3.335
2002-08-23 14:00:00,2.551,-3.667,2.485,-3.449
2002-08-23 15:00:00,2.875,-3.797,2.792,-3.567
2002-08-23 16:00:00,2.647,-3.918,2.562,-3.68
2002-08-23 17:00:00,2.163,-3.995,2.116,-3.777
2002-08-23 18:00:00,1.572,-3.98,1.562,-3.788
2002-08-23 19:00:00,1.266,-3.963,1.276,-3.75
2002-08-23 20:00:00,0.485,-2.655,0.578,-2.515
2002-08-23 21:00:00,2.408,-1.369,2.433,-1.292
2002-08-23 22:00:00,3.616,-0.996,3.522,-0.953
2002-08-23 23:00:00,3.94,-1.783,3.808,-1.671
2002-08-24 00:00:00,3.902,-2.517,3.756,-2.363
2002-08-24 01:00:00,3.504,-2.712,3.381,-2.564
2002-08-24 02:00:00,2.448,-3.186,2.399,-3.02
2002-08-24 03:00:00,1.344,-2.994,1.37,-2.859
2002-08-24 04:00:00,0.662,-2.669,0.719,-2.561
2002-08-24 05:00:00,0.394,-2.624,0.471,-2.54
2002-08-24 06:00:00,0.71,-2.545,0.785,-2.481
2002-08-24 07:00:00,0.684,-2.29,0.76,-2.247
2002-08-24 08:00:00,0.714,-2.595,0.775,-2.533
2002-08-24 09:00:00,0.684,-2.756,0.737,-2.691
2002-08-24 10:00:00,0.75,-2.94,0.827,-2.887
2002-08-24 11:00:00,0.579,-3.779,0.655,-3.649
2002-08-24 12:00:00,0.267,-4.369,0.369,-4.185
2002-08-24 13:00:00,0.29,-5.115,0.392,-4.837
2002-08-24 14:00:00,0.607,-5.569,0.688,-5.213
2002-08-24 15:00:00,1.894,-6.335,1.872,-5.864
2002-08-24 16:00:00,1.89,-7.451,1.844,-6.821
2002-08-24 17:00:00,1.905,-7.831,1.875,-7.122
2002-08-24 18:00:00,1.228,-7.898,1.242,-7.174
2002-08-24 19:00:00,0.142,-7.575,0.276,-6.879
2002-08-24 20:00:00,-0.783,-6.141,-0.551,-5.586
2002-08-24 21:00:00,-0.846,-3.801,-0.583,-3.519
2002-08-24 22:00:00,0.38,-1.084,0.502,-1.075
2002-08-24 23:00:00,3.416,-2.801,3.26,-2.501
2002-08-25 00:00:00,4.036,-4.415,3.787,-3.926
2002-08-25 01:00:00,4.091,-4.895,3.875,-4.437
2002-08-25 02:00:00,3.528,-5.734,3.367,-5.282
2002-08-25 03:00:00,3.387,-5.436,3.209,-4.968
2002-08-25 04:00:00,4.478,-4.903,4.151,-4.415
2002-08-25 05:00:00,6.065,-4.8,5.565,-4.323
2002-08-25 06:00:00,6.955,-5.538,6.298,-4.941
2002-08-25 07:00:00,7.528,-5.513,6.784,-4.904
2002-08-25 08:00:00,7.619,-5.08,6.866,-4.509
2002-08-25 09:00:00,8.022,-4.561,7.21,-4.019
2002-08-25 10:00:00,8.358,-4.468,7.43,-3.892
2002-08-25 11:00:00,8.621,-3.834,7.71,-3.373
2002-08-25 12:00:00,8.814,-3.202,7.898,-2.823
2002-08-25 13:00:00,8.667,-2.773,7.771,-2.446
2002-08-25 14:00:00,8.504,-2.176,7.644,-1.918
2002-08-25 15:00:00,8.486,-1.697,7.63,-1.483
2002-08-25 16:00:00,8.23,-1.107,7.413,-0.932
2002-08-25 17:00:00,7.497,0.137,6.793,0.211
2002-08-25 18:00:00,7.137,1.263,6.488,1.252
2002-08-25 19:00:00,7.036,1.991,6.397,1.927
2002-08-25 20:00:00,6.969,2.49,6.334,2.369
2002-08-25 21:00:00,6.198,2.706,5.632,2.575
2002-08-25 22:00:00,6.185,3.311,5.631,3.112
2002-08-25 23:00:00,5.216,3.54,4.749,3.338
2002-08-26 00:00:00,4.586,4.129,4.19,3.895
2002-08-26 01:00:00,4.16,4.384,3.815,4.122
2002-08-26 02:00:00,3.876,4.693,3.553,4.387
2002-08-26 03:00:00,3.804,4.736,3.505,4.423
2002-08-26 04:00:00,3.298,4.393,3.048,4.114
2002-08-26 05:00:00,2.339,4.128,2.167,3.888
2002-08-26 06:00:00,1.314,4.308,1.199,4.07
2002-08-26 07:00:00,0.56,4.825,0.499,4.534
2002-08-26 08:00:00,0.248,4.668,0.213,4.39
2002-08-26 09:00:00,-0.418,4.313,-0.417,4.075
2002-08-26 10:00:00,-1.211,4.248,-1.145,4.018
2002-08-26 11:00:00,-1.932,4.605,-1.828,4.337
2002-08-26 12:00:00,-2.204,4.29,-2.082,4.053
2002-08-26 13:00:00,-2.329,3.617,-2.209,3.438
2002-08-26 14:00:00,-2.791,2.998,-2.64,2.856
2002-08-26 15:00:00,-3.249,2.459,-3.051,2.328
2002-08-26 16:00:00,-3.355,1.52,-3.146,1.428
2002-08-26 17:00:00,-3.536,0.418,-3.312,0.379
2002-08-26 18:00:00,-3.798,-0.26,-3.544,-0.276
2002-08-26 19:00:00,-3.807,-0.979,-3.553,-0.961
2002-08-26 20:00:00,-3.64,-1.692,-3.401,-1.635
2002-08-26 21:00:00,-3.744,-2.315,-3.487,-2.205
2002-08-26 22:00:00,-4.432,-3.528,-4.061,-3.287
2002-08-26 23:00:00,-4.143,-3.737,-3.79,-3.478
2002-08-27 00:00:00,-3.661,-3.904,-3.331,-3.638
2002-08-27 01:00:00,-3.135,-4.989,-2.806,-4.613
2002-08-27 02:00:00,-3.162,-5.868,-2.774,-5.362
2002-08-27 03:00:00,-3.47,-6.55,-3.02,-5.93
2002-08-27 04:00:00,-3.603,-6.986,-3.085,-6.267
2002-08-27 05:00:00,-3.909,-6.748,-3.334,-6.03
2002-08-27 06:00:00,-4.599,-5.629,-3.949,-5.036
2002-08-27 07:00:00,-4.522,-4.554,-3.917,-4.107
2002-08-27 08:00:00,-3.621,-4.784,-3.15,-4.36
2002-08-27 09:00:00,-2.717,-5.537,-2.347,-5.036
2002-08-27 10:00:00,-3.272,-5.476,-2.93,-5.036
2002-08-27 11:00:00,-2.788,-5.671,-2.495,-5.193
2002-08-27 12:00:00,-2.469,-5.869,-2.196,-5.363
2002-08-27 13:00:00,-2.111,-6.291,-1.866,-5.728
2002-08-27 14:00:00,-2.052,-6.789,-1.806,-6.152
2002-08-27 15:00:00,-2.05,-7.017,-1.788,-6.299
2002-08-27 16:00:00,-1.759,-7.154,-1.502,-6.352
2002-08-27 17:00:00,-1.635,-7.4,-1.367,-6.545
2002-08-27 18:00:00,-1.736,-7.709,-1.455,-6.808
2002-08-27 19:00:00,-1.873,-7.735,-1.58,-6.823
2002-08-27 20:00:00,-2.175,-7.413,-1.867,-6.525
2002-08-27 21:00:00,-2.263,-6.827,-1.951,-6.023
2002-08-27 22:00:00,-1.924,-6.721,-1.678,-6.067
2002-08-27 23:00:00,-1.641,-7.078,-1.421,-6.351
2002-08-28 00:00:00,-1.818,-6.673,-1.586,-5.987
2002-08-28 01:00:00,-1.543,-6.693,-1.332,-6.04
2002-08-28 02:00:00,-1.132,-7.11,-0.956,-6.417
2002-08-28 03:00:00,-0.799,-7.56,-0.634,-6.788
2002-08-28 04:00:00,-0.722,-8.168,-0.564,-7.316
2002-08-28 05:00:00,-0.942,-8.202,-0.766,-7.347
2002-08-28 06:00:00,-0.802,-7.886,-0.647,-7.118
2002-08-28 07:00:00,-0.691,-7.436,-0.559,-6.756
2002-08-28 08:00:00,-0.487,-6.651,-0.379,-6.092
2002-08-28 09:00:00,-0.215,-5.931,-0.139,-5.489
2002-08-28 10:00:00,-0.515,-5.248,-0.425,-4.896
2002-08-28 11:00:00,0.264,-5.262,0.291,-4.908
2002-08-28 12:00:00,0.843,-5.229,0.825,-4.868
2002-08-28 13:00:00,0.972,-4.895,0.948,-4.567
2002-08-28 14:00:00,1.016,-4.412,0.992,-4.133
2002-08-28 15:00:00,1.335,-4.181,1.296,-3.918
2002-08-28 16:00:00,1.606,-4.209,1.557,-3.931
2002-08-28 17:00:00,1.436,-3.977,1.406,-3.72
2002-08-28 18:00:00,0.971,-3.459,0.983,-3.256
2002-08-28 19:00:00,0.728,-2.799,0.763,-2.658
2002-08-28 20:00:00,0.817,-1.958,0.846,-1.883
2002-08-28 21:00:00,1.248,-1.263,1.265,-1.234
2002-08-28 22:00:00,2.35,-0.529,2.3,-0.515
2002-08-28 23:00:00,2.846,-0.033,2.757,-0.035
2002-08-29 00:00:00,2.984,0.318,2.879,0.295
2002-08-29 01:00:00,3.193,0.439,3.067,0.413
2002-08-29 02:00:00,3.387,0.818,3.239,0.775
2002-08-29 03:00:00,3.599,1.517,3.419,1.437
2002-08-29 04:00:00,4.023,2.207,3.787,2.083
2002-08-29 05:00:00,4.593,2.336,4.287,2.203
2002-08-29 06:00:00,4.809,2.551,4.461,2.395
2002-08-29 07:00:00,4.867,2.842,4.508,2.668
2002-08-29 08:00:00,4.925,3.317,4.535,3.1
2002-08-29 09:00:00,5.297,3.811,4.843,3.533
2002-08-29 10:00:00,5.704,4.026,5.143,3.692
2002-08-29 11:00:00,5.459,4.462,4.854,4.026
2002-08-29 12:00:00,5.799,4.672,5.093,4.168
2002-08-29 13:00:00,5.687,5.12,4.991,4.569
2002-08-29 14:00:00,6.094,5.522,5.289,4.865
2002-08-29 15:00:00,6.766,5.511,5.841,4.824
2002-08-29 16:00:00,7.32,5.229,6.354,4.585
2002-08-29 17:00:00,7.378,4.927,6.445,4.352
2002-08-29 18:00:00,7.407,4.674,6.503,4.152
2002-08-29 19:00:00,7.379,4.164,6.513,3.725
2002-08-29 20:00:00,7.151,3.708,6.37,3.357
2002-08-29 21:00:00,7.386,3.04,6.612,2.774
2002-08-29 22:00:00,7.831,3.417,6.822,3.04
2002-08-29 23:00:00,7.773,2.965,6.833,2.643
2002-08-30 00:00:00,7.058,2.766,6.114,2.458
2002-08-30 01:00:00,5.963,3.271,5.12,2.933
2002-08-30 02:00:00,5.763,3.432,4.89,3.09
2002-08-30 03:00:00,5.132,3.665,4.35,3.329
2002-08-30 04:00:00,4.781,4.29,4.071,3.908
2002-08-30 05:00:00,5.107,5.018,4.365,4.481
2002-08-30 06:00:00,5.187,5.215,4.47,4.657
2002-08-30 07:00:00,4.555,6.522,3.868,5.756
2002-08-30 08:00:00,5.406,6.906,4.546,5.954
2002-08-30 09:00:00,6.279,6.759,5.27,5.813
2002-08-30 10:00:00,7.39,6.385,5.885,5.328
2002-08-30 11:00:00,7.795,5.857,6.589,5.071
2002-08-30 12:00:00,7.661,5.118,6.529,4.459
2002-08-30 13:00:00,6.906,5.253,5.945,4.625
2002-08-30 14:00:00,6.648,6.372,5.731,5.57
2002-08-30 15:00:00,7.642,7.588,6.485,6.506
2002-08-30 16:00:00,8.059,8.016,6.717,6.792
2002-08-30 17:00:00,8.195,8.684,6.847,7.344
2002-08-30 18:00:00,8.261,9.795,6.825,8.177
2002-08-30 19:00:00,6.935,10.392,5.354,8.427
2002-08-30 20:00:00,6.655,11.119,4.836,8.757
2002-08-30 21:00:00,7.48,11.459,5.285,8.842
2002-08-30 22:00:00,8.921,11.415,6.741,9.058
2002-08-30 23:00:00,8.398,10.557,6.286,8.44
2002-08-31 00:00:00,7.868,10.153,5.924,8.231
2002-08-31 01:00:00,8.078,9.675,6.125,7.96
2002-08-31 02:00:00,9.282,9.5,7.123,7.876
2002-08-31 03:00:00,11.61,8.388,8.711,6.764
2002-08-31 04:00:00,12.246,6.312,9.762,5.333
2002-08-31 05:00:00,13.496,4.174,11.233,3.629
2002-08-31 06:00:00,13.81,2.39,11.67,2.158
2002-08-31 07:00:00,13.869,0.141,11.845,0.277
2002-08-31 08:00:00,13.356,-4.532,11.448,-3.708
2002-08-31 09:00:00,11.42,-8.039,9.826,-6.758
2002-08-31 10:00:00,9.691,-10.533,8.314,-8.876
2002-08-31 11:00:00,9.18,-9.515,7.963,-8.139
2002-08-31 12:00:00,9.044,-8.979,7.939,-7.773
2002-08-31 13:00:00,8.892,-8.524,7.856,-7.44
2002-08-31 14:00:00,8.807,-8.108,7.811,-7.125
2002-08-31 15:00:00,8.672,-7.695,7.738,-6.801
2002-08-31 16:00:00,8.511,-7.236,7.64,-6.431
2002-08-31 17:00:00,8.288,-7.013,7.468,-6.257
2002-08-31 18:00:00,7.903,-6.884,7.147,-6.171
2002-08-31 19:00:00,7.749,-7.001,7.035,-6.308
2002-08-31 20:00:00,7.595,-7.255,6.899,-6.537
2002-08-31 21:00:00,7.309,-7.37,6.645,-6.637
2002-08-31 22:00:00,6.395,-7.171,5.823,-6.502
2002-08-31 23:00:00,6.622,-7.123,6.021,-6.425
2002-09-01 00:00:00,6.372,-6.526,5.809,-5.9
2002-09-01 01:00:00,6.458,-6.132,5.901,-5.551
2002-09-01 02:00:00,6.559,-6.648,5.966,-6.006
2002-09-01 03:00:00,6.577,-6.88,5.955,-6.186
2002-09-01 04:00:00,6.669,-6.836,6.04,-6.137
2002-09-01 05:00:00,6.045,-6.662,5.482,-6.001
2002-09-01 06:00:00,5.35,-6.661,4.886,-6.03
2002-09-01 07:00:00,4.621,-6.967,4.239,-6.309
2002-09-01 08:00:00,3.986,-7.138,3.668,-6.463
2002-09-01 09:00:00,3.247,-7.015,3.008,-6.379
2002-09-01 10:00:00,2.571,-6.535,2.412,-6.01
2002-09-01 11:00:00,2.562,-6.165,2.42,-5.707
2002-09-01 12:00:00,2.244,-5.226,2.14,-4.878
2002-09-01 13:00:00,2.646,-4.939,2.531,-4.652
2002-09-01 14:00:00,3.515,-5.577,3.308,-5.201
2002-09-01 15:00:00,3.063,-5.956,2.876,-5.549
2002-09-01 16:00:00,2.403,-5.479,2.282,-5.133
2002-09-01 17:00:00,2.335,-5.158,2.232,-4.878
2002-09-01 18:00:00,2.021,-4.959,1.957,-4.72
2002-09-01 19:00:00,1.205,-4.222,1.214,-4.052
2002-09-01 20:00:00,0.695,-3.221,0.758,-3.141
2002-09-01 21:00:00,0.864,-2.434,0.933,-2.404
2002-09-01 22:00:00,1.022,-1.416,1.042,-1.415
2002-09-01 23:00:00,1.588,-1.097,1.582,-1.108
2002-09-02 00:00:00,1.751,-1.277,1.728,-1.272
2002-09-02 01:00:00,1.496,-0.685,1.492,-0.718
2002-09-02 02:00:00,1.276,-0.072,1.268,-0.124
2002-09-02 03:00:00,1.049,0.56,1.031,0.468
2002-09-02 04:00:00,1.38,0.502,1.35,0.421
2002-09-02 05:00:00,1.641,0.175,1.6,0.104
2002-09-02 06:00:00,1.772,-0.058,1.724,-0.12
2002-09-02 07:00:00,1.442,-0.136,1.421,-0.205
2002-09-02 08:00:00,1.065,-0.031,1.054,-0.105
2002-09-02 09:00:00,0.691,0.155,0.686,0.068
2002-09-02 10:00:00,0.092,0.279,0.087,0.226
2002-09-02 11:00:00,-0.679,0.154,-0.663,0.096
2002-09-02 12:00:00,-1.204,-0.083,-1.17,-0.137
2002-09-02 13:00:00,-1.909,-0.162,-1.846,-0.221
2002-09-02 14:00:00,-2.445,0.029,-2.357,-0.038
2002-09-02 15:00:00,-2.878,0.228,-2.755,0.145
2002-09-02 16:00:00,-3.384,0.358,-3.216,0.261
2002-09-02 17:00:00,-3.875,0.275,-3.656,0.169
2002-09-02 18:00:00,-4.534,0.207,-4.25,0.094
2002-09-02 19:00:00,-4.99,0.289,-4.651,0.17
2002-09-02 20:00:00,-5.429,0.628,-5.034,0.493
2002-09-02 21:00:00,-5.487,1.327,-5.07,1.126
2002-09-02 22:00:00,-5.939,1.608,-5.47,1.385
2002-09-02 23:00:00,-5.845,2.03,-5.375,1.791
2002-09-03 00:00:00,-6.01,2.045,-5.509,1.791
2002-09-03 01:00:00,-6.429,2.382,-5.849,2.113
2002-09-03 02:00:00,-6.839,2.389,-6.193,2.099
2002-09-03 03:00:00,-7.6,2.052,-6.849,1.771
2002-09-03 04:00:00,-8.335,2.058,-7.463,1.767
2002-09-03 05:00:00,-8.502,2.347,-7.588,2.027
2002-09-03 06:00:00,-8.243,2.606,-7.357,2.266
2002-09-03 07:00:00,-8.087,3.076,-7.21,2.685
2002-09-03 08:00:00,-7.857,3.492,-7.012,3.054
2002-09-03 09:00:00,-7.697,3.91,-6.851,3.411
2002-09-03 10:00:00,-7.409,3.672,-6.63,3.216
2002-09-03 11:00:00,-7.449,2.866,-6.678,2.475
2002-09-03 12:00:00,-7.841,1.853,-7.011,1.562
2002-09-03 13:00:00,-8.445,1.091,-7.49,0.868
2002-09-03 14:00:00,-8.845,0.325,-7.764,0.184
2002-09-03 15:00:00,-9.182,-0.296,-7.946,-0.368
2002-09-03 16:00:00,-9.506,-0.982,-8.116,-0.954
2002-09-03 17:00:00,-9.559,-1.085,-7.936,-1.065
2002-09-03 18:00:00,-9.391,-1.567,-7.221,-1.606
2002-09-03 19:00:00,-9.527,-2.556,-7.46,-2.449
2002-09-03 20:00:00,-10.163,-2.902,-7.926,-2.675
2002-09-03 21:00:00,-10.993,-0.153,-8.695,-0.27
2002-09-03 22:00:00,-10.353,1.707,-8.636,1.368
2002-09-03 23:00:00,-9.974,0.164,-8.602,0.116
2002-09-04 00:00:00,-9.932,-1.071,-8.603,-0.955
2002-09-04 01:00:00,-9.968,0.083,-8.68,0.015
2002-09-04 02:00:00,-7.78,3.247,-6.838,2.83
2002-09-04 03:00:00,-4.24,6.538,-3.738,5.748
2002-09-04 04:00:00,-0.554,7.223,-0.518,6.54
2002-09-04 05:00:00,1.021,6.422,0.959,5.916
2002-09-04 06:00:00,1.33,5.961,1.232,5.502
2002-09-04 07:00:00,0.911,5.568,0.859,5.158
2002-09-04 08:00:00,0.634,5.427,0.58,5.042
2002-09-04 09:00:00,0.406,6.156,0.359,5.694
2002-09-04 10:00:00,1.114,6.373,0.99,5.869
2002-09-04 11:00:00,0.597,6.508,0.538,5.973
2002-09-04 12:00:00,0.435,6.984,0.388,6.375
2002-09-04 13:00:00,1.197,8.011,1.077,7.255
2002-09-04 14:00:00,3.023,8.571,2.697,7.685
2002-09-04 15:00:00,5.698,8.003,5.022,7.098
2002-09-04 16:00:00,7.933,6.499,6.923,5.71
2002-09-04 17:00:00,8.964,5.564,7.793,4.87
2002-09-04 18:00:00,9.765,4.877,8.486,4.281
2002-09-04 19:00:00,9.976,3.69,8.679,3.264
2002-09-04 20:00:00,9.435,2.471,8.278,2.237
2002-09-04 21:00:00,8.686,1.941,7.722,1.799
2002-09-04 22:00:00,8.13,1.978,7.279,1.822
2002-09-04 23:00:00,7.795,1.732,7.02,1.605
2002-09-05 00:00:00,7.74,1.368,6.998,1.266
2002-09-05 01:00:00,7.715,1.129,6.99,1.04
2002-09-05 02:00:00,7.164,1.193,6.52,1.1
2002-09-05 03:00:00,6.264,1.544,5.758,1.431
2002-09-05 04:00:00,5.871,1.95,5.415,1.813
2002-09-05 05:00:00,5.436,2.096,5.029,1.951
2002-09-05 06:00:00,5.024,2.514,4.645,2.353
2002-09-05 07:00:00,4.477,3.372,4.128,3.153
2002-09-05 08:00:00,4.129,4.537,3.77,4.209
2002-09-05 09:00:00,4.164,5.811,3.752,5.334
2002-09-05 10:00:00,5.773,6.463,5.071,5.77
2002-09-05 11:00:00,5.862,6.345,5.077,5.613
2002-09-05 12:00:00,5.847,6.355,5.027,5.594
2002-09-05 13:00:00,5.552,6.596,4.732,5.786
2002-09-05 14:00:00,5.022,7.204,4.212,6.271
2002-09-05 15:00:00,4.997,8.13,4.124,6.995
2002-09-05 16:00:00,5.357,8.259,4.369,7.03
2002-09-05 17:00:00,5.64,8.015,4.58,6.781
2002-09-05 18:00:00,5.512,7.67,4.522,6.55
2002-09-05 19:00:00,5.792,7.576,4.804,6.475
2002-09-05 20:00:00,6.337,7.59,5.351,6.574
2002-09-05 21:00:00,6.332,7.741,5.325,6.682
2002-09-05 22:00:00,6.323,9.235,4.713,7.446
2002-09-05 23:00:00,6.275,9.62,4.793,7.855
2002-09-06 00:00:00,8.179,8.755,6.403,7.136
2002-09-06 01:00:00,8.451,7.222,6.681,6.031
2002-09-06 02:00:00,8.56,5.683,6.787,4.838
2002-09-06 03:00:00,8.962,3.809,7.577,3.394
2002-09-06 04:00:00,8.416,3.004,7.301,2.687
2002-09-06 05:00:00,7.455,3.727,6.569,3.339
2002-09-06 06:00:00,7.281,5.07,6.43,4.517
2002-09-06 07:00:00,7.696,5.873,6.765,5.211
2002-09-06 08:00:00,7.785,6.266,6.824,5.534
2002-09-06 09:00:00,7.555,6.938,6.598,6.095
2002-09-06 10:00:00,9.195,7.801,7.882,6.774
2002-09-06 11:00:00,9.298,6.92,7.844,5.931
2002-09-06 12:00:00,7.885,6.436,6.662,5.562
2002-09-06 13:00:00,7.045,7.376,6.016,6.415
2002-09-06 14:00:00,8.036,8.491,6.85,7.32
2002-09-06 15:00:00,9.255,8.317,7.855,7.146
2002-09-06 16:00:00,9.324,7.124,7.868,6.113
2002-09-06 17:00:00,7.769,6.33,6.582,5.472
2002-09-06 18:00:00,5.997,7.352,5.06,6.378
2002-09-06 19:00:00,5.251,8.957,4.248,7.578
2002-09-06 20:00:00,5.748,10.615,4.483,8.747
2002-09-06 21:00:00,7.099,11.75,5.555,9.576
2002-09-06 22:00:00,8.769,12.577,6.612,10.001
2002-09-06 23:00:00,9.472,11.558,7.465,9.413
2002-09-07 00:00:00,8.971,10.219,7.204,8.459
2002-09-07 01:00:00,9.388,8.715,7.703,7.317
