Time [UTC],u100,v100,u10,v10
2011-06-19 02:00:00,10.766,9.394,8.853,8.02
2011-06-19 03:00:00,9.903,8.506,8.215,7.329
2011-06-19 04:00:00,8.689,6.757,7.321,5.947
2011-06-19 05:00:00,8.259,2.556,7.217,2.338
2011-06-19 06:00:00,8.222,-3.729,7.218,-3.12
2011-06-19 07:00:00,8.57,-8.417,7.405,-6.867
2011-06-19 08:00:00,8.567,-10.454,7.365,-8.492
2011-06-19 09:00:00,8.801,-10.74,7.517,-8.687
2011-06-19 10:00:00,8.295,-11.389,7.012,-9.151
2011-06-19 11:00:00,7.393,-11.65,6.253,-9.443
2011-06-19 12:00:00,7.532,-11.155,6.42,-9.1
2011-06-19 13:00:00,8.716,-11.115,7.381,-9.123
2011-06-19 14:00:00,9.616,-10.433,8.098,-8.551
2011-06-19 15:00:00,10.272,-9.447,8.668,-7.747
2011-06-19 16:00:00,10.44,-8.504,8.828,-6.986
2011-06-19 17:00:00,10.095,-7.401,8.592,-6.115
2011-06-19 18:00:00,9.762,-6.456,8.356,-5.377
2011-06-19 19:00:00,9.345,-5.729,8.05,-4.805
2011-06-19 20:00:00,8.778,-4.875,7.634,-4.119
2011-06-19 21:00:00,8.504,-3.895,7.441,-3.319
2011-06-19 22:00:00,8.582,-4.309,7.5,-3.692
2011-06-19 23:00:00,8.891,-3.363,7.766,-2.886
2011-06-20 00:00:00,8.968,-2.593,7.861,-2.225
2011-06-20 01:00:00,8.978,-1.636,7.87,-1.397
2011-06-20 02:00:00,8.429,-0.784,7.417,-0.665
2011-06-20 03:00:00,8.038,-0.076,7.064,-0.041
2011-06-20 04:00:00,7.328,0.466,6.433,0.442
2011-06-20 05:00:00,6.793,0.696,5.989,0.665
2011-06-20 06:00:00,6.929,1.052,5.996,0.982
2011-06-20 07:00:00,7.767,1.399,6.763,1.293
2011-06-20 08:00:00,8.006,1.434,6.955,1.287
2011-06-20 09:00:00,8.405,1.677,7.273,1.488
2011-06-20 10:00:00,9.193,2.507,7.391,2.157
2011-06-20 11:00:00,9.61,1.789,7.738,1.578
2011-06-20 12:00:00,9.731,1.1,7.889,1.022
2011-06-20 13:00:00,10.075,0.783,8.183,0.761
2011-06-20 14:00:00,9.725,0.837,8.019,0.823
2011-06-20 15:00:00,9.052,1.129,7.595,1.068
2011-06-20 16:00:00,8.913,1.002,7.526,0.96
2011-06-20 17:00:00,8.417,0.2,7.14,0.29
2011-06-20 18:00:00,7.689,-0.49,6.615,-0.291
2011-06-20 19:00:00,6.873,-1.067,6.011,-0.814
2011-06-20 20:00:00,5.744,-0.925,5.111,-0.743
2011-06-20 21:00:00,5.284,0.124,4.78,0.166
2011-06-20 22:00:00,5.534,1.59,4.784,1.409
2011-06-20 23:00:00,5.734,1.566,5.078,1.411
2011-06-21 00:00:00,5.372,1.118,4.778,1.025
2011-06-21 01:00:00,4.417,0.849,3.957,0.794
2011-06-21 02:00:00,3.587,1.448,3.22,1.352
2011-06-21 03:00:00,3.207,2.602,2.884,2.413
2011-06-21 04:00:00,2.66,2.996,2.381,2.752
2011-06-21 05:00:00,1.653,3.182,1.441,2.899
2011-06-21 06:00:00,0.661,3.786,0.502,3.402
2011-06-21 07:00:00,0.161,3.517,0.057,3.025
2011-06-21 08:00:00,-1.187,4.129,-1.223,3.299
2011-06-21 09:00:00,-2.726,4.926,-2.606,3.656
2011-06-21 10:00:00,-3.244,4.954,-3.031,3.917
2011-06-21 11:00:00,-3.212,5.915,-3.05,4.434
2011-06-21 12:00:00,0.125,6.875,-0.702,5.313
2011-06-21 13:00:00,5.791,5.92,3.819,4.92
2011-06-21 14:00:00,8.82,5.028,6.494,4.283
2011-06-21 15:00:00,8.711,5.952,6.453,4.826
2011-06-21 16:00:00,8.367,7.45,6.15,5.869
2011-06-21 17:00:00,8.308,8.326,6.016,6.478
2011-06-21 18:00:00,8.512,8.528,6.098,6.594
2011-06-21 19:00:00,8.622,8.301,6.076,6.389
2011-06-21 20:00:00,8.374,8.192,5.822,6.31
2011-06-21 21:00:00,8.177,8.341,5.631,6.434
2011-06-21 22:00:00,7.885,7.989,5.412,6.183
2011-06-21 23:00:00,8.233,7.736,5.681,6.094
2011-06-22 00:00:00,8.298,7.574,5.761,6.056
2011-06-22 01:00:00,7.285,7.373,4.979,5.906
2011-06-22 02:00:00,6.623,7.972,4.411,6.338
2011-06-22 03:00:00,7.079,8.255,4.804,6.586
2011-06-22 04:00:00,8.252,7.19,5.812,5.859
2011-06-22 05:00:00,8.24,6.246,5.835,5.167
2011-06-22 06:00:00,7.769,6.265,5.496,5.141
2011-06-22 07:00:00,7.284,6.385,5.167,5.168
2011-06-22 08:00:00,6.899,6.647,4.968,5.336
2011-06-22 09:00:00,6.369,6.534,4.667,5.271
2011-06-22 10:00:00,6.144,6.456,4.636,5.226
2011-06-22 11:00:00,6.051,6.619,4.652,5.363
2011-06-22 12:00:00,6.325,6.786,4.876,5.473
2011-06-22 13:00:00,6.543,6.803,5.088,5.495
2011-06-22 14:00:00,5.985,6.49,4.634,5.27
2011-06-22 15:00:00,6.085,6.859,4.689,5.576
2011-06-22 16:00:00,6.4,7.993,4.981,6.536
2011-06-22 17:00:00,7.539,8.305,5.899,6.801
2011-06-22 18:00:00,7.943,7.113,6.07,5.788
2011-06-22 19:00:00,7.406,6.259,5.684,5.202
2011-06-22 20:00:00,7.627,6.296,5.901,5.296
2011-06-22 21:00:00,8.155,5.634,6.197,4.701
2011-06-22 22:00:00,9.119,5.267,6.828,4.394
2011-06-22 23:00:00,9.464,5.149,7.101,4.346
2011-06-23 00:00:00,10.246,4.8,7.84,4.111
2011-06-23 01:00:00,10.987,3.402,8.471,2.936
2011-06-23 02:00:00,10.972,2.225,8.504,1.982
2011-06-23 03:00:00,10.625,1.481,8.754,1.372
2011-06-23 04:00:00,9.99,1.225,8.364,1.159
2011-06-23 05:00:00,9.416,1.476,7.956,1.39
2011-06-23 06:00:00,9.232,1.698,7.914,1.601
2011-06-23 07:00:00,9.079,1.891,7.842,1.771
2011-06-23 08:00:00,9.062,2.065,7.87,1.918
2011-06-23 09:00:00,9.106,2.037,7.942,1.884
2011-06-23 10:00:00,9.493,1.522,8.118,1.355
2011-06-23 11:00:00,9.467,0.556,8.141,0.586
2011-06-23 12:00:00,8.984,0.22,7.795,0.301
2011-06-23 13:00:00,8.708,-0.323,7.608,-0.192
2011-06-23 14:00:00,8.234,-1.057,7.253,-0.832
2011-06-23 15:00:00,7.761,-1.794,6.899,-1.519
2011-06-23 16:00:00,7.129,-2.478,6.387,-2.155
2011-06-23 17:00:00,6.44,-2.983,5.805,-2.643
2011-06-23 18:00:00,6.011,-2.912,5.466,-2.613
2011-06-23 19:00:00,5.927,-2.307,5.41,-2.073
2011-06-23 20:00:00,5.953,-2.203,5.445,-1.995
2011-06-23 21:00:00,6.398,-2.306,5.829,-2.083
2011-06-23 22:00:00,6.632,-2.511,5.746,-2.123
2011-06-23 23:00:00,6.758,-3.27,5.976,-2.82
2011-06-24 00:00:00,6.86,-4.375,6.075,-3.82
2011-06-24 01:00:00,6.399,-5.388,5.683,-4.747
2011-06-24 02:00:00,6.35,-6.157,5.657,-5.43
2011-06-24 03:00:00,6.47,-6.362,5.761,-5.599
2011-06-24 04:00:00,6.081,-6.179,5.428,-5.46
2011-06-24 05:00:00,5.933,-5.38,5.336,-4.787
2011-06-24 06:00:00,5.782,-4.699,5.234,-4.209
2011-06-24 07:00:00,6.075,-3.932,5.516,-3.534
2011-06-24 08:00:00,6.41,-2.853,5.826,-2.561
2011-06-24 09:00:00,6.505,-1.734,5.926,-1.556
2011-06-24 10:00:00,6.608,-1.127,6.048,-1.028
2011-06-24 11:00:00,7.247,0.048,6.624,0.059
2011-06-24 12:00:00,7.492,0.778,6.815,0.721
2011-06-24 13:00:00,8.295,0.466,7.471,0.449
2011-06-24 14:00:00,8.66,-0.669,7.741,-0.562
2011-06-24 15:00:00,8.917,-2.19,7.934,-1.927
2011-06-24 16:00:00,8.783,-2.743,7.789,-2.408
2011-06-24 17:00:00,9.302,-2.83,8.206,-2.464
2011-06-24 18:00:00,9.61,-3.001,8.455,-2.614
2011-06-24 19:00:00,9.649,-3.121,8.48,-2.717
2011-06-24 20:00:00,8.878,-3.341,7.842,-2.939
2011-06-24 21:00:00,7.944,-3.388,7.088,-3.012
2011-06-24 22:00:00,7.623,-2.171,6.885,-1.936
2011-06-24 23:00:00,8.233,-2.125,7.422,-1.913
2011-06-25 00:00:00,8.16,-2.046,7.337,-1.863
2011-06-25 01:00:00,7.52,-1.734,6.763,-1.596
2011-06-25 02:00:00,6.778,-1.303,6.104,-1.219
2011-06-25 03:00:00,5.985,-0.692,5.421,-0.667
2011-06-25 04:00:00,5.536,-0.004,5.024,-0.042
2011-06-25 05:00:00,4.22,0.438,3.835,0.355
2011-06-25 06:00:00,2.374,1.05,2.13,0.929
2011-06-25 07:00:00,1.238,2.342,1.049,2.133
2011-06-25 08:00:00,1.472,3.952,1.268,3.59
2011-06-25 09:00:00,1.522,4.948,1.3,4.46
2011-06-25 10:00:00,2.499,5.413,2.253,4.956
2011-06-25 11:00:00,3.065,5.918,2.736,5.38
2011-06-25 12:00:00,3.329,6.281,2.883,5.6
2011-06-25 13:00:00,4.33,6.766,3.748,5.96
2011-06-25 14:00:00,3.509,6.701,2.967,5.839
2011-06-25 15:00:00,1.632,6.98,1.277,6.032
2011-06-25 16:00:00,1.004,7.433,0.544,6.12
2011-06-25 17:00:00,2.608,6.838,1.705,5.57
2011-06-25 18:00:00,5.179,4.328,3.72,3.614
2011-06-25 19:00:00,7.316,1.42,5.476,1.415
2011-06-25 20:00:00,7.994,-0.347,6.067,0.052
2011-06-25 21:00:00,7.924,-0.884,5.966,-0.377
2011-06-25 22:00:00,7.601,0.277,5.599,0.517
2011-06-25 23:00:00,7.479,-0.188,5.445,0.099
2011-06-26 00:00:00,7.013,-0.949,5.041,-0.467
2011-06-26 01:00:00,6.32,-1.576,4.481,-0.868
2011-06-26 02:00:00,5.779,-1.951,4.056,-1.099
2011-06-26 03:00:00,5.311,-2.046,3.72,-1.118
2011-06-26 04:00:00,5.089,-2.02,3.57,-1.05
2011-06-26 05:00:00,4.901,-1.886,3.459,-0.917
2011-06-26 06:00:00,4.699,-1.48,3.337,-0.562
2011-06-26 07:00:00,4.278,-1.127,3.025,-0.226
2011-06-26 08:00:00,3.792,-0.657,2.71,0.189
2011-06-26 09:00:00,4.18,0.062,3.06,0.763
2011-06-26 10:00:00,3.597,1.414,2.877,1.467
2011-06-26 11:00:00,4.03,1.806,3.152,1.697
2011-06-26 12:00:00,4.29,2.096,3.26,1.901
2011-06-26 13:00:00,4.62,2.182,3.428,1.951
2011-06-26 14:00:00,4.648,2.289,3.358,2.06
2011-06-26 15:00:00,4.374,2.315,3.094,2.077
2011-06-26 16:00:00,4.315,2.698,3.007,2.364
2011-06-26 17:00:00,4.236,2.959,2.856,2.505
2011-06-26 18:00:00,3.624,3.244,2.257,2.7
2011-06-26 19:00:00,2.643,3.724,1.364,3.096
2011-06-26 20:00:00,1.895,4.322,0.738,3.538
2011-06-26 21:00:00,1.217,4.801,0.203,3.808
2011-06-26 22:00:00,-0.055,5.268,-0.711,3.833
2011-06-26 23:00:00,-1.158,5.931,-1.528,4.195
2011-06-27 00:00:00,-2.059,7.018,-2.054,4.832
2011-06-27 01:00:00,-2.415,7.788,-2.18,5.3
2011-06-27 02:00:00,-2.817,8.313,-2.51,5.582
2011-06-27 03:00:00,-3.138,8.544,-2.812,5.623
2011-06-27 04:00:00,-3.427,8.744,-3.111,5.7
2011-06-27 05:00:00,-3.729,9.01,-3.379,5.911
2011-06-27 06:00:00,-4.096,9.283,-3.614,6.148
2011-06-27 07:00:00,-4.425,9.443,-3.769,6.265
2011-06-27 08:00:00,-4.575,9.638,-3.79,6.395
2011-06-27 09:00:00,-4.536,9.695,-3.716,6.406
2011-06-27 10:00:00,-5.042,9.393,-4.085,6.12
2011-06-27 11:00:00,-6.239,9.173,-4.976,5.83
2011-06-27 12:00:00,-7.789,9.385,-6.016,5.898
2011-06-27 13:00:00,-8.456,9.559,-6.352,5.935
2011-06-27 14:00:00,-8.634,9.394,-6.431,5.79
2011-06-27 15:00:00,-8.639,9.286,-6.444,5.677
2011-06-27 16:00:00,-8.432,9.071,-6.324,5.51
2011-06-27 17:00:00,-8.33,8.912,-6.279,5.384
2011-06-27 18:00:00,-8.602,9.031,-6.515,5.439
2011-06-27 19:00:00,-8.973,9.385,-6.737,5.678
2011-06-27 20:00:00,-8.901,9.94,-6.558,6.109
2011-06-27 21:00:00,-8.379,10.601,-6.121,6.594
2011-06-27 22:00:00,-8.052,10.893,-5.95,6.792
2011-06-27 23:00:00,-7.933,11.666,-5.853,7.417
2011-06-28 00:00:00,-7.051,12.137,-5.289,7.808
2011-06-28 01:00:00,-6.304,11.928,-4.919,7.678
2011-06-28 02:00:00,-5.464,11.376,-4.438,7.285
2011-06-28 03:00:00,-5.278,10.735,-4.419,6.856
2011-06-28 04:00:00,-4.901,10.444,-4.122,6.731
2011-06-28 05:00:00,-4.583,10.273,-3.956,6.713
2011-06-28 06:00:00,-4.658,10.159,-4.13,6.676
2011-06-28 07:00:00,-5.384,9.947,-4.647,6.488
2011-06-28 08:00:00,-5.056,9.782,-4.155,6.369
2011-06-28 09:00:00,-4.373,9.354,-3.669,5.991
2011-06-28 10:00:00,-5.295,8.032,-4.211,4.925
2011-06-28 11:00:00,-2.066,7.227,-1.725,4.538
2011-06-28 12:00:00,-3.56,4.949,-3.431,2.811
2011-06-28 13:00:00,-4.432,5.383,-3.935,2.867
2011-06-28 14:00:00,-5.594,5.043,-5.013,2.393
2011-06-28 15:00:00,-7.803,5.232,-6.416,2.389
2011-06-28 16:00:00,-8.049,7.045,-6.19,3.678
2011-06-28 17:00:00,-6.955,8.497,-5.524,4.781
2011-06-28 18:00:00,-6.55,8.851,-5.471,5.015
2011-06-28 19:00:00,-4.054,9.684,-3.702,5.887
2011-06-28 20:00:00,-1.048,8.346,-1.841,5.324
2011-06-28 21:00:00,0.164,6.619,-0.864,4.439
2011-06-28 22:00:00,4.12,7.16,1.89,5.779
2011-06-28 23:00:00,3.454,2.701,1.328,3.519
2011-06-29 00:00:00,1.426,1.783,-0.111,3.208
2011-06-29 01:00:00,0.525,3.062,-0.3,4.045
2011-06-29 02:00:00,2.218,4.905,1.448,4.814
2011-06-29 03:00:00,3.326,4.655,2.257,3.849
2011-06-29 04:00:00,4.07,1.733,2.898,1.598
2011-06-29 05:00:00,3.584,-2.047,2.648,-0.965
2011-06-29 06:00:00,1.079,-4.012,1.013,-2.458
2011-06-29 07:00:00,-1.585,-2.739,-0.55,-2.361
2011-06-29 08:00:00,4.083,-2.137,3.895,-1.646
2011-06-29 09:00:00,8.644,-8.217,7.208,-6.033
2011-06-29 10:00:00,7.327,-9.698,6.256,-7.939
2011-06-29 11:00:00,7.429,-9.591,6.445,-8.077
2011-06-29 12:00:00,8.669,-9.164,7.387,-7.603
2011-06-29 13:00:00,9.193,-8.982,7.895,-7.482
2011-06-29 14:00:00,9.083,-8.857,7.787,-7.419
2011-06-29 15:00:00,8.738,-8.81,7.487,-7.415
2011-06-29 16:00:00,8.327,-8.886,7.141,-7.496
2011-06-29 17:00:00,8.025,-9.111,6.916,-7.725
2011-06-29 18:00:00,7.787,-9.198,6.745,-7.852
2011-06-29 19:00:00,7.182,-8.983,6.246,-7.725
2011-06-29 20:00:00,6.619,-8.667,5.805,-7.512
2011-06-29 21:00:00,6.429,-8.184,5.685,-7.14
2011-06-29 22:00:00,5.973,-8.039,5.309,-7.049
2011-06-29 23:00:00,5.977,-7.942,5.332,-6.974
2011-06-30 00:00:00,6.079,-7.641,5.453,-6.727
2011-06-30 01:00:00,6.636,-7.447,5.932,-6.544
2011-06-30 02:00:00,6.99,-7.326,6.229,-6.441
2011-06-30 03:00:00,6.968,-7.248,6.183,-6.372
2011-06-30 04:00:00,6.179,-7.108,5.493,-6.272
2011-06-30 05:00:00,6.191,-6.761,5.529,-5.978
2011-06-30 06:00:00,6.129,-6.233,5.494,-5.527
2011-06-30 07:00:00,5.925,-5.58,5.329,-4.969
2011-06-30 08:00:00,5.705,-4.897,5.158,-4.387
2011-06-30 09:00:00,5.294,-4.097,4.806,-3.697
2011-06-30 10:00:00,5.945,-3.315,5.367,-2.954
2011-06-30 11:00:00,7.114,-2.563,6.439,-2.273
2011-06-30 12:00:00,7.554,-2.457,6.807,-2.174
2011-06-30 13:00:00,7.66,-3.161,6.861,-2.787
2011-06-30 14:00:00,7.2,-3.822,6.452,-3.373
2011-06-30 15:00:00,6.889,-4.328,6.177,-3.822
2011-06-30 16:00:00,6.659,-4.711,5.961,-4.159
2011-06-30 17:00:00,6.247,-4.976,5.594,-4.396
2011-06-30 18:00:00,6.092,-5.002,5.465,-4.421
2011-06-30 19:00:00,5.898,-4.941,5.3,-4.377
2011-06-30 20:00:00,5.635,-4.664,5.082,-4.14
2011-06-30 21:00:00,5.789,-4.213,5.246,-3.744
2011-06-30 22:00:00,7.038,-4.028,6.209,-3.493
2011-06-30 23:00:00,7.145,-5.173,6.359,-4.565
2011-07-01 00:00:00,6.371,-4.891,5.724,-4.318
2011-07-01 01:00:00,6.098,-4.891,5.515,-4.362
2011-07-01 02:00:00,5.66,-5.404,5.121,-4.83
2011-07-01 03:00:00,5.248,-5.749,4.755,-5.152
2011-07-01 04:00:00,4.905,-5.98,4.456,-5.356
2011-07-01 05:00:00,4.632,-6.415,4.216,-5.745
2011-07-01 06:00:00,4.601,-6.836,4.192,-6.109
2011-07-01 07:00:00,4.844,-6.88,4.397,-6.133
2011-07-01 08:00:00,5.306,-6.944,4.8,-6.179
2011-07-01 09:00:00,5.766,-7.123,5.186,-6.311
2011-07-01 10:00:00,5.844,-8.493,5.176,-7.356
2011-07-01 11:00:00,6.08,-8.519,5.372,-7.399
2011-07-01 12:00:00,6.269,-8.17,5.542,-7.101
2011-07-01 13:00:00,6.699,-7.882,5.918,-6.836
2011-07-01 14:00:00,7.153,-7.797,6.314,-6.757
2011-07-01 15:00:00,7.683,-8.137,6.75,-7.025
2011-07-01 16:00:00,7.565,-8.219,6.623,-7.081
2011-07-01 17:00:00,7.107,-8.469,6.234,-7.311
2011-07-01 18:00:00,7.361,-8.525,6.457,-7.353
2011-07-01 19:00:00,7.277,-8.784,6.368,-7.553
2011-07-01 20:00:00,6.605,-8.887,5.809,-7.682
2011-07-01 21:00:00,6.515,-8.863,5.762,-7.684
2011-07-01 22:00:00,5.902,-9.322,5.126,-7.904
2011-07-01 23:00:00,5.828,-9.552,5.115,-8.21
2011-07-02 00:00:00,5.691,-9.518,5.026,-8.236
2011-07-02 01:00:00,5.389,-9.435,4.764,-8.217
2011-07-02 02:00:00,5.677,-9.343,5.037,-8.167
2011-07-02 03:00:00,6.909,-9.416,6.098,-8.198
2011-07-02 04:00:00,7.458,-9.172,6.56,-7.971
2011-07-02 05:00:00,7.23,-9.154,6.354,-7.962
2011-07-02 06:00:00,7.309,-9.633,6.441,-8.368
2011-07-02 07:00:00,7.682,-10.217,6.749,-8.846
2011-07-02 08:00:00,8.115,-10.224,7.128,-8.847
2011-07-02 09:00:00,8.555,-10.159,7.479,-8.751
2011-07-02 10:00:00,8.471,-10.403,7.434,-8.968
2011-07-02 11:00:00,8.718,-9.998,7.576,-8.555
2011-07-02 12:00:00,9.418,-10.193,8.165,-8.695
2011-07-02 13:00:00,10.02,-10.711,8.607,-9.069
2011-07-02 14:00:00,9.722,-10.817,8.273,-9.087
2011-07-02 15:00:00,8.994,-10.594,7.662,-8.891
2011-07-02 16:00:00,8.977,-10.861,7.688,-9.152
2011-07-02 17:00:00,9.2,-10.791,7.878,-9.091
2011-07-02 18:00:00,8.909,-10.893,7.634,-9.201
2011-07-02 19:00:00,8.372,-11.04,7.185,-9.338
2011-07-02 20:00:00,7.921,-11.038,6.824,-9.381
2011-07-02 21:00:00,7.647,-11.179,6.604,-9.53
2011-07-02 22:00:00,7.203,-12.103,6.245,-10.37
2011-07-02 23:00:00,6.909,-11.935,5.977,-10.231
2011-07-03 00:00:00,6.453,-11.316,5.617,-9.744
2011-07-03 01:00:00,6.806,-10.698,5.965,-9.26
2011-07-03 02:00:00,7.546,-10.604,6.583,-9.148
2011-07-03 03:00:00,7.206,-10.849,6.254,-9.324
2011-07-03 04:00:00,7.079,-11.209,6.141,-9.596
2011-07-03 05:00:00,6.904,-11.689,5.969,-9.968
2011-07-03 06:00:00,6.353,-11.84,5.467,-10.043
2011-07-03 07:00:00,5.829,-12.065,5.04,-10.235
2011-07-03 08:00:00,5.405,-11.79,4.687,-10.011
2011-07-03 09:00:00,5.057,-11.719,4.405,-9.982
2011-07-03 10:00:00,4.37,-10.626,3.878,-9.285
2011-07-03 11:00:00,4.801,-10.26,4.279,-8.964
2011-07-03 12:00:00,5.184,-10.202,4.595,-8.88
2011-07-03 13:00:00,5.106,-10.134,4.525,-8.828
2011-07-03 14:00:00,4.961,-10.047,4.405,-8.765
2011-07-03 15:00:00,5.135,-9.847,4.555,-8.598
2011-07-03 16:00:00,4.893,-9.521,4.343,-8.342
2011-07-03 17:00:00,4.542,-9.358,4.048,-8.238
2011-07-03 18:00:00,4.234,-9.355,3.779,-8.238
2011-07-03 19:00:00,3.823,-9.308,3.411,-8.205
2011-07-03 20:00:00,3.535,-9.085,3.166,-8.016
2011-07-03 21:00:00,3.166,-9.065,2.83,-7.995
2011-07-03 22:00:00,2.174,-8.556,1.975,-7.602
2011-07-03 23:00:00,1.938,-8.725,1.773,-7.768
2011-07-04 00:00:00,1.723,-8.405,1.586,-7.481
2011-07-04 01:00:00,2.08,-7.714,1.928,-6.92
2011-07-04 02:00:00,2.727,-7.259,2.519,-6.537
2011-07-04 03:00:00,3.378,-7.278,3.124,-6.594
2011-07-04 04:00:00,3.549,-7.514,3.281,-6.822
2011-07-04 05:00:00,3.557,-7.587,3.281,-6.88
2011-07-04 06:00:00,3.601,-7.531,3.321,-6.817
2011-07-04 07:00:00,3.535,-7.448,3.256,-6.713
2011-07-04 08:00:00,3.435,-7.197,3.157,-6.457
2011-07-04 09:00:00,3.343,-6.861,3.074,-6.121
2011-07-04 10:00:00,2.56,-5.296,2.375,-4.834
2011-07-04 11:00:00,2.785,-4.935,2.587,-4.515
2011-07-04 12:00:00,3.307,-4.433,3.073,-4.05
2011-07-04 13:00:00,3.563,-4.208,3.307,-3.831
2011-07-04 14:00:00,3.44,-4.208,3.202,-3.843
2011-07-04 15:00:00,3.178,-4.166,2.958,-3.805
2011-07-04 16:00:00,2.683,-4.111,2.498,-3.758
2011-07-04 17:00:00,2.263,-4.161,2.12,-3.82
2011-07-04 18:00:00,1.93,-4.103,1.817,-3.777
2011-07-04 19:00:00,1.826,-4.005,1.722,-3.705
2011-07-04 20:00:00,1.839,-3.929,1.731,-3.654
2011-07-04 21:00:00,1.34,-3.852,1.258,-3.592
2011-07-04 22:00:00,-0.337,-2.996,-0.304,-2.841
2011-07-04 23:00:00,-0.331,-2.582,-0.308,-2.478
2011-07-05 00:00:00,-0.246,-2.278,-0.242,-2.208
2011-07-05 01:00:00,-0.375,-1.679,-0.372,-1.643
2011-07-05 02:00:00,-0.535,-1.138,-0.527,-1.129
2011-07-05 03:00:00,-0.449,-0.508,-0.44,-0.528
2011-07-05 04:00:00,-0.232,0.046,-0.25,0.009
2011-07-05 05:00:00,-0.124,0.409,-0.159,0.357
2011-07-05 06:00:00,0.015,0.791,-0.015,0.735
2011-07-05 07:00:00,0.135,1.018,0.095,0.95
2011-07-05 08:00:00,-0.102,1.009,-0.15,0.944
2011-07-05 09:00:00,-0.499,1.178,-0.535,1.105
2011-07-05 10:00:00,-0.537,1.722,-0.56,1.62
2011-07-05 11:00:00,-0.752,1.728,-0.764,1.634
2011-07-05 12:00:00,-1.538,2.073,-1.504,1.957
2011-07-05 13:00:00,-2.112,2.414,-2.047,2.266
2011-07-05 14:00:00,-2.612,2.794,-2.498,2.612
2011-07-05 15:00:00,-2.898,3.247,-2.742,3.013
2011-07-05 16:00:00,-3.312,3.664,-3.077,3.353
2011-07-05 17:00:00,-3.763,3.829,-3.428,3.413
2011-07-05 18:00:00,-4.547,3.351,-4.026,2.868
2011-07-05 19:00:00,-5.393,2.692,-4.642,2.203
2011-07-05 20:00:00,-6.383,2.218,-5.197,1.564
2011-07-05 21:00:00,-7.075,2.268,-5.583,1.362
2011-07-05 22:00:00,-8.178,2.676,-6.256,1.509
2011-07-05 23:00:00,-9.073,2.784,-6.931,1.524
2011-07-06 00:00:00,-9.794,3.242,-7.448,1.897
2011-07-06 01:00:00,-9.502,4.375,-7.152,2.787
2011-07-06 02:00:00,-8.32,5.371,-6.242,3.474
2011-07-06 03:00:00,-7.617,5.597,-5.761,3.559
2011-07-06 04:00:00,-7.743,5.322,-5.891,3.311
2011-07-06 05:00:00,-8.248,5.03,-6.25,3.107
2011-07-06 06:00:00,-9.117,5.055,-6.934,3.219
2011-07-06 07:00:00,-9.838,5.454,-7.496,3.596
2011-07-06 08:00:00,-10.11,6.16,-7.688,4.126
2011-07-06 09:00:00,-7.694,8.345,-5.916,5.887
2011-07-06 10:00:00,-0.997,8.185,-1.388,6.019
2011-07-06 11:00:00,3.054,7.066,1.498,5.611
2011-07-06 12:00:00,6.229,7.209,4.407,5.861
2011-07-06 13:00:00,7.553,7.698,5.735,6.2
2011-07-06 14:00:00,7.45,7.521,5.681,5.98
2011-07-06 15:00:00,6.448,7.122,4.828,5.629
2011-07-06 16:00:00,5.146,7.282,3.715,5.745
2011-07-06 17:00:00,4.716,8.133,3.386,6.432
2011-07-06 18:00:00,4.87,8.326,3.512,6.6
2011-07-06 19:00:00,5.104,8.298,3.721,6.616
2011-07-06 20:00:00,4.967,8.309,3.599,6.651
2011-07-06 21:00:00,4.485,8.359,3.16,6.668
2011-07-06 22:00:00,3.262,8.373,2.018,6.484
2011-07-06 23:00:00,2.83,9.067,1.679,6.986
2011-07-07 00:00:00,2.824,9.32,1.688,7.143
2011-07-07 01:00:00,3.04,9.615,1.904,7.371
2011-07-07 02:00:00,3.23,9.489,2.052,7.27
2011-07-07 03:00:00,2.759,8.883,1.612,6.803
2011-07-07 04:00:00,1.683,8.344,0.702,6.338
2011-07-07 05:00:00,0.565,8.455,-0.151,6.312
2011-07-07 06:00:00,-0.583,8.266,-1.032,6.046
2011-07-07 07:00:00,-1.978,8.289,-2.108,5.944
2011-07-07 08:00:00,-2.762,8.724,-2.71,6.248
2011-07-07 09:00:00,-2.548,9.04,-2.515,6.488
2011-07-07 10:00:00,-3.309,8.293,-2.993,6.035
2011-07-07 11:00:00,-4.402,8.932,-3.756,6.359
2011-07-07 12:00:00,-5.144,9.477,-4.179,6.832
2011-07-07 13:00:00,-4.568,9.428,-3.689,6.906
2011-07-07 14:00:00,-3.283,9.415,-2.815,6.996
2011-07-07 15:00:00,-2.236,8.549,-2.222,6.361
2011-07-07 16:00:00,-1.769,7.213,-2.058,5.232
2011-07-07 17:00:00,-1.152,6.119,-1.694,4.345
2011-07-07 18:00:00,-1.016,5.642,-1.626,4.018
2011-07-07 19:00:00,-1.358,5.383,-1.903,3.794
2011-07-07 20:00:00,-2.306,4.92,-2.662,3.366
2011-07-07 21:00:00,-3.323,4.353,-3.377,2.817
2011-07-07 22:00:00,-4.285,4.406,-3.831,2.573
2011-07-07 23:00:00,-4.294,3.941,-3.811,2.157
2011-07-08 00:00:00,-5.082,3.534,-4.311,1.932
2011-07-08 01:00:00,-6.178,3.605,-4.926,2.177
2011-07-08 02:00:00,-6.791,4.653,-5.282,2.93
2011-07-08 03:00:00,-5.833,6.008,-4.757,3.801
2011-07-08 04:00:00,-3.836,7.575,-3.546,5.124
