Time [UTC],u100,v100,u10,v10
2017-06-30 18:00:00,3.302,-5.334,3.268,-4.162
2017-06-30 19:00:00,2.532,-6.381,2.667,-5.011
2017-06-30 20:00:00,1.58,-7.506,1.98,-5.683
2017-06-30 21:00:00,0.179,-8.286,0.974,-6.207
2017-06-30 22:00:00,0.103,-8.813,0.696,-6.822
2017-06-30 23:00:00,0.005,-9.848,0.613,-7.614
2017-07-01 00:00:00,-1.22,-10.833,-0.366,-8.565
2017-07-01 01:00:00,-2.677,-11.564,-1.575,-9.06
2017-07-01 02:00:00,-3.612,-11.636,-2.397,-9.181
2017-07-01 03:00:00,-3.937,-11.635,-2.708,-9.193
2017-07-01 04:00:00,-3.929,-11.633,-2.749,-9.206
2017-07-01 05:00:00,-3.499,-11.385,-2.315,-8.833
2017-07-01 06:00:00,-2.64,-11.041,-1.638,-8.615
2017-07-01 07:00:00,-1.372,-10.652,-0.598,-8.246
2017-07-01 08:00:00,-0.333,-10.225,0.259,-7.749
2017-07-01 09:00:00,0.572,-9.827,1.008,-7.37
2017-07-01 10:00:00,2.054,-10.756,2.07,-7.984
2017-07-01 11:00:00,3.691,-11.041,3.233,-7.969
2017-07-01 12:00:00,4.046,-10.401,3.506,-7.931
2017-07-01 13:00:00,4.073,-9.329,3.54,-7.429
2017-07-01 14:00:00,4.825,-8.657,4.197,-7.173
2017-07-01 15:00:00,5.185,-7.95,4.515,-6.692
2017-07-01 16:00:00,5.499,-6.962,4.817,-5.942
2017-07-01 17:00:00,6.21,-6.224,5.452,-5.347
2017-07-01 18:00:00,6.851,-5.374,6.017,-4.619
2017-07-01 19:00:00,6.997,-4.249,6.18,-3.671
2017-07-01 20:00:00,6.797,-3.033,6.046,-2.619
2017-07-01 21:00:00,6.366,-1.363,5.65,-1.14
2017-07-01 22:00:00,7.121,0.589,6.377,0.558
2017-07-01 23:00:00,8.411,2.405,7.218,2.122
2017-07-02 00:00:00,9.366,3.24,7.943,2.819
2017-07-02 01:00:00,10.317,2.882,8.234,2.493
2017-07-02 02:00:00,10.441,1.568,8.177,1.542
2017-07-02 03:00:00,10.285,-0.155,8.176,0.217
2017-07-02 04:00:00,10.253,-1.801,8.223,-1.106
2017-07-02 05:00:00,9.997,-3.062,8.208,-2.225
2017-07-02 06:00:00,9.81,-3.989,8.291,-3.189
2017-07-02 07:00:00,9.322,-4.514,8.007,-3.729
2017-07-02 08:00:00,8.447,-5.366,7.282,-4.464
2017-07-02 09:00:00,7.668,-6.332,6.671,-5.366
2017-07-02 10:00:00,6.406,-6.617,5.174,-4.962
2017-07-02 11:00:00,6.646,-5.966,5.771,-5.054
2017-07-02 12:00:00,7.504,-5.146,6.565,-4.419
2017-07-02 13:00:00,8.102,-4.351,7.099,-3.739
2017-07-02 14:00:00,8.41,-3.611,7.391,-3.106
2017-07-02 15:00:00,9.105,-2.967,8.002,-2.549
2017-07-02 16:00:00,9.737,-2.842,8.513,-2.418
2017-07-02 17:00:00,9.787,-2.806,8.537,-2.38
2017-07-02 18:00:00,9.93,-2.839,8.633,-2.396
2017-07-02 19:00:00,10.055,-3.104,8.698,-2.62
2017-07-02 20:00:00,9.81,-3.137,8.467,-2.637
2017-07-02 21:00:00,9.875,-3.017,8.507,-2.51
2017-07-02 22:00:00,10.484,-0.931,8.924,-0.71
2017-07-02 23:00:00,11.747,-0.545,9.877,-0.394
2017-07-03 00:00:00,11.354,0.564,9.283,0.563
2017-07-03 01:00:00,10.69,1.875,8.293,1.652
2017-07-03 02:00:00,9.811,3.711,7.283,3.061
2017-07-03 03:00:00,9.279,5.294,7.069,4.306
2017-07-03 04:00:00,8.961,6.648,6.514,5.25
2017-07-03 05:00:00,9.672,7.558,7.045,6.055
2017-07-03 06:00:00,9.961,7.403,7.552,6.032
2017-07-03 07:00:00,9.583,7.091,7.113,5.692
2017-07-03 08:00:00,9.077,6.778,6.81,5.498
2017-07-03 09:00:00,9.362,6.114,6.973,4.948
2017-07-03 10:00:00,9.1,4.69,6.635,3.835
2017-07-03 11:00:00,8.991,3.197,6.647,2.751
2017-07-03 12:00:00,9.035,1.173,6.894,1.198
2017-07-03 13:00:00,9.239,-0.264,7.299,0.042
2017-07-03 14:00:00,9.604,-0.831,7.73,-0.451
2017-07-03 15:00:00,10.067,-1.336,8.348,-0.907
2017-07-03 16:00:00,10.496,-2.415,8.558,-1.728
2017-07-03 17:00:00,10.133,-3.793,8.587,-3.086
2017-07-03 18:00:00,9.518,-4.218,8.162,-3.526
2017-07-03 19:00:00,9.059,-4.808,7.853,-4.098
2017-07-03 20:00:00,8.538,-5.144,7.467,-4.436
2017-07-03 21:00:00,8.482,-4.724,7.491,-4.114
2017-07-03 22:00:00,9.309,-5.001,8.205,-4.365
2017-07-03 23:00:00,9.635,-5.142,8.449,-4.476
2017-07-04 00:00:00,10.008,-5.299,8.747,-4.6
2017-07-04 01:00:00,10.049,-5.563,8.78,-4.825
2017-07-04 02:00:00,10.136,-5.961,8.845,-5.157
2017-07-04 03:00:00,9.769,-6.323,8.503,-5.464
2017-07-04 04:00:00,8.566,-6.998,7.492,-6.085
2017-07-04 05:00:00,7.622,-7.319,6.739,-6.416
2017-07-04 06:00:00,6.538,-7.103,5.83,-6.275
2017-07-04 07:00:00,5.335,-6.238,4.825,-5.564
2017-07-04 08:00:00,5.036,-5.125,4.611,-4.617
2017-07-04 09:00:00,4.78,-4.087,4.419,-3.731
2017-07-04 10:00:00,4.561,-3.194,4.254,-2.921
2017-07-04 11:00:00,4.229,-2.701,3.948,-2.516
2017-07-04 12:00:00,4.48,-2.117,4.178,-1.987
2017-07-04 13:00:00,4.465,-2.065,4.15,-1.944
2017-07-04 14:00:00,4.015,-2.278,3.748,-2.161
2017-07-04 15:00:00,3.78,-2.409,3.539,-2.288
2017-07-04 16:00:00,3.636,-2.028,3.394,-1.91
2017-07-04 17:00:00,2.507,-2.124,2.327,-1.991
2017-07-04 18:00:00,1.183,-2.425,1.09,-2.294
2017-07-04 19:00:00,0.647,-2.089,0.58,-2.005
2017-07-04 20:00:00,-0.354,-1.573,-0.38,-1.518
2017-07-04 21:00:00,-0.816,-1.202,-0.833,-1.173
2017-07-04 22:00:00,-0.537,0.059,-0.585,-0.037
2017-07-04 23:00:00,-0.526,-0.341,-0.551,-0.35
2017-07-05 00:00:00,-0.824,0.077,-0.841,0.044
2017-07-05 01:00:00,-0.816,-0.283,-0.828,-0.315
2017-07-05 02:00:00,-0.867,-1.167,-0.866,-1.154
2017-07-05 03:00:00,-1.008,-1.216,-1.021,-1.216
2017-07-05 04:00:00,-1.345,-0.891,-1.355,-0.899
2017-07-05 05:00:00,-1.554,-1.034,-1.537,-1.033
2017-07-05 06:00:00,-1.636,-1.658,-1.591,-1.618
2017-07-05 07:00:00,-1.684,-2.138,-1.626,-2.069
2017-07-05 08:00:00,-1.807,-2.112,-1.733,-2.04
2017-07-05 09:00:00,-2.061,-1.683,-1.975,-1.639
2017-07-05 10:00:00,-2.451,-2.158,-2.303,-2.087
2017-07-05 11:00:00,-2.666,-2.212,-2.545,-2.157
2017-07-05 12:00:00,-2.273,-1.845,-2.186,-1.813
2017-07-05 13:00:00,-1.667,-1.647,-1.615,-1.637
2017-07-05 14:00:00,-1.26,-1.96,-1.234,-1.946
2017-07-05 15:00:00,-1.259,-2.701,-1.233,-2.647
2017-07-05 16:00:00,-1.379,-3.315,-1.338,-3.203
2017-07-05 17:00:00,-1.654,-3.513,-1.584,-3.365
2017-07-05 18:00:00,-2.132,-3.297,-2.032,-3.147
2017-07-05 19:00:00,-2.358,-3.136,-2.238,-2.991
2017-07-05 20:00:00,-2.343,-2.864,-2.224,-2.727
2017-07-05 21:00:00,-2.325,-2.592,-2.203,-2.467
2017-07-05 22:00:00,-2.053,-1.942,-1.925,-1.862
2017-07-05 23:00:00,-2.16,-2.049,-2.028,-1.971
2017-07-06 00:00:00,-2.494,-1.701,-2.361,-1.647
2017-07-06 01:00:00,-2.559,-0.647,-2.443,-0.655
2017-07-06 02:00:00,-1.848,0.51,-1.778,0.435
2017-07-06 03:00:00,-1.723,0.949,-1.688,0.851
2017-07-06 04:00:00,-2.025,0.946,-1.984,0.862
2017-07-06 05:00:00,-2.064,1.402,-2.01,1.298
2017-07-06 06:00:00,-2.284,2.053,-2.195,1.893
2017-07-06 07:00:00,-2.35,2.422,-2.251,2.222
2017-07-06 08:00:00,-2.663,2.758,-2.534,2.512
2017-07-06 09:00:00,-2.684,2.952,-2.548,2.68
2017-07-06 10:00:00,-3.234,2.671,-3.038,2.444
2017-07-06 11:00:00,-3.99,3.094,-3.726,2.821
2017-07-06 12:00:00,-4.685,3.267,-4.323,2.929
2017-07-06 13:00:00,-5.347,3.582,-4.871,3.151
2017-07-06 14:00:00,-4.998,4.081,-4.449,3.548
2017-07-06 15:00:00,-4.772,4.807,-4.185,4.059
2017-07-06 16:00:00,-5.95,4.092,-5.079,3.037
2017-07-06 17:00:00,-5.699,3.748,-4.86,2.438
2017-07-06 18:00:00,-5.214,3.875,-4.577,2.421
2017-07-06 19:00:00,-5.898,3.708,-4.982,2.232
2017-07-06 20:00:00,-5.124,4.307,-4.154,2.654
2017-07-06 21:00:00,-5.174,4.889,-4.167,3.077
2017-07-06 22:00:00,-5.746,3.227,-4.547,1.462
2017-07-06 23:00:00,-6.416,2.411,-4.855,0.77
2017-07-07 00:00:00,-4.987,2.931,-3.772,1.3
2017-07-07 01:00:00,-4.585,2.627,-3.867,1.013
2017-07-07 02:00:00,-3.694,3.103,-3.387,1.641
2017-07-07 03:00:00,-1.637,3.031,-1.922,2.011
2017-07-07 04:00:00,2.106,1.958,1.468,1.61
2017-07-07 05:00:00,3.991,-1.32,3.054,-0.742
2017-07-07 06:00:00,3.362,-2.947,2.667,-1.909
2017-07-07 07:00:00,2.489,-2.119,2.016,-1.16
2017-07-07 08:00:00,1.645,-1.263,1.31,-0.504
2017-07-07 09:00:00,1.924,-0.789,1.574,-0.216
2017-07-07 10:00:00,2.946,-1.352,2.382,-1.049
2017-07-07 11:00:00,2.689,-2.826,1.672,-2.141
2017-07-07 12:00:00,2.27,-3.216,1.253,-2.275
2017-07-07 13:00:00,2.616,-2.113,1.558,-1.28
2017-07-07 14:00:00,2.93,-0.173,1.904,0.25
2017-07-07 15:00:00,3.949,0.828,2.797,0.88
2017-07-07 16:00:00,5.39,0.964,4.001,0.952
2017-07-07 17:00:00,6.354,0.798,4.781,0.913
2017-07-07 18:00:00,6.705,-0.279,5.121,0.163
2017-07-07 19:00:00,6.276,-1.623,4.923,-0.861
2017-07-07 20:00:00,5.691,-2.564,4.548,-1.581
2017-07-07 21:00:00,4.99,-2.412,4.077,-1.442
2017-07-07 22:00:00,5.254,-1.798,4.2,-0.879
2017-07-07 23:00:00,5.985,-1.063,4.62,-0.305
2017-07-08 00:00:00,6.432,0.312,4.833,0.766
2017-07-08 01:00:00,7.024,1.495,5.194,1.603
2017-07-08 02:00:00,7.709,1.688,5.648,1.701
2017-07-08 03:00:00,8.573,1.193,6.303,1.34
2017-07-08 04:00:00,9.293,-0.501,6.963,0.027
2017-07-08 05:00:00,9.102,-2.548,7.019,-1.625
2017-07-08 06:00:00,8.022,-3.393,6.557,-2.506
2017-07-08 07:00:00,7.844,-4.032,6.603,-3.231
2017-07-08 08:00:00,7.486,-4.038,6.39,-3.277
2017-07-08 09:00:00,6.976,-3.689,6.11,-3.08
2017-07-08 10:00:00,5.772,-4.454,5.219,-3.84
2017-07-08 11:00:00,4.956,-4.696,4.535,-4.133
2017-07-08 12:00:00,4.025,-4.922,3.721,-4.437
2017-07-08 13:00:00,3.335,-5.223,3.096,-4.785
2017-07-08 14:00:00,2.539,-5.311,2.35,-4.891
2017-07-08 15:00:00,1.993,-4.929,1.851,-4.575
2017-07-08 16:00:00,1.805,-4.701,1.676,-4.382
2017-07-08 17:00:00,1.443,-4.363,1.331,-4.074
2017-07-08 18:00:00,1.337,-3.717,1.23,-3.5
2017-07-08 19:00:00,1.285,-3.104,1.184,-2.938
2017-07-08 20:00:00,1.31,-2.182,1.199,-2.061
2017-07-08 21:00:00,1.055,-0.351,0.958,-0.325
2017-07-08 22:00:00,0.433,0.472,0.382,0.468
2017-07-08 23:00:00,0.557,1.425,0.485,1.353
2017-07-09 00:00:00,0.749,2.897,0.64,2.734
2017-07-09 01:00:00,1.054,3.886,0.905,3.631
2017-07-09 02:00:00,1.832,4.286,1.618,4.002
2017-07-09 03:00:00,2.716,4.315,2.435,4.026
2017-07-09 04:00:00,3.227,4.076,2.929,3.793
2017-07-09 05:00:00,3.306,3.753,3.027,3.504
2017-07-09 06:00:00,3.415,3.552,3.169,3.324
2017-07-09 07:00:00,3.331,4.21,3.094,3.916
2017-07-09 08:00:00,3.255,4.352,3.018,4.027
2017-07-09 09:00:00,2.979,4.386,2.751,4.053
2017-07-09 10:00:00,3.411,4.937,3.072,4.523
2017-07-09 11:00:00,3.274,5.267,2.946,4.819
2017-07-09 12:00:00,3.476,5.75,3.088,5.21
2017-07-09 13:00:00,4.39,5.159,3.859,4.641
2017-07-09 14:00:00,4.863,4.372,4.259,3.945
2017-07-09 15:00:00,4.272,4.031,3.72,3.628
2017-07-09 16:00:00,3.234,3.962,2.794,3.568
2017-07-09 17:00:00,2.505,4.263,2.138,3.832
2017-07-09 18:00:00,2.358,4.513,1.986,3.99
2017-07-09 19:00:00,2.194,4.386,1.735,3.761
2017-07-09 20:00:00,1.465,4.304,0.974,3.599
2017-07-09 21:00:00,0.886,4.407,0.411,3.635
2017-07-09 22:00:00,0.743,4.358,0.13,3.489
2017-07-09 23:00:00,0.061,4.68,-0.483,3.749
2017-07-10 00:00:00,-0.44,4.139,-0.985,3.244
2017-07-10 01:00:00,-0.963,3.974,-1.457,3.212
2017-07-10 02:00:00,-2.582,5.291,-2.505,4.193
2017-07-10 03:00:00,-3.705,5.642,-3.143,4.431
2017-07-10 04:00:00,-3.793,5.871,-3.199,4.79
2017-07-10 05:00:00,-3.607,5.542,-2.995,4.496
2017-07-10 06:00:00,-3.269,4.954,-2.679,3.938
2017-07-10 07:00:00,-3.1,4.173,-2.507,3.219
2017-07-10 08:00:00,-2.522,3.615,-2.007,2.699
2017-07-10 09:00:00,-2.324,3.126,-1.954,2.296
2017-07-10 10:00:00,-1.876,2.228,-1.531,1.563
2017-07-10 11:00:00,-2.037,2.188,-1.796,1.623
2017-07-10 12:00:00,-3.338,1.293,-3.047,0.885
2017-07-10 13:00:00,-3.874,1.596,-3.414,1.231
2017-07-10 14:00:00,-4.095,2.229,-3.424,1.721
2017-07-10 15:00:00,-4.001,2.975,-3.128,2.201
2017-07-10 16:00:00,-3.534,3.589,-2.71,2.599
2017-07-10 17:00:00,-3.143,4.284,-2.515,3.015
2017-07-10 18:00:00,-3.26,4.983,-2.813,3.434
2017-07-10 19:00:00,-2.635,5.874,-2.348,4.107
2017-07-10 20:00:00,-1.138,6.56,-1.267,4.668
2017-07-10 21:00:00,0.459,7.019,-0.144,5.122
2017-07-10 22:00:00,2.514,7.586,1.353,5.748
2017-07-10 23:00:00,5.286,6.466,3.661,5.072
2017-07-11 00:00:00,6.631,4.69,4.926,3.996
2017-07-11 01:00:00,6.706,2.676,5.092,2.595
2017-07-11 02:00:00,7.205,0.958,5.34,1.369
2017-07-11 03:00:00,6.445,0.518,5.331,0.749
2017-07-11 04:00:00,6.084,0.777,5.03,0.857
2017-07-11 05:00:00,5.552,1.613,4.465,1.525
2017-07-11 06:00:00,4.973,2.785,3.984,2.528
2017-07-11 07:00:00,5.85,3.814,4.873,3.412
2017-07-11 08:00:00,7.478,4.126,5.885,3.495
2017-07-11 09:00:00,7.981,3.968,6.561,3.458
2017-07-11 10:00:00,9.278,3.17,7.644,2.752
2017-07-11 11:00:00,10.432,2.268,8.726,1.994
2017-07-11 12:00:00,10.915,1.772,9.269,1.578
2017-07-11 13:00:00,10.741,1.46,9.17,1.328
2017-07-11 14:00:00,10.13,0.724,8.812,0.708
2017-07-11 15:00:00,9.849,0.732,8.656,0.696
2017-07-11 16:00:00,9.245,0.609,8.171,0.577
2017-07-11 17:00:00,8.928,0.456,7.931,0.437
2017-07-11 18:00:00,8.482,1.117,7.582,1.027
2017-07-11 19:00:00,7.911,1.549,7.109,1.433
2017-07-11 20:00:00,6.924,1.348,6.269,1.264
2017-07-11 21:00:00,5.635,0.771,5.184,0.757
2017-07-11 22:00:00,2.523,1.424,2.332,1.398
2017-07-11 23:00:00,0.653,2.423,0.596,2.253
2017-07-12 00:00:00,-0.318,2.757,-0.31,2.532
2017-07-12 01:00:00,-0.407,1.634,-0.439,1.463
2017-07-12 02:00:00,-0.645,-1.561,-0.716,-1.669
2017-07-12 03:00:00,-2.233,-6.42,-2.017,-5.848
2017-07-12 04:00:00,-4.284,-10.149,-3.71,-8.944
2017-07-12 05:00:00,-6.288,-11.707,-5.29,-10.01
2017-07-12 06:00:00,-6.571,-11.438,-5.482,-9.704
2017-07-12 07:00:00,-5.421,-10.892,-4.548,-9.339
2017-07-12 08:00:00,-4.006,-11.048,-3.387,-9.556
2017-07-12 09:00:00,-2.68,-11.509,-2.269,-9.996
2017-07-12 10:00:00,-1.158,-10.593,-0.956,-9.448
2017-07-12 11:00:00,0.45,-11.212,0.47,-9.967
2017-07-12 12:00:00,1.684,-11.6,1.564,-10.254
2017-07-12 13:00:00,2.725,-12.111,2.457,-10.537
2017-07-12 14:00:00,3.409,-12.1,3.052,-10.455
2017-07-12 15:00:00,4.345,-11.782,3.851,-10.151
2017-07-12 16:00:00,4.839,-11.94,4.238,-10.251
2017-07-12 17:00:00,4.981,-12.025,4.352,-10.334
2017-07-12 18:00:00,5.219,-11.82,4.566,-10.184
2017-07-12 19:00:00,5.505,-11.465,4.818,-9.901
2017-07-12 20:00:00,5.845,-10.915,5.132,-9.462
2017-07-12 21:00:00,6.232,-10.086,5.499,-8.807
2017-07-12 22:00:00,6.956,-8.89,6.112,-7.717
2017-07-12 23:00:00,7.374,-8.198,6.508,-7.14
2017-07-13 00:00:00,7.29,-7.948,6.455,-6.938
2017-07-13 01:00:00,7.118,-7.49,6.337,-6.566
2017-07-13 02:00:00,7.163,-6.952,6.396,-6.131
2017-07-13 03:00:00,6.829,-6.687,6.119,-5.939
2017-07-13 04:00:00,6.134,-6.403,5.531,-5.738
2017-07-13 05:00:00,5.525,-5.743,5.035,-5.184
2017-07-13 06:00:00,5.146,-5.162,4.734,-4.698
2017-07-13 07:00:00,4.641,-4.485,4.309,-4.116
2017-07-13 08:00:00,4.338,-3.772,4.058,-3.484
2017-07-13 09:00:00,4.413,-2.839,4.142,-2.635
2017-07-13 10:00:00,4.465,-2.03,4.213,-1.903
2017-07-13 11:00:00,4.567,-0.84,4.314,-0.786
2017-07-13 12:00:00,4.704,0.299,4.44,0.289
2017-07-13 13:00:00,5.135,1.277,4.806,1.205
2017-07-13 14:00:00,5.539,2.019,5.143,1.888
2017-07-13 15:00:00,5.953,2.313,5.484,2.149
2017-07-13 16:00:00,5.926,2.554,5.434,2.362
2017-07-13 17:00:00,5.571,3.049,5.073,2.802
2017-07-13 18:00:00,4.912,3.434,4.454,3.158
2017-07-13 19:00:00,4.199,4.013,3.789,3.682
2017-07-13 20:00:00,3.852,4.524,3.453,4.147
2017-07-13 21:00:00,3.717,4.969,3.311,4.539
2017-07-13 22:00:00,3.179,6.606,2.764,5.915
2017-07-13 23:00:00,3.263,7.063,2.842,6.291
2017-07-14 00:00:00,3.63,7.35,3.137,6.512
2017-07-14 01:00:00,3.869,7.453,3.343,6.613
2017-07-14 02:00:00,3.84,7.52,3.32,6.674
2017-07-14 03:00:00,4.22,7.519,3.673,6.679
2017-07-14 04:00:00,4.042,7.469,3.495,6.622
2017-07-14 05:00:00,4.229,8.064,3.669,7.109
2017-07-14 06:00:00,5.197,7.677,4.51,6.764
2017-07-14 07:00:00,5.592,7.103,4.889,6.299
2017-07-14 08:00:00,4.854,7.21,4.183,6.362
2017-07-14 09:00:00,4.195,7.158,3.645,6.384
2017-07-14 10:00:00,4.212,7.094,3.624,6.286
2017-07-14 11:00:00,5.719,5.407,5.018,4.872
2017-07-14 12:00:00,7.427,2.242,6.607,2.091
2017-07-14 13:00:00,7.695,-0.794,6.853,-0.616
2017-07-14 14:00:00,7.172,-1.739,6.42,-1.489
2017-07-14 15:00:00,7.315,-2.293,6.559,-1.993
2017-07-14 16:00:00,7.269,-3.713,6.501,-3.26
2017-07-14 17:00:00,6.677,-5.873,5.95,-5.138
2017-07-14 18:00:00,5.791,-7.282,5.151,-6.339
2017-07-14 19:00:00,5.251,-7.596,4.678,-6.609
2017-07-14 20:00:00,5.356,-7.501,4.766,-6.528
2017-07-14 21:00:00,5.422,-7.366,4.831,-6.43
2017-07-14 22:00:00,5.958,-7.144,5.096,-5.961
2017-07-14 23:00:00,6.688,-6.934,5.87,-6.016
2017-07-15 00:00:00,7.753,-6.643,6.794,-5.802
2017-07-15 01:00:00,7.488,-6.433,6.553,-5.623
2017-07-15 02:00:00,6.946,-6.413,6.098,-5.625
2017-07-15 03:00:00,5.917,-6.184,5.242,-5.465
2017-07-15 04:00:00,5.736,-5.583,5.138,-4.953
2017-07-15 05:00:00,5.961,-4.941,5.374,-4.406
2017-07-15 06:00:00,5.466,-4.435,4.973,-3.976
2017-07-15 07:00:00,4.983,-3.672,4.578,-3.325
2017-07-15 08:00:00,4.595,-2.707,4.262,-2.484
2017-07-15 09:00:00,5.097,-1.728,4.717,-1.597
2017-07-15 10:00:00,4.548,-0.309,4.199,-0.322
2017-07-15 11:00:00,4.655,0.758,4.276,0.679
2017-07-15 12:00:00,4.314,2.616,3.893,2.388
2017-07-15 13:00:00,4.412,4.535,3.882,4.079
2017-07-15 14:00:00,5.182,5.354,4.408,4.671
2017-07-15 15:00:00,4.927,5.749,3.972,4.846
2017-07-15 16:00:00,4.354,6.291,3.365,5.181
2017-07-15 17:00:00,4.664,6.732,3.641,5.527
2017-07-15 18:00:00,5.007,7.159,3.829,5.819
2017-07-15 19:00:00,5.167,7.543,3.879,6.124
2017-07-15 20:00:00,4.824,8.081,3.57,6.542
2017-07-15 21:00:00,4.395,9.108,3.182,7.385
2017-07-15 22:00:00,5.064,10.5,3.639,8.309
2017-07-15 23:00:00,6.807,10.305,5.031,8.129
2017-07-16 00:00:00,7.168,10.38,5.211,8.184
2017-07-16 01:00:00,7.451,10.161,5.336,7.999
2017-07-16 02:00:00,8.216,9.864,5.84,7.758
2017-07-16 03:00:00,9.048,9.348,6.383,7.36
2017-07-16 04:00:00,9.985,8.232,7.011,6.573
2017-07-16 05:00:00,10.867,6.064,7.707,5.099
2017-07-16 06:00:00,10.624,3.75,7.61,3.499
2017-07-16 07:00:00,10.073,2.213,7.28,2.359
2017-07-16 08:00:00,9.747,0.177,7.207,0.77
2017-07-16 09:00:00,8.708,-1.289,6.572,-0.429
2017-07-16 10:00:00,7.637,-1.801,5.943,-0.952
2017-07-16 11:00:00,7.531,-2.675,5.978,-1.813
2017-07-16 12:00:00,7.283,-3.076,5.895,-2.231
2017-07-16 13:00:00,7.037,-2.994,5.806,-2.205
2017-07-16 14:00:00,6.884,-3.017,5.926,-2.392
2017-07-16 15:00:00,6.699,-2.944,5.874,-2.411
2017-07-16 16:00:00,6.572,-2.783,5.819,-2.317
2017-07-16 17:00:00,6.635,-2.92,5.888,-2.476
2017-07-16 18:00:00,6.896,-3.436,6.116,-2.951
2017-07-16 19:00:00,6.875,-4.178,6.106,-3.615
2017-07-16 20:00:00,6.599,-4.251,5.895,-3.71
2017-07-16 21:00:00,6.19,-3.637,5.586,-3.212
2017-07-16 22:00:00,6.067,-3.268,5.376,-2.847
2017-07-16 23:00:00,6.68,-3.113,5.962,-2.694
2017-07-17 00:00:00,6.908,-3.107,6.146,-2.7
2017-07-17 01:00:00,7.16,-2.818,6.353,-2.42
2017-07-17 02:00:00,7.215,-1.844,6.376,-1.553
2017-07-17 03:00:00,7.44,-1.047,6.551,-0.85
2017-07-17 04:00:00,7.785,-0.645,6.837,-0.478
2017-07-17 05:00:00,8.168,-0.203,7.154,-0.076
2017-07-17 06:00:00,8.226,0.129,7.225,0.215
2017-07-17 07:00:00,8.101,-0.197,7.136,-0.081
2017-07-17 08:00:00,7.897,-0.765,6.992,-0.602
2017-07-17 09:00:00,7.637,-0.827,6.817,-0.689
2017-07-17 10:00:00,7.282,-0.891,6.547,-0.767
2017-07-17 11:00:00,7.443,-1.062,6.689,-0.92
2017-07-17 12:00:00,7.527,-1.208,6.773,-1.049
2017-07-17 13:00:00,7.227,-1.392,6.52,-1.208
2017-07-17 14:00:00,6.754,-1.584,6.114,-1.383
2017-07-17 15:00:00,6.546,-1.91,5.925,-1.686
2017-07-17 16:00:00,6.23,-2.604,5.62,-2.315
2017-07-17 17:00:00,5.606,-3.082,5.061,-2.739
2017-07-17 18:00:00,4.867,-3.076,4.412,-2.752
2017-07-17 19:00:00,3.941,-2.881,3.597,-2.616
2017-07-17 20:00:00,3.372,-2.378,3.105,-2.179
2017-07-17 21:00:00,3.033,-1.772,2.811,-1.635
2017-07-17 22:00:00,2.261,-1.874,2.022,-1.696
2017-07-17 23:00:00,2.238,-1.597,2.038,-1.479
2017-07-18 00:00:00,1.979,-1.469,1.809,-1.373
2017-07-18 01:00:00,1.705,-1.354,1.563,-1.29
2017-07-18 02:00:00,1.641,-1.275,1.511,-1.222
2017-07-18 03:00:00,1.587,-1.693,1.45,-1.608
2017-07-18 04:00:00,1.147,-2.02,1.045,-1.903
2017-07-18 05:00:00,0.615,-1.987,0.56,-1.871
2017-07-18 06:00:00,-0.177,-1.501,-0.181,-1.425
2017-07-18 07:00:00,-1.005,-0.518,-0.972,-0.503
2017-07-18 08:00:00,-1.35,0.668,-1.301,0.624
2017-07-18 09:00:00,-1.433,1.32,-1.383,1.235
2017-07-18 10:00:00,-1.499,1.451,-1.405,1.341
2017-07-18 11:00:00,-1.503,1.104,-1.438,1.004
2017-07-18 12:00:00,-1.752,0.779,-1.688,0.696
2017-07-18 13:00:00,-2.128,0.558,-2.045,0.486
2017-07-18 14:00:00,-2.652,0.034,-2.542,-0.016
2017-07-18 15:00:00,-3.44,-0.848,-3.261,-0.838
2017-07-18 16:00:00,-4.266,-1.237,-3.972,-1.185
2017-07-18 17:00:00,-4.925,-1.042,-4.518,-0.993
2017-07-18 18:00:00,-5.185,-0.649,-4.716,-0.628
2017-07-18 19:00:00,-5.495,-0.891,-4.976,-0.85
2017-07-18 20:00:00,-6.116,-1.462,-5.505,-1.357
2017-07-18 21:00:00,-7.115,-1.785,-6.346,-1.643
2017-07-18 22:00:00,-8.315,-2.221,-7.219,-2.024
2017-07-18 23:00:00,-8.817,-2.219,-7.606,-1.998
2017-07-19 00:00:00,-9.207,-2.078,-7.843,-1.901
2017-07-19 01:00:00,-9.892,-1.799,-8.28,-1.697
2017-07-19 02:00:00,-10.528,-0.553,-8.624,-0.715
2017-07-19 03:00:00,-11.072,0.343,-8.629,-0.291
2017-07-19 04:00:00,-11.144,0.413,-8.412,-0.488
2017-07-19 05:00:00,-11.653,0.707,-8.767,-0.324
2017-07-19 06:00:00,-11.842,1.547,-9.019,0.477
2017-07-19 07:00:00,-12.558,2.52,-9.602,1.262
2017-07-19 08:00:00,-13.484,3.145,-10.257,1.699
2017-07-19 09:00:00,-14.067,3.223,-10.474,1.747
2017-07-19 10:00:00,-12.846,2.548,-9.793,1.298
2017-07-19 11:00:00,-14.069,2.078,-10.58,0.824
2017-07-19 12:00:00,-14.809,2.565,-10.931,1.186
2017-07-19 13:00:00,-14.866,3.239,-10.9,1.628
2017-07-19 14:00:00,-14.989,3.768,-10.892,1.949
2017-07-19 15:00:00,-14.969,4.597,-10.864,2.509
2017-07-19 16:00:00,-15.941,5.466,-11.586,3.15
