Time [UTC],u100,v100,u10,v10
2000-08-16 10:00:00,6.817,2.913,6.045,2.608
2000-08-16 11:00:00,6.678,3.189,5.954,2.882
2000-08-16 12:00:00,6.555,3.773,5.808,3.399
2000-08-16 13:00:00,7.223,4.31,6.364,3.858
2000-08-16 14:00:00,8.02,4.205,6.954,3.705
2000-08-16 15:00:00,9.076,3.929,7.785,3.431
2000-08-16 16:00:00,9.414,3.773,8.063,3.302
2000-08-16 17:00:00,9.024,3.531,7.768,3.107
2000-08-16 18:00:00,8.296,3.463,7.226,3.073
2000-08-16 19:00:00,7.397,3.659,6.483,3.26
2000-08-16 20:00:00,6.477,3.981,5.696,3.55
2000-08-16 21:00:00,5.309,4.204,4.673,3.774
2000-08-16 22:00:00,4.488,4.572,3.922,4.082
2000-08-16 23:00:00,3.208,5.12,2.75,4.579
2000-08-17 00:00:00,2.573,6.025,2.148,5.341
2000-08-17 01:00:00,1.785,6.685,1.382,5.796
2000-08-17 02:00:00,1.126,7.442,0.731,6.277
2000-08-17 03:00:00,1.404,8.465,0.797,6.735
2000-08-17 04:00:00,2.105,8.463,1.272,6.692
2000-08-17 05:00:00,2.865,7.638,2.204,6.494
2000-08-17 06:00:00,3.87,6.921,3.278,6.106
2000-08-17 07:00:00,4.177,5.666,3.567,5.006
2000-08-17 08:00:00,4.86,5.082,4.156,4.49
2000-08-17 09:00:00,6.26,4.435,5.308,3.879
2000-08-17 10:00:00,6.221,2.764,5.42,2.49
2000-08-17 11:00:00,6.472,2.898,5.69,2.619
2000-08-17 12:00:00,6.543,3.227,5.773,2.9
2000-08-17 13:00:00,6.278,3.627,5.555,3.259
2000-08-17 14:00:00,6.494,4.216,5.735,3.761
2000-08-17 15:00:00,6.923,4.094,6.034,3.621
2000-08-17 16:00:00,6.983,3.023,6.16,2.712
2000-08-17 17:00:00,7.228,2.078,6.457,1.88
2000-08-17 18:00:00,7.85,1.323,6.987,1.205
2000-08-17 19:00:00,8.401,0.429,7.45,0.412
2000-08-17 20:00:00,8.177,0.17,7.25,0.194
2000-08-17 21:00:00,7.619,0.773,6.782,0.734
2000-08-17 22:00:00,6.73,1.763,6.04,1.609
2000-08-17 23:00:00,6.268,2.608,5.622,2.394
2000-08-18 00:00:00,5.771,3.717,5.134,3.385
2000-08-18 01:00:00,5.081,4.521,4.461,4.065
2000-08-18 02:00:00,4.349,5.012,3.733,4.468
2000-08-18 03:00:00,3.726,5.272,3.083,4.667
2000-08-18 04:00:00,3.266,5.505,2.572,4.844
2000-08-18 05:00:00,3.763,5.745,2.999,5.038
2000-08-18 06:00:00,5.018,5.539,4.194,4.902
2000-08-18 07:00:00,5.828,5.037,5.014,4.483
2000-08-18 08:00:00,5.842,4.882,5.107,4.361
2000-08-18 09:00:00,5.848,5.261,5.134,4.685
2000-08-18 10:00:00,5.857,5.362,5.03,4.695
2000-08-18 11:00:00,5.971,5.663,5.182,4.979
2000-08-18 12:00:00,6.539,5.806,5.692,5.095
2000-08-18 13:00:00,7.272,5.911,6.26,5.135
2000-08-18 14:00:00,7.306,5.74,6.279,4.992
2000-08-18 15:00:00,7.089,5.374,6.119,4.692
2000-08-18 16:00:00,6.408,4.915,5.562,4.324
2000-08-18 17:00:00,5.767,4.355,5.066,3.865
2000-08-18 18:00:00,5.29,3.821,4.691,3.427
2000-08-18 19:00:00,4.664,3.072,4.196,2.774
2000-08-18 20:00:00,3.313,2.697,3.013,2.446
2000-08-18 21:00:00,1.595,2.567,1.446,2.344
2000-08-18 22:00:00,-0.521,2.976,-0.489,2.718
2000-08-18 23:00:00,-1.966,3.313,-1.868,3.017
2000-08-19 00:00:00,-2.493,3.923,-2.325,3.545
2000-08-19 01:00:00,-2.344,4.708,-2.125,4.216
2000-08-19 02:00:00,-2.17,5.861,-1.938,5.219
2000-08-19 03:00:00,-2.493,5.873,-2.277,5.112
2000-08-19 04:00:00,-2.686,5.374,-2.473,4.634
2000-08-19 05:00:00,-2.414,5.813,-2.219,4.907
2000-08-19 06:00:00,-1.643,6.365,-1.534,5.228
2000-08-19 07:00:00,-0.41,6.41,-0.543,5.194
2000-08-19 08:00:00,0.206,6.174,-0.089,5.039
2000-08-19 09:00:00,-0.045,5.967,-0.289,5.018
2000-08-19 10:00:00,-0.404,6.149,-0.604,5.241
2000-08-19 11:00:00,-0.058,7.131,-0.263,6.059
2000-08-19 12:00:00,1.187,8.064,0.769,6.657
2000-08-19 13:00:00,2.826,7.947,2.002,6.313
2000-08-19 14:00:00,2.652,8.061,1.836,6.436
2000-08-19 15:00:00,3.628,9.08,2.568,7.223
2000-08-19 16:00:00,7.387,10.209,5.544,7.97
2000-08-19 17:00:00,8.458,9.221,6.625,7.457
2000-08-19 18:00:00,9.504,7.755,7.616,6.427
2000-08-19 19:00:00,10.056,6.452,8.273,5.501
2000-08-19 20:00:00,9.754,5.904,8.178,5.096
2000-08-19 21:00:00,10.286,5.425,8.767,4.721
2000-08-19 22:00:00,10.267,4.029,8.69,3.54
2000-08-19 23:00:00,10.97,2.379,9.506,2.14
2000-08-20 00:00:00,10.213,0.88,9.002,0.835
2000-08-20 01:00:00,9.56,0.005,8.519,0.044
2000-08-20 02:00:00,9.109,-0.422,8.166,-0.342
2000-08-20 03:00:00,9.191,-0.364,8.243,-0.283
2000-08-20 04:00:00,8.915,-0.618,8.017,-0.506
2000-08-20 05:00:00,8.944,-0.679,8.059,-0.556
2000-08-20 06:00:00,8.917,-0.975,8.023,-0.843
2000-08-20 07:00:00,8.692,-1.43,7.836,-1.253
2000-08-20 08:00:00,8.522,-1.416,7.69,-1.25
2000-08-20 09:00:00,8.263,-1.311,7.47,-1.153
2000-08-20 10:00:00,7.282,-1.694,6.61,-1.504
2000-08-20 11:00:00,6.948,-1.85,6.327,-1.671
2000-08-20 12:00:00,6.359,-2.115,5.819,-1.923
2000-08-20 13:00:00,5.689,-1.874,5.239,-1.712
2000-08-20 14:00:00,4.733,-1.313,4.397,-1.215
2000-08-20 15:00:00,3.625,-0.83,3.412,-0.786
2000-08-20 16:00:00,2.913,-0.721,2.763,-0.706
2000-08-20 17:00:00,2.991,-0.887,2.849,-0.872
2000-08-20 18:00:00,2.686,-1.046,2.559,-1.03
2000-08-20 19:00:00,1.938,-1.7,1.846,-1.673
2000-08-20 20:00:00,1.55,-2.798,1.461,-2.703
2000-08-20 21:00:00,1.061,-2.457,1.005,-2.386
2000-08-20 22:00:00,1.099,-3.027,1.036,-2.922
2000-08-20 23:00:00,1.455,-3.819,1.386,-3.633
2000-08-21 00:00:00,1.348,-4.386,1.279,-4.151
2000-08-21 01:00:00,0.349,-4.989,0.325,-4.694
2000-08-21 02:00:00,-0.546,-4.849,-0.513,-4.584
2000-08-21 03:00:00,-0.721,-5.293,-0.662,-4.985
2000-08-21 04:00:00,-0.539,-5.405,-0.482,-5.07
2000-08-21 05:00:00,-0.153,-5.146,-0.124,-4.832
2000-08-21 06:00:00,0.25,-4.764,0.263,-4.501
2000-08-21 07:00:00,0.381,-4.25,0.388,-4.043
2000-08-21 08:00:00,0.468,-3.719,0.466,-3.562
2000-08-21 09:00:00,0.654,-3.15,0.645,-3.036
2000-08-21 10:00:00,0.377,-3.216,0.372,-3.118
2000-08-21 11:00:00,0.368,-2.988,0.362,-2.912
2000-08-21 12:00:00,0.253,-2.306,0.244,-2.276
2000-08-21 13:00:00,-0.012,-1.995,-0.018,-1.993
2000-08-21 14:00:00,0.18,-1.634,0.165,-1.658
2000-08-21 15:00:00,0.414,-1.595,0.395,-1.623
2000-08-21 16:00:00,0.487,-2.087,0.456,-2.081
2000-08-21 17:00:00,0.252,-2.478,0.229,-2.437
2000-08-21 18:00:00,-0.125,-3.022,-0.137,-2.938
2000-08-21 19:00:00,-0.547,-3.108,-0.537,-3.003
2000-08-21 20:00:00,-0.922,-2.972,-0.893,-2.867
2000-08-21 21:00:00,-1.127,-2.471,-1.091,-2.391
2000-08-21 22:00:00,-1.673,-1.708,-1.595,-1.681
2000-08-21 23:00:00,-1.326,-1.351,-1.291,-1.355
2000-08-22 00:00:00,-0.335,-1.873,-0.344,-1.854
2000-08-22 01:00:00,0.356,-2.221,0.318,-2.172
2000-08-22 02:00:00,0.462,-2.592,0.418,-2.534
2000-08-22 03:00:00,0.331,-3.142,0.289,-3.052
2000-08-22 04:00:00,-0.099,-3.523,-0.13,-3.402
2000-08-22 05:00:00,-0.363,-3.605,-0.368,-3.471
2000-08-22 06:00:00,-0.335,-3.067,-0.34,-2.974
2000-08-22 07:00:00,-0.356,-2.949,-0.351,-2.88
2000-08-22 08:00:00,-0.531,-2.982,-0.52,-2.911
2000-08-22 09:00:00,-0.653,-2.545,-0.64,-2.502
2000-08-22 10:00:00,-1.265,-2.277,-1.216,-2.274
2000-08-22 11:00:00,-0.858,-1.77,-0.845,-1.79
2000-08-22 12:00:00,-0.541,-1.902,-0.542,-1.93
2000-08-22 13:00:00,-0.414,-2.294,-0.426,-2.292
2000-08-22 14:00:00,-0.381,-2.715,-0.391,-2.681
2000-08-22 15:00:00,-0.292,-2.94,-0.298,-2.874
2000-08-22 16:00:00,-0.156,-3.137,-0.169,-3.054
2000-08-22 17:00:00,-0.217,-3.809,-0.229,-3.661
2000-08-22 18:00:00,-0.34,-3.669,-0.347,-3.503
2000-08-22 19:00:00,-0.299,-3.336,-0.305,-3.194
2000-08-22 20:00:00,0.104,-3.077,0.076,-2.954
2000-08-22 21:00:00,0.629,-2.842,0.579,-2.738
2000-08-22 22:00:00,0.553,-2.842,0.518,-2.747
2000-08-22 23:00:00,1.293,-2.355,1.221,-2.272
2000-08-23 00:00:00,2.344,-2.171,2.231,-2.1
2000-08-23 01:00:00,2.941,-3.189,2.78,-3.042
2000-08-23 02:00:00,3.153,-4.245,2.961,-4.007
2000-08-23 03:00:00,2.966,-5.073,2.769,-4.744
2000-08-23 04:00:00,2.729,-5.41,2.539,-5.027
2000-08-23 05:00:00,2.559,-5.304,2.377,-4.924
2000-08-23 06:00:00,2.393,-4.946,2.24,-4.612
2000-08-23 07:00:00,2.432,-4.911,2.279,-4.592
2000-08-23 08:00:00,2.425,-4.956,2.276,-4.644
2000-08-23 09:00:00,2.462,-4.904,2.306,-4.602
2000-08-23 10:00:00,2.72,-4.215,2.545,-3.989
2000-08-23 11:00:00,2.724,-4.047,2.551,-3.818
2000-08-23 12:00:00,2.893,-3.379,2.728,-3.188
2000-08-23 13:00:00,3.327,-3.109,3.148,-2.935
2000-08-23 14:00:00,3.517,-3.23,3.319,-3.034
2000-08-23 15:00:00,3.476,-3.372,3.28,-3.163
2000-08-23 16:00:00,3.358,-3.508,3.165,-3.283
2000-08-23 17:00:00,3.307,-3.189,3.114,-2.984
2000-08-23 18:00:00,3.42,-2.965,3.219,-2.778
2000-08-23 19:00:00,3.624,-3.079,3.398,-2.874
2000-08-23 20:00:00,3.581,-2.612,3.358,-2.434
2000-08-23 21:00:00,3.69,-1.801,3.48,-1.679
2000-08-23 22:00:00,3.52,-0.652,3.33,-0.62
2000-08-23 23:00:00,4.112,0.144,3.866,0.148
2000-08-24 00:00:00,4.791,0.901,4.485,0.862
2000-08-24 01:00:00,5.477,1.044,5.089,0.997
2000-08-24 02:00:00,5.963,1.544,5.507,1.467
2000-08-24 03:00:00,6.475,2.418,5.92,2.264
2000-08-24 04:00:00,7.075,2.883,6.412,2.679
2000-08-24 05:00:00,7.763,3.954,6.948,3.631
2000-08-24 06:00:00,8.583,4.626,7.564,4.19
2000-08-24 07:00:00,9.558,4.444,8.304,3.984
2000-08-24 08:00:00,10.648,4.038,9.13,3.588
2000-08-24 09:00:00,11.277,3.76,9.564,3.323
2000-08-24 10:00:00,11.697,2.534,9.864,2.281
2000-08-24 11:00:00,11.878,2.009,10.023,1.889
2000-08-24 12:00:00,12.465,2.406,10.444,2.224
2000-08-24 13:00:00,13.409,1.271,11.139,1.247
2000-08-24 14:00:00,13.225,-0.831,10.958,-0.483
2000-08-24 15:00:00,12.339,-2.929,10.325,-2.284
2000-08-24 16:00:00,11.118,-4.511,9.382,-3.649
2000-08-24 17:00:00,10.167,-5.256,8.65,-4.258
2000-08-24 18:00:00,9.582,-6.98,8.211,-5.805
2000-08-24 19:00:00,8.877,-8.83,7.528,-7.376
2000-08-24 20:00:00,7.906,-9.233,6.745,-7.772
2000-08-24 21:00:00,7.171,-9.292,6.168,-7.875
2000-08-24 22:00:00,6.395,-9.239,5.53,-7.853
2000-08-24 23:00:00,5.267,-9.434,4.61,-8.12
2000-08-25 00:00:00,3.978,-9.214,3.511,-8.004
2000-08-25 01:00:00,3.073,-9.008,2.748,-7.904
2000-08-25 02:00:00,2.374,-8.329,2.146,-7.378
2000-08-25 03:00:00,1.945,-7.387,1.776,-6.616
2000-08-25 04:00:00,1.771,-6.698,1.628,-6.044
2000-08-25 05:00:00,1.817,-6.083,1.681,-5.525
2000-08-25 06:00:00,1.857,-5.583,1.727,-5.114
2000-08-25 07:00:00,1.922,-5.135,1.795,-4.741
2000-08-25 08:00:00,1.952,-4.846,1.817,-4.482
2000-08-25 09:00:00,1.89,-4.44,1.76,-4.111
2000-08-25 10:00:00,1.497,-3.641,1.411,-3.43
2000-08-25 11:00:00,1.256,-3.192,1.174,-3.032
2000-08-25 12:00:00,0.769,-2.772,0.702,-2.647
2000-08-25 13:00:00,0.676,-2.51,0.602,-2.405
2000-08-25 14:00:00,0.546,-2.301,0.495,-2.206
2000-08-25 15:00:00,-0.087,-2.277,-0.108,-2.173
2000-08-25 16:00:00,-0.632,-1.721,-0.628,-1.641
2000-08-25 17:00:00,-0.942,-1.275,-0.918,-1.222
2000-08-25 18:00:00,-1.685,-1.015,-1.631,-0.977
2000-08-25 19:00:00,-2.515,-0.724,-2.412,-0.69
2000-08-25 20:00:00,-3.741,-0.419,-3.548,-0.402
2000-08-25 21:00:00,-4.971,0.054,-4.656,0.036
2000-08-25 22:00:00,-5.591,1.212,-5.141,1.071
2000-08-25 23:00:00,-5.898,2.415,-5.42,2.178
2000-08-26 00:00:00,-6.152,3.636,-5.616,3.265
2000-08-26 01:00:00,-7.011,4.519,-6.346,4.014
2000-08-26 02:00:00,-7.628,5.236,-6.79,4.585
2000-08-26 03:00:00,-7.701,5.53,-6.807,4.792
2000-08-26 04:00:00,-8.158,5.741,-7.172,4.953
2000-08-26 05:00:00,-6.937,6.474,-6.122,5.601
2000-08-26 06:00:00,-7.089,6.462,-6.274,5.555
2000-08-26 07:00:00,-9.271,6.489,-8.077,5.488
2000-08-26 08:00:00,-10.178,7.287,-8.648,6.062
2000-08-26 09:00:00,-9.756,7.739,-8.152,6.322
2000-08-26 10:00:00,-9.886,7.143,-8.281,5.798
2000-08-26 11:00:00,-10.467,6.593,-8.723,5.294
2000-08-26 12:00:00,-11.263,6.217,-9.234,4.845
2000-08-26 13:00:00,-13.003,5.912,-10.396,4.339
2000-08-26 14:00:00,-14.347,6.212,-11.199,4.417
2000-08-26 15:00:00,-14.408,6.711,-11.073,4.767
2000-08-26 16:00:00,-13.763,7.5,-10.512,5.31
2000-08-26 17:00:00,-12.445,8.337,-9.516,5.906
2000-08-26 18:00:00,-12.062,8.642,-9.292,6.06
2000-08-26 19:00:00,-11.831,9.054,-9.114,6.383
2000-08-26 20:00:00,-11.243,9.874,-8.72,7.029
2000-08-26 21:00:00,-10.795,10.456,-8.426,7.473
2000-08-26 22:00:00,-9.697,10.91,-7.566,7.808
2000-08-26 23:00:00,-8.104,11.235,-6.409,8.061
2000-08-27 00:00:00,-6.601,11.143,-5.372,8.003
2000-08-27 01:00:00,-4.349,11.086,-3.759,8.082
2000-08-27 02:00:00,-0.378,9.511,-0.891,7.174
2000-08-27 03:00:00,2.761,6.004,1.42,4.86
2000-08-27 04:00:00,4.021,2.95,2.553,2.749
2000-08-27 05:00:00,3.764,1.442,2.5,1.656
2000-08-27 06:00:00,4.195,1.254,3.122,1.439
2000-08-27 07:00:00,5.065,1.247,4.003,1.293
2000-08-27 08:00:00,5.527,0.764,4.491,0.756
2000-08-27 09:00:00,4.26,-0.187,3.49,-0.151
2000-08-27 10:00:00,3.375,-0.558,2.93,-0.54
2000-08-27 11:00:00,1.932,-0.403,1.698,-0.404
2000-08-27 12:00:00,0.883,-0.007,0.781,-0.036
2000-08-27 13:00:00,0.23,0.489,0.183,0.424
2000-08-27 14:00:00,0.194,1.194,0.161,1.094
2000-08-27 15:00:00,0.567,1.527,0.497,1.389
2000-08-27 16:00:00,1.018,1.842,0.869,1.666
2000-08-27 17:00:00,1.868,1.912,1.559,1.712
2000-08-27 18:00:00,1.956,1.509,1.518,1.357
2000-08-27 19:00:00,1.802,0.972,1.351,0.917
2000-08-27 20:00:00,1.283,0.844,0.894,0.872
2000-08-27 21:00:00,1.127,1.039,0.791,1.093
2000-08-27 22:00:00,0.696,0.77,0.566,0.473
2000-08-27 23:00:00,1.528,0.863,1.263,0.57
2000-08-28 00:00:00,2.375,0.457,1.997,0.303
2000-08-28 01:00:00,3.116,-0.075,2.684,-0.086
2000-08-28 02:00:00,3.399,-0.775,2.919,-0.629
2000-08-28 03:00:00,3.334,-1.201,2.997,-1.057
2000-08-28 04:00:00,3.1,-1.782,2.846,-1.609
2000-08-28 05:00:00,2.62,-2.02,2.433,-1.847
2000-08-28 06:00:00,1.846,-1.835,1.733,-1.69
2000-08-28 07:00:00,1.172,-1.088,1.127,-1.022
2000-08-28 08:00:00,1.087,0.037,1.061,0.032
2000-08-28 09:00:00,1.507,1.386,1.439,1.297
2000-08-28 10:00:00,2.542,2.232,2.407,2.088
2000-08-28 11:00:00,4.131,1.955,3.846,1.808
2000-08-28 12:00:00,4.606,1.047,4.281,0.968
2000-08-28 13:00:00,4.76,0.905,4.425,0.839
2000-08-28 14:00:00,4.605,1.147,4.285,1.069
2000-08-28 15:00:00,4.211,1.123,3.933,1.046
2000-08-28 16:00:00,4.005,1.268,3.737,1.171
2000-08-28 17:00:00,4.461,1.855,4.081,1.69
2000-08-28 18:00:00,5.039,1.565,4.621,1.398
2000-08-28 19:00:00,4.985,1.131,4.591,0.981
2000-08-28 20:00:00,4.49,1.302,4.153,1.215
2000-08-28 21:00:00,3.97,1.748,3.686,1.648
2000-08-28 22:00:00,3.663,1.591,3.384,1.477
2000-08-28 23:00:00,2.866,2.081,2.665,1.967
2000-08-29 00:00:00,2.519,3.506,2.34,3.313
2000-08-29 01:00:00,3.093,4.49,2.863,4.195
2000-08-29 02:00:00,4.039,4.208,3.725,3.912
2000-08-29 03:00:00,4.644,3.161,4.29,2.943
2000-08-29 04:00:00,4.589,2.246,4.252,2.109
2000-08-29 05:00:00,4.016,1.566,3.732,1.485
2000-08-29 06:00:00,3.416,1.493,3.19,1.428
2000-08-29 07:00:00,3.436,1.476,3.217,1.409
2000-08-29 08:00:00,3.968,1.267,3.704,1.212
2000-08-29 09:00:00,4.437,0.902,4.141,0.848
2000-08-29 10:00:00,3.612,0.453,3.445,0.37
2000-08-29 11:00:00,4.209,-0.138,3.971,-0.17
2000-08-29 12:00:00,4.45,-0.459,4.182,-0.468
2000-08-29 13:00:00,4.724,-0.679,4.427,-0.669
2000-08-29 14:00:00,4.811,-0.707,4.5,-0.682
2000-08-29 15:00:00,5.238,-1.121,4.883,-1.053
2000-08-29 16:00:00,5.175,-1.747,4.818,-1.629
2000-08-29 17:00:00,4.971,-2.464,4.626,-2.281
2000-08-29 18:00:00,4.576,-2.685,4.262,-2.489
2000-08-29 19:00:00,4.446,-2.872,4.146,-2.672
2000-08-29 20:00:00,4.387,-3.201,4.092,-2.979
2000-08-29 21:00:00,4.334,-3.363,4.031,-3.124
2000-08-29 22:00:00,4.311,-2.9,4.002,-2.698
2000-08-29 23:00:00,4.405,-2.69,4.103,-2.484
2000-08-30 00:00:00,4.354,-2.473,4.062,-2.287
2000-08-30 01:00:00,4.161,-2.522,3.877,-2.339
2000-08-30 02:00:00,3.961,-2.74,3.696,-2.547
2000-08-30 03:00:00,3.641,-3.046,3.397,-2.836
2000-08-30 04:00:00,3.391,-3.14,3.17,-2.919
2000-08-30 05:00:00,3.299,-2.903,3.09,-2.695
2000-08-30 06:00:00,3.574,-2.616,3.348,-2.419
2000-08-30 07:00:00,3.951,-2.602,3.707,-2.406
2000-08-30 08:00:00,4.416,-2.806,4.124,-2.587
2000-08-30 09:00:00,4.778,-3.2,4.434,-2.93
2000-08-30 10:00:00,4.97,-4.593,4.587,-4.185
2000-08-30 11:00:00,4.684,-5.144,4.318,-4.696
2000-08-30 12:00:00,3.881,-5.703,3.589,-5.228
2000-08-30 13:00:00,3.071,-6.396,2.845,-5.854
2000-08-30 14:00:00,2.484,-6.911,2.305,-6.319
2000-08-30 15:00:00,1.76,-6.974,1.637,-6.403
2000-08-30 16:00:00,1.284,-6.618,1.206,-6.123
2000-08-30 17:00:00,1.308,-6.172,1.233,-5.76
2000-08-30 18:00:00,1.586,-5.95,1.481,-5.567
2000-08-30 19:00:00,1.72,-6.027,1.594,-5.614
2000-08-30 20:00:00,1.586,-6.013,1.452,-5.576
2000-08-30 21:00:00,1.421,-5.736,1.291,-5.305
2000-08-30 22:00:00,1.57,-4.571,1.45,-4.261
2000-08-30 23:00:00,1.367,-3.948,1.268,-3.691
2000-08-31 00:00:00,1.55,-3.488,1.448,-3.271
2000-08-31 01:00:00,1.909,-3.308,1.795,-3.103
2000-08-31 02:00:00,2.063,-2.903,1.957,-2.728
2000-08-31 03:00:00,1.934,-2.4,1.838,-2.272
2000-08-31 04:00:00,1.555,-2.055,1.482,-1.957
2000-08-31 05:00:00,1.351,-1.502,1.301,-1.431
2000-08-31 06:00:00,1.199,-1.04,1.172,-0.996
2000-08-31 07:00:00,1.116,-0.808,1.097,-0.776
2000-08-31 08:00:00,1.009,-0.212,1.001,-0.19
2000-08-31 09:00:00,0.877,0.767,0.871,0.743
2000-08-31 10:00:00,0.702,1.694,0.693,1.618
2000-08-31 11:00:00,0.551,2.081,0.542,1.991
2000-08-31 12:00:00,0.573,2.709,0.557,2.585
2000-08-31 13:00:00,0.383,3.313,0.363,3.149
2000-08-31 14:00:00,0.045,3.728,0.032,3.526
2000-08-31 15:00:00,-0.351,3.873,-0.356,3.659
2000-08-31 16:00:00,-0.835,4.071,-0.828,3.828
2000-08-31 17:00:00,-1.665,4.368,-1.615,4.089
2000-08-31 18:00:00,-2.903,4.525,-2.776,4.198
2000-08-31 19:00:00,-4.113,4.579,-3.873,4.209
2000-08-31 20:00:00,-4.92,5.023,-4.576,4.567
2000-08-31 21:00:00,-5.417,5.517,-4.989,4.965
2000-08-31 22:00:00,-5.926,6.777,-5.345,5.975
2000-08-31 23:00:00,-5.902,7.762,-5.241,6.716
2000-09-01 00:00:00,-5.689,8.465,-5.033,7.271
2000-09-01 01:00:00,-6.129,8.501,-5.426,7.292
2000-09-01 02:00:00,-6.139,8.574,-5.427,7.344
2000-09-01 03:00:00,-6.388,8.287,-5.664,7.106
2000-09-01 04:00:00,-7.051,8.147,-6.213,6.979
2000-09-01 05:00:00,-6.535,8.925,-5.733,7.601
2000-09-01 06:00:00,-6.763,8.493,-5.935,7.22
2000-09-01 07:00:00,-7.052,8.541,-6.178,7.264
2000-09-01 08:00:00,-7.03,8.462,-6.122,7.176
2000-09-01 09:00:00,-7.019,8.417,-6.118,7.164
2000-09-01 10:00:00,-7.232,7.708,-6.346,6.609
2000-09-01 11:00:00,-8.549,7.744,-7.477,6.591
2000-09-01 12:00:00,-8.368,9.206,-7.253,7.822
2000-09-01 13:00:00,-6.22,10.536,-5.379,8.897
2000-09-01 14:00:00,-2.115,10.381,-1.914,8.928
2000-09-01 15:00:00,2.512,7.7,2.099,6.787
2000-09-01 16:00:00,3.801,4.232,3.363,3.901
2000-09-01 17:00:00,4.105,2.363,3.763,2.2
2000-09-01 18:00:00,4.664,1.491,4.304,1.378
2000-09-01 19:00:00,4.459,1.27,4.134,1.172
2000-09-01 20:00:00,3.883,1.16,3.622,1.064
2000-09-01 21:00:00,3.92,1.115,3.67,1.017
2000-09-01 22:00:00,3.53,1.497,3.293,1.332
2000-09-01 23:00:00,3.047,0.45,2.865,0.355
2000-09-02 00:00:00,2.231,0.094,2.101,0.035
2000-09-02 01:00:00,1.31,0.166,1.234,0.098
2000-09-02 02:00:00,0.587,0.05,0.54,-0.01
2000-09-02 03:00:00,0.251,0.145,0.208,0.108
2000-09-02 04:00:00,0.401,-0.027,0.359,-0.058
2000-09-02 05:00:00,0.706,-0.059,0.661,-0.089
2000-09-02 06:00:00,1.294,-0.421,1.224,-0.44
2000-09-02 07:00:00,1.97,-1.319,1.855,-1.279
2000-09-02 08:00:00,2.261,-2.137,2.123,-2.042
2000-09-02 09:00:00,2.603,-2.497,2.446,-2.365
2000-09-02 10:00:00,3.181,-2.94,2.979,-2.766
2000-09-02 11:00:00,3.979,-3.537,3.683,-3.285
2000-09-02 12:00:00,3.732,-4.516,3.443,-4.16
2000-09-02 13:00:00,2.42,-6.188,2.263,-5.613
2000-09-02 14:00:00,0.141,-8.18,0.223,-7.297
2000-09-02 15:00:00,-1.096,-9.55,-0.905,-8.466
2000-09-02 16:00:00,-0.244,-10.532,-0.158,-9.219
2000-09-02 17:00:00,1.251,-11.611,1.134,-10.028
2000-09-02 18:00:00,2.574,-12.078,2.268,-10.323
2000-09-02 19:00:00,3.324,-12.467,2.921,-10.626
2000-09-02 20:00:00,4.21,-12.95,3.678,-11.001
2000-09-02 21:00:00,5.032,-13.186,4.377,-11.178
2000-09-02 22:00:00,6.066,-14.302,5.225,-12.013
2000-09-02 23:00:00,6.149,-14.049,5.275,-11.742
2000-09-03 00:00:00,5.62,-14.014,4.846,-11.769
2000-09-03 01:00:00,4.995,-14.13,4.33,-11.887
2000-09-03 02:00:00,4.496,-13.571,3.947,-11.488
2000-09-03 03:00:00,4.08,-12.817,3.613,-10.943
2000-09-03 04:00:00,3.768,-12.125,3.349,-10.427
2000-09-03 05:00:00,2.995,-11.918,2.672,-10.305
2000-09-03 06:00:00,1.97,-11.603,1.823,-10.062
2000-09-03 07:00:00,1.622,-10.969,1.537,-9.584
2000-09-03 08:00:00,0.992,-10.662,0.983,-9.356
2000-09-03 09:00:00,0.335,-10.31,0.405,-9.071
2000-09-03 10:00:00,-0.378,-10.643,-0.241,-9.328
2000-09-03 11:00:00,-0.686,-10.319,-0.525,-9.093
2000-09-03 12:00:00,-1.102,-10.197,-0.913,-9.013
2000-09-03 13:00:00,-1.283,-9.948,-1.094,-8.836
2000-09-03 14:00:00,-0.813,-9.34,-0.706,-8.353
2000-09-03 15:00:00,-0.081,-8.961,-0.065,-8.043
2000-09-03 16:00:00,0.687,-8.631,0.623,-7.761
2000-09-03 17:00:00,1.439,-8.447,1.292,-7.586
2000-09-03 18:00:00,1.901,-8.472,1.724,-7.603
2000-09-03 19:00:00,1.892,-8.283,1.748,-7.459
2000-09-03 20:00:00,1.801,-8.448,1.674,-7.618
2000-09-03 21:00:00,1.556,-9.112,1.454,-8.196
2000-09-03 22:00:00,1.48,-10.494,1.362,-9.355
2000-09-03 23:00:00,1.067,-10.594,0.962,-9.455
2000-09-04 00:00:00,0.47,-10.043,0.439,-8.981
2000-09-04 01:00:00,0.315,-9.257,0.293,-8.336
2000-09-04 02:00:00,-0.032,-8.523,-0.051,-7.724
2000-09-04 03:00:00,-0.21,-7.792,-0.213,-7.108
2000-09-04 04:00:00,-0.104,-7.07,-0.134,-6.482
2000-09-04 05:00:00,0.232,-6.761,0.175,-6.222
2000-09-04 06:00:00,0.508,-6.638,0.429,-6.102
2000-09-04 07:00:00,0.804,-6.394,0.717,-5.898
2000-09-04 08:00:00,1.162,-6.075,1.062,-5.623
2000-09-04 09:00:00,1.424,-5.784,1.323,-5.363
2000-09-04 10:00:00,1.299,-5.547,1.226,-5.162
