Time [UTC],u100,v100,u10,v10
2010-06-17 12:00:00,-1.157,-3.982,-1.05,-3.74
2010-06-17 13:00:00,-1.057,-3.87,-0.967,-3.65
2010-06-17 14:00:00,-0.626,-3.854,-0.581,-3.657
2010-06-17 15:00:00,-0.066,-4.404,-0.049,-4.179
2010-06-17 16:00:00,0.478,-5.097,0.459,-4.816
2010-06-17 17:00:00,0.69,-5.524,0.652,-5.202
2010-06-17 18:00:00,0.591,-5.896,0.572,-5.528
2010-06-17 19:00:00,0.514,-6.631,0.491,-6.139
2010-06-17 20:00:00,0.15,-7.178,0.16,-6.547
2010-06-17 21:00:00,-0.325,-7.333,-0.277,-6.623
2010-06-17 22:00:00,-1.308,-7.948,-1.144,-7.092
2010-06-17 23:00:00,-0.6,-7.881,-0.501,-6.937
2010-06-18 00:00:00,0.154,-8.066,0.195,-7.064
2010-06-18 01:00:00,0.872,-7.491,0.85,-6.536
2010-06-18 02:00:00,2.214,-6.347,1.972,-5.471
2010-06-18 03:00:00,4.021,-6.287,3.464,-5.317
2010-06-18 04:00:00,6.287,-7.099,5.119,-5.658
2010-06-18 05:00:00,7.747,-7.888,6.327,-6.268
2010-06-18 06:00:00,7.707,-9.973,5.953,-7.234
2010-06-18 07:00:00,5.953,-9.507,5.008,-7.679
2010-06-18 08:00:00,5.333,-10.051,4.607,-8.462
2010-06-18 09:00:00,4.701,-11.173,4.112,-9.586
2010-06-18 10:00:00,3.936,-11.598,3.48,-10.003
2010-06-18 11:00:00,4.478,-12.109,3.922,-10.431
2010-06-18 12:00:00,5.075,-12.341,4.399,-10.507
2010-06-18 13:00:00,6.102,-12.397,5.253,-10.511
2010-06-18 14:00:00,7.131,-11.797,6.119,-9.967
2010-06-18 15:00:00,8.034,-11.812,6.876,-9.969
2010-06-18 16:00:00,8.578,-12.424,7.311,-10.46
2010-06-18 17:00:00,8.556,-12.522,7.273,-10.484
2010-06-18 18:00:00,8.488,-13.155,7.21,-11.014
2010-06-18 19:00:00,8.359,-12.974,7.118,-10.886
2010-06-18 20:00:00,8.26,-12.562,7.075,-10.595
2010-06-18 21:00:00,8.321,-12.065,7.159,-10.215
2010-06-18 22:00:00,8.914,-12.637,7.659,-10.649
2010-06-18 23:00:00,8.341,-13.229,7.15,-11.13
2010-06-19 00:00:00,8.07,-13.055,6.931,-10.974
2010-06-19 01:00:00,7.849,-13.06,6.762,-11.012
2010-06-19 02:00:00,7.487,-12.777,6.476,-10.818
2010-06-19 03:00:00,7.394,-12.33,6.422,-10.496
2010-06-19 04:00:00,7.652,-12.356,6.696,-10.588
2010-06-19 05:00:00,7.833,-12.897,6.828,-11.006
2010-06-19 06:00:00,7.836,-13.279,6.819,-11.3
2010-06-19 07:00:00,7.798,-14.199,6.742,-12.029
2010-06-19 08:00:00,7.91,-14.638,6.793,-12.312
2010-06-19 09:00:00,7.953,-14.936,6.802,-12.511
2010-06-19 10:00:00,8.7,-13.497,7.446,-11.342
2010-06-19 11:00:00,9.821,-13.851,8.429,-11.716
2010-06-19 12:00:00,9.83,-14.692,8.419,-12.369
2010-06-19 13:00:00,9.244,-15.505,7.885,-12.987
2010-06-19 14:00:00,8.395,-15.399,7.169,-12.842
2010-06-19 15:00:00,6.851,-15.329,5.856,-12.735
2010-06-19 16:00:00,5.398,-15.757,4.664,-13.211
2010-06-19 17:00:00,4.592,-14.967,4.006,-12.643
2010-06-19 18:00:00,4.637,-14.29,4.042,-12.11
2010-06-19 19:00:00,4.895,-13.819,4.28,-11.782
2010-06-19 20:00:00,5.188,-13.088,4.547,-11.193
2010-06-19 21:00:00,5.574,-13.214,4.866,-11.297
2010-06-19 22:00:00,6.575,-12.23,5.679,-10.352
2010-06-19 23:00:00,6.009,-12.147,5.243,-10.324
2010-06-20 00:00:00,5.5,-12.083,4.827,-10.352
2010-06-20 01:00:00,5.512,-12.195,4.833,-10.475
2010-06-20 02:00:00,5.403,-12.617,4.719,-10.855
2010-06-20 03:00:00,4.997,-13.334,4.366,-11.407
2010-06-20 04:00:00,4.279,-13.787,3.745,-11.721
2010-06-20 05:00:00,3.505,-13.792,3.086,-11.76
2010-06-20 06:00:00,3.135,-13.577,2.778,-11.635
2010-06-20 07:00:00,3.032,-13.417,2.711,-11.541
2010-06-20 08:00:00,2.974,-13.111,2.663,-11.288
2010-06-20 09:00:00,2.761,-12.615,2.49,-10.928
2010-06-20 10:00:00,2.984,-12.487,2.705,-10.835
2010-06-20 11:00:00,3.65,-12.273,3.288,-10.767
2010-06-20 12:00:00,4.372,-11.516,3.91,-10.152
2010-06-20 13:00:00,4.971,-11.228,4.433,-9.933
2010-06-20 14:00:00,5.294,-10.93,4.691,-9.646
2010-06-20 15:00:00,5.426,-11.032,4.786,-9.72
2010-06-20 16:00:00,4.912,-11.011,4.329,-9.691
2010-06-20 17:00:00,4.221,-10.692,3.728,-9.439
2010-06-20 18:00:00,3.83,-10.351,3.386,-9.153
2010-06-20 19:00:00,3.51,-9.803,3.105,-8.677
2010-06-20 20:00:00,3.254,-9.264,2.89,-8.223
2010-06-20 21:00:00,3.019,-8.936,2.689,-7.948
2010-06-20 22:00:00,3.22,-10.141,2.894,-8.938
2010-06-20 23:00:00,2.264,-9.68,2.032,-8.588
2010-06-21 00:00:00,2.039,-9.497,1.838,-8.5
2010-06-21 01:00:00,1.998,-9.341,1.821,-8.398
2010-06-21 02:00:00,1.794,-9.255,1.669,-8.32
2010-06-21 03:00:00,1.223,-8.907,1.174,-8.052
2010-06-21 04:00:00,1.052,-8.599,1.027,-7.773
2010-06-21 05:00:00,0.929,-8.326,0.927,-7.51
2010-06-21 06:00:00,0.64,-7.889,0.652,-7.121
2010-06-21 07:00:00,0.533,-7.275,0.56,-6.611
2010-06-21 08:00:00,0.508,-6.907,0.531,-6.297
2010-06-21 09:00:00,0.352,-6.446,0.38,-5.875
2010-06-21 10:00:00,0.282,-5.024,0.318,-4.645
2010-06-21 11:00:00,0.438,-4.471,0.441,-4.154
2010-06-21 12:00:00,0.829,-3.88,0.802,-3.63
2010-06-21 13:00:00,1.78,-3.751,1.692,-3.517
2010-06-21 14:00:00,2.497,-4.132,2.337,-3.842
2010-06-21 15:00:00,2.625,-4.321,2.445,-3.994
2010-06-21 16:00:00,2.522,-4.701,2.346,-4.317
2010-06-21 17:00:00,2.3,-5.029,2.134,-4.593
2010-06-21 18:00:00,1.724,-4.923,1.609,-4.497
2010-06-21 19:00:00,1.484,-4.56,1.405,-4.196
2010-06-21 20:00:00,1.387,-4.289,1.32,-3.962
2010-06-21 21:00:00,1.394,-3.718,1.321,-3.433
2010-06-21 22:00:00,0.753,-3.888,0.727,-3.621
2010-06-21 23:00:00,0.614,-3.694,0.605,-3.451
2010-06-22 00:00:00,0.602,-3.674,0.589,-3.423
2010-06-22 01:00:00,0.321,-3.209,0.316,-2.988
2010-06-22 02:00:00,0.248,-2.505,0.245,-2.337
2010-06-22 03:00:00,0.359,-1.743,0.349,-1.624
2010-06-22 04:00:00,0.929,-1.213,0.898,-1.119
2010-06-22 05:00:00,1.501,-1.489,1.431,-1.392
2010-06-22 06:00:00,1.105,-1.604,1.047,-1.495
2010-06-22 07:00:00,0.273,-0.844,0.251,-0.768
2010-06-22 08:00:00,-0.182,0.083,-0.195,0.126
2010-06-22 09:00:00,0.055,0.988,0.043,0.989
2010-06-22 10:00:00,-0.307,2.189,-0.293,2.096
2010-06-22 11:00:00,0.128,2.872,0.094,2.732
2010-06-22 12:00:00,0.931,3.19,0.847,3.012
2010-06-22 13:00:00,1.877,3.255,1.705,3.037
2010-06-22 14:00:00,2.886,3.136,2.566,2.87
2010-06-22 15:00:00,3.416,3.208,2.865,2.836
2010-06-22 16:00:00,3.521,3.173,2.614,2.707
2010-06-22 17:00:00,3.438,3.037,2.265,2.593
2010-06-22 18:00:00,3.209,3.114,1.896,2.693
2010-06-22 19:00:00,3.117,3.276,1.74,2.86
2010-06-22 20:00:00,2.971,3.717,1.6,3.232
2010-06-22 21:00:00,3.09,4.134,1.738,3.507
2010-06-22 22:00:00,3.122,4.566,1.848,3.728
2010-06-22 23:00:00,3.639,4.635,2.345,3.735
2010-06-23 00:00:00,3.978,4.724,2.577,3.778
2010-06-23 01:00:00,4.222,4.725,2.699,3.759
2010-06-23 02:00:00,4.555,4.706,2.925,3.752
2010-06-23 03:00:00,4.74,4.674,3.016,3.727
2010-06-23 04:00:00,4.912,4.479,3.143,3.568
2010-06-23 05:00:00,5.173,4.167,3.35,3.316
2010-06-23 06:00:00,5.452,3.755,3.565,3.009
2010-06-23 07:00:00,5.462,3.493,3.558,2.851
2010-06-23 08:00:00,5.13,3.558,3.28,2.945
2010-06-23 09:00:00,4.741,3.94,2.963,3.226
2010-06-23 10:00:00,4.156,4.62,2.666,3.668
2010-06-23 11:00:00,4.269,5.077,2.744,3.939
2010-06-23 12:00:00,4.372,5.044,2.789,3.804
2010-06-23 13:00:00,4.473,4.708,2.848,3.482
2010-06-23 14:00:00,4.621,4.252,2.911,3.121
2010-06-23 15:00:00,4.436,3.713,2.712,2.753
2010-06-23 16:00:00,4.038,3.333,2.397,2.608
2010-06-23 17:00:00,3.766,2.845,2.233,2.337
2010-06-23 18:00:00,3.838,2.371,2.417,2.132
2010-06-23 19:00:00,4.343,1.628,2.947,1.703
2010-06-23 20:00:00,4.643,0.497,3.269,0.98
2010-06-23 21:00:00,3.915,-0.257,2.79,0.544
2010-06-23 22:00:00,2.613,0.066,1.924,0.826
2010-06-23 23:00:00,2.385,0.778,1.77,1.341
2010-06-24 00:00:00,3.145,1.099,2.319,1.387
2010-06-24 01:00:00,4.002,0.857,2.789,1.101
2010-06-24 02:00:00,4.159,0.625,2.724,0.907
2010-06-24 03:00:00,3.867,0.763,2.371,1.069
2010-06-24 04:00:00,3.706,1.074,2.153,1.333
2010-06-24 05:00:00,3.588,1.346,1.998,1.518
2010-06-24 06:00:00,3.465,1.546,1.883,1.617
2010-06-24 07:00:00,3.359,2.055,1.771,1.946
2010-06-24 08:00:00,3.157,2.826,1.594,2.48
2010-06-24 09:00:00,3.15,3.643,1.593,3.035
2010-06-24 10:00:00,2.443,3.61,1.146,3.009
2010-06-24 11:00:00,2.286,4.04,1.077,3.266
2010-06-24 12:00:00,2.264,4.399,1.111,3.404
2010-06-24 13:00:00,2.37,4.579,1.236,3.442
2010-06-24 14:00:00,2.774,4.153,1.582,3.068
2010-06-24 15:00:00,3.463,2.882,2.187,2.125
2010-06-24 16:00:00,3.866,1.219,2.601,1.065
2010-06-24 17:00:00,3.825,-0.296,2.733,0.183
2010-06-24 18:00:00,3.772,-1.48,2.924,-0.568
2010-06-24 19:00:00,4.303,-2.939,3.427,-1.67
2010-06-24 20:00:00,4.936,-4.675,3.849,-2.962
2010-06-24 21:00:00,4.53,-5.17,3.597,-3.382
2010-06-24 22:00:00,4.324,-4.965,3.451,-3.313
2010-06-24 23:00:00,4.481,-4.875,3.591,-3.34
2010-06-25 00:00:00,4.507,-5.023,3.561,-3.527
2010-06-25 01:00:00,4.329,-5.226,3.423,-3.753
2010-06-25 02:00:00,4.066,-5.262,3.315,-3.946
2010-06-25 03:00:00,3.672,-5.125,3.061,-3.973
2010-06-25 04:00:00,3.355,-4.81,2.867,-3.757
2010-06-25 05:00:00,3.214,-4.193,2.77,-3.236
2010-06-25 06:00:00,3.293,-3.531,2.837,-2.621
2010-06-25 07:00:00,3.528,-2.925,2.993,-2.029
2010-06-25 08:00:00,3.737,-2.48,3.093,-1.573
2010-06-25 09:00:00,3.976,-1.946,3.252,-1.095
2010-06-25 10:00:00,3.617,-0.929,3.226,-0.674
2010-06-25 11:00:00,3.716,-0.502,3.337,-0.318
2010-06-25 12:00:00,4.066,-0.205,3.624,-0.061
2010-06-25 13:00:00,4.486,-0.389,3.903,-0.191
2010-06-25 14:00:00,4.86,-0.826,4.146,-0.509
2010-06-25 15:00:00,4.803,-1.259,3.955,-0.772
2010-06-25 16:00:00,4.341,-1.91,3.565,-1.302
2010-06-25 17:00:00,3.626,-2.448,2.988,-1.756
2010-06-25 18:00:00,2.996,-2.457,2.565,-1.887
2010-06-25 19:00:00,2.513,-2.413,2.166,-1.927
2010-06-25 20:00:00,1.941,-2.712,1.735,-2.327
2010-06-25 21:00:00,1.248,-2.887,1.171,-2.652
2010-06-25 22:00:00,-0.349,-2.618,-0.138,-2.318
2010-06-25 23:00:00,-0.433,-2.674,-0.316,-2.461
2010-06-26 00:00:00,-0.82,-2.986,-0.693,-2.755
2010-06-26 01:00:00,-1.431,-3.206,-1.312,-2.952
2010-06-26 02:00:00,-2.127,-3.082,-1.99,-2.809
2010-06-26 03:00:00,-2.719,-2.5,-2.562,-2.304
2010-06-26 04:00:00,-2.831,-1.938,-2.727,-1.844
2010-06-26 05:00:00,-2.683,-1.581,-2.589,-1.518
2010-06-26 06:00:00,-2.516,-1.359,-2.438,-1.315
2010-06-26 07:00:00,-2.478,-1.208,-2.399,-1.169
2010-06-26 08:00:00,-2.449,-0.975,-2.359,-0.936
2010-06-26 09:00:00,-2.455,-0.651,-2.362,-0.631
2010-06-26 10:00:00,-3.209,-0.295,-3.083,-0.3
2010-06-26 11:00:00,-3.156,-0.051,-3.041,-0.05
2010-06-26 12:00:00,-2.94,-0.191,-2.828,-0.198
2010-06-26 13:00:00,-3.006,-0.343,-2.886,-0.339
2010-06-26 14:00:00,-3.219,-0.384,-3.07,-0.383
2010-06-26 15:00:00,-3.535,-0.399,-3.354,-0.401
2010-06-26 16:00:00,-4.18,-0.358,-3.928,-0.364
2010-06-26 17:00:00,-4.798,-0.317,-4.457,-0.328
2010-06-26 18:00:00,-5.091,-0.444,-4.688,-0.444
2010-06-26 19:00:00,-5.134,-0.81,-4.724,-0.779
2010-06-26 20:00:00,-5.307,-1.092,-4.885,-1.022
2010-06-26 21:00:00,-5.669,-0.89,-5.206,-0.819
2010-06-26 22:00:00,-6.02,-0.152,-5.524,-0.146
2010-06-26 23:00:00,-5.859,0.479,-5.379,0.417
2010-06-27 00:00:00,-5.514,1.131,-5.086,1.003
2010-06-27 01:00:00,-5.28,1.695,-4.894,1.517
2010-06-27 02:00:00,-5.172,2.035,-4.813,1.819
2010-06-27 03:00:00,-5.03,2.217,-4.679,1.974
2010-06-27 04:00:00,-4.966,2.126,-4.617,1.877
2010-06-27 05:00:00,-5.416,2.296,-4.993,2.007
2010-06-27 06:00:00,-5.779,2.629,-5.253,2.272
2010-06-27 07:00:00,-5.659,2.808,-5.085,2.386
2010-06-27 08:00:00,-5.483,2.669,-4.885,2.195
2010-06-27 09:00:00,-5.646,2.571,-4.954,1.996
2010-06-27 10:00:00,-6.182,2.85,-5.402,2.268
2010-06-27 11:00:00,-6.33,2.865,-5.44,2.143
2010-06-27 12:00:00,-6.472,2.788,-5.372,1.871
2010-06-27 13:00:00,-6.449,2.712,-5.288,1.757
2010-06-27 14:00:00,-6.594,2.805,-5.307,1.756
2010-06-27 15:00:00,-6.925,3.053,-5.404,1.801
2010-06-27 16:00:00,-6.855,3.515,-5.287,2.101
2010-06-27 17:00:00,-6.662,3.882,-5.073,2.263
2010-06-27 18:00:00,-6.285,4.241,-4.747,2.436
2010-06-27 19:00:00,-5.788,4.436,-4.388,2.469
2010-06-27 20:00:00,-5.465,4.789,-4.183,2.675
2010-06-27 21:00:00,-4.912,5.138,-3.772,2.931
2010-06-27 22:00:00,-4.917,5.062,-3.654,2.904
2010-06-27 23:00:00,-4.201,4.883,-3.112,2.776
2010-06-28 00:00:00,-3.707,4.579,-2.801,2.599
2010-06-28 01:00:00,-3.24,4.277,-2.504,2.378
2010-06-28 02:00:00,-2.599,3.777,-2.146,1.964
2010-06-28 03:00:00,-2.079,3.298,-1.993,1.61
2010-06-28 04:00:00,-1.587,2.788,-1.876,1.312
2010-06-28 05:00:00,-1.221,2.388,-1.814,1.197
2010-06-28 06:00:00,-0.963,2.116,-1.766,1.284
2010-06-28 07:00:00,-0.598,1.741,-1.511,1.315
2010-06-28 08:00:00,-0.448,1.085,-1.371,1.117
2010-06-28 09:00:00,-0.926,0.964,-1.596,1.264
2010-06-28 10:00:00,-1.605,0.864,-1.544,1.183
2010-06-28 11:00:00,-1.663,2.023,-1.241,1.971
2010-06-28 12:00:00,-0.815,2.747,-0.301,2.24
2010-06-28 13:00:00,0.886,2.504,1.057,1.738
2010-06-28 14:00:00,2.557,1.457,2.142,0.816
2010-06-28 15:00:00,3.395,0.05,2.566,-0.189
2010-06-28 16:00:00,3.579,-1.47,2.653,-1.202
2010-06-28 17:00:00,2.878,-2.34,2.129,-1.664
2010-06-28 18:00:00,1.896,-2.418,1.493,-1.605
2010-06-28 19:00:00,1.606,-2.442,1.508,-1.645
2010-06-28 20:00:00,1.84,-3.001,1.832,-2.121
2010-06-28 21:00:00,1.667,-3.476,1.786,-2.508
2010-06-28 22:00:00,2.044,-2.707,2.027,-1.943
2010-06-28 23:00:00,1.463,-2.411,1.584,-1.799
2010-06-29 00:00:00,0.932,-1.771,1.144,-1.37
2010-06-29 01:00:00,0.966,-1.101,1.182,-0.903
2010-06-29 02:00:00,1.402,-0.315,1.496,-0.304
2010-06-29 03:00:00,2.201,0.271,2.029,0.096
2010-06-29 04:00:00,3.641,0.444,2.834,0.255
2010-06-29 05:00:00,4.298,0.251,2.985,0.231
2010-06-29 06:00:00,3.48,0.301,2.203,0.428
2010-06-29 07:00:00,2.387,0.802,1.295,0.945
2010-06-29 08:00:00,1.705,2.081,0.775,1.991
2010-06-29 09:00:00,1.809,3.357,0.8,2.817
2010-06-29 10:00:00,1.759,4.248,0.79,3.466
2010-06-29 11:00:00,3.478,5.934,1.983,4.717
2010-06-29 12:00:00,4.878,6.032,3.351,5.122
2010-06-29 13:00:00,5.973,5.594,4.498,4.873
2010-06-29 14:00:00,5.778,4.85,4.295,4.203
2010-06-29 15:00:00,5.639,4.744,4.324,4.085
2010-06-29 16:00:00,6.793,5.106,5.362,4.37
2010-06-29 17:00:00,7.709,4.627,6.042,3.987
2010-06-29 18:00:00,8.304,3.383,6.595,3.026
2010-06-29 19:00:00,8.796,2.115,7.029,2.022
2010-06-29 20:00:00,8.625,0.358,7.135,0.551
2010-06-29 21:00:00,7.848,-0.864,6.639,-0.486
2010-06-29 22:00:00,7.617,-0.808,6.417,-0.341
2010-06-29 23:00:00,7.568,-1.716,6.558,-1.269
2010-06-30 00:00:00,7.391,-2.709,6.319,-2.052
2010-06-30 01:00:00,6.908,-3.361,5.878,-2.672
2010-06-30 02:00:00,6.22,-3.867,5.375,-3.22
2010-06-30 03:00:00,5.509,-4.236,4.916,-3.734
2010-06-30 04:00:00,4.646,-4.771,4.192,-4.263
2010-06-30 05:00:00,3.767,-4.793,3.44,-4.309
2010-06-30 06:00:00,3.016,-4.338,2.789,-3.947
2010-06-30 07:00:00,2.392,-3.743,2.237,-3.449
2010-06-30 08:00:00,2.085,-3.198,1.973,-2.962
2010-06-30 09:00:00,1.388,-2.444,1.32,-2.29
2010-06-30 10:00:00,-0.783,-0.84,-0.75,-0.827
2010-06-30 11:00:00,-0.712,0.443,-0.689,0.402
2010-06-30 12:00:00,0.047,0.567,0.052,0.522
2010-06-30 13:00:00,0.458,0.318,0.447,0.288
2010-06-30 14:00:00,0.063,0.01,0.068,-0.006
2010-06-30 15:00:00,-0.744,-0.525,-0.711,-0.537
2010-06-30 16:00:00,-1.9,-0.892,-1.806,-0.896
2010-06-30 17:00:00,-2.929,-1.015,-2.758,-1.004
2010-06-30 18:00:00,-3.903,-0.695,-3.578,-0.697
2010-06-30 19:00:00,-4.597,0.081,-4.131,0.013
2010-06-30 20:00:00,-4.728,0.968,-4.195,0.795
2010-06-30 21:00:00,-4.746,1.876,-4.209,1.607
2010-06-30 22:00:00,-5.937,1.416,-5.292,1.225
2010-06-30 23:00:00,-6.245,1.746,-5.553,1.487
2010-07-01 00:00:00,-6.601,1.982,-5.817,1.68
2010-07-01 01:00:00,-7.338,2.351,-6.408,1.971
2010-07-01 02:00:00,-7.957,3.19,-6.774,2.567
2010-07-01 03:00:00,-8.023,4.006,-6.651,3.044
2010-07-01 04:00:00,-7.911,4.821,-6.487,3.55
2010-07-01 05:00:00,-7.907,5.548,-6.404,3.967
2010-07-01 06:00:00,-7.562,6.149,-6.098,4.316
2010-07-01 07:00:00,-6.65,6.864,-5.456,4.927
2010-07-01 08:00:00,-5.046,7.121,-4.288,5.087
2010-07-01 09:00:00,-3.753,6.673,-3.446,4.701
2010-07-01 10:00:00,-3.902,6.03,-3.603,4.06
2010-07-01 11:00:00,-3.563,5.844,-3.412,3.876
2010-07-01 12:00:00,-3.401,5.696,-3.29,3.686
2010-07-01 13:00:00,-3.034,5.469,-2.95,3.448
2010-07-01 14:00:00,-2.459,4.585,-2.53,2.778
2010-07-01 15:00:00,-1.752,4.122,-1.976,2.618
2010-07-01 16:00:00,0.3,4.385,-0.135,3.161
2010-07-01 17:00:00,3.0,4.3,2.211,3.39
2010-07-01 18:00:00,4.543,3.9,3.68,3.128
2010-07-01 19:00:00,4.442,3.536,3.714,2.898
2010-07-01 20:00:00,3.855,3.483,3.316,3.036
2010-07-01 21:00:00,2.934,3.573,2.572,3.215
2010-07-01 22:00:00,1.858,4.069,1.314,3.367
2010-07-01 23:00:00,1.752,4.015,0.887,3.17
2010-07-02 00:00:00,0.987,3.841,-0.068,2.819
2010-07-02 01:00:00,-0.229,4.473,-1.171,3.166
2010-07-02 02:00:00,-1.102,5.629,-1.79,3.883
2010-07-02 03:00:00,-1.727,6.507,-2.202,4.347
2010-07-02 04:00:00,-2.515,7.116,-2.656,4.603
2010-07-02 05:00:00,-3.848,7.954,-3.458,5.04
2010-07-02 06:00:00,-4.328,8.817,-3.865,5.609
2010-07-02 07:00:00,-3.462,9.338,-3.414,6.056
2010-07-02 08:00:00,-1.958,9.827,-2.384,6.455
2010-07-02 09:00:00,0.167,10.48,-0.865,6.99
2010-07-02 10:00:00,2.442,9.79,0.74,6.719
2010-07-02 11:00:00,3.232,9.686,1.366,6.71
2010-07-02 12:00:00,3.71,9.596,1.885,6.63
2010-07-02 13:00:00,4.638,9.152,2.682,6.387
2010-07-02 14:00:00,4.899,8.094,2.898,5.786
2010-07-02 15:00:00,4.894,6.875,2.908,5.04
2010-07-02 16:00:00,4.884,5.648,2.896,4.222
2010-07-02 17:00:00,5.383,4.015,3.372,3.078
2010-07-02 18:00:00,5.08,2.076,3.279,1.731
2010-07-02 19:00:00,4.102,0.381,2.678,0.468
2010-07-02 20:00:00,2.485,-0.613,1.436,-0.436
2010-07-02 21:00:00,0.649,-0.687,-0.303,-0.785
2010-07-02 22:00:00,0.038,1.413,-1.197,0.623
2010-07-02 23:00:00,0.887,2.992,-0.552,1.988
2010-07-03 00:00:00,4.436,4.112,2.387,2.796
2010-07-03 01:00:00,7.486,2.894,4.789,1.932
2010-07-03 02:00:00,5.834,-0.781,3.421,-0.922
2010-07-03 03:00:00,3.052,-2.305,1.081,-1.984
2010-07-03 04:00:00,0.962,-1.005,-0.782,-0.624
2010-07-03 05:00:00,-1.033,0.368,-2.796,0.742
2010-07-03 06:00:00,-2.127,0.829,-3.507,1.125
2010-07-03 07:00:00,-0.887,1.187,-2.002,1.434
2010-07-03 08:00:00,0.208,0.842,-0.798,1.153
2010-07-03 09:00:00,0.308,0.007,-0.422,0.372
2010-07-03 10:00:00,-0.037,1.377,-0.125,1.146
2010-07-03 11:00:00,1.376,0.491,1.335,0.266
2010-07-03 12:00:00,2.992,-0.854,2.764,-0.889
2010-07-03 13:00:00,4.404,-1.795,3.646,-1.496
2010-07-03 14:00:00,4.883,-3.394,3.817,-2.58
2010-07-03 15:00:00,4.869,-4.728,3.865,-3.493
2010-07-03 16:00:00,4.287,-5.427,3.418,-3.919
2010-07-03 17:00:00,4.386,-5.669,3.581,-4.103
2010-07-03 18:00:00,4.936,-5.789,3.899,-4.084
2010-07-03 19:00:00,3.468,-5.593,2.773,-4.021
2010-07-03 20:00:00,2.269,-5.527,2.006,-4.299
2010-07-03 21:00:00,1.713,-4.906,1.649,-4.148
2010-07-03 22:00:00,1.533,-2.488,1.36,-1.803
2010-07-03 23:00:00,3.004,-2.848,2.571,-2.145
2010-07-04 00:00:00,3.939,-3.389,3.386,-2.69
2010-07-04 01:00:00,3.971,-3.798,3.495,-3.192
2010-07-04 02:00:00,2.746,-3.763,2.464,-3.181
2010-07-04 03:00:00,2.221,-3.218,2.054,-2.713
2010-07-04 04:00:00,1.946,-2.201,1.852,-1.817
2010-07-04 05:00:00,1.18,-0.881,1.193,-0.605
2010-07-04 06:00:00,1.792,0.084,1.758,0.231
2010-07-04 07:00:00,2.27,0.976,2.093,1.04
2010-07-04 08:00:00,1.289,2.033,1.097,1.977
2010-07-04 09:00:00,0.201,3.35,0.042,3.043
2010-07-04 10:00:00,0.476,5.983,0.2,4.891
2010-07-04 11:00:00,0.719,7.407,0.146,5.774
2010-07-04 12:00:00,2.104,8.553,1.04,6.551
2010-07-04 13:00:00,3.574,8.771,2.148,6.719
2010-07-04 14:00:00,4.442,8.4,2.887,6.402
2010-07-04 15:00:00,5.168,7.859,3.519,5.99
2010-07-04 16:00:00,4.986,7.209,3.358,5.554
2010-07-04 17:00:00,4.799,7.37,3.222,5.843
2010-07-04 18:00:00,5.11,7.859,3.415,6.233
2010-07-04 19:00:00,5.473,8.562,3.557,6.723
2010-07-04 20:00:00,5.471,9.525,3.525,7.394
2010-07-04 21:00:00,6.223,9.986,4.077,7.693
2010-07-04 22:00:00,6.481,10.136,4.136,7.545
2010-07-04 23:00:00,7.148,8.608,4.867,6.703
2010-07-05 00:00:00,7.37,6.947,5.1,5.648
2010-07-05 01:00:00,7.697,5.254,5.407,4.546
2010-07-05 02:00:00,8.328,2.683,6.115,2.666
2010-07-05 03:00:00,8.022,-0.511,6.14,0.164
2010-07-05 04:00:00,6.4,-2.742,5.087,-1.697
2010-07-05 05:00:00,5.132,-3.598,4.242,-2.567
2010-07-05 06:00:00,4.863,-4.245,4.245,-3.532
2010-07-05 07:00:00,4.053,-4.137,3.667,-3.668
2010-07-05 08:00:00,3.495,-3.383,3.242,-3.106
2010-07-05 09:00:00,3.233,-2.461,3.042,-2.321
2010-07-05 10:00:00,2.926,-2.279,2.762,-2.14
2010-07-05 11:00:00,3.83,-1.858,3.611,-1.783
2010-07-05 12:00:00,5.157,-2.074,4.787,-1.964
2010-07-05 13:00:00,5.934,-2.341,5.443,-2.171
2010-07-05 14:00:00,6.187,-2.413,5.633,-2.212
2010-07-05 15:00:00,6.47,-2.312,5.863,-2.106
2010-07-05 16:00:00,6.802,-2.371,6.158,-2.149
2010-07-05 17:00:00,6.878,-2.518,6.225,-2.27
2010-07-05 18:00:00,6.812,-2.495,6.158,-2.238
2010-07-05 19:00:00,6.937,-2.769,6.271,-2.477
2010-07-05 20:00:00,7.218,-3.031,6.512,-2.696
2010-07-05 21:00:00,7.277,-3.165,6.55,-2.807
2010-07-05 22:00:00,7.884,-2.643,7.021,-2.311
2010-07-05 23:00:00,8.393,-2.474,7.454,-2.144
2010-07-06 00:00:00,8.285,-2.163,7.376,-1.851
2010-07-06 01:00:00,8.067,-2.135,7.192,-1.848
2010-07-06 02:00:00,8.352,-2.526,7.424,-2.176
2010-07-06 03:00:00,8.339,-2.698,7.423,-2.335
2010-07-06 04:00:00,8.75,-2.83,7.777,-2.459
2010-07-06 05:00:00,8.746,-3.448,7.747,-2.995
2010-07-06 06:00:00,7.864,-3.915,7.018,-3.43
2010-07-06 07:00:00,7.731,-4.215,6.915,-3.703
2010-07-06 08:00:00,7.327,-4.655,6.563,-4.106
2010-07-06 09:00:00,6.084,-5.005,5.492,-4.461
2010-07-06 10:00:00,5.576,-4.548,5.114,-4.056
2010-07-06 11:00:00,5.812,-4.278,5.341,-3.878
