Time [UTC],u100,v100,u10,v10
1991-08-18 19:00:00,9.166,-11.283,7.956,-9.674
1991-08-18 20:00:00,9.213,-10.509,8.059,-9.066
1991-08-18 21:00:00,9.548,-9.635,8.384,-8.347
1991-08-18 22:00:00,9.723,-8.402,8.588,-7.32
1991-08-18 23:00:00,9.742,-8.295,8.659,-7.26
1991-08-19 00:00:00,9.525,-8.223,8.483,-7.222
1991-08-19 01:00:00,9.558,-7.838,8.499,-6.881
1991-08-19 02:00:00,9.495,-7.599,8.461,-6.681
1991-08-19 03:00:00,9.165,-7.557,8.192,-6.668
1991-08-19 04:00:00,8.719,-7.621,7.807,-6.749
1991-08-19 05:00:00,8.603,-7.839,7.701,-6.942
1991-08-19 06:00:00,8.34,-7.953,7.449,-7.056
1991-08-19 07:00:00,8.339,-7.76,7.444,-6.9
1991-08-19 08:00:00,8.406,-7.236,7.49,-6.435
1991-08-19 09:00:00,8.343,-6.297,7.452,-5.606
1991-08-19 10:00:00,8.117,-4.977,7.282,-4.442
1991-08-19 11:00:00,8.368,-3.233,7.526,-2.882
1991-08-19 12:00:00,8.691,-1.527,7.827,-1.344
1991-08-19 13:00:00,9.032,-0.288,8.095,-0.221
1991-08-19 14:00:00,9.046,0.693,8.057,0.663
1991-08-19 15:00:00,9.216,1.012,8.215,0.947
1991-08-19 16:00:00,9.958,0.25,8.857,0.257
1991-08-19 17:00:00,10.31,-0.717,9.134,-0.597
1991-08-19 18:00:00,8.708,-0.435,7.782,-0.355
1991-08-19 19:00:00,8.236,0.469,7.421,0.477
1991-08-19 20:00:00,8.631,1.186,7.748,1.143
1991-08-19 21:00:00,9.154,1.613,8.111,1.507
1991-08-19 22:00:00,9.875,2.777,8.67,2.503
1991-08-19 23:00:00,10.498,2.693,8.908,2.39
1991-08-20 00:00:00,10.51,2.144,8.864,1.918
1991-08-20 01:00:00,10.279,0.328,8.629,0.43
1991-08-20 02:00:00,9.55,-2.442,8.182,-1.943
1991-08-20 03:00:00,8.785,-5.43,7.652,-4.643
1991-08-20 04:00:00,7.171,-6.516,6.317,-5.649
1991-08-20 05:00:00,6.163,-7.751,5.461,-6.766
1991-08-20 06:00:00,5.613,-8.995,4.979,-7.867
1991-08-20 07:00:00,4.971,-9.094,4.433,-7.985
1991-08-20 08:00:00,4.574,-8.545,4.108,-7.566
1991-08-20 09:00:00,4.602,-8.41,4.153,-7.511
1991-08-20 10:00:00,5.042,-7.626,4.555,-6.846
1991-08-20 11:00:00,5.05,-7.208,4.579,-6.478
1991-08-20 12:00:00,5.061,-6.793,4.617,-6.11
1991-08-20 13:00:00,5.385,-6.333,4.923,-5.695
1991-08-20 14:00:00,5.447,-5.747,4.981,-5.18
1991-08-20 15:00:00,5.428,-4.59,4.99,-4.148
1991-08-20 16:00:00,5.686,-3.62,5.236,-3.288
1991-08-20 17:00:00,6.097,-2.481,5.61,-2.244
1991-08-20 18:00:00,6.418,-1.616,5.886,-1.436
1991-08-20 19:00:00,6.673,-0.968,6.094,-0.847
1991-08-20 20:00:00,6.68,-0.338,6.098,-0.269
1991-08-20 21:00:00,6.615,0.526,6.045,0.509
1991-08-20 22:00:00,6.412,1.902,5.892,1.771
1991-08-20 23:00:00,6.493,2.345,5.928,2.173
1991-08-21 00:00:00,6.151,2.915,5.611,2.694
1991-08-21 01:00:00,5.884,3.577,5.335,3.291
1991-08-21 02:00:00,5.591,3.923,5.057,3.6
1991-08-21 03:00:00,5.178,3.753,4.672,3.454
1991-08-21 04:00:00,4.436,3.799,4.003,3.519
1991-08-21 05:00:00,3.941,4.333,3.558,4.013
1991-08-21 06:00:00,3.945,5.269,3.535,4.825
1991-08-21 07:00:00,3.996,6.027,3.541,5.455
1991-08-21 08:00:00,3.67,6.516,3.194,5.829
1991-08-21 09:00:00,2.952,6.982,2.525,6.211
1991-08-21 10:00:00,2.469,7.308,2.088,6.49
1991-08-21 11:00:00,2.318,7.816,1.939,6.858
1991-08-21 12:00:00,2.395,7.876,2.007,6.885
1991-08-21 13:00:00,2.384,7.536,1.99,6.574
1991-08-21 14:00:00,2.192,7.048,1.825,6.149
1991-08-21 15:00:00,1.97,6.478,1.63,5.638
1991-08-21 16:00:00,1.675,5.758,1.36,4.959
1991-08-21 17:00:00,1.32,5.163,0.99,4.325
1991-08-21 18:00:00,0.854,4.617,0.431,3.662
1991-08-21 19:00:00,0.05,4.276,-0.464,3.17
1991-08-21 20:00:00,-1.359,4.26,-1.765,2.962
1991-08-21 21:00:00,-2.999,4.684,-3.065,3.093
1991-08-21 22:00:00,-4.412,5.025,-3.993,3.244
1991-08-21 23:00:00,-4.958,5.434,-4.248,3.392
1991-08-22 00:00:00,-5.166,5.742,-4.363,3.491
1991-08-22 01:00:00,-4.861,6.163,-4.162,3.767
1991-08-22 02:00:00,-4.516,6.527,-3.932,4.05
1991-08-22 03:00:00,-4.657,6.759,-4.041,4.252
1991-08-22 04:00:00,-5.096,7.246,-4.288,4.67
1991-08-22 05:00:00,-5.186,7.66,-4.286,5.034
1991-08-22 06:00:00,-5.579,8.184,-4.581,5.441
1991-08-22 07:00:00,-6.104,8.86,-4.998,5.966
1991-08-22 08:00:00,-6.442,9.432,-5.288,6.393
1991-08-22 09:00:00,-6.78,10.066,-5.529,6.819
1991-08-22 10:00:00,-6.831,9.959,-5.511,6.675
1991-08-22 11:00:00,-7.833,9.865,-6.136,6.515
1991-08-22 12:00:00,-8.881,9.799,-6.728,6.425
1991-08-22 13:00:00,-9.777,9.522,-7.254,6.253
1991-08-22 14:00:00,-10.071,9.836,-7.387,6.517
1991-08-22 15:00:00,-9.774,10.376,-7.208,6.882
1991-08-22 16:00:00,-9.557,10.353,-7.102,6.71
1991-08-22 17:00:00,-9.717,10.113,-7.168,6.442
1991-08-22 18:00:00,-8.327,10.264,-6.048,6.612
1991-08-22 19:00:00,-7.351,10.289,-5.31,6.66
1991-08-22 20:00:00,-4.748,9.149,-3.542,5.88
1991-08-22 21:00:00,-5.57,8.813,-4.374,5.66
1991-08-22 22:00:00,-5.26,9.381,-4.055,6.013
1991-08-22 23:00:00,-5.407,8.411,-4.2,5.345
1991-08-23 00:00:00,-4.917,8.267,-3.783,5.321
1991-08-23 01:00:00,-4.221,7.937,-3.32,5.097
1991-08-23 02:00:00,-2.499,7.704,-2.04,5.131
1991-08-23 03:00:00,1.378,5.706,0.635,4.043
1991-08-23 04:00:00,5.357,2.545,3.468,2.398
1991-08-23 05:00:00,6.839,1.943,4.894,2.1
1991-08-23 06:00:00,10.483,5.916,8.186,4.924
1991-08-23 07:00:00,14.007,2.627,11.62,2.309
1991-08-23 08:00:00,9.602,1.056,8.205,0.902
1991-08-23 09:00:00,7.667,3.802,6.756,3.365
1991-08-23 10:00:00,6.698,6.587,5.743,5.691
1991-08-23 11:00:00,5.637,8.206,4.668,6.957
1991-08-23 12:00:00,5.063,9.277,4.074,7.755
1991-08-23 13:00:00,5.492,9.638,4.403,8.005
1991-08-23 14:00:00,4.964,10.16,3.985,8.44
1991-08-23 15:00:00,3.892,10.57,3.077,8.742
1991-08-23 16:00:00,3.264,11.144,2.455,9.052
1991-08-23 17:00:00,3.086,11.624,2.151,9.303
1991-08-23 18:00:00,3.364,12.063,2.307,9.516
1991-08-23 19:00:00,3.907,12.775,2.688,10.0
1991-08-23 20:00:00,4.01,13.605,2.773,10.649
1991-08-23 21:00:00,4.439,14.034,3.119,10.956
1991-08-23 22:00:00,5.268,14.186,3.891,11.164
1991-08-23 23:00:00,7.959,14.368,6.145,11.393
1991-08-24 00:00:00,9.298,13.447,7.495,11.008
1991-08-24 01:00:00,8.871,12.334,7.255,10.28
1991-08-24 02:00:00,8.598,11.034,7.082,9.305
1991-08-24 03:00:00,8.883,9.961,7.426,8.519
1991-08-24 04:00:00,9.731,8.597,8.193,7.401
1991-08-24 05:00:00,10.937,7.55,9.287,6.525
1991-08-24 06:00:00,11.348,6.611,9.674,5.747
1991-08-24 07:00:00,10.782,6.154,9.222,5.378
1991-08-24 08:00:00,10.905,5.59,9.342,4.916
1991-08-24 09:00:00,11.471,4.473,9.822,3.947
1991-08-24 10:00:00,11.553,2.296,9.891,2.07
1991-08-24 11:00:00,11.932,0.898,10.212,0.868
1991-08-24 12:00:00,12.029,-0.176,10.297,-0.051
1991-08-24 13:00:00,11.569,-0.981,9.931,-0.74
1991-08-24 14:00:00,11.01,-1.491,9.501,-1.196
1991-08-24 15:00:00,10.483,-2.089,9.094,-1.722
1991-08-24 16:00:00,9.963,-2.801,8.684,-2.347
1991-08-24 17:00:00,9.304,-3.284,8.159,-2.793
1991-08-24 18:00:00,8.855,-3.375,7.812,-2.906
1991-08-24 19:00:00,8.317,-3.321,7.385,-2.888
1991-08-24 20:00:00,7.775,-3.016,6.966,-2.652
1991-08-24 21:00:00,7.778,-2.653,6.994,-2.345
1991-08-24 22:00:00,8.282,-2.719,7.449,-2.419
1991-08-24 23:00:00,8.367,-3.621,7.491,-3.214
1991-08-25 00:00:00,8.106,-4.31,7.216,-3.817
1991-08-25 01:00:00,7.754,-4.873,6.879,-4.296
1991-08-25 02:00:00,7.406,-5.222,6.562,-4.593
1991-08-25 03:00:00,7.278,-5.37,6.461,-4.737
1991-08-25 04:00:00,7.069,-5.271,6.282,-4.664
1991-08-25 05:00:00,6.626,-4.948,5.909,-4.418
1991-08-25 06:00:00,6.09,-4.144,5.485,-3.731
1991-08-25 07:00:00,5.841,-3.332,5.299,-3.026
1991-08-25 08:00:00,5.849,-2.549,5.295,-2.298
1991-08-25 09:00:00,5.959,-1.781,5.394,-1.608
1991-08-25 10:00:00,6.949,-1.184,6.167,-1.063
1991-08-25 11:00:00,6.918,-1.894,6.081,-1.687
1991-08-25 12:00:00,6.025,-3.319,5.23,-2.937
1991-08-25 13:00:00,4.583,-4.273,4.034,-3.838
1991-08-25 14:00:00,2.874,-4.069,2.548,-3.721
1991-08-25 15:00:00,1.781,-3.233,1.578,-3.016
1991-08-25 16:00:00,1.395,-2.478,1.236,-2.345
1991-08-25 17:00:00,1.201,-1.768,1.067,-1.691
1991-08-25 18:00:00,1.403,-1.647,1.272,-1.591
1991-08-25 19:00:00,1.439,-1.853,1.301,-1.785
1991-08-25 20:00:00,1.36,-1.752,1.236,-1.695
1991-08-25 21:00:00,1.518,-1.74,1.391,-1.686
1991-08-25 22:00:00,0.847,-1.924,0.753,-1.844
1991-08-25 23:00:00,0.974,-2.098,0.867,-2.013
1991-08-26 00:00:00,1.231,-2.088,1.114,-1.999
1991-08-26 01:00:00,1.838,-2.159,1.693,-2.051
1991-08-26 02:00:00,2.186,-2.362,2.026,-2.228
1991-08-26 03:00:00,2.306,-2.603,2.143,-2.446
1991-08-26 04:00:00,2.467,-3.046,2.295,-2.844
1991-08-26 05:00:00,2.46,-3.281,2.29,-3.052
1991-08-26 06:00:00,2.351,-3.283,2.197,-3.053
1991-08-26 07:00:00,2.384,-3.2,2.237,-2.983
1991-08-26 08:00:00,2.477,-3.029,2.333,-2.824
1991-08-26 09:00:00,2.691,-2.983,2.536,-2.791
1991-08-26 10:00:00,3.359,-2.929,3.162,-2.749
1991-08-26 11:00:00,3.254,-3.156,3.048,-2.951
1991-08-26 12:00:00,2.932,-3.427,2.747,-3.208
1991-08-26 13:00:00,2.499,-3.684,2.342,-3.448
1991-08-26 14:00:00,1.879,-3.826,1.76,-3.588
1991-08-26 15:00:00,1.48,-3.697,1.392,-3.484
1991-08-26 16:00:00,1.377,-3.637,1.299,-3.433
1991-08-26 17:00:00,1.042,-3.827,0.98,-3.61
1991-08-26 18:00:00,0.532,-4.188,0.493,-3.934
1991-08-26 19:00:00,-0.035,-4.525,-0.038,-4.24
1991-08-26 20:00:00,-0.791,-4.528,-0.744,-4.243
1991-08-26 21:00:00,-1.025,-4.447,-0.966,-4.165
1991-08-26 22:00:00,-1.331,-4.289,-1.256,-4.013
1991-08-26 23:00:00,-1.732,-3.54,-1.634,-3.32
1991-08-27 00:00:00,-1.639,-3.296,-1.549,-3.101
1991-08-27 01:00:00,-1.184,-3.053,-1.125,-2.871
1991-08-27 02:00:00,-1.109,-2.345,-1.057,-2.202
1991-08-27 03:00:00,-0.823,-1.765,-0.786,-1.662
1991-08-27 04:00:00,-0.346,-1.586,-0.33,-1.491
1991-08-27 05:00:00,0.127,-1.594,0.123,-1.497
1991-08-27 06:00:00,0.571,-1.703,0.552,-1.607
1991-08-27 07:00:00,0.904,-1.494,0.877,-1.403
1991-08-27 08:00:00,1.45,-0.977,1.399,-0.916
1991-08-27 09:00:00,2.055,-0.524,1.967,-0.487
1991-08-27 10:00:00,2.317,-0.276,2.228,-0.263
1991-08-27 11:00:00,2.869,-0.097,2.736,-0.085
1991-08-27 12:00:00,3.276,0.078,3.106,0.087
1991-08-27 13:00:00,3.597,0.216,3.397,0.22
1991-08-27 14:00:00,3.935,0.249,3.699,0.252
1991-08-27 15:00:00,4.403,-0.206,4.106,-0.168
1991-08-27 16:00:00,4.64,-0.977,4.29,-0.869
1991-08-27 17:00:00,4.566,-1.745,4.201,-1.576
1991-08-27 18:00:00,4.502,-2.155,4.123,-1.94
1991-08-27 19:00:00,4.504,-2.424,4.125,-2.137
1991-08-27 20:00:00,4.645,-2.29,4.25,-2.034
1991-08-27 21:00:00,3.89,-2.965,3.58,-2.691
1991-08-27 22:00:00,1.468,-6.688,1.438,-6.003
1991-08-27 23:00:00,-1.796,-8.573,-1.454,-7.628
1991-08-28 00:00:00,-3.102,-9.725,-2.647,-8.588
1991-08-28 01:00:00,-3.01,-9.924,-2.573,-8.733
1991-08-28 02:00:00,-2.695,-9.366,-2.324,-8.292
1991-08-28 03:00:00,-2.482,-9.021,-2.168,-8.035
1991-08-28 04:00:00,-2.289,-8.8,-2.018,-7.877
1991-08-28 05:00:00,-2.033,-8.807,-1.792,-7.904
1991-08-28 06:00:00,-1.784,-8.567,-1.573,-7.717
1991-08-28 07:00:00,-1.441,-8.121,-1.264,-7.37
1991-08-28 08:00:00,-0.416,-8.126,-0.339,-7.402
1991-08-28 09:00:00,-0.034,-8.311,-0.002,-7.557
1991-08-28 10:00:00,-0.164,-8.119,-0.116,-7.401
1991-08-28 11:00:00,0.192,-7.754,0.203,-7.097
1991-08-28 12:00:00,0.707,-7.916,0.674,-7.24
1991-08-28 13:00:00,1.048,-8.254,0.986,-7.516
1991-08-28 14:00:00,1.049,-8.37,0.99,-7.599
1991-08-28 15:00:00,0.659,-8.297,0.64,-7.538
1991-08-28 16:00:00,0.36,-8.008,0.374,-7.293
1991-08-28 17:00:00,0.106,-7.795,0.149,-7.106
1991-08-28 18:00:00,-0.113,-7.7,-0.047,-7.031
1991-08-28 19:00:00,-0.356,-7.791,-0.274,-7.119
1991-08-28 20:00:00,-0.8,-7.798,-0.681,-7.132
1991-08-28 21:00:00,-1.293,-7.757,-1.137,-7.105
1991-08-28 22:00:00,-1.719,-7.708,-1.548,-7.036
1991-08-28 23:00:00,-1.974,-7.44,-1.776,-6.811
1991-08-29 00:00:00,-2.197,-7.024,-1.984,-6.458
1991-08-29 01:00:00,-1.895,-6.607,-1.706,-6.11
1991-08-29 02:00:00,-1.949,-6.178,-1.77,-5.732
1991-08-29 03:00:00,-2.459,-5.483,-2.257,-5.112
1991-08-29 04:00:00,-2.859,-4.751,-2.643,-4.462
1991-08-29 05:00:00,-2.662,-4.282,-2.466,-4.06
1991-08-29 06:00:00,-2.337,-4.123,-2.164,-3.933
1991-08-29 07:00:00,-2.113,-3.747,-1.951,-3.609
1991-08-29 08:00:00,-1.904,-3.404,-1.761,-3.3
1991-08-29 09:00:00,-1.951,-2.81,-1.818,-2.755
1991-08-29 10:00:00,-1.826,-2.252,-1.702,-2.218
1991-08-29 11:00:00,-1.388,-1.966,-1.293,-1.973
1991-08-29 12:00:00,-1.065,-1.707,-0.996,-1.735
1991-08-29 13:00:00,-0.577,-1.711,-0.531,-1.744
1991-08-29 14:00:00,-0.273,-2.191,-0.244,-2.191
1991-08-29 15:00:00,-0.372,-2.319,-0.349,-2.292
1991-08-29 16:00:00,-0.578,-1.827,-0.551,-1.814
1991-08-29 17:00:00,-0.44,-1.611,-0.429,-1.61
1991-08-29 18:00:00,-0.311,-2.508,-0.307,-2.449
1991-08-29 19:00:00,-0.643,-3.088,-0.618,-2.973
1991-08-29 20:00:00,-0.977,-2.927,-0.934,-2.814
1991-08-29 21:00:00,-1.321,-2.331,-1.26,-2.244
1991-08-29 22:00:00,-1.261,-0.949,-1.214,-0.949
1991-08-29 23:00:00,-1.155,-0.32,-1.118,-0.344
1991-08-30 00:00:00,-0.715,0.191,-0.706,0.145
1991-08-30 01:00:00,-0.245,0.307,-0.248,0.258
1991-08-30 02:00:00,0.196,0.325,0.18,0.285
1991-08-30 03:00:00,0.54,0.404,0.513,0.37
1991-08-30 04:00:00,0.876,0.476,0.826,0.448
1991-08-30 05:00:00,1.292,0.516,1.227,0.484
1991-08-30 06:00:00,1.677,0.563,1.596,0.538
1991-08-30 07:00:00,2.069,0.507,1.966,0.479
1991-08-30 08:00:00,2.385,0.008,2.272,0.0
1991-08-30 09:00:00,2.505,-0.275,2.378,-0.263
1991-08-30 10:00:00,1.723,-0.237,1.657,-0.232
1991-08-30 11:00:00,1.707,-0.057,1.632,-0.049
1991-08-30 12:00:00,1.854,-0.077,1.771,-0.067
1991-08-30 13:00:00,1.995,-0.273,1.901,-0.257
1991-08-30 14:00:00,2.02,-0.613,1.919,-0.578
1991-08-30 15:00:00,1.779,-0.817,1.689,-0.772
1991-08-30 16:00:00,1.625,-0.872,1.538,-0.823
1991-08-30 17:00:00,1.605,-0.713,1.518,-0.67
1991-08-30 18:00:00,1.601,-0.788,1.507,-0.74
1991-08-30 19:00:00,1.511,-0.994,1.422,-0.93
1991-08-30 20:00:00,1.272,-1.101,1.199,-1.029
1991-08-30 21:00:00,1.225,-1.21,1.16,-1.137
1991-08-30 22:00:00,1.066,-1.201,1.009,-1.139
1991-08-30 23:00:00,0.973,-1.717,0.923,-1.624
1991-08-31 00:00:00,0.597,-2.076,0.554,-1.953
1991-08-31 01:00:00,0.137,-2.182,0.115,-2.048
1991-08-31 02:00:00,-0.485,-2.058,-0.475,-1.924
1991-08-31 03:00:00,-1.015,-1.747,-0.974,-1.625
1991-08-31 04:00:00,-1.338,-1.401,-1.28,-1.297
1991-08-31 05:00:00,-1.479,-1.192,-1.415,-1.101
1991-08-31 06:00:00,-1.433,-1.208,-1.371,-1.127
1991-08-31 07:00:00,-1.446,-1.429,-1.388,-1.371
1991-08-31 08:00:00,-1.578,-1.754,-1.51,-1.697
1991-08-31 09:00:00,-1.904,-1.867,-1.831,-1.837
1991-08-31 10:00:00,-2.451,-1.68,-2.348,-1.702
1991-08-31 11:00:00,-2.741,-2.048,-2.634,-2.064
1991-08-31 12:00:00,-3.182,-2.326,-3.038,-2.317
1991-08-31 13:00:00,-3.596,-2.285,-3.435,-2.288
1991-08-31 14:00:00,-3.945,-2.376,-3.741,-2.358
1991-08-31 15:00:00,-4.313,-2.391,-4.058,-2.354
1991-08-31 16:00:00,-4.726,-2.294,-4.417,-2.247
1991-08-31 17:00:00,-5.181,-2.121,-4.819,-2.061
1991-08-31 18:00:00,-5.75,-1.922,-5.308,-1.857
1991-08-31 19:00:00,-6.257,-1.414,-5.739,-1.371
1991-08-31 20:00:00,-6.387,-0.688,-5.823,-0.694
1991-08-31 21:00:00,-6.396,-0.347,-5.801,-0.399
1991-08-31 22:00:00,-6.792,-0.367,-6.067,-0.431
1991-08-31 23:00:00,-6.972,-0.51,-6.122,-0.597
1991-09-01 00:00:00,-7.291,-0.415,-6.192,-0.611
1991-09-01 01:00:00,-7.765,0.211,-6.113,-0.359
1991-09-01 02:00:00,-8.241,1.242,-6.153,0.213
1991-09-01 03:00:00,-8.388,2.426,-6.431,1.199
1991-09-01 04:00:00,-8.207,3.344,-6.38,1.971
1991-09-01 05:00:00,-8.183,3.62,-6.461,2.245
1991-09-01 06:00:00,-8.626,3.668,-6.781,2.33
1991-09-01 07:00:00,-8.982,3.683,-7.134,2.484
1991-09-01 08:00:00,-9.361,3.97,-7.494,2.82
1991-09-01 09:00:00,-9.643,4.262,-7.788,3.156
1991-09-01 10:00:00,-9.354,4.364,-7.694,3.345
1991-09-01 11:00:00,-9.526,4.267,-7.787,3.236
1991-09-01 12:00:00,-9.919,4.192,-7.776,2.887
1991-09-01 13:00:00,-10.298,4.094,-7.936,2.697
1991-09-01 14:00:00,-10.5,4.128,-8.054,2.701
1991-09-01 15:00:00,-10.65,4.063,-8.05,2.571
1991-09-01 16:00:00,-10.798,3.794,-8.085,2.315
1991-09-01 17:00:00,-11.078,3.371,-8.242,1.974
1991-09-01 18:00:00,-11.276,3.139,-8.349,1.793
1991-09-01 19:00:00,-11.234,3.004,-8.287,1.658
1991-09-01 20:00:00,-11.091,3.09,-8.171,1.69
1991-09-01 21:00:00,-10.794,3.157,-7.959,1.702
1991-09-01 22:00:00,-10.612,3.165,-7.802,1.706
1991-09-01 23:00:00,-10.026,3.512,-7.401,1.919
1991-09-02 00:00:00,-9.308,3.762,-6.932,2.066
1991-09-02 01:00:00,-8.971,3.78,-6.703,2.069
1991-09-02 02:00:00,-8.67,3.789,-6.509,2.141
1991-09-02 03:00:00,-8.415,3.724,-6.351,2.142
1991-09-02 04:00:00,-7.981,3.483,-6.068,1.989
1991-09-02 05:00:00,-7.518,3.132,-5.769,1.736
1991-09-02 06:00:00,-7.204,2.562,-5.562,1.329
1991-09-02 07:00:00,-7.136,2.095,-5.522,1.007
1991-09-02 08:00:00,-7.085,1.819,-5.506,0.843
1991-09-02 09:00:00,-7.075,1.52,-5.466,0.592
1991-09-02 10:00:00,-6.448,0.779,-5.243,0.195
1991-09-02 11:00:00,-6.468,0.127,-5.253,-0.293
1991-09-02 12:00:00,-6.551,-0.129,-5.267,-0.492
1991-09-02 13:00:00,-6.416,-0.681,-5.058,-0.983
1991-09-02 14:00:00,-6.285,-1.315,-4.751,-1.566
1991-09-02 15:00:00,-6.277,-1.82,-4.632,-2.035
1991-09-02 16:00:00,-6.196,-2.163,-4.363,-2.402
1991-09-02 17:00:00,-6.103,-2.511,-4.132,-2.777
1991-09-02 18:00:00,-5.886,-3.505,-3.821,-3.596
1991-09-02 19:00:00,-5.886,-4.89,-3.705,-4.535
1991-09-02 20:00:00,-6.242,-5.547,-3.919,-4.849
1991-09-02 21:00:00,-6.85,-5.366,-4.362,-4.647
1991-09-02 22:00:00,-7.513,-4.172,-4.843,-3.903
1991-09-02 23:00:00,-7.614,-2.939,-5.007,-3.104
1991-09-03 00:00:00,-7.36,-1.639,-4.954,-2.311
1991-09-03 01:00:00,-6.827,-0.362,-4.755,-1.485
1991-09-03 02:00:00,-6.187,0.077,-4.452,-1.223
1991-09-03 03:00:00,-5.746,-0.162,-4.214,-1.377
1991-09-03 04:00:00,-5.593,-0.523,-4.135,-1.558
1991-09-03 05:00:00,-5.7,-0.663,-4.218,-1.534
1991-09-03 06:00:00,-5.964,-0.72,-4.399,-1.462
1991-09-03 07:00:00,-6.191,-0.699,-4.537,-1.355
1991-09-03 08:00:00,-6.155,-0.486,-4.49,-1.12
1991-09-03 09:00:00,-6.042,-0.057,-4.411,-0.743
1991-09-03 10:00:00,-5.335,0.14,-3.874,-0.565
1991-09-03 11:00:00,-4.798,-0.236,-3.464,-0.903
1991-09-03 12:00:00,-4.446,-1.047,-3.192,-1.57
1991-09-03 13:00:00,-4.457,-1.868,-3.168,-2.149
1991-09-03 14:00:00,-4.528,-2.332,-3.157,-2.417
1991-09-03 15:00:00,-4.697,-2.543,-3.211,-2.538
1991-09-03 16:00:00,-4.654,-3.242,-3.111,-3.069
1991-09-03 17:00:00,-4.722,-4.185,-3.148,-3.718
1991-09-03 18:00:00,-4.915,-5.034,-3.315,-4.253
1991-09-03 19:00:00,-5.101,-5.549,-3.474,-4.471
1991-09-03 20:00:00,-5.085,-5.705,-3.439,-4.478
1991-09-03 21:00:00,-4.749,-5.536,-3.31,-4.417
1991-09-03 22:00:00,-3.558,-5.638,-2.722,-4.81
1991-09-03 23:00:00,-2.671,-5.817,-2.159,-5.104
1991-09-04 00:00:00,-1.975,-6.321,-1.672,-5.639
1991-09-04 01:00:00,-1.436,-7.079,-1.248,-6.355
1991-09-04 02:00:00,-1.042,-7.035,-0.928,-6.364
1991-09-04 03:00:00,-0.498,-6.949,-0.46,-6.368
1991-09-04 04:00:00,-0.13,-7.133,-0.142,-6.567
1991-09-04 05:00:00,0.106,-7.05,0.092,-6.482
1991-09-04 06:00:00,0.269,-6.937,0.26,-6.391
1991-09-04 07:00:00,0.402,-6.787,0.386,-6.236
1991-09-04 08:00:00,0.538,-6.515,0.519,-5.985
1991-09-04 09:00:00,0.863,-6.109,0.817,-5.566
1991-09-04 10:00:00,1.215,-6.463,1.132,-5.78
1991-09-04 11:00:00,1.943,-6.405,1.761,-5.625
1991-09-04 12:00:00,2.604,-6.321,2.341,-5.524
1991-09-04 13:00:00,3.121,-6.64,2.801,-5.907
1991-09-04 14:00:00,3.4,-7.074,3.047,-6.357
1991-09-04 15:00:00,3.22,-7.856,2.883,-7.067
1991-09-04 16:00:00,2.658,-8.418,2.382,-7.558
1991-09-04 17:00:00,2.048,-7.809,1.847,-6.998
1991-09-04 18:00:00,2.045,-7.24,1.869,-6.502
1991-09-04 19:00:00,2.359,-7.138,2.161,-6.389
1991-09-04 20:00:00,2.853,-6.303,2.624,-5.639
1991-09-04 21:00:00,3.758,-5.742,3.432,-5.115
1991-09-04 22:00:00,5.332,-6.455,4.805,-5.76
1991-09-04 23:00:00,6.444,-6.159,5.557,-5.2
1991-09-05 00:00:00,7.664,-6.124,6.364,-4.934
1991-09-05 01:00:00,8.847,-6.745,7.194,-5.338
1991-09-05 02:00:00,9.323,-7.612,7.783,-6.258
1991-09-05 03:00:00,9.116,-7.781,7.677,-6.463
1991-09-05 04:00:00,8.972,-6.905,7.54,-5.654
1991-09-05 05:00:00,9.088,-6.011,7.659,-4.854
1991-09-05 06:00:00,9.202,-6.052,7.787,-4.894
1991-09-05 07:00:00,9.386,-7.312,8.048,-6.038
1991-09-05 08:00:00,8.658,-8.139,7.399,-6.802
1991-09-05 09:00:00,7.571,-8.185,6.538,-6.916
1991-09-05 10:00:00,8.756,-8.343,7.566,-7.105
1991-09-05 11:00:00,8.269,-9.01,7.17,-7.7
1991-09-05 12:00:00,7.152,-9.392,6.265,-8.053
1991-09-05 13:00:00,5.913,-9.471,5.194,-8.177
1991-09-05 14:00:00,4.921,-10.264,4.316,-8.964
1991-09-05 15:00:00,4.283,-10.902,3.759,-9.644
1991-09-05 16:00:00,3.93,-11.427,3.462,-10.174
1991-09-05 17:00:00,3.563,-11.496,3.176,-10.258
1991-09-05 18:00:00,3.192,-11.53,2.878,-10.276
1991-09-05 19:00:00,2.935,-11.656,2.665,-10.37
1991-09-05 20:00:00,2.811,-11.391,2.573,-10.148
1991-09-05 21:00:00,2.84,-11.149,2.62,-9.969
1991-09-05 22:00:00,3.522,-11.581,3.194,-10.295
1991-09-05 23:00:00,3.327,-12.031,3.002,-10.64
1991-09-06 00:00:00,2.882,-12.062,2.597,-10.677
1991-09-06 01:00:00,2.893,-12.13,2.6,-10.728
1991-09-06 02:00:00,2.975,-12.277,2.679,-10.865
1991-09-06 03:00:00,2.908,-12.134,2.63,-10.776
1991-09-06 04:00:00,2.952,-12.175,2.686,-10.812
1991-09-06 05:00:00,3.055,-12.21,2.775,-10.862
1991-09-06 06:00:00,3.156,-12.482,2.856,-11.104
1991-09-06 07:00:00,3.061,-12.8,2.769,-11.36
1991-09-06 08:00:00,2.937,-12.745,2.662,-11.303
1991-09-06 09:00:00,2.903,-12.442,2.635,-11.033
1991-09-06 10:00:00,3.299,-12.42,2.983,-10.997
