Time [UTC],u100,v100,u10,v10
1995-08-05 12:00:00,-1.494,0.159,-1.45,0.133
1995-08-05 13:00:00,-1.695,0.217,-1.64,0.19
1995-08-05 14:00:00,-1.743,0.2,-1.688,0.176
1995-08-05 15:00:00,-1.961,-0.175,-1.886,-0.183
1995-08-05 16:00:00,-2.305,-0.78,-2.199,-0.758
1995-08-05 17:00:00,-2.395,-1.24,-2.259,-1.183
1995-08-05 18:00:00,-2.212,-1.509,-2.059,-1.426
1995-08-05 19:00:00,-2.083,-1.878,-1.93,-1.786
1995-08-05 20:00:00,-2.325,-2.439,-2.141,-2.296
1995-08-05 21:00:00,-2.698,-2.79,-2.468,-2.606
1995-08-05 22:00:00,-3.309,-2.933,-3.009,-2.732
1995-08-05 23:00:00,-3.409,-2.561,-3.115,-2.398
1995-08-06 00:00:00,-3.251,-2.135,-2.992,-2.002
1995-08-06 01:00:00,-2.904,-2.159,-2.658,-2.028
1995-08-06 02:00:00,-2.68,-2.643,-2.447,-2.479
1995-08-06 03:00:00,-2.743,-2.878,-2.52,-2.705
1995-08-06 04:00:00,-2.447,-3.191,-2.233,-2.986
1995-08-06 05:00:00,-2.315,-3.681,-2.103,-3.425
1995-08-06 06:00:00,-2.481,-4.312,-2.262,-3.99
1995-08-06 07:00:00,-2.691,-4.787,-2.442,-4.416
1995-08-06 08:00:00,-2.786,-5.458,-2.522,-5.011
1995-08-06 09:00:00,-2.954,-6.397,-2.649,-5.814
1995-08-06 10:00:00,-2.852,-7.078,-2.537,-6.392
1995-08-06 11:00:00,-2.658,-7.429,-2.359,-6.704
1995-08-06 12:00:00,-2.48,-7.648,-2.206,-6.905
1995-08-06 13:00:00,-2.092,-7.736,-1.86,-6.995
1995-08-06 14:00:00,-1.48,-7.931,-1.305,-7.169
1995-08-06 15:00:00,-0.553,-8.303,-0.469,-7.493
1995-08-06 16:00:00,0.376,-8.718,0.362,-7.885
1995-08-06 17:00:00,0.836,-9.276,0.775,-8.405
1995-08-06 18:00:00,0.855,-9.816,0.798,-8.846
1995-08-06 19:00:00,0.694,-10.066,0.647,-9.052
1995-08-06 20:00:00,0.65,-10.514,0.6,-9.435
1995-08-06 21:00:00,0.522,-10.639,0.486,-9.508
1995-08-06 22:00:00,0.475,-10.433,0.45,-9.365
1995-08-06 23:00:00,0.388,-10.616,0.382,-9.548
1995-08-07 00:00:00,0.339,-10.978,0.342,-9.841
1995-08-07 01:00:00,0.439,-11.216,0.421,-10.053
1995-08-07 02:00:00,0.896,-11.7,0.82,-10.44
1995-08-07 03:00:00,1.337,-11.75,1.214,-10.447
1995-08-07 04:00:00,1.659,-11.555,1.506,-10.281
1995-08-07 05:00:00,1.533,-11.491,1.398,-10.244
1995-08-07 06:00:00,1.368,-11.314,1.244,-10.092
1995-08-07 07:00:00,1.175,-10.858,1.068,-9.732
1995-08-07 08:00:00,1.015,-10.633,0.921,-9.594
1995-08-07 09:00:00,1.02,-10.581,0.931,-9.573
1995-08-07 10:00:00,1.256,-10.07,1.156,-9.118
1995-08-07 11:00:00,1.411,-10.215,1.299,-9.238
1995-08-07 12:00:00,1.664,-9.954,1.526,-9.023
1995-08-07 13:00:00,2.047,-9.998,1.878,-9.089
1995-08-07 14:00:00,2.395,-10.552,2.193,-9.563
1995-08-07 15:00:00,2.457,-11.224,2.235,-10.096
1995-08-07 16:00:00,2.279,-11.608,2.08,-10.388
1995-08-07 17:00:00,2.105,-12.041,1.93,-10.726
1995-08-07 18:00:00,1.75,-12.322,1.622,-10.941
1995-08-07 19:00:00,1.352,-12.446,1.27,-11.04
1995-08-07 20:00:00,0.802,-12.63,0.789,-11.195
1995-08-07 21:00:00,0.314,-12.679,0.343,-11.225
1995-08-07 22:00:00,-0.106,-12.501,-0.036,-11.089
1995-08-07 23:00:00,-0.915,-12.244,-0.755,-10.898
1995-08-08 00:00:00,-1.476,-11.855,-1.253,-10.571
1995-08-08 01:00:00,-1.753,-11.479,-1.508,-10.269
1995-08-08 02:00:00,-1.833,-11.207,-1.594,-10.046
1995-08-08 03:00:00,-1.694,-11.002,-1.479,-9.886
1995-08-08 04:00:00,-1.689,-10.787,-1.48,-9.744
1995-08-08 05:00:00,-1.585,-10.487,-1.382,-9.501
1995-08-08 06:00:00,-1.47,-10.008,-1.279,-9.098
1995-08-08 07:00:00,-1.248,-9.289,-1.081,-8.482
1995-08-08 08:00:00,-1.201,-8.669,-1.045,-7.949
1995-08-08 09:00:00,-1.074,-7.941,-0.932,-7.315
1995-08-08 10:00:00,-1.703,-6.572,-1.547,-6.126
1995-08-08 11:00:00,-1.162,-6.071,-1.043,-5.694
1995-08-08 12:00:00,-0.595,-5.897,-0.507,-5.529
1995-08-08 13:00:00,-0.176,-5.833,-0.107,-5.45
1995-08-08 14:00:00,-0.032,-5.813,0.034,-5.412
1995-08-08 15:00:00,0.027,-5.896,0.088,-5.473
1995-08-08 16:00:00,-0.202,-5.953,-0.129,-5.515
1995-08-08 17:00:00,-0.45,-6.166,-0.362,-5.697
1995-08-08 18:00:00,-0.816,-6.421,-0.702,-5.916
1995-08-08 19:00:00,-1.276,-6.656,-1.134,-6.119
1995-08-08 20:00:00,-1.738,-6.714,-1.552,-6.177
1995-08-08 21:00:00,-2.094,-6.363,-1.885,-5.871
1995-08-08 22:00:00,-2.208,-6.056,-2.01,-5.572
1995-08-08 23:00:00,-2.655,-5.428,-2.429,-5.047
1995-08-09 00:00:00,-2.687,-4.705,-2.472,-4.417
1995-08-09 01:00:00,-2.575,-3.831,-2.389,-3.639
1995-08-09 02:00:00,-2.116,-3.502,-1.976,-3.364
1995-08-09 03:00:00,-1.622,-3.456,-1.524,-3.343
1995-08-09 04:00:00,-1.243,-3.603,-1.161,-3.498
1995-08-09 05:00:00,-1.075,-3.909,-0.994,-3.793
1995-08-09 06:00:00,-1.07,-4.103,-1.0,-3.99
1995-08-09 07:00:00,-0.924,-3.874,-0.867,-3.813
1995-08-09 08:00:00,-0.721,-3.75,-0.678,-3.695
1995-08-09 09:00:00,-0.549,-3.818,-0.514,-3.755
1995-08-09 10:00:00,-0.479,-3.68,-0.436,-3.628
1995-08-09 11:00:00,-0.482,-3.438,-0.449,-3.395
1995-08-09 12:00:00,-0.566,-3.264,-0.534,-3.233
1995-08-09 13:00:00,-0.618,-3.246,-0.594,-3.21
1995-08-09 14:00:00,-0.679,-3.246,-0.66,-3.202
1995-08-09 15:00:00,-0.521,-3.372,-0.515,-3.314
1995-08-09 16:00:00,-0.482,-3.941,-0.467,-3.838
1995-08-09 17:00:00,-0.609,-3.879,-0.589,-3.768
1995-08-09 18:00:00,-0.596,-3.395,-0.58,-3.31
1995-08-09 19:00:00,-0.405,-3.244,-0.405,-3.162
1995-08-09 20:00:00,-0.506,-3.309,-0.505,-3.213
1995-08-09 21:00:00,-0.553,-2.831,-0.548,-2.755
1995-08-09 22:00:00,-1.863,-2.461,-1.766,-2.377
1995-08-09 23:00:00,-1.734,-1.887,-1.67,-1.84
1995-08-10 00:00:00,-1.31,-1.681,-1.276,-1.648
1995-08-10 01:00:00,-1.02,-1.494,-1.01,-1.477
1995-08-10 02:00:00,-0.924,-1.251,-0.929,-1.247
1995-08-10 03:00:00,-0.813,-1.363,-0.822,-1.349
1995-08-10 04:00:00,-0.774,-1.471,-0.785,-1.45
1995-08-10 05:00:00,-0.759,-1.873,-0.766,-1.84
1995-08-10 06:00:00,-1.001,-2.489,-0.987,-2.423
1995-08-10 07:00:00,-1.149,-2.255,-1.12,-2.187
1995-08-10 08:00:00,-0.895,-1.446,-0.873,-1.413
1995-08-10 09:00:00,-0.705,-0.994,-0.692,-0.982
1995-08-10 10:00:00,-1.11,-1.042,-1.064,-1.049
1995-08-10 11:00:00,-1.271,-1.172,-1.224,-1.167
1995-08-10 12:00:00,-1.603,-1.47,-1.543,-1.446
1995-08-10 13:00:00,-2.084,-1.897,-1.992,-1.839
1995-08-10 14:00:00,-2.539,-2.269,-2.413,-2.183
1995-08-10 15:00:00,-3.031,-2.606,-2.858,-2.487
1995-08-10 16:00:00,-3.481,-2.538,-3.271,-2.409
1995-08-10 17:00:00,-3.448,-2.043,-3.239,-1.944
1995-08-10 18:00:00,-3.49,-1.892,-3.278,-1.799
1995-08-10 19:00:00,-3.599,-2.029,-3.385,-1.926
1995-08-10 20:00:00,-3.811,-2.086,-3.577,-1.979
1995-08-10 21:00:00,-4.102,-2.112,-3.847,-2.005
1995-08-10 22:00:00,-4.718,-1.908,-4.41,-1.83
1995-08-10 23:00:00,-5.051,-1.943,-4.702,-1.828
1995-08-11 00:00:00,-5.304,-1.793,-4.913,-1.69
1995-08-11 01:00:00,-5.684,-1.652,-5.242,-1.562
1995-08-11 02:00:00,-6.121,-1.494,-5.621,-1.412
1995-08-11 03:00:00,-6.462,-1.342,-5.902,-1.273
1995-08-11 04:00:00,-6.337,-0.755,-5.777,-0.731
1995-08-11 05:00:00,-6.145,0.132,-5.62,0.073
1995-08-11 06:00:00,-6.051,0.756,-5.541,0.618
1995-08-11 07:00:00,-6.042,1.071,-5.525,0.887
1995-08-11 08:00:00,-6.093,1.321,-5.556,1.089
1995-08-11 09:00:00,-6.33,1.175,-5.738,0.926
1995-08-11 10:00:00,-6.158,0.662,-5.584,0.458
1995-08-11 11:00:00,-5.812,0.68,-5.215,0.462
1995-08-11 12:00:00,-5.587,0.633,-4.948,0.362
1995-08-11 13:00:00,-5.82,0.109,-5.053,-0.193
1995-08-11 14:00:00,-6.373,-0.209,-5.33,-0.573
1995-08-11 15:00:00,-7.126,-0.448,-5.678,-0.893
1995-08-11 16:00:00,-7.891,-0.455,-6.128,-0.914
1995-08-11 17:00:00,-8.533,-0.247,-6.382,-0.741
1995-08-11 18:00:00,-8.336,0.488,-6.15,-0.109
1995-08-11 19:00:00,-7.567,1.441,-5.483,0.581
1995-08-11 20:00:00,-6.882,2.189,-4.955,0.957
1995-08-11 21:00:00,-6.747,2.485,-4.903,0.987
1995-08-11 22:00:00,-7.814,2.465,-5.674,0.908
1995-08-11 23:00:00,-8.18,2.445,-5.845,0.849
1995-08-12 00:00:00,-8.027,3.0,-5.72,1.225
1995-08-12 01:00:00,-7.49,3.738,-5.431,1.683
1995-08-12 02:00:00,-6.852,4.586,-5.126,2.282
1995-08-12 03:00:00,-6.007,5.172,-4.7,2.732
1995-08-12 04:00:00,-4.993,5.616,-4.132,3.134
1995-08-12 05:00:00,-3.999,5.767,-3.531,3.354
1995-08-12 06:00:00,-3.424,5.73,-3.225,3.453
1995-08-12 07:00:00,-3.208,5.822,-3.074,3.652
1995-08-12 08:00:00,-2.888,5.925,-2.78,3.852
1995-08-12 09:00:00,-2.642,6.032,-2.553,4.033
1995-08-12 10:00:00,-2.673,5.921,-2.53,3.978
1995-08-12 11:00:00,-2.525,5.998,-2.476,4.031
1995-08-12 12:00:00,-2.455,6.18,-2.471,4.139
1995-08-12 13:00:00,-2.171,6.543,-2.25,4.386
1995-08-12 14:00:00,-1.425,6.75,-1.661,4.538
1995-08-12 15:00:00,-0.319,6.5,-0.838,4.382
1995-08-12 16:00:00,0.94,6.233,0.115,4.296
1995-08-12 17:00:00,2.962,5.77,1.684,4.156
1995-08-12 18:00:00,5.347,4.655,3.482,3.615
1995-08-12 19:00:00,6.413,3.138,4.24,2.745
1995-08-12 20:00:00,6.302,2.308,4.123,2.252
1995-08-12 21:00:00,6.286,2.523,4.117,2.367
1995-08-12 22:00:00,7.135,2.48,4.775,2.21
1995-08-12 23:00:00,6.389,2.416,4.192,2.01
1995-08-13 00:00:00,5.667,1.732,3.702,1.395
1995-08-13 01:00:00,4.962,0.79,3.243,0.757
1995-08-13 02:00:00,3.298,0.663,2.038,0.922
1995-08-13 03:00:00,2.127,0.985,1.299,1.267
1995-08-13 04:00:00,4.473,-1.075,3.448,-0.511
1995-08-13 05:00:00,4.975,-5.15,4.246,-4.158
1995-08-13 06:00:00,3.321,-6.602,3.0,-5.685
1995-08-13 07:00:00,2.848,-6.31,2.613,-5.55
1995-08-13 08:00:00,3.725,-5.626,3.401,-4.992
1995-08-13 09:00:00,4.346,-4.771,3.972,-4.267
1995-08-13 10:00:00,4.429,-3.793,4.069,-3.427
1995-08-13 11:00:00,5.246,-2.816,4.814,-2.548
1995-08-13 12:00:00,5.791,-2.436,5.298,-2.203
1995-08-13 13:00:00,6.422,-3.017,5.849,-2.702
1995-08-13 14:00:00,6.848,-4.007,6.2,-3.568
1995-08-13 15:00:00,7.0,-4.883,6.289,-4.321
1995-08-13 16:00:00,6.698,-5.231,6.027,-4.633
1995-08-13 17:00:00,6.338,-5.446,5.73,-4.836
1995-08-13 18:00:00,6.11,-5.83,5.535,-5.188
1995-08-13 19:00:00,5.53,-6.439,5.027,-5.747
1995-08-13 20:00:00,4.41,-6.704,4.038,-6.008
1995-08-13 21:00:00,3.648,-6.679,3.365,-6.031
1995-08-13 22:00:00,3.396,-7.898,3.107,-7.045
1995-08-13 23:00:00,2.682,-7.579,2.466,-6.801
1995-08-14 00:00:00,2.534,-7.19,2.348,-6.504
1995-08-14 01:00:00,2.667,-6.666,2.481,-6.054
1995-08-14 02:00:00,3.1,-6.35,2.877,-5.793
1995-08-14 03:00:00,3.506,-6.295,3.242,-5.752
1995-08-14 04:00:00,3.781,-6.512,3.473,-5.939
1995-08-14 05:00:00,3.571,-6.47,3.277,-5.895
1995-08-14 06:00:00,3.448,-6.198,3.186,-5.667
1995-08-14 07:00:00,3.363,-5.734,3.127,-5.261
1995-08-14 08:00:00,3.398,-5.199,3.172,-4.791
1995-08-14 09:00:00,3.671,-4.606,3.437,-4.263
1995-08-14 10:00:00,4.607,-3.436,4.276,-3.177
1995-08-14 11:00:00,5.267,-3.107,4.887,-2.875
1995-08-14 12:00:00,5.587,-2.931,5.158,-2.701
1995-08-14 13:00:00,6.085,-3.041,5.578,-2.782
1995-08-14 14:00:00,6.454,-3.381,5.88,-3.066
1995-08-14 15:00:00,6.074,-3.472,5.529,-3.128
1995-08-14 16:00:00,5.671,-3.608,5.182,-3.261
1995-08-14 17:00:00,5.418,-3.989,4.965,-3.615
1995-08-14 18:00:00,5.227,-4.153,4.802,-3.768
1995-08-14 19:00:00,4.862,-4.005,4.48,-3.647
1995-08-14 20:00:00,4.271,-3.483,3.969,-3.189
1995-08-14 21:00:00,4.065,-2.983,3.806,-2.752
1995-08-14 22:00:00,5.092,-2.403,4.723,-2.212
1995-08-14 23:00:00,5.699,-2.383,5.271,-2.167
1995-08-15 00:00:00,6.286,-2.36,5.788,-2.132
1995-08-15 01:00:00,6.905,-2.473,6.306,-2.216
1995-08-15 02:00:00,7.316,-2.628,6.638,-2.328
1995-08-15 03:00:00,7.134,-2.899,6.456,-2.557
1995-08-15 04:00:00,6.908,-3.353,6.253,-2.974
1995-08-15 05:00:00,6.693,-3.885,6.056,-3.465
1995-08-15 06:00:00,6.761,-3.707,5.995,-3.242
1995-08-15 07:00:00,7.125,-3.402,6.393,-3.015
1995-08-15 08:00:00,7.091,-3.469,6.323,-3.061
1995-08-15 09:00:00,6.511,-3.228,5.816,-2.82
1995-08-15 10:00:00,6.903,-2.794,6.229,-2.485
1995-08-15 11:00:00,6.86,-3.153,6.207,-2.82
1995-08-15 12:00:00,6.462,-3.251,5.841,-2.917
1995-08-15 13:00:00,6.077,-3.285,5.495,-2.943
1995-08-15 14:00:00,5.493,-3.602,4.968,-3.232
1995-08-15 15:00:00,4.935,-4.009,4.473,-3.588
1995-08-15 16:00:00,4.508,-4.007,4.103,-3.598
1995-08-15 17:00:00,4.093,-4.063,3.737,-3.667
1995-08-15 18:00:00,3.755,-4.015,3.444,-3.647
1995-08-15 19:00:00,3.506,-3.796,3.228,-3.462
1995-08-15 20:00:00,3.388,-3.35,3.138,-3.061
1995-08-15 21:00:00,3.662,-2.589,3.408,-2.365
1995-08-15 22:00:00,4.253,-2.397,3.887,-2.163
1995-08-15 23:00:00,4.342,-3.181,3.855,-2.767
1995-08-16 00:00:00,4.433,-3.654,3.851,-3.043
1995-08-16 01:00:00,4.282,-3.846,3.746,-3.196
1995-08-16 02:00:00,4.393,-3.917,3.894,-3.274
1995-08-16 03:00:00,4.14,-3.951,3.741,-3.401
1995-08-16 04:00:00,4.351,-4.059,3.971,-3.535
1995-08-16 05:00:00,4.223,-5.274,3.84,-4.64
1995-08-16 06:00:00,3.64,-5.713,3.337,-5.013
1995-08-16 07:00:00,3.295,-6.274,3.03,-5.541
1995-08-16 08:00:00,2.586,-6.781,2.394,-6.008
1995-08-16 09:00:00,1.982,-6.578,1.887,-5.858
1995-08-16 10:00:00,2.023,-6.455,1.911,-5.753
1995-08-16 11:00:00,1.112,-6.483,1.069,-5.743
1995-08-16 12:00:00,1.011,-6.526,1.004,-5.775
1995-08-16 13:00:00,1.148,-6.836,1.129,-6.019
1995-08-16 14:00:00,1.014,-6.963,1.0,-6.088
1995-08-16 15:00:00,1.039,-6.851,1.014,-5.954
1995-08-16 16:00:00,1.087,-6.925,1.043,-5.977
1995-08-16 17:00:00,1.145,-7.154,1.088,-6.14
1995-08-16 18:00:00,0.901,-7.178,0.878,-6.15
1995-08-16 19:00:00,0.572,-6.989,0.612,-6.03
1995-08-16 20:00:00,0.664,-6.685,0.7,-5.814
1995-08-16 21:00:00,0.801,-6.654,0.834,-5.81
1995-08-16 22:00:00,0.019,-6.79,0.208,-5.888
1995-08-16 23:00:00,-0.011,-7.185,0.128,-6.315
1995-08-17 00:00:00,-0.178,-7.115,-0.057,-6.276
1995-08-17 01:00:00,-0.46,-6.769,-0.313,-5.972
1995-08-17 02:00:00,-0.713,-6.261,-0.531,-5.551
1995-08-17 03:00:00,-1.006,-6.025,-0.783,-5.351
1995-08-17 04:00:00,-1.204,-5.706,-0.999,-5.12
1995-08-17 05:00:00,-1.344,-5.502,-1.145,-4.95
1995-08-17 06:00:00,-1.387,-5.478,-1.186,-4.961
1995-08-17 07:00:00,-1.394,-5.659,-1.204,-5.124
1995-08-17 08:00:00,-1.466,-5.547,-1.279,-5.036
1995-08-17 09:00:00,-1.577,-5.41,-1.384,-4.913
1995-08-17 10:00:00,-2.166,-4.865,-1.962,-4.462
1995-08-17 11:00:00,-1.884,-4.382,-1.735,-4.064
1995-08-17 12:00:00,-1.677,-4.106,-1.548,-3.824
1995-08-17 13:00:00,-1.449,-4.32,-1.336,-4.03
1995-08-17 14:00:00,-1.353,-4.916,-1.231,-4.555
1995-08-17 15:00:00,-1.422,-5.542,-1.28,-5.083
1995-08-17 16:00:00,-1.944,-5.794,-1.739,-5.266
1995-08-17 17:00:00,-2.473,-5.689,-2.207,-5.151
1995-08-17 18:00:00,-2.875,-5.486,-2.555,-4.966
1995-08-17 19:00:00,-2.976,-5.247,-2.639,-4.759
1995-08-17 20:00:00,-3.064,-5.146,-2.717,-4.667
1995-08-17 21:00:00,-3.109,-4.806,-2.768,-4.367
1995-08-17 22:00:00,-3.614,-5.094,-2.879,-4.283
1995-08-17 23:00:00,-3.802,-4.417,-3.24,-3.892
1995-08-18 00:00:00,-3.726,-4.078,-3.261,-3.667
1995-08-18 01:00:00,-3.659,-3.989,-3.249,-3.623
1995-08-18 02:00:00,-3.534,-3.951,-3.161,-3.611
1995-08-18 03:00:00,-3.39,-4.084,-3.058,-3.749
1995-08-18 04:00:00,-3.497,-4.178,-3.173,-3.851
1995-08-18 05:00:00,-3.667,-4.217,-3.333,-3.878
1995-08-18 06:00:00,-3.881,-3.92,-3.537,-3.602
1995-08-18 07:00:00,-4.065,-3.524,-3.711,-3.24
1995-08-18 08:00:00,-4.083,-3.211,-3.729,-2.96
1995-08-18 09:00:00,-3.945,-3.229,-3.594,-2.985
1995-08-18 10:00:00,-4.317,-3.583,-3.881,-3.287
1995-08-18 11:00:00,-4.392,-3.642,-3.955,-3.336
1995-08-18 12:00:00,-4.593,-3.883,-4.105,-3.529
1995-08-18 13:00:00,-4.836,-3.998,-4.292,-3.608
1995-08-18 14:00:00,-5.065,-4.186,-4.464,-3.756
1995-08-18 15:00:00,-5.333,-4.437,-4.668,-3.95
1995-08-18 16:00:00,-5.556,-4.362,-4.832,-3.853
1995-08-18 17:00:00,-5.71,-4.135,-4.953,-3.644
1995-08-18 18:00:00,-5.52,-4.025,-4.809,-3.56
1995-08-18 19:00:00,-5.192,-4.175,-4.52,-3.701
1995-08-18 20:00:00,-4.888,-4.589,-4.247,-4.079
1995-08-18 21:00:00,-4.699,-4.832,-4.078,-4.286
1995-08-18 22:00:00,-5.053,-4.866,-4.277,-4.283
1995-08-18 23:00:00,-5.089,-5.257,-4.332,-4.63
1995-08-19 00:00:00,-5.09,-5.374,-4.344,-4.714
1995-08-19 01:00:00,-5.186,-4.89,-4.477,-4.318
1995-08-19 02:00:00,-5.029,-4.71,-4.373,-4.198
1995-08-19 03:00:00,-4.736,-4.826,-4.135,-4.329
1995-08-19 04:00:00,-4.574,-4.768,-4.012,-4.294
1995-08-19 05:00:00,-4.364,-4.957,-3.827,-4.469
1995-08-19 06:00:00,-4.104,-5.378,-3.594,-4.836
1995-08-19 07:00:00,-4.117,-5.316,-3.634,-4.773
1995-08-19 08:00:00,-4.063,-5.262,-3.59,-4.726
1995-08-19 09:00:00,-4.0,-5.262,-3.532,-4.721
1995-08-19 10:00:00,-4.347,-5.218,-3.819,-4.687
1995-08-19 11:00:00,-4.082,-5.258,-3.593,-4.723
1995-08-19 12:00:00,-3.861,-5.256,-3.394,-4.724
1995-08-19 13:00:00,-3.658,-5.296,-3.214,-4.755
1995-08-19 14:00:00,-3.62,-5.367,-3.158,-4.796
1995-08-19 15:00:00,-3.509,-5.614,-3.05,-4.993
1995-08-19 16:00:00,-3.349,-5.906,-2.891,-5.234
1995-08-19 17:00:00,-3.152,-6.548,-2.695,-5.771
1995-08-19 18:00:00,-2.945,-7.16,-2.502,-6.277
1995-08-19 19:00:00,-2.846,-7.509,-2.401,-6.56
1995-08-19 20:00:00,-2.803,-7.877,-2.342,-6.835
1995-08-19 21:00:00,-2.708,-8.039,-2.249,-6.957
1995-08-19 22:00:00,-2.364,-7.912,-1.947,-6.931
1995-08-19 23:00:00,-2.286,-8.082,-1.911,-7.115
1995-08-20 00:00:00,-2.056,-8.11,-1.722,-7.156
1995-08-20 01:00:00,-1.874,-8.139,-1.572,-7.186
1995-08-20 02:00:00,-1.643,-8.293,-1.381,-7.314
1995-08-20 03:00:00,-1.479,-8.274,-1.243,-7.287
1995-08-20 04:00:00,-1.211,-8.453,-1.006,-7.426
1995-08-20 05:00:00,-0.876,-8.886,-0.709,-7.764
1995-08-20 06:00:00,-0.736,-9.426,-0.575,-8.19
1995-08-20 07:00:00,-0.665,-9.501,-0.512,-8.218
1995-08-20 08:00:00,-0.607,-8.852,-0.458,-7.674
1995-08-20 09:00:00,-0.315,-8.351,-0.204,-7.28
1995-08-20 10:00:00,-0.195,-8.143,-0.077,-7.105
1995-08-20 11:00:00,0.409,-8.831,0.439,-7.689
1995-08-20 12:00:00,0.646,-9.037,0.641,-7.856
1995-08-20 13:00:00,0.944,-9.085,0.898,-7.899
1995-08-20 14:00:00,1.377,-9.11,1.277,-7.953
1995-08-20 15:00:00,1.75,-9.52,1.599,-8.292
1995-08-20 16:00:00,1.897,-9.587,1.725,-8.344
1995-08-20 17:00:00,1.838,-9.581,1.675,-8.344
1995-08-20 18:00:00,1.655,-9.77,1.521,-8.535
1995-08-20 19:00:00,1.364,-10.048,1.274,-8.766
1995-08-20 20:00:00,0.941,-9.853,0.915,-8.616
1995-08-20 21:00:00,0.633,-9.553,0.65,-8.396
1995-08-20 22:00:00,-0.405,-8.717,-0.268,-7.769
1995-08-20 23:00:00,-0.736,-8.151,-0.561,-7.285
1995-08-21 00:00:00,-0.628,-7.885,-0.484,-7.043
1995-08-21 01:00:00,-0.846,-7.977,-0.688,-7.124
1995-08-21 02:00:00,-1.085,-8.189,-0.888,-7.278
1995-08-21 03:00:00,-1.519,-8.334,-1.26,-7.381
1995-08-21 04:00:00,-1.818,-8.025,-1.528,-7.104
1995-08-21 05:00:00,-2.21,-7.41,-1.884,-6.6
1995-08-21 06:00:00,-2.685,-6.916,-2.322,-6.172
1995-08-21 07:00:00,-2.678,-6.419,-2.3,-5.732
1995-08-21 08:00:00,-2.36,-6.014,-2.031,-5.394
1995-08-21 09:00:00,-1.928,-5.596,-1.633,-5.048
1995-08-21 10:00:00,-2.399,-5.072,-2.134,-4.681
1995-08-21 11:00:00,-1.882,-4.668,-1.656,-4.327
1995-08-21 12:00:00,-1.175,-4.673,-0.997,-4.334
1995-08-21 13:00:00,-0.686,-4.974,-0.552,-4.601
1995-08-21 14:00:00,-0.529,-5.468,-0.402,-4.983
1995-08-21 15:00:00,-0.432,-6.018,-0.307,-5.426
1995-08-21 16:00:00,-0.698,-6.283,-0.534,-5.601
1995-08-21 17:00:00,-1.193,-5.993,-0.955,-5.318
1995-08-21 18:00:00,-1.431,-5.584,-1.111,-4.941
1995-08-21 19:00:00,-1.413,-5.687,-1.049,-5.016
1995-08-21 20:00:00,-1.351,-6.057,-0.97,-5.31
1995-08-21 21:00:00,-1.844,-5.901,-1.417,-5.161
1995-08-21 22:00:00,-2.252,-5.735,-1.845,-5.05
1995-08-21 23:00:00,-3.038,-5.03,-2.537,-4.476
1995-08-22 00:00:00,-3.525,-4.401,-2.913,-3.948
1995-08-22 01:00:00,-3.701,-3.822,-2.978,-3.476
1995-08-22 02:00:00,-3.813,-3.25,-3.002,-3.05
1995-08-22 03:00:00,-3.738,-2.268,-2.868,-2.289
1995-08-22 04:00:00,-3.454,-1.561,-2.62,-1.788
1995-08-22 05:00:00,-3.112,-1.344,-2.328,-1.694
1995-08-22 06:00:00,-2.874,-1.133,-2.163,-1.543
1995-08-22 07:00:00,-2.632,-1.113,-2.006,-1.55
1995-08-22 08:00:00,-2.548,-1.319,-1.981,-1.693
1995-08-22 09:00:00,-2.557,-1.345,-2.057,-1.665
1995-08-22 10:00:00,-2.076,-1.109,-1.835,-1.341
1995-08-22 11:00:00,-2.139,-1.056,-1.963,-1.165
1995-08-22 12:00:00,-2.264,-0.691,-2.096,-0.766
1995-08-22 13:00:00,-2.371,-0.529,-2.196,-0.59
1995-08-22 14:00:00,-2.345,-0.5,-2.159,-0.543
1995-08-22 15:00:00,-2.459,-0.511,-2.221,-0.56
1995-08-22 16:00:00,-2.46,-0.505,-2.128,-0.619
1995-08-22 17:00:00,-2.417,-0.818,-1.957,-0.994
1995-08-22 18:00:00,-2.499,-1.21,-1.902,-1.407
1995-08-22 19:00:00,-2.831,-1.214,-2.082,-1.407
1995-08-22 20:00:00,-3.167,-0.55,-2.314,-0.844
1995-08-22 21:00:00,-3.2,0.425,-2.359,-0.102
1995-08-22 22:00:00,-3.41,0.883,-2.639,0.16
1995-08-22 23:00:00,-3.1,1.211,-2.475,0.382
1995-08-23 00:00:00,-2.819,1.325,-2.362,0.456
1995-08-23 01:00:00,-2.709,1.371,-2.341,0.504
1995-08-23 02:00:00,-2.436,1.301,-2.109,0.446
1995-08-23 03:00:00,-1.872,0.653,-1.663,-0.281
1995-08-23 04:00:00,-1.613,0.019,-1.579,-0.98
1995-08-23 05:00:00,-1.68,-0.127,-1.762,-1.101
1995-08-23 06:00:00,-1.747,-0.112,-1.92,-1.02
1995-08-23 07:00:00,-1.695,-0.148,-1.895,-0.937
1995-08-23 08:00:00,-1.701,0.025,-1.867,-0.638
1995-08-23 09:00:00,-1.871,0.361,-1.942,-0.295
1995-08-23 10:00:00,-0.601,0.201,-0.582,-0.167
1995-08-23 11:00:00,1.686,-0.727,1.546,-0.943
1995-08-23 12:00:00,2.413,-2.325,2.222,-2.278
1995-08-23 13:00:00,1.335,-3.234,1.221,-3.069
1995-08-23 14:00:00,0.365,-3.102,0.331,-2.938
1995-08-23 15:00:00,0.708,-2.457,0.678,-2.343
