Time [UTC],u100,v100,u10,v10
2001-07-23 16:00:00,-2.493,0.767,-2.348,0.728
2001-07-23 17:00:00,-2.616,0.115,-2.439,0.116
2001-07-23 18:00:00,-2.903,-0.476,-2.664,-0.423
2001-07-23 19:00:00,-3.056,-0.726,-2.728,-0.654
2001-07-23 20:00:00,-3.256,-0.374,-2.779,-0.368
2001-07-23 21:00:00,-3.149,-0.319,-2.618,-0.382
2001-07-23 22:00:00,-3.551,-0.748,-2.705,-0.881
2001-07-23 23:00:00,-4.115,-0.512,-3.311,-0.683
2001-07-24 00:00:00,-4.281,-0.074,-3.506,-0.289
2001-07-24 01:00:00,-3.957,-0.011,-3.21,-0.279
2001-07-24 02:00:00,-3.344,0.232,-2.729,-0.11
2001-07-24 03:00:00,-2.634,0.274,-2.17,-0.135
2001-07-24 04:00:00,-2.612,0.139,-2.222,-0.251
2001-07-24 05:00:00,-2.736,0.057,-2.34,-0.27
2001-07-24 06:00:00,-2.177,0.235,-1.846,-0.059
2001-07-24 07:00:00,-0.666,0.363,-0.494,0.036
2001-07-24 08:00:00,0.82,-0.039,0.769,-0.336
2001-07-24 09:00:00,1.344,-0.696,1.139,-0.862
2001-07-24 10:00:00,1.299,-1.107,1.231,-1.072
2001-07-24 11:00:00,1.65,-1.33,1.584,-1.272
2001-07-24 12:00:00,1.801,-1.326,1.736,-1.261
2001-07-24 13:00:00,1.578,-0.959,1.532,-0.912
2001-07-24 14:00:00,1.705,-0.775,1.644,-0.742
2001-07-24 15:00:00,2.303,-1.088,2.2,-1.042
2001-07-24 16:00:00,2.806,-1.524,2.653,-1.438
2001-07-24 17:00:00,2.641,-1.864,2.479,-1.733
2001-07-24 18:00:00,2.154,-1.899,2.016,-1.733
2001-07-24 19:00:00,1.796,-1.962,1.685,-1.77
2001-07-24 20:00:00,1.48,-1.898,1.395,-1.713
2001-07-24 21:00:00,1.482,-1.608,1.411,-1.466
2001-07-24 22:00:00,1.643,-1.313,1.598,-1.262
2001-07-24 23:00:00,2.437,-1.714,2.324,-1.606
2001-07-25 00:00:00,2.871,-2.23,2.702,-2.072
2001-07-25 01:00:00,2.509,-2.86,2.362,-2.656
2001-07-25 02:00:00,1.573,-3.081,1.503,-2.873
2001-07-25 03:00:00,0.841,-3.064,0.832,-2.867
2001-07-25 04:00:00,0.259,-2.713,0.289,-2.557
2001-07-25 05:00:00,-0.044,-2.26,0.013,-2.167
2001-07-25 06:00:00,0.13,-1.946,0.181,-1.901
2001-07-25 07:00:00,0.285,-1.674,0.317,-1.675
2001-07-25 08:00:00,0.3,-1.309,0.32,-1.34
2001-07-25 09:00:00,0.641,-1.346,0.636,-1.384
2001-07-25 10:00:00,0.865,-1.332,0.83,-1.363
2001-07-25 11:00:00,0.98,-1.914,0.932,-1.902
2001-07-25 12:00:00,0.833,-2.38,0.788,-2.331
2001-07-25 13:00:00,0.347,-2.559,0.326,-2.496
2001-07-25 14:00:00,-0.341,-2.649,-0.333,-2.575
2001-07-25 15:00:00,-0.867,-2.601,-0.833,-2.521
2001-07-25 16:00:00,-1.352,-2.279,-1.291,-2.209
2001-07-25 17:00:00,-1.83,-1.872,-1.736,-1.817
2001-07-25 18:00:00,-1.621,-1.607,-1.528,-1.565
2001-07-25 19:00:00,-0.911,-1.869,-0.851,-1.808
2001-07-25 20:00:00,-0.564,-2.455,-0.518,-2.355
2001-07-25 21:00:00,-0.704,-2.981,-0.638,-2.836
2001-07-25 22:00:00,-1.532,-3.222,-1.405,-3.078
2001-07-25 23:00:00,-2.396,-3.461,-2.22,-3.263
2001-07-26 00:00:00,-3.127,-3.051,-2.9,-2.86
2001-07-26 01:00:00,-3.932,-2.277,-3.645,-2.139
2001-07-26 02:00:00,-4.371,-1.656,-4.054,-1.551
2001-07-26 03:00:00,-4.469,-0.837,-4.153,-0.787
2001-07-26 04:00:00,-3.979,-0.252,-3.71,-0.243
2001-07-26 05:00:00,-3.654,0.056,-3.42,0.032
2001-07-26 06:00:00,-3.515,0.235,-3.301,0.196
2001-07-26 07:00:00,-3.521,0.211,-3.306,0.181
2001-07-26 08:00:00,-3.682,0.021,-3.456,-0.0
2001-07-26 09:00:00,-4.027,-0.166,-3.77,-0.179
2001-07-26 10:00:00,-4.289,-0.194,-4.028,-0.204
2001-07-26 11:00:00,-4.508,-0.195,-4.211,-0.207
2001-07-26 12:00:00,-4.938,0.122,-4.583,0.093
2001-07-26 13:00:00,-5.198,0.392,-4.81,0.34
2001-07-26 14:00:00,-5.79,0.592,-5.319,0.524
2001-07-26 15:00:00,-6.079,0.8,-5.539,0.711
2001-07-26 16:00:00,-5.98,0.866,-5.414,0.755
2001-07-26 17:00:00,-5.957,0.833,-5.379,0.719
2001-07-26 18:00:00,-5.999,0.804,-5.402,0.696
2001-07-26 19:00:00,-5.883,0.803,-5.271,0.695
2001-07-26 20:00:00,-5.767,0.93,-5.146,0.801
2001-07-26 21:00:00,-5.572,1.227,-4.954,1.046
2001-07-26 22:00:00,-5.882,2.05,-5.075,1.592
2001-07-26 23:00:00,-5.742,2.245,-4.93,1.712
2001-07-27 00:00:00,-5.727,2.261,-4.873,1.606
2001-07-27 01:00:00,-5.784,2.245,-4.873,1.52
2001-07-27 02:00:00,-5.655,2.256,-4.694,1.506
2001-07-27 03:00:00,-5.21,2.368,-4.266,1.556
2001-07-27 04:00:00,-4.898,2.522,-4.011,1.654
2001-07-27 05:00:00,-4.374,2.962,-3.56,1.905
2001-07-27 06:00:00,-3.859,3.077,-3.247,1.93
2001-07-27 07:00:00,-3.455,3.101,-3.058,1.92
2001-07-27 08:00:00,-2.813,3.108,-2.594,1.974
2001-07-27 09:00:00,-2.137,3.231,-2.062,2.164
2001-07-27 10:00:00,-0.647,3.538,-0.756,2.872
2001-07-27 11:00:00,0.53,2.761,0.418,2.414
2001-07-27 12:00:00,1.377,1.885,1.278,1.704
2001-07-27 13:00:00,1.788,1.194,1.716,1.107
2001-07-27 14:00:00,2.049,0.426,2.002,0.4
2001-07-27 15:00:00,2.084,-0.385,2.05,-0.37
2001-07-27 16:00:00,2.071,-1.04,2.048,-0.995
2001-07-27 17:00:00,2.045,-1.382,2.023,-1.331
2001-07-27 18:00:00,2.13,-1.702,2.09,-1.607
2001-07-27 19:00:00,1.904,-2.133,1.87,-1.99
2001-07-27 20:00:00,1.283,-2.26,1.281,-2.09
2001-07-27 21:00:00,0.873,-2.004,0.926,-1.858
2001-07-27 22:00:00,1.483,-2.194,1.532,-2.15
2001-07-27 23:00:00,1.34,-2.314,1.338,-2.153
2001-07-28 00:00:00,1.16,-1.644,1.171,-1.544
2001-07-28 01:00:00,1.521,-1.234,1.5,-1.148
2001-07-28 02:00:00,1.827,-1.723,1.766,-1.609
2001-07-28 03:00:00,1.723,-2.409,1.639,-2.241
2001-07-28 04:00:00,1.334,-3.082,1.278,-2.871
2001-07-28 05:00:00,0.942,-3.533,0.925,-3.291
2001-07-28 06:00:00,0.58,-4.164,0.599,-3.875
2001-07-28 07:00:00,0.201,-4.43,0.259,-4.118
2001-07-28 08:00:00,-0.286,-4.53,-0.187,-4.221
2001-07-28 09:00:00,-0.368,-4.448,-0.247,-4.162
2001-07-28 10:00:00,0.281,-5.306,0.331,-4.939
2001-07-28 11:00:00,0.153,-5.455,0.212,-5.086
2001-07-28 12:00:00,-0.356,-5.157,-0.261,-4.823
2001-07-28 13:00:00,-0.342,-4.486,-0.244,-4.227
2001-07-28 14:00:00,0.473,-4.056,0.506,-3.839
2001-07-28 15:00:00,1.077,-4.025,1.054,-3.797
2001-07-28 16:00:00,1.324,-3.961,1.275,-3.722
2001-07-28 17:00:00,1.826,-3.969,1.73,-3.698
2001-07-28 18:00:00,1.956,-3.821,1.838,-3.543
2001-07-28 19:00:00,2.131,-3.538,1.993,-3.274
2001-07-28 20:00:00,2.157,-3.192,2.015,-2.959
2001-07-28 21:00:00,1.96,-2.616,1.85,-2.427
2001-07-28 22:00:00,2.311,-1.429,2.189,-1.355
2001-07-28 23:00:00,2.816,-1.013,2.666,-0.965
2001-07-29 00:00:00,3.551,-0.685,3.341,-0.643
2001-07-29 01:00:00,4.662,-0.453,4.331,-0.422
2001-07-29 02:00:00,5.388,-0.383,4.943,-0.323
2001-07-29 03:00:00,5.372,-0.297,4.916,-0.224
2001-07-29 04:00:00,4.502,0.172,4.122,0.228
2001-07-29 05:00:00,4.096,0.871,3.731,0.897
2001-07-29 06:00:00,3.564,1.89,3.248,1.849
2001-07-29 07:00:00,3.329,3.01,3.008,2.859
2001-07-29 08:00:00,3.433,4.056,3.053,3.768
2001-07-29 09:00:00,3.814,5.141,3.301,4.649
2001-07-29 10:00:00,3.62,6.449,3.051,5.708
2001-07-29 11:00:00,3.997,7.636,3.2,6.525
2001-07-29 12:00:00,4.625,8.26,3.519,6.787
2001-07-29 13:00:00,5.307,8.731,3.884,6.996
2001-07-29 14:00:00,5.98,9.174,4.277,7.292
2001-07-29 15:00:00,6.181,9.479,4.141,7.327
2001-07-29 16:00:00,6.786,8.885,4.723,6.96
2001-07-29 17:00:00,7.96,7.335,5.758,5.939
2001-07-29 18:00:00,8.665,5.797,6.187,4.821
2001-07-29 19:00:00,8.403,4.839,5.886,4.104
2001-07-29 20:00:00,8.125,3.95,5.663,3.415
2001-07-29 21:00:00,8.035,3.35,5.671,2.984
2001-07-29 22:00:00,7.778,2.652,5.482,2.431
2001-07-29 23:00:00,7.192,1.878,5.125,2.019
2001-07-30 00:00:00,7.0,1.06,5.093,1.45
2001-07-30 01:00:00,7.611,-0.098,5.603,0.472
2001-07-30 02:00:00,8.233,-0.707,6.035,-0.034
2001-07-30 03:00:00,8.977,-1.907,6.635,-0.998
2001-07-30 04:00:00,8.508,-3.165,6.874,-2.235
2001-07-30 05:00:00,7.771,-3.747,6.721,-3.099
2001-07-30 06:00:00,7.762,-3.755,6.808,-3.228
2001-07-30 07:00:00,8.182,-3.045,7.241,-2.658
2001-07-30 08:00:00,8.856,-2.556,7.857,-2.258
2001-07-30 09:00:00,9.142,-2.465,8.116,-2.176
2001-07-30 10:00:00,9.017,-1.92,7.997,-1.693
2001-07-30 11:00:00,8.88,-1.694,7.906,-1.498
2001-07-30 12:00:00,8.686,-1.596,7.755,-1.419
2001-07-30 13:00:00,8.503,-1.517,7.615,-1.356
2001-07-30 14:00:00,8.256,-1.486,7.419,-1.334
2001-07-30 15:00:00,7.976,-1.481,7.196,-1.334
2001-07-30 16:00:00,7.778,-1.692,7.036,-1.54
2001-07-30 17:00:00,7.254,-1.818,6.583,-1.658
2001-07-30 18:00:00,7.117,-1.977,6.489,-1.816
2001-07-30 19:00:00,6.351,-2.166,5.809,-1.99
2001-07-30 20:00:00,5.221,-1.992,4.821,-1.846
2001-07-30 21:00:00,5.172,-1.54,4.798,-1.421
2001-07-30 22:00:00,4.458,-0.405,4.177,-0.371
2001-07-30 23:00:00,4.695,0.348,4.395,0.348
2001-07-31 00:00:00,4.203,0.425,3.946,0.43
2001-07-31 01:00:00,3.562,1.115,3.353,1.079
2001-07-31 02:00:00,3.18,1.21,2.99,1.155
2001-07-31 03:00:00,2.01,0.829,1.88,0.789
2001-07-31 04:00:00,0.25,0.598,0.193,0.566
2001-07-31 05:00:00,-1.356,0.67,-1.32,0.63
2001-07-31 06:00:00,-2.792,0.797,-2.642,0.715
2001-07-31 07:00:00,-3.728,0.364,-3.498,0.268
2001-07-31 08:00:00,-5.165,-0.114,-4.857,-0.23
2001-07-31 09:00:00,-7.689,-0.71,-7.058,-0.723
2001-07-31 10:00:00,-8.166,1.153,-7.46,0.942
2001-07-31 11:00:00,-7.529,1.857,-6.897,1.566
2001-07-31 12:00:00,-5.499,1.313,-5.127,1.096
2001-07-31 13:00:00,-3.469,-0.554,-3.275,-0.654
2001-07-31 14:00:00,-2.586,-3.245,-2.426,-3.155
2001-07-31 15:00:00,-2.01,-5.065,-1.86,-4.806
2001-07-31 16:00:00,-1.173,-5.908,-1.069,-5.534
2001-07-31 17:00:00,0.064,-6.445,0.097,-5.975
2001-07-31 18:00:00,1.305,-7.091,1.236,-6.513
2001-07-31 19:00:00,2.207,-7.844,2.048,-7.126
2001-07-31 20:00:00,2.994,-8.524,2.734,-7.649
2001-07-31 21:00:00,3.368,-8.615,3.061,-7.701
2001-07-31 22:00:00,4.221,-8.27,3.824,-7.412
2001-07-31 23:00:00,4.753,-8.057,4.303,-7.222
2001-08-01 00:00:00,5.078,-7.839,4.604,-7.045
2001-08-01 01:00:00,5.206,-7.989,4.721,-7.201
2001-08-01 02:00:00,5.003,-8.22,4.527,-7.398
2001-08-01 03:00:00,4.655,-8.317,4.221,-7.498
2001-08-01 04:00:00,4.092,-7.941,3.736,-7.206
2001-08-01 05:00:00,3.601,-7.384,3.307,-6.762
2001-08-01 06:00:00,3.192,-6.916,2.959,-6.372
2001-08-01 07:00:00,2.986,-6.096,2.788,-5.655
2001-08-01 08:00:00,2.838,-5.18,2.673,-4.827
2001-08-01 09:00:00,2.826,-4.093,2.689,-3.835
2001-08-01 10:00:00,3.055,-3.194,2.908,-3.022
2001-08-01 11:00:00,3.159,-2.731,3.015,-2.577
2001-08-01 12:00:00,3.179,-2.14,3.04,-2.018
2001-08-01 13:00:00,3.114,-1.724,2.984,-1.625
2001-08-01 14:00:00,3.027,-1.675,2.906,-1.584
2001-08-01 15:00:00,2.659,-1.246,2.556,-1.167
2001-08-01 16:00:00,2.313,-0.293,2.234,-0.258
2001-08-01 17:00:00,2.216,0.466,2.134,0.461
2001-08-01 18:00:00,2.076,0.878,1.992,0.849
2001-08-01 19:00:00,1.889,1.106,1.809,1.061
2001-08-01 20:00:00,1.442,1.397,1.381,1.354
2001-08-01 21:00:00,1.107,2.253,1.053,2.172
2001-08-01 22:00:00,0.579,3.777,0.541,3.561
2001-08-01 23:00:00,0.471,3.83,0.427,3.612
2001-08-02 00:00:00,0.07,3.615,0.032,3.41
2001-08-02 01:00:00,-0.469,3.241,-0.488,3.054
2001-08-02 02:00:00,-1.163,3.269,-1.145,3.078
2001-08-02 03:00:00,-1.686,3.422,-1.632,3.222
2001-08-02 04:00:00,-2.107,4.086,-2.017,3.83
2001-08-02 05:00:00,-2.504,5.023,-2.371,4.652
2001-08-02 06:00:00,-3.559,5.08,-3.329,4.66
2001-08-02 07:00:00,-4.367,5.183,-4.048,4.735
2001-08-02 08:00:00,-5.117,5.117,-4.693,4.631
2001-08-02 09:00:00,-5.934,5.108,-5.378,4.567
2001-08-02 10:00:00,-6.193,4.73,-5.582,4.215
2001-08-02 11:00:00,-7.062,4.004,-6.373,3.528
2001-08-02 12:00:00,-8.501,3.434,-7.586,2.965
2001-08-02 13:00:00,-9.638,2.955,-8.486,2.482
2001-08-02 14:00:00,-10.832,2.986,-9.34,2.43
2001-08-02 15:00:00,-11.349,3.2,-9.499,2.519
2001-08-02 16:00:00,-10.594,3.522,-8.229,2.42
2001-08-02 17:00:00,-10.739,4.394,-8.376,2.887
2001-08-02 18:00:00,-11.363,4.481,-8.686,2.833
2001-08-02 19:00:00,-11.47,4.286,-8.651,2.551
2001-08-02 20:00:00,-11.302,3.737,-8.368,2.146
2001-08-02 21:00:00,-11.542,4.049,-8.595,2.384
2001-08-02 22:00:00,-12.469,4.916,-9.251,2.934
2001-08-02 23:00:00,-12.494,5.13,-9.295,3.012
2001-08-03 00:00:00,-11.418,6.681,-8.548,4.372
2001-08-03 01:00:00,-10.268,9.196,-8.046,6.476
2001-08-03 02:00:00,-7.486,8.787,-6.089,6.176
2001-08-03 03:00:00,-6.818,7.756,-5.845,5.298
2001-08-03 04:00:00,-5.257,7.384,-4.854,5.119
2001-08-03 05:00:00,-2.504,6.928,-3.001,5.027
2001-08-03 06:00:00,0.381,7.844,-0.648,6.009
2001-08-03 07:00:00,2.639,9.038,1.376,7.02
2001-08-03 08:00:00,3.639,9.27,2.441,7.326
2001-08-03 09:00:00,5.911,8.047,4.381,6.646
2001-08-03 10:00:00,9.418,4.812,7.142,4.437
2001-08-03 11:00:00,12.663,1.115,10.237,1.347
2001-08-03 12:00:00,14.171,-0.507,11.524,-0.073
2001-08-03 13:00:00,13.442,-0.322,11.062,-0.049
2001-08-03 14:00:00,12.654,1.124,10.58,1.094
2001-08-03 15:00:00,12.636,1.67,10.499,1.474
2001-08-03 16:00:00,12.183,1.897,10.031,1.676
2001-08-03 17:00:00,12.354,1.301,10.271,1.178
2001-08-03 18:00:00,11.248,1.277,9.484,1.162
2001-08-03 19:00:00,9.852,1.658,8.439,1.539
2001-08-03 20:00:00,8.638,2.119,7.461,1.955
2001-08-03 21:00:00,7.583,2.943,6.563,2.673
2001-08-03 22:00:00,6.545,3.342,5.697,3.029
2001-08-03 23:00:00,4.616,2.96,4.063,2.677
2001-08-04 00:00:00,2.246,3.108,1.977,2.82
2001-08-04 01:00:00,2.081,4.884,1.751,4.25
2001-08-04 02:00:00,2.678,6.298,2.249,5.528
2001-08-04 03:00:00,2.553,6.975,2.1,6.018
2001-08-04 04:00:00,3.36,7.428,2.769,6.423
2001-08-04 05:00:00,4.798,6.657,4.004,5.643
2001-08-04 06:00:00,5.214,5.429,4.443,4.643
2001-08-04 07:00:00,5.501,4.609,4.843,4.025
2001-08-04 08:00:00,5.599,3.098,5.026,2.682
2001-08-04 09:00:00,5.616,0.621,5.082,0.473
2001-08-04 10:00:00,4.738,-1.707,4.398,-1.599
2001-08-04 11:00:00,5.696,-2.873,5.302,-2.637
2001-08-04 12:00:00,7.225,-3.75,6.631,-3.374
2001-08-04 13:00:00,8.26,-4.078,7.464,-3.612
2001-08-04 14:00:00,8.06,-3.776,7.273,-3.336
2001-08-04 15:00:00,7.61,-2.98,6.916,-2.646
2001-08-04 16:00:00,7.132,-1.953,6.498,-1.739
2001-08-04 17:00:00,6.3,-0.868,5.765,-0.76
2001-08-04 18:00:00,5.459,0.23,5.027,0.256
2001-08-04 19:00:00,5.442,1.235,5.005,1.182
2001-08-04 20:00:00,5.611,2.335,5.127,2.184
2001-08-04 21:00:00,5.756,2.946,5.238,2.718
2001-08-04 22:00:00,5.259,2.991,4.785,2.741
2001-08-04 23:00:00,4.947,3.427,4.511,3.151
2001-08-05 00:00:00,4.445,4.318,4.062,3.992
2001-08-05 01:00:00,3.694,4.675,3.363,4.322
2001-08-05 02:00:00,2.529,4.228,2.332,3.945
2001-08-05 03:00:00,1.771,4.298,1.637,4.025
2001-08-05 04:00:00,1.377,4.251,1.272,3.993
2001-08-05 05:00:00,1.336,3.537,1.226,3.33
2001-08-05 06:00:00,1.554,1.882,1.476,1.773
2001-08-05 07:00:00,2.266,-0.133,2.19,-0.153
2001-08-05 08:00:00,3.253,-1.899,3.114,-1.826
2001-08-05 09:00:00,3.755,-3.294,3.561,-3.137
2001-08-05 10:00:00,5.14,-3.887,4.795,-3.633
2001-08-05 11:00:00,5.332,-3.871,4.944,-3.584
2001-08-05 12:00:00,6.322,-3.576,5.818,-3.285
2001-08-05 13:00:00,7.6,-3.0,6.942,-2.724
2001-08-05 14:00:00,8.656,-2.505,7.813,-2.242
2001-08-05 15:00:00,9.096,-2.496,8.15,-2.218
2001-08-05 16:00:00,9.325,-2.512,8.313,-2.21
2001-08-05 17:00:00,9.223,-2.383,8.224,-2.095
2001-08-05 18:00:00,8.876,-1.994,7.933,-1.746
2001-08-05 19:00:00,8.465,-1.054,7.607,-0.9
2001-08-05 20:00:00,8.111,0.093,7.331,0.129
2001-08-05 21:00:00,8.259,0.968,7.469,0.912
2001-08-05 22:00:00,9.099,1.933,8.109,1.763
2001-08-05 23:00:00,8.633,2.33,7.699,2.12
2001-08-06 00:00:00,8.239,2.991,7.35,2.721
2001-08-06 01:00:00,7.665,3.652,6.833,3.31
2001-08-06 02:00:00,6.905,4.063,6.159,3.687
2001-08-06 03:00:00,6.476,4.338,5.758,3.933
2001-08-06 04:00:00,6.522,4.483,5.77,4.064
2001-08-06 05:00:00,6.623,4.155,5.848,3.762
2001-08-06 06:00:00,6.231,3.581,5.52,3.269
2001-08-06 07:00:00,5.876,3.069,5.25,2.812
2001-08-06 08:00:00,5.45,2.624,4.897,2.414
2001-08-06 09:00:00,4.926,2.4,4.467,2.211
2001-08-06 10:00:00,3.352,2.149,3.053,1.962
2001-08-06 11:00:00,3.694,2.42,3.388,2.221
2001-08-06 12:00:00,4.553,2.266,4.175,2.087
2001-08-06 13:00:00,3.246,1.398,3.027,1.298
2001-08-06 14:00:00,2.577,1.684,2.412,1.562
2001-08-06 15:00:00,1.938,1.257,1.818,1.148
2001-08-06 16:00:00,0.888,0.095,0.85,0.035
2001-08-06 17:00:00,-0.849,-1.344,-0.808,-1.335
2001-08-06 18:00:00,-1.58,-2.083,-1.477,-2.018
2001-08-06 19:00:00,-2.655,-2.941,-2.482,-2.823
2001-08-06 20:00:00,-3.275,-4.021,-3.046,-3.818
2001-08-06 21:00:00,-3.423,-5.077,-3.162,-4.764
2001-08-06 22:00:00,-2.768,-6.453,-2.457,-5.969
2001-08-06 23:00:00,-1.149,-6.739,-0.982,-6.235
2001-08-07 00:00:00,0.444,-6.786,0.473,-6.29
2001-08-07 01:00:00,1.36,-6.516,1.308,-6.05
2001-08-07 02:00:00,1.628,-6.038,1.554,-5.619
2001-08-07 03:00:00,2.109,-5.359,1.998,-4.999
2001-08-07 04:00:00,2.568,-4.896,2.414,-4.57
2001-08-07 05:00:00,2.721,-4.282,2.567,-4.013
2001-08-07 06:00:00,2.674,-3.559,2.524,-3.355
2001-08-07 07:00:00,2.384,-2.801,2.257,-2.678
2001-08-07 08:00:00,1.901,-2.14,1.808,-2.062
2001-08-07 09:00:00,1.274,-1.302,1.219,-1.276
2001-08-07 10:00:00,1.066,0.913,1.035,0.85
2001-08-07 11:00:00,1.37,2.385,1.304,2.263
2001-08-07 12:00:00,1.501,3.05,1.407,2.871
2001-08-07 13:00:00,1.045,3.568,0.966,3.344
2001-08-07 14:00:00,0.842,4.294,0.754,3.985
2001-08-07 15:00:00,0.073,4.659,0.015,4.278
2001-08-07 16:00:00,-1.333,4.786,-1.303,4.344
2001-08-07 17:00:00,-3.15,4.933,-2.945,4.436
2001-08-07 18:00:00,-3.651,6.106,-3.309,5.375
2001-08-07 19:00:00,-4.811,6.844,-4.341,6.019
2001-08-07 20:00:00,-5.798,8.08,-5.024,6.838
2001-08-07 21:00:00,-5.937,8.574,-5.041,7.019
2001-08-07 22:00:00,-5.156,10.985,-4.235,8.663
2001-08-07 23:00:00,-4.652,10.575,-3.823,8.037
2001-08-08 00:00:00,-4.755,10.383,-4.011,7.93
2001-08-08 01:00:00,-3.951,10.036,-3.459,7.804
2001-08-08 02:00:00,4.032,9.128,2.702,7.46
2001-08-08 03:00:00,10.506,6.514,8.442,5.49
2001-08-08 04:00:00,9.022,7.032,7.504,5.97
2001-08-08 05:00:00,9.124,7.065,7.7,6.072
2001-08-08 06:00:00,9.188,7.04,7.745,6.051
2001-08-08 07:00:00,9.033,7.634,7.665,6.577
2001-08-08 08:00:00,8.795,9.251,7.468,7.961
2001-08-08 09:00:00,8.738,10.415,7.354,8.908
2001-08-08 10:00:00,9.178,11.43,7.591,9.671
2001-08-08 11:00:00,9.74,11.303,7.956,9.5
2001-08-08 12:00:00,10.75,11.346,8.787,9.515
2001-08-08 13:00:00,11.468,11.3,9.332,9.422
2001-08-08 14:00:00,11.666,11.211,9.545,9.384
2001-08-08 15:00:00,12.018,11.157,9.827,9.329
2001-08-08 16:00:00,11.704,11.781,9.513,9.808
2001-08-08 17:00:00,11.697,12.971,9.408,10.725
2001-08-08 18:00:00,12.531,13.801,9.981,11.312
2001-08-08 19:00:00,14.38,13.473,11.441,10.976
2001-08-08 20:00:00,14.518,11.826,11.507,9.676
2001-08-08 21:00:00,15.802,8.932,12.624,7.343
2001-08-08 22:00:00,16.379,1.461,13.244,1.454
2001-08-08 23:00:00,15.276,-5.547,12.756,-4.42
2001-08-09 00:00:00,15.177,-6.179,12.635,-4.986
2001-08-09 01:00:00,14.646,-4.207,12.296,-3.377
2001-08-09 02:00:00,14.435,-2.62,12.323,-2.114
2001-08-09 03:00:00,14.279,-2.286,12.272,-1.882
2001-08-09 04:00:00,13.707,-2.222,11.827,-1.828
2001-08-09 05:00:00,12.91,-1.702,11.215,-1.392
2001-08-09 06:00:00,12.339,-1.321,10.78,-1.072
2001-08-09 07:00:00,12.027,-1.049,10.538,-0.842
2001-08-09 08:00:00,11.64,-0.847,10.231,-0.678
2001-08-09 09:00:00,11.307,-0.676,9.972,-0.54
2001-08-09 10:00:00,9.741,-0.994,8.715,-0.836
2001-08-09 11:00:00,9.311,-0.503,8.372,-0.402
2001-08-09 12:00:00,9.32,0.076,8.39,0.112
2001-08-09 13:00:00,9.328,0.12,8.395,0.14
2001-08-09 14:00:00,9.113,-0.376,8.199,-0.311
2001-08-09 15:00:00,8.636,-0.868,7.788,-0.761
2001-08-09 16:00:00,8.215,-1.017,7.424,-0.894
2001-08-09 17:00:00,7.845,-1.615,7.101,-1.455
2001-08-09 18:00:00,7.416,-2.22,6.731,-2.004
2001-08-09 19:00:00,7.081,-2.099,6.442,-1.9
2001-08-09 20:00:00,6.646,-2.158,6.076,-1.959
2001-08-09 21:00:00,6.296,-2.214,5.782,-2.017
2001-08-09 22:00:00,5.565,-2.034,5.196,-1.901
2001-08-09 23:00:00,5.614,-2.366,5.224,-2.19
2001-08-10 00:00:00,5.672,-2.992,5.258,-2.771
2001-08-10 01:00:00,5.402,-4.083,4.983,-3.767
2001-08-10 02:00:00,5.164,-4.731,4.75,-4.339
2001-08-10 03:00:00,5.092,-5.229,4.678,-4.784
2001-08-10 04:00:00,5.283,-5.939,4.843,-5.407
2001-08-10 05:00:00,5.423,-6.439,4.954,-5.837
2001-08-10 06:00:00,5.462,-6.632,4.991,-6.001
2001-08-10 07:00:00,5.84,-6.436,5.341,-5.831
2001-08-10 08:00:00,6.633,-6.357,6.041,-5.752
2001-08-10 09:00:00,7.352,-6.432,6.649,-5.793
2001-08-10 10:00:00,8.682,-6.884,7.739,-6.109
2001-08-10 11:00:00,8.822,-6.652,7.828,-5.852
2001-08-10 12:00:00,8.963,-6.517,7.954,-5.725
2001-08-10 13:00:00,9.066,-6.529,8.042,-5.72
2001-08-10 14:00:00,8.928,-6.322,7.939,-5.561
2001-08-10 15:00:00,8.682,-5.787,7.75,-5.124
2001-08-10 16:00:00,8.568,-5.175,7.693,-4.608
2001-08-10 17:00:00,8.582,-4.72,7.732,-4.216
2001-08-10 18:00:00,8.645,-4.681,7.79,-4.181
2001-08-10 19:00:00,8.535,-4.555,7.701,-4.078
2001-08-10 20:00:00,8.568,-4.55,7.734,-4.077
2001-08-10 21:00:00,8.716,-4.668,7.863,-4.182
2001-08-10 22:00:00,9.592,-4.741,8.574,-4.194
2001-08-10 23:00:00,9.301,-5.057,8.325,-4.475
2001-08-11 00:00:00,9.009,-5.126,8.068,-4.556
2001-08-11 01:00:00,8.701,-5.106,7.787,-4.551
2001-08-11 02:00:00,8.207,-4.454,7.355,-3.979
2001-08-11 03:00:00,7.693,-3.432,6.935,-3.084
2001-08-11 04:00:00,7.835,-2.258,7.097,-2.022
2001-08-11 05:00:00,8.24,-1.053,7.466,-0.908
2001-08-11 06:00:00,8.112,-0.084,7.373,-0.014
2001-08-11 07:00:00,8.103,0.433,7.337,0.474
2001-08-11 08:00:00,7.819,0.958,7.09,0.948
2001-08-11 09:00:00,7.866,1.161,7.124,1.11
2001-08-11 10:00:00,7.86,1.83,7.099,1.743
2001-08-11 11:00:00,8.258,1.963,7.394,1.82
2001-08-11 12:00:00,8.364,2.36,7.449,2.157
2001-08-11 13:00:00,8.365,2.659,7.41,2.4
2001-08-11 14:00:00,8.204,3.022,7.258,2.723
2001-08-11 15:00:00,7.973,4.181,7.013,3.731
