Time [UTC],u100,v100,u10,v10
2022-07-17 16:00:00,7.293,6.663,5.258,5.422
2022-07-17 17:00:00,7.776,5.068,5.689,3.942
2022-07-17 18:00:00,7.032,5.04,5.11,3.773
2022-07-17 19:00:00,6.462,3.993,4.679,2.888
2022-07-17 20:00:00,5.368,2.961,3.652,2.224
2022-07-17 21:00:00,4.754,3.773,3.064,3.108
2022-07-17 22:00:00,3.025,5.359,1.14,4.1
2022-07-17 23:00:00,2.77,6.835,1.17,5.037
2022-07-18 00:00:00,3.565,7.83,1.884,5.687
2022-07-18 01:00:00,2.926,9.277,1.369,6.715
2022-07-18 02:00:00,2.453,10.547,1.153,7.598
2022-07-18 03:00:00,3.944,10.886,2.443,7.821
2022-07-18 04:00:00,5.321,10.372,3.414,7.551
2022-07-18 05:00:00,6.068,9.922,3.819,7.303
2022-07-18 06:00:00,6.542,9.468,3.993,6.991
2022-07-18 07:00:00,7.051,9.18,4.295,6.823
2022-07-18 08:00:00,7.725,8.396,4.788,6.313
2022-07-18 09:00:00,7.964,7.457,4.964,5.676
2022-07-18 10:00:00,7.555,5.902,4.617,4.623
2022-07-18 11:00:00,6.92,5.687,4.396,4.492
2022-07-18 12:00:00,7.603,5.403,4.907,4.277
2022-07-18 13:00:00,7.166,4.832,4.413,3.838
2022-07-18 14:00:00,6.437,5.126,3.923,4.071
2022-07-18 15:00:00,7.101,4.74,4.499,3.567
2022-07-18 16:00:00,6.492,3.999,4.0,2.912
2022-07-18 17:00:00,5.573,3.246,3.289,2.305
2022-07-18 18:00:00,5.575,2.877,3.371,2.105
2022-07-18 19:00:00,4.903,2.66,2.854,2.062
2022-07-18 20:00:00,3.701,3.208,1.915,2.553
2022-07-18 21:00:00,3.029,4.269,1.373,3.296
2022-07-18 22:00:00,2.934,4.549,1.115,3.117
2022-07-18 23:00:00,2.615,3.849,0.856,2.595
2022-07-19 00:00:00,1.725,3.808,0.014,2.691
2022-07-19 01:00:00,1.895,4.414,0.166,3.184
2022-07-19 02:00:00,0.52,3.706,-0.892,2.775
2022-07-19 03:00:00,-0.289,4.902,-1.443,3.879
2022-07-19 04:00:00,-0.312,6.611,-1.304,4.834
2022-07-19 05:00:00,-0.181,8.303,-1.07,5.629
2022-07-19 06:00:00,0.227,9.063,-0.719,5.826
2022-07-19 07:00:00,0.442,8.563,-0.614,5.426
2022-07-19 08:00:00,0.076,7.959,-0.852,5.149
2022-07-19 09:00:00,-0.481,7.993,-1.133,5.252
2022-07-19 10:00:00,-0.244,7.61,-0.944,4.966
2022-07-19 11:00:00,-0.578,7.168,-1.356,4.651
2022-07-19 12:00:00,-1.737,6.958,-2.373,4.494
2022-07-19 13:00:00,-1.763,6.437,-2.084,4.043
2022-07-19 14:00:00,-2.533,5.861,-2.634,3.472
2022-07-19 15:00:00,-4.538,5.994,-4.37,3.374
2022-07-19 16:00:00,-6.873,6.585,-5.849,3.654
2022-07-19 17:00:00,-8.158,7.464,-6.279,4.297
2022-07-19 18:00:00,-8.544,8.215,-6.231,4.868
2022-07-19 19:00:00,-8.82,8.389,-6.329,4.927
2022-07-19 20:00:00,-9.156,8.946,-6.473,5.289
2022-07-19 21:00:00,-9.245,9.595,-6.495,5.709
2022-07-19 22:00:00,-10.767,11.117,-7.4,6.902
2022-07-19 23:00:00,-9.707,11.722,-6.707,7.385
2022-07-20 00:00:00,-7.894,11.999,-5.701,7.571
2022-07-20 01:00:00,-6.452,12.232,-4.988,7.773
2022-07-20 02:00:00,-4.941,12.366,-4.111,7.893
2022-07-20 03:00:00,-3.76,11.752,-3.53,7.474
2022-07-20 04:00:00,-4.81,10.964,-4.29,6.96
2022-07-20 05:00:00,-4.463,11.855,-3.658,7.686
2022-07-20 06:00:00,-2.186,12.489,-2.184,8.233
2022-07-20 07:00:00,-1.052,11.756,-1.718,7.912
2022-07-20 08:00:00,-0.315,12.016,-1.074,8.392
2022-07-20 09:00:00,3.848,11.864,1.713,8.662
2022-07-20 10:00:00,7.64,9.936,4.729,7.757
2022-07-20 11:00:00,9.658,9.18,6.356,7.233
2022-07-20 12:00:00,12.433,4.585,8.793,3.999
2022-07-20 13:00:00,10.131,2.94,6.867,2.793
2022-07-20 14:00:00,6.624,3.682,4.04,3.696
2022-07-20 15:00:00,5.802,9.049,3.388,7.272
2022-07-20 16:00:00,5.299,10.155,3.107,7.663
2022-07-20 17:00:00,6.37,9.903,4.107,7.489
2022-07-20 18:00:00,6.865,8.356,4.481,6.388
2022-07-20 19:00:00,6.873,7.578,4.52,5.677
2022-07-20 20:00:00,7.772,7.383,5.31,5.331
2022-07-20 21:00:00,8.94,6.087,6.195,4.427
2022-07-20 22:00:00,7.01,5.124,4.515,4.059
2022-07-20 23:00:00,6.448,4.992,4.296,4.119
2022-07-21 00:00:00,4.606,6.365,2.891,5.19
2022-07-21 01:00:00,6.191,5.22,3.994,4.229
2022-07-21 02:00:00,6.222,4.976,3.968,4.042
2022-07-21 03:00:00,5.838,6.484,3.749,4.87
2022-07-21 04:00:00,5.625,5.362,3.782,4.065
2022-07-21 05:00:00,5.295,2.771,3.823,2.32
2022-07-21 06:00:00,4.181,0.85,3.273,0.992
2022-07-21 07:00:00,2.956,0.245,2.468,0.509
2022-07-21 08:00:00,2.875,-0.547,2.495,-0.269
2022-07-21 09:00:00,2.621,-1.946,2.259,-1.587
2022-07-21 10:00:00,0.849,-10.107,1.154,-7.753
2022-07-21 11:00:00,-1.193,-12.976,-0.589,-10.564
2022-07-21 12:00:00,-2.556,-13.554,-1.852,-11.205
2022-07-21 13:00:00,-2.5,-12.753,-1.939,-10.524
2022-07-21 14:00:00,-0.933,-11.957,-0.685,-9.988
2022-07-21 15:00:00,0.57,-11.479,0.563,-9.741
2022-07-21 16:00:00,1.984,-11.173,1.789,-9.582
2022-07-21 17:00:00,3.048,-10.865,2.691,-9.349
2022-07-21 18:00:00,3.928,-10.624,3.432,-9.127
2022-07-21 19:00:00,4.079,-10.349,3.549,-8.869
2022-07-21 20:00:00,3.268,-10.003,2.836,-8.6
2022-07-21 21:00:00,2.32,-9.75,2.039,-8.431
2022-07-21 22:00:00,3.307,-9.311,3.075,-8.183
2022-07-21 23:00:00,3.558,-8.76,3.329,-7.872
2022-07-22 00:00:00,4.499,-9.031,4.089,-8.066
2022-07-22 01:00:00,4.774,-8.71,4.287,-7.736
2022-07-22 02:00:00,5.008,-7.943,4.491,-7.059
2022-07-22 03:00:00,5.845,-8.095,5.217,-7.175
2022-07-22 04:00:00,5.98,-8.38,5.31,-7.396
2022-07-22 05:00:00,5.339,-8.637,4.715,-7.62
2022-07-22 06:00:00,5.143,-8.075,4.559,-7.147
2022-07-22 07:00:00,5.638,-6.473,5.045,-5.764
2022-07-22 08:00:00,6.095,-5.474,5.47,-4.895
2022-07-22 09:00:00,6.214,-5.028,5.593,-4.521
2022-07-22 10:00:00,5.688,-5.57,5.225,-5.092
2022-07-22 11:00:00,5.545,-5.223,5.083,-4.776
2022-07-22 12:00:00,4.623,-5.167,4.266,-4.737
2022-07-22 13:00:00,5.838,-3.735,5.343,-3.429
2022-07-22 14:00:00,4.884,-4.833,4.509,-4.469
2022-07-22 15:00:00,4.938,-4.411,4.583,-4.083
2022-07-22 16:00:00,5.409,-3.284,5.012,-3.052
2022-07-22 17:00:00,5.37,-3.4,4.937,-3.175
2022-07-22 18:00:00,5.556,-3.875,5.095,-3.587
2022-07-22 19:00:00,5.61,-4.042,5.115,-3.698
2022-07-22 20:00:00,4.98,-3.841,4.563,-3.53
2022-07-22 21:00:00,4.409,-4.246,4.038,-3.893
2022-07-22 22:00:00,5.055,-3.508,4.556,-3.126
2022-07-22 23:00:00,4.727,-3.68,4.339,-3.345
2022-07-23 00:00:00,4.448,-3.881,4.132,-3.559
2022-07-23 01:00:00,4.521,-3.362,4.222,-3.075
2022-07-23 02:00:00,4.757,-3.082,4.447,-2.85
2022-07-23 03:00:00,5.387,-3.089,4.973,-2.849
2022-07-23 04:00:00,5.252,-3.558,4.846,-3.262
2022-07-23 05:00:00,4.815,-3.913,4.446,-3.564
2022-07-23 06:00:00,5.431,-3.15,4.985,-2.867
2022-07-23 07:00:00,5.952,-3.327,5.46,-3.048
2022-07-23 08:00:00,5.748,-3.692,5.275,-3.383
2022-07-23 09:00:00,5.154,-3.377,4.76,-3.123
2022-07-23 10:00:00,4.174,-3.161,3.895,-3.016
2022-07-23 11:00:00,3.626,-2.971,3.367,-2.81
2022-07-23 12:00:00,3.836,-1.986,3.576,-1.869
2022-07-23 13:00:00,3.789,-0.561,3.566,-0.549
2022-07-23 14:00:00,3.924,0.258,3.649,0.234
2022-07-23 15:00:00,3.604,0.795,3.296,0.786
2022-07-23 16:00:00,2.787,2.095,2.548,2.04
2022-07-23 17:00:00,2.569,3.592,2.345,3.431
2022-07-23 18:00:00,2.431,4.715,2.175,4.396
2022-07-23 19:00:00,2.058,5.205,1.758,4.766
2022-07-23 20:00:00,0.537,5.794,0.308,5.237
2022-07-23 21:00:00,-1.306,6.118,-1.391,5.47
2022-07-23 22:00:00,-2.226,8.137,-2.107,6.108
2022-07-23 23:00:00,-1.251,9.588,-1.532,7.156
2022-07-24 00:00:00,-0.73,10.24,-1.158,7.682
2022-07-24 01:00:00,-0.116,10.759,-0.704,7.997
2022-07-24 02:00:00,0.775,11.217,-0.023,8.354
2022-07-24 03:00:00,1.778,11.74,0.722,8.817
2022-07-24 04:00:00,2.893,12.026,1.546,9.073
2022-07-24 05:00:00,3.156,12.089,1.861,9.185
2022-07-24 06:00:00,4.802,11.892,3.292,9.156
2022-07-24 07:00:00,6.432,11.24,4.624,8.765
2022-07-24 08:00:00,6.942,10.525,5.044,8.229
2022-07-24 09:00:00,8.259,9.952,6.073,7.849
2022-07-24 10:00:00,6.913,10.509,4.918,8.173
2022-07-24 11:00:00,8.091,11.765,5.969,9.226
2022-07-24 12:00:00,8.95,10.923,6.688,8.517
2022-07-24 13:00:00,9.224,9.676,6.812,7.443
2022-07-24 14:00:00,8.753,8.708,6.263,6.689
2022-07-24 15:00:00,7.997,8.242,5.59,6.353
2022-07-24 16:00:00,6.564,8.837,4.397,6.734
2022-07-24 17:00:00,5.522,9.707,3.473,7.319
2022-07-24 18:00:00,4.656,10.439,2.683,7.814
2022-07-24 19:00:00,3.967,11.179,2.07,8.29
2022-07-24 20:00:00,4.82,12.579,2.829,9.373
2022-07-24 21:00:00,3.459,12.69,1.714,9.131
2022-07-24 22:00:00,6.165,11.941,3.91,8.897
2022-07-24 23:00:00,8.385,10.302,5.695,7.851
2022-07-25 00:00:00,6.403,9.317,3.928,6.905
2022-07-25 01:00:00,5.741,8.973,3.468,6.787
2022-07-25 02:00:00,5.157,9.205,3.222,7.041
2022-07-25 03:00:00,4.469,9.175,2.432,6.762
2022-07-25 04:00:00,2.607,9.22,0.782,6.577
2022-07-25 05:00:00,1.786,8.492,0.333,6.029
2022-07-25 06:00:00,3.521,7.821,1.907,5.843
2022-07-25 07:00:00,5.218,7.963,3.339,6.225
2022-07-25 08:00:00,6.531,7.813,4.536,6.141
2022-07-25 09:00:00,7.433,6.522,5.256,5.113
2022-07-25 10:00:00,10.122,8.154,6.697,6.347
2022-07-25 11:00:00,9.91,4.484,7.202,3.973
2022-07-25 12:00:00,9.214,2.895,7.449,2.731
2022-07-25 13:00:00,9.689,2.49,8.175,2.348
2022-07-25 14:00:00,9.532,3.249,7.957,2.847
2022-07-25 15:00:00,9.193,4.017,7.493,3.452
2022-07-25 16:00:00,9.36,4.332,7.451,3.693
2022-07-25 17:00:00,10.653,3.378,8.326,2.986
2022-07-25 18:00:00,9.998,2.497,8.016,2.324
2022-07-25 19:00:00,10.485,2.037,8.538,1.881
2022-07-25 20:00:00,11.74,0.033,9.539,0.289
2022-07-25 21:00:00,11.178,-1.847,9.314,-1.401
2022-07-25 22:00:00,10.284,-4.497,7.584,-2.794
2022-07-25 23:00:00,6.9,-6.244,5.799,-4.688
2022-07-26 00:00:00,5.682,-8.157,5.01,-6.882
2022-07-26 01:00:00,5.504,-9.216,4.847,-7.977
2022-07-26 02:00:00,6.168,-9.476,5.386,-8.198
2022-07-26 03:00:00,6.467,-9.478,5.644,-8.216
2022-07-26 04:00:00,6.445,-9.62,5.642,-8.352
2022-07-26 05:00:00,6.536,-9.37,5.759,-8.2
2022-07-26 06:00:00,6.482,-9.23,5.762,-8.128
2022-07-26 07:00:00,6.497,-8.683,5.782,-7.667
2022-07-26 08:00:00,6.744,-7.938,6.036,-7.047
2022-07-26 09:00:00,7.314,-7.696,6.545,-6.839
2022-07-26 10:00:00,7.43,-6.268,6.655,-5.585
2022-07-26 11:00:00,7.899,-5.706,7.092,-5.154
2022-07-26 12:00:00,8.397,-5.928,7.518,-5.346
2022-07-26 13:00:00,8.902,-6.191,7.965,-5.54
2022-07-26 14:00:00,8.922,-5.917,8.015,-5.302
2022-07-26 15:00:00,8.797,-5.733,7.916,-5.133
2022-07-26 16:00:00,8.742,-6.002,7.853,-5.344
2022-07-26 17:00:00,8.529,-6.855,7.642,-6.084
2022-07-26 18:00:00,7.782,-7.344,6.99,-6.529
2022-07-26 19:00:00,6.932,-7.577,6.24,-6.764
2022-07-26 20:00:00,5.95,-7.796,5.388,-6.978
2022-07-26 21:00:00,5.383,-7.575,4.892,-6.811
2022-07-26 22:00:00,7.19,-6.624,6.389,-5.912
2022-07-26 23:00:00,7.328,-6.622,6.573,-5.915
2022-07-27 00:00:00,7.53,-6.971,6.723,-6.162
2022-07-27 01:00:00,7.55,-7.33,6.708,-6.45
2022-07-27 02:00:00,7.637,-7.875,6.78,-6.928
2022-07-27 03:00:00,7.217,-8.163,6.423,-7.216
2022-07-27 04:00:00,6.7,-8.223,5.99,-7.312
2022-07-27 05:00:00,6.271,-8.495,5.626,-7.577
2022-07-27 06:00:00,5.672,-8.605,5.109,-7.712
2022-07-27 07:00:00,5.237,-8.258,4.737,-7.428
2022-07-27 08:00:00,4.846,-7.805,4.39,-7.034
2022-07-27 09:00:00,4.711,-7.34,4.279,-6.644
2022-07-27 10:00:00,4.223,-7.175,3.836,-6.587
2022-07-27 11:00:00,4.079,-6.965,3.743,-6.427
2022-07-27 12:00:00,3.686,-6.045,3.398,-5.592
2022-07-27 13:00:00,3.877,-4.854,3.59,-4.501
2022-07-27 14:00:00,4.386,-4.616,4.049,-4.275
2022-07-27 15:00:00,4.945,-5.322,4.524,-4.897
2022-07-27 16:00:00,4.971,-5.702,4.503,-5.211
2022-07-27 17:00:00,4.392,-6.147,3.981,-5.609
2022-07-27 18:00:00,4.085,-5.921,3.716,-5.411
2022-07-27 19:00:00,3.499,-5.368,3.201,-4.923
2022-07-27 20:00:00,2.847,-4.54,2.628,-4.21
2022-07-27 21:00:00,2.792,-3.714,2.603,-3.484
2022-07-27 22:00:00,2.766,-3.441,2.571,-3.238
2022-07-27 23:00:00,2.969,-3.068,2.801,-2.914
2022-07-28 00:00:00,2.924,-3.542,2.777,-3.377
2022-07-28 01:00:00,2.654,-3.772,2.52,-3.579
2022-07-28 02:00:00,2.708,-3.863,2.557,-3.648
2022-07-28 03:00:00,2.523,-4.17,2.379,-3.946
2022-07-28 04:00:00,1.669,-4.551,1.577,-4.325
2022-07-28 05:00:00,0.655,-4.663,0.619,-4.43
2022-07-28 06:00:00,-0.055,-4.017,-0.058,-3.82
2022-07-28 07:00:00,-0.34,-3.139,-0.34,-3.002
2022-07-28 08:00:00,-0.779,-2.459,-0.763,-2.375
2022-07-28 09:00:00,-1.038,-2.113,-1.026,-2.06
2022-07-28 10:00:00,-0.871,-1.619,-0.853,-1.506
2022-07-28 11:00:00,-1.321,-1.815,-1.279,-1.761
2022-07-28 12:00:00,-1.112,-1.442,-1.058,-1.408
2022-07-28 13:00:00,-1.008,-1.122,-0.958,-1.113
2022-07-28 14:00:00,-0.81,-1.262,-0.787,-1.283
2022-07-28 15:00:00,-1.095,-2.409,-1.069,-2.38
2022-07-28 16:00:00,-1.349,-3.106,-1.308,-2.998
2022-07-28 17:00:00,-1.776,-3.294,-1.727,-3.131
2022-07-28 18:00:00,-2.87,-3.424,-2.728,-3.217
2022-07-28 19:00:00,-3.693,-3.196,-3.478,-2.989
2022-07-28 20:00:00,-3.952,-2.457,-3.737,-2.355
2022-07-28 21:00:00,-3.88,-2.413,-3.677,-2.315
2022-07-28 22:00:00,-4.404,-3.318,-4.007,-3.015
2022-07-28 23:00:00,-4.771,-2.765,-4.424,-2.637
2022-07-29 00:00:00,-4.907,-2.002,-4.542,-1.976
2022-07-29 01:00:00,-5.029,-1.879,-4.66,-1.864
2022-07-29 02:00:00,-5.282,-1.895,-4.907,-1.901
2022-07-29 03:00:00,-5.453,-1.595,-5.064,-1.601
2022-07-29 04:00:00,-4.924,-1.972,-4.554,-1.95
2022-07-29 05:00:00,-4.417,-2.752,-4.088,-2.677
2022-07-29 06:00:00,-4.482,-2.625,-4.187,-2.552
2022-07-29 07:00:00,-4.771,-2.191,-4.435,-2.137
2022-07-29 08:00:00,-5.108,-1.876,-4.731,-1.826
2022-07-29 09:00:00,-5.458,-2.405,-5.036,-2.303
2022-07-29 10:00:00,-4.748,-3.692,-4.462,-3.516
2022-07-29 11:00:00,-3.87,-5.096,-3.575,-4.826
2022-07-29 12:00:00,-3.361,-6.029,-3.071,-5.654
2022-07-29 13:00:00,-3.996,-6.581,-3.585,-6.092
2022-07-29 14:00:00,-4.544,-6.335,-3.996,-5.818
2022-07-29 15:00:00,-4.389,-6.184,-3.797,-5.65
2022-07-29 16:00:00,-4.286,-6.137,-3.667,-5.59
2022-07-29 17:00:00,-4.339,-5.922,-3.726,-5.404
2022-07-29 18:00:00,-4.197,-5.75,-3.618,-5.255
2022-07-29 19:00:00,-4.656,-5.207,-4.061,-4.758
2022-07-29 20:00:00,-5.221,-4.309,-4.571,-3.934
2022-07-29 21:00:00,-4.594,-3.689,-4.034,-3.418
2022-07-29 22:00:00,-5.826,-3.928,-4.282,-3.495
2022-07-29 23:00:00,-6.274,-3.675,-4.802,-3.425
2022-07-30 00:00:00,-6.573,-3.531,-4.785,-3.284
2022-07-30 01:00:00,-7.242,-2.134,-5.164,-2.187
2022-07-30 02:00:00,-7.355,-0.899,-5.417,-1.23
2022-07-30 03:00:00,-4.888,-0.739,-3.412,-1.247
2022-07-30 04:00:00,-3.852,-1.8,-2.783,-2.256
2022-07-30 05:00:00,-5.062,-1.45,-3.924,-1.906
2022-07-30 06:00:00,-5.11,0.265,-4.053,-0.526
2022-07-30 07:00:00,-3.283,1.347,-2.782,0.333
2022-07-30 08:00:00,-0.869,1.173,-0.955,0.32
2022-07-30 09:00:00,0.96,0.055,0.522,-0.325
2022-07-30 10:00:00,1.061,1.277,0.598,0.984
2022-07-30 11:00:00,4.056,0.602,3.581,0.571
2022-07-30 12:00:00,5.032,-0.221,4.564,-0.081
2022-07-30 13:00:00,5.897,-0.205,5.461,-0.083
2022-07-30 14:00:00,6.798,0.257,6.137,0.287
2022-07-30 15:00:00,6.842,1.18,6.13,1.076
2022-07-30 16:00:00,6.058,1.538,5.389,1.37
2022-07-30 17:00:00,4.245,2.874,3.677,2.556
2022-07-30 18:00:00,3.013,4.098,2.556,3.656
2022-07-30 19:00:00,3.051,5.127,2.476,4.491
2022-07-30 20:00:00,2.986,6.166,2.277,5.258
2022-07-30 21:00:00,3.558,7.146,2.59,5.901
2022-07-30 22:00:00,3.508,7.665,2.288,6.03
2022-07-30 23:00:00,3.92,6.544,2.533,5.15
2022-07-31 00:00:00,4.109,5.949,2.633,4.683
2022-07-31 01:00:00,4.253,5.969,2.778,4.694
2022-07-31 02:00:00,3.701,5.559,2.357,4.346
2022-07-31 03:00:00,2.995,5.65,1.757,4.363
2022-07-31 04:00:00,1.95,6.073,0.93,4.603
2022-07-31 05:00:00,1.063,6.973,0.172,5.229
2022-07-31 06:00:00,1.311,7.976,0.349,6.052
2022-07-31 07:00:00,2.287,8.062,1.057,6.181
2022-07-31 08:00:00,3.142,7.44,1.721,5.811
2022-07-31 09:00:00,3.351,7.194,1.869,5.747
2022-07-31 10:00:00,3.091,6.944,2.199,5.648
2022-07-31 11:00:00,3.104,6.706,2.25,5.674
2022-07-31 12:00:00,4.75,6.009,3.718,5.039
2022-07-31 13:00:00,5.744,3.214,4.67,2.702
2022-07-31 14:00:00,6.329,0.371,5.361,0.32
2022-07-31 15:00:00,5.76,-2.082,4.943,-1.805
2022-07-31 16:00:00,4.66,-3.936,3.967,-3.325
2022-07-31 17:00:00,4.003,-5.487,3.214,-4.377
2022-07-31 18:00:00,3.584,-6.085,2.812,-4.497
2022-07-31 19:00:00,3.405,-6.962,2.864,-5.315
2022-07-31 20:00:00,2.927,-7.707,2.645,-6.13
2022-07-31 21:00:00,2.308,-8.012,2.198,-6.609
2022-07-31 22:00:00,1.222,-8.854,1.308,-7.256
2022-07-31 23:00:00,2.176,-10.131,2.048,-8.689
2022-08-01 00:00:00,1.948,-9.834,1.855,-8.668
2022-08-01 01:00:00,1.726,-8.731,1.624,-7.823
2022-08-01 02:00:00,1.857,-8.287,1.726,-7.521
2022-08-01 03:00:00,2.395,-8.425,2.226,-7.695
2022-08-01 04:00:00,2.116,-8.307,1.974,-7.611
2022-08-01 05:00:00,2.424,-7.736,2.264,-7.087
2022-08-01 06:00:00,2.39,-7.604,2.224,-6.961
2022-08-01 07:00:00,1.951,-7.376,1.83,-6.774
2022-08-01 08:00:00,1.693,-6.656,1.608,-6.151
2022-08-01 09:00:00,1.08,-5.465,1.045,-5.127
2022-08-01 10:00:00,2.433,-3.832,2.296,-3.65
2022-08-01 11:00:00,2.439,-2.569,2.361,-2.478
2022-08-01 12:00:00,2.287,-1.93,2.26,-1.905
2022-08-01 13:00:00,2.757,-1.49,2.735,-1.502
2022-08-01 14:00:00,2.407,-0.811,2.376,-0.843
2022-08-01 15:00:00,2.101,-0.667,2.02,-0.669
2022-08-01 16:00:00,1.459,0.04,1.387,0.034
2022-08-01 17:00:00,1.48,0.369,1.393,0.355
2022-08-01 18:00:00,1.633,0.941,1.532,0.9
2022-08-01 19:00:00,1.756,1.66,1.626,1.601
2022-08-01 20:00:00,1.441,2.882,1.319,2.727
2022-08-01 21:00:00,1.433,4.011,1.285,3.747
2022-08-01 22:00:00,0.185,6.289,0.09,5.75
2022-08-01 23:00:00,-0.271,7.449,-0.328,6.761
2022-08-02 00:00:00,-0.625,8.665,-0.675,7.687
2022-08-02 01:00:00,-0.441,10.002,-0.507,8.669
2022-08-02 02:00:00,0.405,10.924,0.217,9.251
2022-08-02 03:00:00,0.45,11.66,0.146,9.605
2022-08-02 04:00:00,0.121,12.933,-0.259,10.192
2022-08-02 05:00:00,1.649,13.899,0.814,10.543
2022-08-02 06:00:00,2.292,14.348,1.272,10.888
2022-08-02 07:00:00,2.585,15.183,1.36,11.177
2022-08-02 08:00:00,2.995,15.846,1.79,11.8
2022-08-02 09:00:00,4.152,15.304,2.828,11.481
2022-08-02 10:00:00,6.551,13.336,4.736,10.424
2022-08-02 11:00:00,8.173,12.628,6.027,9.829
2022-08-02 12:00:00,10.054,11.508,7.431,9.108
2022-08-02 13:00:00,8.464,11.613,6.067,9.149
2022-08-02 14:00:00,8.157,10.836,5.75,8.59
2022-08-02 15:00:00,8.217,10.869,5.915,8.727
2022-08-02 16:00:00,9.051,10.544,6.577,8.402
2022-08-02 17:00:00,8.722,9.477,6.309,7.437
2022-08-02 18:00:00,7.629,9.626,5.351,7.392
2022-08-02 19:00:00,7.308,10.144,5.02,7.689
2022-08-02 20:00:00,7.64,10.36,5.268,7.881
2022-08-02 21:00:00,7.611,10.4,5.175,7.927
2022-08-02 22:00:00,6.815,10.961,4.165,8.082
2022-08-02 23:00:00,6.826,10.244,4.107,7.633
2022-08-03 00:00:00,7.136,10.13,4.276,7.623
2022-08-03 01:00:00,7.054,10.166,4.167,7.631
2022-08-03 02:00:00,7.847,9.738,4.856,7.352
2022-08-03 03:00:00,8.353,8.649,5.335,6.627
2022-08-03 04:00:00,8.373,8.111,5.361,6.215
2022-08-03 05:00:00,8.254,8.333,5.285,6.347
2022-08-03 06:00:00,8.341,8.227,5.441,6.299
2022-08-03 07:00:00,8.196,8.173,5.376,6.323
2022-08-03 08:00:00,8.282,8.261,5.498,6.434
2022-08-03 09:00:00,8.419,8.026,5.639,6.293
2022-08-03 10:00:00,8.199,6.913,5.482,5.465
2022-08-03 11:00:00,7.973,7.322,5.439,5.825
2022-08-03 12:00:00,7.86,7.487,5.544,5.967
2022-08-03 13:00:00,8.07,6.959,5.851,5.542
2022-08-03 14:00:00,7.996,6.115,5.91,4.87
2022-08-03 15:00:00,7.518,5.41,5.684,4.391
2022-08-03 16:00:00,6.162,5.271,4.62,4.306
2022-08-03 17:00:00,4.585,5.867,3.142,4.754
2022-08-03 18:00:00,3.746,6.685,2.208,5.335
2022-08-03 19:00:00,3.635,7.134,1.969,5.627
2022-08-03 20:00:00,3.396,6.777,1.649,5.322
2022-08-03 21:00:00,3.14,6.548,1.347,5.209
2022-08-03 22:00:00,0.02,5.729,-0.913,4.158
2022-08-03 23:00:00,-1.226,5.923,-1.789,4.078
2022-08-04 00:00:00,-1.483,7.145,-1.887,4.774
2022-08-04 01:00:00,-0.401,8.768,-1.262,5.993
2022-08-04 02:00:00,1.451,9.707,-0.053,6.934
2022-08-04 03:00:00,3.201,9.972,1.284,7.379
2022-08-04 04:00:00,5.074,9.004,2.839,6.897
2022-08-04 05:00:00,5.768,6.297,3.553,5.266
2022-08-04 06:00:00,5.47,3.673,3.608,3.553
2022-08-04 07:00:00,5.259,1.73,3.622,2.06
2022-08-04 08:00:00,5.783,-0.026,4.103,0.691
2022-08-04 09:00:00,6.413,-1.679,4.695,-0.671
2022-08-04 10:00:00,6.157,-3.692,5.068,-2.83
2022-08-04 11:00:00,4.716,-5.001,3.984,-4.247
2022-08-04 12:00:00,5.119,-5.494,4.475,-4.803
2022-08-04 13:00:00,5.098,-5.464,4.469,-4.794
2022-08-04 14:00:00,4.385,-4.771,3.921,-4.209
2022-08-04 15:00:00,4.12,-4.212,3.683,-3.707
2022-08-04 16:00:00,3.306,-3.607,3.013,-3.215
2022-08-04 17:00:00,3.821,-3.145,3.491,-2.788
2022-08-04 18:00:00,4.088,-2.859,3.689,-2.525
2022-08-04 19:00:00,4.014,-3.246,3.618,-2.9
2022-08-04 20:00:00,4.182,-3.159,3.816,-2.858
2022-08-04 21:00:00,3.965,-3.388,3.655,-3.102
2022-08-04 22:00:00,0.831,-1.853,1.293,-1.789
2022-08-04 23:00:00,1.434,-1.351,1.655,-1.422
2022-08-05 00:00:00,3.066,-2.086,3.049,-1.971
2022-08-05 01:00:00,2.28,-3.508,2.201,-3.307
2022-08-05 02:00:00,2.127,-3.767,2.135,-3.54
2022-08-05 03:00:00,1.596,-4.243,1.624,-3.908
2022-08-05 04:00:00,0.595,-3.205,0.704,-2.904
2022-08-05 05:00:00,0.76,-1.928,0.886,-1.709
2022-08-05 06:00:00,3.499,-1.775,3.485,-1.656
2022-08-05 07:00:00,3.286,-2.288,3.196,-2.207
2022-08-05 08:00:00,4.775,-2.636,4.498,-2.587
2022-08-05 09:00:00,3.951,-5.763,3.703,-5.48
2022-08-05 10:00:00,4.931,-7.447,4.506,-6.865
2022-08-05 11:00:00,3.268,-5.867,3.031,-5.33
2022-08-05 12:00:00,4.461,-4.126,4.096,-3.833
2022-08-05 13:00:00,6.677,-3.861,6.131,-3.596
2022-08-05 14:00:00,7.714,-4.046,7.06,-3.672
2022-08-05 15:00:00,6.609,-3.633,6.087,-3.244
2022-08-05 16:00:00,5.307,-3.103,5.036,-2.827
2022-08-05 17:00:00,5.237,-2.301,5.035,-2.131
2022-08-05 18:00:00,6.503,-1.77,6.177,-1.686
2022-08-05 19:00:00,6.899,-3.376,6.385,-3.162
