Time [UTC],u100,v100,u10,v10
2013-08-03 11:00:00,7.694,7.961,6.207,6.773
2013-08-03 12:00:00,6.822,8.395,5.648,7.242
2013-08-03 13:00:00,7.731,8.807,6.399,7.522
2013-08-03 14:00:00,9.624,8.088,8.002,6.872
2013-08-03 15:00:00,10.454,6.708,8.71,5.699
2013-08-03 16:00:00,10.048,5.468,8.367,4.668
2013-08-03 17:00:00,9.015,4.902,7.54,4.229
2013-08-03 18:00:00,7.701,4.99,6.432,4.338
2013-08-03 19:00:00,6.644,4.834,5.499,4.212
2013-08-03 20:00:00,5.405,4.727,4.401,4.169
2013-08-03 21:00:00,4.446,5.545,3.581,4.899
2013-08-03 22:00:00,3.186,6.834,2.591,6.103
2013-08-03 23:00:00,2.951,7.682,2.413,6.807
2013-08-04 00:00:00,3.215,7.803,2.631,6.847
2013-08-04 01:00:00,3.288,7.288,2.668,6.367
2013-08-04 02:00:00,3.34,6.957,2.722,6.103
2013-08-04 03:00:00,3.325,7.221,2.729,6.35
2013-08-04 04:00:00,3.274,7.623,2.692,6.694
2013-08-04 05:00:00,3.071,7.994,2.52,7.028
2013-08-04 06:00:00,3.417,8.291,2.844,7.269
2013-08-04 07:00:00,3.744,8.562,3.154,7.483
2013-08-04 08:00:00,4.339,8.701,3.688,7.586
2013-08-04 09:00:00,5.124,8.358,4.379,7.275
2013-08-04 10:00:00,4.92,7.34,4.241,6.478
2013-08-04 11:00:00,4.991,7.413,4.331,6.548
2013-08-04 12:00:00,5.472,7.391,4.747,6.499
2013-08-04 13:00:00,6.063,6.873,5.262,6.042
2013-08-04 14:00:00,5.731,6.415,4.99,5.668
2013-08-04 15:00:00,5.406,5.783,4.729,5.111
2013-08-04 16:00:00,5.518,4.97,4.827,4.393
2013-08-04 17:00:00,5.03,4.506,4.37,3.988
2013-08-04 18:00:00,3.832,4.383,3.3,3.889
2013-08-04 19:00:00,2.763,4.944,2.283,4.358
2013-08-04 20:00:00,2.136,5.566,1.623,4.782
2013-08-04 21:00:00,1.712,5.605,1.072,4.63
2013-08-04 22:00:00,-0.459,5.795,-0.719,5.054
2013-08-04 23:00:00,-1.604,6.095,-1.621,5.243
2013-08-05 00:00:00,-2.096,6.596,-1.889,5.479
2013-08-05 01:00:00,-1.917,6.403,-1.651,4.98
2013-08-05 02:00:00,-2.594,5.952,-2.18,4.304
2013-08-05 03:00:00,-3.229,6.126,-2.638,4.276
2013-08-05 04:00:00,-4.13,6.543,-3.448,4.494
2013-08-05 05:00:00,-3.252,7.127,-2.954,5.084
2013-08-05 06:00:00,-1.299,7.342,-1.581,5.377
2013-08-05 07:00:00,-0.14,7.039,-0.757,5.274
2013-08-05 08:00:00,0.943,6.727,0.212,5.116
2013-08-05 09:00:00,1.209,5.797,0.432,4.471
2013-08-05 10:00:00,0.992,5.763,0.227,4.518
2013-08-05 11:00:00,1.767,4.823,0.941,3.759
2013-08-05 12:00:00,0.667,4.424,-0.004,3.402
2013-08-05 13:00:00,-0.403,4.278,-0.846,3.092
2013-08-05 14:00:00,-2.162,4.257,-2.281,2.819
2013-08-05 15:00:00,-4.488,4.629,-4.062,2.738
2013-08-05 16:00:00,-6.281,5.342,-5.164,3.102
2013-08-05 17:00:00,-6.728,6.259,-5.159,3.811
2013-08-05 18:00:00,-6.779,7.004,-4.99,4.423
2013-08-05 19:00:00,-6.033,7.722,-4.372,4.992
2013-08-05 20:00:00,-4.741,8.3,-3.346,5.533
2013-08-05 21:00:00,-0.561,8.757,-0.299,6.177
2013-08-05 22:00:00,-3.035,7.88,-2.773,5.191
2013-08-05 23:00:00,-1.614,7.062,-1.417,4.541
2013-08-06 00:00:00,0.076,5.693,-0.141,3.644
2013-08-06 01:00:00,-3.008,8.2,-2.813,6.059
2013-08-06 02:00:00,0.878,11.384,0.23,8.986
2013-08-06 03:00:00,7.942,8.939,6.448,7.526
2013-08-06 04:00:00,8.473,4.651,7.197,4.086
2013-08-06 05:00:00,8.542,4.107,7.375,3.649
2013-08-06 06:00:00,9.269,3.939,7.989,3.548
2013-08-06 07:00:00,10.078,3.283,8.639,3.0
2013-08-06 08:00:00,10.823,2.179,9.271,2.052
2013-08-06 09:00:00,11.29,0.319,9.698,0.452
2013-08-06 10:00:00,11.245,-3.677,9.671,-2.961
2013-08-06 11:00:00,10.362,-4.088,9.005,-3.364
2013-08-06 12:00:00,9.757,-4.112,8.594,-3.475
2013-08-06 13:00:00,8.976,-4.374,7.963,-3.778
2013-08-06 14:00:00,7.383,-3.648,6.657,-3.214
2013-08-06 15:00:00,6.891,-3.937,6.257,-3.548
2013-08-06 16:00:00,6.091,-4.808,5.51,-4.352
2013-08-06 17:00:00,4.735,-4.673,4.312,-4.275
2013-08-06 18:00:00,3.516,-4.268,3.223,-3.959
2013-08-06 19:00:00,2.484,-4.209,2.28,-3.942
2013-08-06 20:00:00,1.524,-3.881,1.389,-3.66
2013-08-06 21:00:00,1.161,-3.528,1.064,-3.339
2013-08-06 22:00:00,0.841,-3.207,0.791,-3.052
2013-08-06 23:00:00,0.086,-3.11,0.063,-2.965
2013-08-07 00:00:00,-0.197,-2.77,-0.197,-2.662
2013-08-07 01:00:00,-0.134,-2.748,-0.137,-2.653
2013-08-07 02:00:00,-0.619,-3.586,-0.605,-3.414
2013-08-07 03:00:00,-1.62,-2.646,-1.563,-2.511
2013-08-07 04:00:00,-1.904,-2.444,-1.843,-2.349
2013-08-07 05:00:00,-2.019,-3.183,-1.944,-3.049
2013-08-07 06:00:00,-2.712,-1.666,-2.576,-1.622
2013-08-07 07:00:00,-2.764,-2.823,-2.623,-2.713
2013-08-07 08:00:00,-2.633,-2.618,-2.515,-2.511
2013-08-07 09:00:00,-3.231,-2.125,-3.09,-2.068
2013-08-07 10:00:00,-3.06,-2.658,-2.927,-2.564
2013-08-07 11:00:00,-3.587,-3.854,-3.388,-3.642
2013-08-07 12:00:00,-4.187,-4.249,-3.937,-4.024
2013-08-07 13:00:00,-3.923,-4.652,-3.676,-4.406
2013-08-07 14:00:00,-4.253,-5.142,-3.946,-4.818
2013-08-07 15:00:00,-4.516,-5.457,-4.146,-5.062
2013-08-07 16:00:00,-4.187,-5.552,-3.812,-5.126
2013-08-07 17:00:00,-3.879,-5.116,-3.539,-4.734
2013-08-07 18:00:00,-3.803,-5.587,-3.448,-5.199
2013-08-07 19:00:00,-2.495,-8.136,-2.188,-7.459
2013-08-07 20:00:00,-2.028,-9.773,-1.722,-8.772
2013-08-07 21:00:00,-2.31,-10.231,-1.97,-9.054
2013-08-07 22:00:00,-3.319,-9.662,-2.938,-8.606
2013-08-07 23:00:00,-3.212,-8.939,-2.825,-7.982
2013-08-08 00:00:00,-2.731,-8.816,-2.425,-7.945
2013-08-08 01:00:00,-1.57,-8.76,-1.36,-7.92
2013-08-08 02:00:00,0.677,-9.564,0.679,-8.581
2013-08-08 03:00:00,1.444,-9.621,1.33,-8.584
2013-08-08 04:00:00,1.702,-9.781,1.578,-8.744
2013-08-08 05:00:00,2.605,-9.656,2.397,-8.642
2013-08-08 06:00:00,3.497,-9.136,3.182,-8.177
2013-08-08 07:00:00,4.077,-8.796,3.696,-7.861
2013-08-08 08:00:00,5.004,-8.633,4.52,-7.696
2013-08-08 09:00:00,5.759,-8.609,5.183,-7.636
2013-08-08 10:00:00,6.576,-7.378,5.858,-6.505
2013-08-08 11:00:00,6.545,-7.311,5.842,-6.477
2013-08-08 12:00:00,6.649,-7.32,5.946,-6.509
2013-08-08 13:00:00,7.016,-6.752,6.263,-6.006
2013-08-08 14:00:00,6.823,-6.294,6.092,-5.611
2013-08-08 15:00:00,5.909,-6.266,5.285,-5.617
2013-08-08 16:00:00,5.214,-5.883,4.698,-5.324
2013-08-08 17:00:00,5.049,-5.307,4.586,-4.843
2013-08-08 18:00:00,4.885,-4.303,4.477,-3.958
2013-08-08 19:00:00,4.938,-2.878,4.565,-2.66
2013-08-08 20:00:00,5.013,-1.907,4.635,-1.783
2013-08-08 21:00:00,4.84,-1.252,4.476,-1.186
2013-08-08 22:00:00,4.841,-0.436,4.443,-0.415
2013-08-08 23:00:00,4.622,0.34,4.237,0.304
2013-08-09 00:00:00,4.141,1.121,3.813,1.065
2013-08-09 01:00:00,3.907,1.942,3.597,1.842
2013-08-09 02:00:00,3.742,2.723,3.434,2.567
2013-08-09 03:00:00,3.76,3.524,3.431,3.282
2013-08-09 04:00:00,3.753,4.48,3.38,4.135
2013-08-09 05:00:00,3.682,5.439,3.265,4.955
2013-08-09 06:00:00,3.712,6.024,3.233,5.435
2013-08-09 07:00:00,4.305,6.523,3.74,5.821
2013-08-09 08:00:00,4.044,6.658,3.519,5.933
2013-08-09 09:00:00,3.425,7.524,2.946,6.674
2013-08-09 10:00:00,4.825,8.35,4.011,7.167
2013-08-09 11:00:00,5.951,7.951,4.876,6.738
2013-08-09 12:00:00,6.164,7.128,5.078,6.093
2013-08-09 13:00:00,7.293,6.206,6.1,5.3
2013-08-09 14:00:00,6.524,5.191,5.493,4.511
2013-08-09 15:00:00,4.822,5.194,4.141,4.605
2013-08-09 16:00:00,3.831,5.822,3.331,5.184
2013-08-09 17:00:00,4.053,6.418,3.537,5.679
2013-08-09 18:00:00,4.562,6.551,3.945,5.774
2013-08-09 19:00:00,4.738,6.432,4.083,5.686
2013-08-09 20:00:00,4.823,5.771,4.207,5.149
2013-08-09 21:00:00,5.222,5.141,4.637,4.668
2013-08-09 22:00:00,5.431,5.576,4.713,4.917
2013-08-09 23:00:00,5.689,3.937,4.883,3.527
2013-08-10 00:00:00,6.036,3.006,5.028,2.671
2013-08-10 01:00:00,6.654,2.015,5.801,1.894
2013-08-10 02:00:00,7.253,0.439,6.438,0.473
2013-08-10 03:00:00,7.902,-1.217,7.054,-1.046
2013-08-10 04:00:00,7.902,-2.072,7.034,-1.799
2013-08-10 05:00:00,7.693,-2.021,6.87,-1.769
2013-08-10 06:00:00,7.869,-1.934,7.042,-1.704
2013-08-10 07:00:00,8.187,-1.641,7.32,-1.437
2013-08-10 08:00:00,8.421,-0.97,7.516,-0.828
2013-08-10 09:00:00,9.125,-0.229,8.083,-0.148
2013-08-10 10:00:00,10.297,0.43,8.855,0.498
2013-08-10 11:00:00,10.825,0.566,9.396,0.557
2013-08-10 12:00:00,10.181,0.169,8.902,0.19
2013-08-10 13:00:00,9.162,-0.885,8.135,-0.745
2013-08-10 14:00:00,8.302,-2.36,7.464,-2.082
2013-08-10 15:00:00,7.359,-4.267,6.635,-3.785
2013-08-10 16:00:00,6.635,-5.789,5.996,-5.121
2013-08-10 17:00:00,6.473,-6.847,5.819,-6.041
2013-08-10 18:00:00,6.483,-7.747,5.765,-6.808
2013-08-10 19:00:00,6.696,-7.765,5.945,-6.818
2013-08-10 20:00:00,6.923,-6.837,6.174,-6.057
2013-08-10 21:00:00,6.711,-5.606,6.04,-5.042
2013-08-10 22:00:00,6.583,-3.02,6.002,-2.747
2013-08-10 23:00:00,8.055,-1.763,7.351,-1.57
2013-08-11 00:00:00,9.09,-1.229,8.207,-1.08
2013-08-11 01:00:00,9.157,-1.395,8.202,-1.23
2013-08-11 02:00:00,8.63,-1.842,7.74,-1.631
2013-08-11 03:00:00,8.622,-1.749,7.797,-1.572
2013-08-11 04:00:00,9.016,-1.089,8.141,-0.973
2013-08-11 05:00:00,8.957,-0.031,8.045,-0.017
2013-08-11 06:00:00,8.478,0.766,7.603,0.718
2013-08-11 07:00:00,8.208,1.364,7.353,1.272
2013-08-11 08:00:00,8.205,1.91,7.347,1.781
2013-08-11 09:00:00,8.448,2.318,7.537,2.138
2013-08-11 10:00:00,8.545,3.549,7.285,3.179
2013-08-11 11:00:00,9.94,4.946,8.563,4.334
2013-08-11 12:00:00,10.984,5.81,9.365,5.014
2013-08-11 13:00:00,11.089,5.898,9.414,5.104
2013-08-11 14:00:00,10.398,5.065,8.943,4.454
2013-08-11 15:00:00,10.327,3.103,8.974,2.79
2013-08-11 16:00:00,10.899,1.236,9.542,1.142
2013-08-11 17:00:00,11.673,-0.053,10.228,-0.035
2013-08-11 18:00:00,11.2,-0.533,9.811,-0.493
2013-08-11 19:00:00,10.47,-0.424,9.241,-0.417
2013-08-11 20:00:00,10.368,-0.434,9.186,-0.424
2013-08-11 21:00:00,9.818,-0.143,8.712,-0.139
2013-08-11 22:00:00,11.071,0.172,9.588,0.176
2013-08-11 23:00:00,11.048,-1.268,9.624,-1.092
2013-08-12 00:00:00,10.494,-0.703,9.179,-0.577
2013-08-12 01:00:00,11.048,-0.184,9.694,-0.106
2013-08-12 02:00:00,11.339,-0.895,9.932,-0.76
2013-08-12 03:00:00,10.494,-0.911,9.27,-0.784
2013-08-12 04:00:00,10.074,-0.209,8.956,-0.155
2013-08-12 05:00:00,10.182,0.649,9.11,0.645
2013-08-12 06:00:00,10.841,1.077,9.656,1.027
2013-08-12 07:00:00,10.997,1.413,9.798,1.323
2013-08-12 08:00:00,11.181,1.388,9.939,1.284
2013-08-12 09:00:00,11.251,1.235,9.98,1.146
2013-08-12 10:00:00,11.172,2.405,9.844,2.164
2013-08-12 11:00:00,11.69,1.836,10.297,1.661
2013-08-12 12:00:00,11.926,0.928,10.507,0.871
2013-08-12 13:00:00,11.596,0.654,10.221,0.657
2013-08-12 14:00:00,11.315,0.888,10.018,0.875
2013-08-12 15:00:00,11.409,0.581,10.113,0.588
2013-08-12 16:00:00,11.582,0.336,10.283,0.366
2013-08-12 17:00:00,11.702,0.204,10.36,0.27
2013-08-12 18:00:00,11.262,-0.137,9.974,-0.029
2013-08-12 19:00:00,10.45,-1.272,9.31,-1.061
2013-08-12 20:00:00,9.613,-2.415,8.628,-2.126
2013-08-12 21:00:00,8.94,-3.321,8.051,-2.952
2013-08-12 22:00:00,7.926,-1.237,7.065,-1.056
2013-08-12 23:00:00,8.837,-2.061,7.913,-1.768
2013-08-13 00:00:00,10.015,-3.609,8.889,-3.158
2013-08-13 01:00:00,9.857,-5.751,8.684,-5.036
2013-08-13 02:00:00,9.504,-6.059,8.373,-5.304
2013-08-13 03:00:00,9.377,-5.971,8.296,-5.248
2013-08-13 04:00:00,9.468,-6.148,8.389,-5.412
2013-08-13 05:00:00,8.992,-6.213,8.014,-5.484
2013-08-13 06:00:00,8.308,-6.06,7.482,-5.36
2013-08-13 07:00:00,7.881,-5.092,7.171,-4.504
2013-08-13 08:00:00,8.23,-4.871,7.498,-4.315
2013-08-13 09:00:00,8.662,-5.536,7.844,-4.907
2013-08-13 10:00:00,10.286,-6.324,9.064,-5.51
2013-08-13 11:00:00,9.533,-7.946,8.355,-6.904
2013-08-13 12:00:00,9.753,-7.568,8.539,-6.527
2013-08-13 13:00:00,9.332,-6.763,8.19,-5.842
2013-08-13 14:00:00,8.918,-6.278,7.89,-5.461
2013-08-13 15:00:00,9.133,-6.085,8.104,-5.317
2013-08-13 16:00:00,9.203,-6.304,8.17,-5.533
2013-08-13 17:00:00,8.877,-6.711,7.894,-5.921
2013-08-13 18:00:00,8.449,-6.41,7.547,-5.659
2013-08-13 19:00:00,8.292,-5.897,7.451,-5.216
2013-08-13 20:00:00,8.248,-5.493,7.428,-4.859
2013-08-13 21:00:00,8.135,-5.241,7.331,-4.655
2013-08-13 22:00:00,8.824,-5.17,7.853,-4.556
2013-08-13 23:00:00,8.236,-5.462,7.374,-4.854
2013-08-14 00:00:00,7.798,-5.813,7.002,-5.175
2013-08-14 01:00:00,7.756,-5.786,6.992,-5.138
2013-08-14 02:00:00,7.571,-5.698,6.837,-5.065
2013-08-14 03:00:00,6.901,-5.684,6.272,-5.08
2013-08-14 04:00:00,6.343,-5.651,5.797,-5.088
2013-08-14 05:00:00,6.407,-5.37,5.886,-4.85
2013-08-14 06:00:00,6.87,-5.197,6.305,-4.696
2013-08-14 07:00:00,6.566,-5.333,6.003,-4.829
2013-08-14 08:00:00,5.912,-5.053,5.421,-4.601
2013-08-14 09:00:00,5.67,-4.594,5.218,-4.202
2013-08-14 10:00:00,6.265,-3.85,5.728,-3.499
2013-08-14 11:00:00,6.406,-3.711,5.861,-3.37
2013-08-14 12:00:00,6.159,-3.333,5.642,-3.034
2013-08-14 13:00:00,5.86,-2.977,5.389,-2.733
2013-08-14 14:00:00,5.673,-2.629,5.221,-2.418
2013-08-14 15:00:00,5.768,-2.119,5.305,-1.95
2013-08-14 16:00:00,5.872,-1.342,5.402,-1.227
2013-08-14 17:00:00,5.746,-0.294,5.277,-0.253
2013-08-14 18:00:00,4.796,1.005,4.411,0.959
2013-08-14 19:00:00,4.515,2.292,4.152,2.152
2013-08-14 20:00:00,5.653,3.056,5.142,2.827
2013-08-14 21:00:00,5.762,3.512,5.199,3.238
2013-08-14 22:00:00,5.054,4.879,4.483,4.414
2013-08-14 23:00:00,4.703,5.742,4.142,5.183
2013-08-15 00:00:00,4.609,6.629,4.038,5.941
2013-08-15 01:00:00,5.078,7.06,4.433,6.268
2013-08-15 02:00:00,5.006,7.498,4.325,6.619
2013-08-15 03:00:00,4.573,7.991,3.916,7.029
2013-08-15 04:00:00,3.632,8.354,3.063,7.341
2013-08-15 05:00:00,2.808,8.764,2.33,7.701
2013-08-15 06:00:00,2.315,9.428,1.893,8.236
2013-08-15 07:00:00,2.371,9.762,1.914,8.473
2013-08-15 08:00:00,1.987,9.865,1.535,8.516
2013-08-15 09:00:00,1.72,9.959,1.277,8.535
2013-08-15 10:00:00,2.539,10.344,1.978,8.806
2013-08-15 11:00:00,2.991,11.07,2.394,9.338
2013-08-15 12:00:00,3.137,11.305,2.508,9.428
2013-08-15 13:00:00,4.494,11.639,3.593,9.609
2013-08-15 14:00:00,5.643,10.368,4.216,8.221
2013-08-15 15:00:00,6.486,9.529,4.386,7.193
2013-08-15 16:00:00,6.745,8.029,5.095,6.595
2013-08-15 17:00:00,7.037,7.222,5.334,5.92
2013-08-15 18:00:00,6.368,7.467,4.703,6.083
2013-08-15 19:00:00,6.595,8.058,4.816,6.482
2013-08-15 20:00:00,6.736,8.334,4.856,6.656
2013-08-15 21:00:00,6.621,8.718,4.684,6.907
2013-08-15 22:00:00,5.033,10.013,3.418,7.828
2013-08-15 23:00:00,5.581,10.424,3.833,8.134
2013-08-16 00:00:00,5.961,10.505,4.072,8.171
2013-08-16 01:00:00,6.605,10.151,4.599,7.911
2013-08-16 02:00:00,6.627,9.378,4.7,7.346
2013-08-16 03:00:00,6.302,9.362,4.507,7.388
2013-08-16 04:00:00,6.332,9.3,4.539,7.43
2013-08-16 05:00:00,5.491,9.714,3.85,7.786
2013-08-16 06:00:00,4.946,10.274,3.469,8.18
2013-08-16 07:00:00,5.672,10.667,4.144,8.522
2013-08-16 08:00:00,6.425,10.485,4.751,8.41
2013-08-16 09:00:00,6.786,10.383,5.031,8.33
2013-08-16 10:00:00,7.144,11.096,5.124,8.79
2013-08-16 11:00:00,8.019,10.545,5.851,8.349
2013-08-16 12:00:00,9.178,9.294,6.917,7.397
2013-08-16 13:00:00,10.206,8.68,7.755,6.981
2013-08-16 14:00:00,9.931,8.119,7.169,6.378
2013-08-16 15:00:00,8.745,7.292,6.56,5.921
2013-08-16 16:00:00,8.428,6.888,6.262,5.606
2013-08-16 17:00:00,8.762,6.238,6.544,5.105
2013-08-16 18:00:00,8.588,5.418,6.229,4.424
2013-08-16 19:00:00,7.924,4.259,5.813,3.637
2013-08-16 20:00:00,7.106,3.181,5.641,2.835
2013-08-16 21:00:00,6.07,2.361,5.025,2.135
2013-08-16 22:00:00,5.034,1.323,3.962,1.165
2013-08-16 23:00:00,4.17,0.544,3.708,0.515
2013-08-17 00:00:00,3.841,0.175,3.427,0.202
2013-08-17 01:00:00,3.081,-0.149,2.755,-0.156
2013-08-17 02:00:00,2.391,0.177,2.112,0.179
2013-08-17 03:00:00,2.454,0.178,2.25,0.148
2013-08-17 04:00:00,2.78,-0.243,2.578,-0.273
2013-08-17 05:00:00,2.136,-0.185,1.983,-0.223
2013-08-17 06:00:00,1.216,0.464,1.131,0.405
2013-08-17 07:00:00,0.85,1.601,0.78,1.491
2013-08-17 08:00:00,1.01,2.835,0.919,2.631
2013-08-17 09:00:00,0.896,4.011,0.79,3.669
2013-08-17 10:00:00,1.98,5.886,1.539,5.06
2013-08-17 11:00:00,2.663,6.666,1.971,5.543
2013-08-17 12:00:00,2.927,7.872,1.905,6.254
2013-08-17 13:00:00,4.138,9.69,2.826,7.636
2013-08-17 14:00:00,5.435,10.659,3.882,8.39
2013-08-17 15:00:00,5.599,10.773,4.053,8.47
2013-08-17 16:00:00,5.563,10.694,4.111,8.488
2013-08-17 17:00:00,5.883,11.293,4.383,8.974
2013-08-17 18:00:00,6.507,12.22,4.748,9.606
2013-08-17 19:00:00,6.435,12.819,4.607,10.029
2013-08-17 20:00:00,5.792,13.664,4.115,10.629
2013-08-17 21:00:00,6.372,13.696,4.641,10.674
2013-08-17 22:00:00,5.996,13.366,4.124,10.194
2013-08-17 23:00:00,6.278,14.014,4.53,11.062
2013-08-18 00:00:00,6.69,13.144,4.824,10.328
2013-08-18 01:00:00,6.636,12.918,4.974,10.424
2013-08-18 02:00:00,10.427,13.085,8.054,10.48
2013-08-18 03:00:00,11.948,11.787,8.994,9.238
2013-08-18 04:00:00,11.359,11.864,7.892,8.764
2013-08-18 05:00:00,10.875,12.042,7.324,8.957
2013-08-18 06:00:00,12.228,10.818,8.713,8.317
2013-08-18 07:00:00,12.654,7.595,9.84,6.166
2013-08-18 08:00:00,11.729,4.01,9.48,3.396
2013-08-18 09:00:00,10.291,2.213,8.471,2.001
2013-08-18 10:00:00,9.99,1.646,8.597,1.509
2013-08-18 11:00:00,9.342,1.099,8.147,1.006
2013-08-18 12:00:00,9.67,1.258,8.478,1.131
2013-08-18 13:00:00,9.893,1.463,8.664,1.31
2013-08-18 14:00:00,9.757,1.687,8.573,1.505
2013-08-18 15:00:00,9.692,1.82,8.51,1.638
2013-08-18 16:00:00,9.596,2.019,8.408,1.813
2013-08-18 17:00:00,9.181,2.288,8.044,2.06
2013-08-18 18:00:00,8.737,2.467,7.653,2.222
2013-08-18 19:00:00,8.528,2.632,7.452,2.364
2013-08-18 20:00:00,7.676,2.712,6.712,2.443
2013-08-18 21:00:00,6.873,2.867,6.036,2.593
2013-08-18 22:00:00,5.739,3.598,5.127,3.213
2013-08-18 23:00:00,5.815,3.234,5.214,2.888
2013-08-19 00:00:00,5.727,2.715,5.104,2.39
2013-08-19 01:00:00,4.753,1.991,4.259,1.775
2013-08-19 02:00:00,3.742,1.38,3.184,1.191
2013-08-19 03:00:00,2.57,0.706,2.138,0.625
2013-08-19 04:00:00,1.645,0.549,1.388,0.478
2013-08-19 05:00:00,1.136,-0.732,0.867,-0.722
2013-08-19 06:00:00,0.59,-2.226,0.487,-2.08
2013-08-19 07:00:00,0.45,-2.858,0.425,-2.681
2013-08-19 08:00:00,-0.018,-2.809,-0.011,-2.636
2013-08-19 09:00:00,-0.396,-2.184,-0.363,-2.095
2013-08-19 10:00:00,1.692,-2.698,1.569,-2.573
2013-08-19 11:00:00,3.192,-3.799,2.99,-3.576
2013-08-19 12:00:00,3.85,-4.627,3.571,-4.276
2013-08-19 13:00:00,4.132,-5.386,3.808,-4.919
2013-08-19 14:00:00,4.452,-5.855,4.073,-5.307
2013-08-19 15:00:00,4.628,-5.896,4.216,-5.322
2013-08-19 16:00:00,4.095,-5.074,3.743,-4.615
2013-08-19 17:00:00,4.047,-4.073,3.746,-3.753
2013-08-19 18:00:00,5.251,-3.743,4.856,-3.437
2013-08-19 19:00:00,5.864,-3.624,5.398,-3.316
2013-08-19 20:00:00,5.853,-3.411,5.402,-3.118
2013-08-19 21:00:00,6.448,-3.203,5.923,-2.908
2013-08-19 22:00:00,6.786,-3.528,6.102,-3.089
2013-08-19 23:00:00,6.543,-3.115,5.935,-2.767
2013-08-20 00:00:00,6.238,-2.488,5.685,-2.232
2013-08-20 01:00:00,6.408,-2.072,5.855,-1.869
2013-08-20 02:00:00,7.18,-1.679,6.501,-1.495
2013-08-20 03:00:00,7.168,-1.268,6.462,-1.098
2013-08-20 04:00:00,6.989,-0.943,6.298,-0.8
2013-08-20 05:00:00,6.994,-0.643,6.305,-0.533
2013-08-20 06:00:00,6.899,-0.423,6.212,-0.337
2013-08-20 07:00:00,6.341,-0.157,5.737,-0.074
2013-08-20 08:00:00,6.096,-0.09,5.535,-0.027
2013-08-20 09:00:00,6.049,-0.087,5.513,-0.033
2013-08-20 10:00:00,5.544,0.265,4.808,0.27
2013-08-20 11:00:00,5.875,0.161,5.257,0.186
2013-08-20 12:00:00,5.736,0.232,5.182,0.264
2013-08-20 13:00:00,5.694,0.59,5.176,0.558
2013-08-20 14:00:00,5.947,1.032,5.366,0.952
2013-08-20 15:00:00,6.212,1.231,5.558,1.131
2013-08-20 16:00:00,6.244,1.519,5.542,1.392
2013-08-20 17:00:00,6.196,1.757,5.484,1.61
2013-08-20 18:00:00,5.955,1.903,5.267,1.754
2013-08-20 19:00:00,5.715,1.999,5.08,1.835
2013-08-20 20:00:00,5.583,2.045,4.979,1.881
2013-08-20 21:00:00,5.373,2.36,4.813,2.172
2013-08-20 22:00:00,5.73,2.897,5.157,2.662
2013-08-20 23:00:00,6.377,2.995,5.727,2.696
2013-08-21 00:00:00,6.705,2.556,5.982,2.294
2013-08-21 01:00:00,6.026,2.35,5.379,2.134
2013-08-21 02:00:00,5.087,2.938,4.532,2.709
2013-08-21 03:00:00,4.353,3.78,3.861,3.498
2013-08-21 04:00:00,4.333,4.231,3.838,3.869
2013-08-21 05:00:00,3.955,4.819,3.482,4.369
2013-08-21 06:00:00,3.215,5.668,2.765,5.086
2013-08-21 07:00:00,2.622,6.345,2.17,5.614
2013-08-21 08:00:00,1.883,6.873,1.444,6.005
2013-08-21 09:00:00,1.297,7.304,0.883,6.313
2013-08-21 10:00:00,1.406,7.643,0.912,6.266
2013-08-21 11:00:00,1.488,7.449,0.975,6.132
2013-08-21 12:00:00,1.276,7.377,0.775,6.044
2013-08-21 13:00:00,1.064,7.4,0.602,6.008
2013-08-21 14:00:00,0.828,7.36,0.34,5.796
2013-08-21 15:00:00,1.205,7.108,0.632,5.563
2013-08-21 16:00:00,2.685,6.3,1.774,4.9
2013-08-21 17:00:00,3.599,5.293,2.47,4.25
2013-08-21 18:00:00,3.916,4.45,2.751,3.661
2013-08-21 19:00:00,3.717,3.903,2.592,3.233
2013-08-21 20:00:00,3.416,3.22,2.397,2.712
2013-08-21 21:00:00,2.675,2.799,1.813,2.419
2013-08-21 22:00:00,2.043,2.473,1.263,2.281
2013-08-21 23:00:00,1.695,2.734,1.221,2.52
2013-08-22 00:00:00,1.457,2.675,1.16,2.448
2013-08-22 01:00:00,1.351,2.293,1.164,2.105
2013-08-22 02:00:00,1.152,2.07,1.008,1.899
2013-08-22 03:00:00,0.95,2.099,0.831,1.921
2013-08-22 04:00:00,1.135,1.9,1.012,1.733
2013-08-22 05:00:00,0.874,1.501,0.778,1.348
2013-08-22 06:00:00,0.112,0.952,0.009,0.791
2013-08-22 07:00:00,-0.971,0.753,-1.037,0.623
2013-08-22 08:00:00,-1.525,1.063,-1.505,0.941
2013-08-22 09:00:00,-1.751,1.341,-1.647,1.248
2013-08-22 10:00:00,-2.817,1.13,-2.494,0.989
2013-08-22 11:00:00,-3.393,1.009,-3.069,0.853
2013-08-22 12:00:00,-3.895,0.905,-3.491,0.731
2013-08-22 13:00:00,-4.285,0.829,-3.81,0.612
2013-08-22 14:00:00,-4.64,1.276,-4.045,0.946
2013-08-22 15:00:00,-4.849,1.69,-4.038,1.081
2013-08-22 16:00:00,-5.006,2.017,-4.041,1.112
2013-08-22 17:00:00,-4.981,2.074,-4.017,1.006
2013-08-22 18:00:00,-4.84,2.085,-3.914,0.927
2013-08-22 19:00:00,-4.812,2.045,-3.898,0.862
