Time [UTC],u100,v100,u10,v10
2018-06-22 06:00:00,7.439,-14.973,6.385,-12.575
2018-06-22 07:00:00,6.873,-14.622,5.905,-12.326
2018-06-22 08:00:00,6.723,-13.548,5.822,-11.508
2018-06-22 09:00:00,7.145,-12.656,6.214,-10.813
2018-06-22 10:00:00,8.342,-11.944,7.259,-10.242
2018-06-22 11:00:00,8.98,-11.667,7.781,-9.965
2018-06-22 12:00:00,10.255,-12.298,8.805,-10.431
2018-06-22 13:00:00,10.442,-11.745,8.917,-9.896
2018-06-22 14:00:00,10.028,-10.727,8.621,-9.067
2018-06-22 15:00:00,9.719,-10.654,8.386,-9.024
2018-06-22 16:00:00,9.569,-11.005,8.277,-9.347
2018-06-22 17:00:00,9.436,-11.248,8.157,-9.545
2018-06-22 18:00:00,9.381,-11.216,8.079,-9.518
2018-06-22 19:00:00,9.564,-11.618,8.196,-9.813
2018-06-22 20:00:00,9.462,-11.653,8.081,-9.789
2018-06-22 21:00:00,8.893,-10.715,7.623,-9.027
2018-06-22 22:00:00,9.114,-10.839,7.943,-9.344
2018-06-22 23:00:00,9.487,-10.614,8.162,-8.96
2018-06-23 00:00:00,9.584,-10.927,8.236,-9.266
2018-06-23 01:00:00,9.305,-10.246,8.053,-8.716
2018-06-23 02:00:00,9.492,-10.623,8.211,-9.045
2018-06-23 03:00:00,9.308,-11.012,8.047,-9.402
2018-06-23 04:00:00,9.135,-11.459,7.888,-9.78
2018-06-23 05:00:00,9.037,-11.459,7.778,-9.754
2018-06-23 06:00:00,8.857,-11.149,7.616,-9.49
2018-06-23 07:00:00,8.744,-10.5,7.552,-8.997
2018-06-23 08:00:00,9.061,-9.996,7.836,-8.577
2018-06-23 09:00:00,9.504,-9.474,8.212,-8.129
2018-06-23 10:00:00,8.485,-9.067,7.399,-7.856
2018-06-23 11:00:00,9.342,-7.997,8.15,-6.925
2018-06-23 12:00:00,9.9,-7.221,8.612,-6.235
2018-06-23 13:00:00,10.126,-6.604,8.787,-5.69
2018-06-23 14:00:00,10.003,-6.598,8.651,-5.655
2018-06-23 15:00:00,9.236,-6.636,8.032,-5.717
2018-06-23 16:00:00,8.468,-6.532,7.436,-5.686
2018-06-23 17:00:00,7.585,-6.375,6.713,-5.587
2018-06-23 18:00:00,7.191,-6.892,6.38,-6.045
2018-06-23 19:00:00,6.696,-7.795,5.947,-6.836
2018-06-23 20:00:00,5.906,-8.195,5.261,-7.189
2018-06-23 21:00:00,5.216,-7.796,4.682,-6.869
2018-06-23 22:00:00,5.073,-6.957,4.646,-6.226
2018-06-23 23:00:00,5.03,-7.196,4.558,-6.42
2018-06-24 00:00:00,5.361,-6.904,4.844,-6.166
2018-06-24 01:00:00,5.988,-6.396,5.404,-5.727
2018-06-24 02:00:00,7.027,-6.433,6.269,-5.709
2018-06-24 03:00:00,8.108,-6.653,7.156,-5.822
2018-06-24 04:00:00,8.911,-6.751,7.829,-5.837
2018-06-24 05:00:00,9.087,-7.733,7.903,-6.616
2018-06-24 06:00:00,8.731,-8.637,7.422,-7.193
2018-06-24 07:00:00,7.797,-9.347,6.479,-7.529
2018-06-24 08:00:00,6.543,-9.865,5.552,-8.176
2018-06-24 09:00:00,5.685,-9.811,4.886,-8.292
2018-06-24 10:00:00,5.122,-8.678,4.539,-7.6
2018-06-24 11:00:00,5.386,-8.45,4.804,-7.392
2018-06-24 12:00:00,5.804,-8.895,5.143,-7.742
2018-06-24 13:00:00,5.611,-9.274,4.94,-8.026
2018-06-24 14:00:00,5.293,-9.864,4.622,-8.473
2018-06-24 15:00:00,4.893,-10.516,4.246,-8.929
2018-06-24 16:00:00,4.39,-10.323,3.814,-8.703
2018-06-24 17:00:00,4.402,-10.313,3.821,-8.659
2018-06-24 18:00:00,4.149,-10.607,3.578,-8.872
2018-06-24 19:00:00,3.977,-10.375,3.427,-8.659
2018-06-24 20:00:00,3.968,-9.642,3.488,-8.206
2018-06-24 21:00:00,4.046,-9.212,3.569,-7.87
2018-06-24 22:00:00,4.148,-9.15,3.746,-7.913
2018-06-24 23:00:00,3.716,-9.164,3.364,-7.95
2018-06-25 00:00:00,3.04,-9.492,2.763,-8.235
2018-06-25 01:00:00,3.864,-8.582,3.493,-7.448
2018-06-25 02:00:00,4.099,-8.641,3.684,-7.548
2018-06-25 03:00:00,4.797,-8.876,4.29,-7.768
2018-06-25 04:00:00,5.134,-9.096,4.583,-7.996
2018-06-25 05:00:00,4.977,-9.245,4.428,-8.141
2018-06-25 06:00:00,4.436,-9.154,3.971,-8.12
2018-06-25 07:00:00,4.216,-8.815,3.81,-7.85
2018-06-25 08:00:00,4.042,-8.461,3.672,-7.523
2018-06-25 09:00:00,3.771,-8.147,3.446,-7.274
2018-06-25 10:00:00,2.699,-7.39,2.492,-6.598
2018-06-25 11:00:00,2.969,-7.076,2.733,-6.369
2018-06-25 12:00:00,3.25,-6.787,2.987,-6.106
2018-06-25 13:00:00,3.978,-7.019,3.637,-6.275
2018-06-25 14:00:00,4.628,-7.089,4.179,-6.236
2018-06-25 15:00:00,5.157,-7.27,4.599,-6.315
2018-06-25 16:00:00,5.593,-7.703,4.939,-6.619
2018-06-25 17:00:00,5.469,-8.214,4.811,-7.014
2018-06-25 18:00:00,4.948,-8.683,4.365,-7.398
2018-06-25 19:00:00,4.285,-9.074,3.8,-7.7
2018-06-25 20:00:00,3.705,-9.032,3.309,-7.639
2018-06-25 21:00:00,3.514,-8.898,3.151,-7.535
2018-06-25 22:00:00,3.425,-8.238,3.117,-7.133
2018-06-25 23:00:00,3.619,-8.671,3.261,-7.548
2018-06-26 00:00:00,3.772,-9.214,3.378,-8.03
2018-06-26 01:00:00,3.814,-9.47,3.396,-8.236
2018-06-26 02:00:00,3.521,-9.32,3.129,-8.111
2018-06-26 03:00:00,2.881,-8.819,2.587,-7.725
2018-06-26 04:00:00,2.641,-8.36,2.406,-7.394
2018-06-26 05:00:00,2.514,-8.158,2.304,-7.256
2018-06-26 06:00:00,2.155,-7.922,1.999,-7.061
2018-06-26 07:00:00,1.89,-7.461,1.771,-6.667
2018-06-26 08:00:00,1.699,-7.155,1.625,-6.407
2018-06-26 09:00:00,1.647,-7.002,1.584,-6.256
2018-06-26 10:00:00,1.783,-6.369,1.74,-5.824
2018-06-26 11:00:00,1.754,-6.604,1.708,-6.044
2018-06-26 12:00:00,1.855,-6.988,1.77,-6.346
2018-06-26 13:00:00,2.094,-7.194,1.976,-6.468
2018-06-26 14:00:00,2.068,-7.228,1.933,-6.451
2018-06-26 15:00:00,1.993,-7.305,1.851,-6.488
2018-06-26 16:00:00,1.649,-7.388,1.53,-6.538
2018-06-26 17:00:00,0.977,-7.168,0.928,-6.344
2018-06-26 18:00:00,0.339,-6.829,0.366,-6.079
2018-06-26 19:00:00,0.149,-6.542,0.217,-5.861
2018-06-26 20:00:00,0.078,-6.177,0.145,-5.567
2018-06-26 21:00:00,0.199,-5.863,0.255,-5.295
2018-06-26 22:00:00,-0.397,-5.288,-0.286,-4.892
2018-06-26 23:00:00,-0.132,-4.913,-0.074,-4.603
2018-06-27 00:00:00,0.09,-4.905,0.106,-4.594
2018-06-27 01:00:00,0.076,-4.922,0.082,-4.619
2018-06-27 02:00:00,-0.068,-5.067,-0.058,-4.728
2018-06-27 03:00:00,-0.612,-4.892,-0.565,-4.555
2018-06-27 04:00:00,-0.963,-4.466,-0.883,-4.147
2018-06-27 05:00:00,-0.684,-4.121,-0.619,-3.828
2018-06-27 06:00:00,-0.556,-4.135,-0.496,-3.831
2018-06-27 07:00:00,-1.104,-3.827,-1.015,-3.546
2018-06-27 08:00:00,-1.699,-2.738,-1.59,-2.551
2018-06-27 09:00:00,-1.81,-1.599,-1.714,-1.496
2018-06-27 10:00:00,-1.916,-0.773,-1.86,-0.726
2018-06-27 11:00:00,-1.688,-0.671,-1.639,-0.632
2018-06-27 12:00:00,-1.163,-0.944,-1.13,-0.899
2018-06-27 13:00:00,-0.612,-1.441,-0.596,-1.396
2018-06-27 14:00:00,-0.205,-2.207,-0.204,-2.132
2018-06-27 15:00:00,-0.362,-3.013,-0.348,-2.882
2018-06-27 16:00:00,-1.073,-3.476,-1.015,-3.269
2018-06-27 17:00:00,-1.779,-3.546,-1.649,-3.3
2018-06-27 18:00:00,-2.436,-3.326,-2.205,-3.043
2018-06-27 19:00:00,-2.58,-3.164,-2.248,-2.874
2018-06-27 20:00:00,-2.523,-3.338,-2.028,-3.047
2018-06-27 21:00:00,-2.764,-3.47,-2.024,-3.194
2018-06-27 22:00:00,-2.917,-3.427,-2.342,-3.289
2018-06-27 23:00:00,-3.639,-3.35,-2.875,-3.166
2018-06-28 00:00:00,-4.087,-3.15,-3.047,-2.95
2018-06-28 01:00:00,-4.293,-2.635,-3.028,-2.604
2018-06-28 02:00:00,-4.032,-2.073,-2.629,-2.365
2018-06-28 03:00:00,-3.597,-1.935,-2.246,-2.438
2018-06-28 04:00:00,-3.139,-2.424,-1.913,-2.876
2018-06-28 05:00:00,-2.769,-2.995,-1.703,-3.249
2018-06-28 06:00:00,-3.352,-3.151,-2.203,-3.182
2018-06-28 07:00:00,-3.942,-2.748,-2.608,-2.798
2018-06-28 08:00:00,-3.61,-2.579,-2.244,-2.728
2018-06-28 09:00:00,-2.76,-3.218,-1.585,-3.28
2018-06-28 10:00:00,-2.808,-4.231,-1.834,-4.021
2018-06-28 11:00:00,-2.818,-4.481,-1.934,-4.161
2018-06-28 12:00:00,-2.664,-4.834,-1.854,-4.35
2018-06-28 13:00:00,-2.227,-4.829,-1.543,-4.294
2018-06-28 14:00:00,-1.727,-5.226,-1.155,-4.598
2018-06-28 15:00:00,-1.4,-5.387,-0.892,-4.631
2018-06-28 16:00:00,-0.983,-5.065,-0.537,-4.342
2018-06-28 17:00:00,0.139,-6.919,0.334,-5.834
2018-06-28 18:00:00,-0.088,-7.905,0.021,-6.596
2018-06-28 19:00:00,-0.899,-7.062,-0.642,-5.941
2018-06-28 20:00:00,-1.032,-6.731,-0.668,-5.565
2018-06-28 21:00:00,-0.991,-6.835,-0.564,-5.53
2018-06-28 22:00:00,-0.546,-6.594,-0.375,-5.816
2018-06-28 23:00:00,-0.253,-6.337,-0.141,-5.627
2018-06-29 00:00:00,0.015,-6.577,0.076,-5.873
2018-06-29 01:00:00,0.275,-7.069,0.297,-6.312
2018-06-29 02:00:00,0.538,-7.211,0.543,-6.37
2018-06-29 03:00:00,0.721,-7.229,0.701,-6.408
2018-06-29 04:00:00,0.723,-7.396,0.713,-6.509
2018-06-29 05:00:00,0.761,-7.531,0.751,-6.635
2018-06-29 06:00:00,0.816,-7.777,0.807,-6.837
2018-06-29 07:00:00,0.9,-7.938,0.874,-7.039
2018-06-29 08:00:00,0.974,-7.997,0.948,-7.117
2018-06-29 09:00:00,0.944,-7.875,0.934,-7.03
2018-06-29 10:00:00,1.116,-6.565,1.081,-6.008
2018-06-29 11:00:00,0.995,-6.408,0.993,-5.807
2018-06-29 12:00:00,0.78,-6.059,0.848,-5.362
2018-06-29 13:00:00,0.194,-6.212,0.597,-5.197
2018-06-29 14:00:00,-0.861,-6.531,0.11,-5.143
2018-06-29 15:00:00,-2.356,-6.718,-0.763,-5.147
2018-06-29 16:00:00,-3.833,-7.013,-1.85,-5.325
2018-06-29 17:00:00,-5.003,-7.893,-2.869,-5.91
2018-06-29 18:00:00,-5.95,-8.594,-3.708,-6.342
2018-06-29 19:00:00,-6.678,-8.779,-4.288,-6.452
2018-06-29 20:00:00,-6.962,-8.499,-4.464,-6.232
2018-06-29 21:00:00,-7.048,-8.36,-4.535,-6.151
2018-06-29 22:00:00,-6.711,-8.488,-4.367,-6.33
2018-06-29 23:00:00,-7.189,-8.162,-4.779,-6.247
2018-06-30 00:00:00,-7.778,-6.849,-5.247,-5.517
2018-06-30 01:00:00,-8.059,-4.798,-5.487,-4.266
2018-06-30 02:00:00,-8.098,-2.964,-5.624,-3.081
2018-06-30 03:00:00,-8.185,-1.903,-5.76,-2.239
2018-06-30 04:00:00,-8.269,-1.322,-5.85,-1.659
2018-06-30 05:00:00,-8.252,-1.032,-5.882,-1.354
2018-06-30 06:00:00,-8.307,-0.843,-5.971,-1.141
2018-06-30 07:00:00,-8.323,-0.693,-6.047,-1.003
2018-06-30 08:00:00,-8.401,-0.579,-6.161,-0.917
2018-06-30 09:00:00,-8.294,-0.367,-6.117,-0.798
2018-06-30 10:00:00,-8.194,-0.705,-6.007,-1.104
2018-06-30 11:00:00,-8.068,-0.858,-6.05,-1.201
2018-06-30 12:00:00,-8.096,-1.108,-6.025,-1.377
2018-06-30 13:00:00,-8.207,-1.207,-6.027,-1.43
2018-06-30 14:00:00,-8.264,-1.52,-5.982,-1.697
2018-06-30 15:00:00,-8.325,-1.936,-5.924,-2.071
2018-06-30 16:00:00,-8.289,-2.384,-5.788,-2.411
2018-06-30 17:00:00,-8.418,-3.08,-5.776,-2.854
2018-06-30 18:00:00,-9.026,-3.886,-6.146,-3.311
2018-06-30 19:00:00,-9.854,-4.254,-6.712,-3.425
2018-06-30 20:00:00,-10.315,-4.088,-7.013,-3.244
2018-06-30 21:00:00,-10.353,-3.473,-7.008,-2.843
2018-06-30 22:00:00,-10.565,-2.179,-7.147,-2.193
2018-06-30 23:00:00,-10.648,0.043,-7.355,-0.864
2018-07-01 00:00:00,-10.426,2.464,-7.422,0.836
2018-07-01 01:00:00,-9.968,3.852,-7.176,2.009
2018-07-01 02:00:00,-9.155,3.868,-6.584,2.078
2018-07-01 03:00:00,-8.693,3.218,-6.249,1.583
2018-07-01 04:00:00,-8.895,2.355,-6.423,0.957
2018-07-01 05:00:00,-9.007,2.104,-6.583,0.871
2018-07-01 06:00:00,-8.983,2.255,-6.704,1.019
2018-07-01 07:00:00,-8.881,2.774,-6.784,1.419
2018-07-01 08:00:00,-8.35,3.583,-6.467,2.056
2018-07-01 09:00:00,-7.473,4.205,-5.846,2.519
2018-07-01 10:00:00,-6.862,3.15,-5.393,1.717
2018-07-01 11:00:00,-7.128,3.176,-5.579,1.735
2018-07-01 12:00:00,-7.366,3.249,-5.688,1.777
2018-07-01 13:00:00,-7.935,2.919,-6.086,1.477
2018-07-01 14:00:00,-8.863,2.241,-6.692,0.914
2018-07-01 15:00:00,-9.671,1.568,-7.196,0.406
2018-07-01 16:00:00,-9.762,0.812,-7.14,-0.162
2018-07-01 17:00:00,-9.151,0.073,-6.53,-0.769
2018-07-01 18:00:00,-8.876,-0.68,-6.24,-1.412
2018-07-01 19:00:00,-9.197,-1.25,-6.446,-1.801
2018-07-01 20:00:00,-9.729,-1.258,-6.864,-1.674
2018-07-01 21:00:00,-10.285,-0.925,-7.337,-1.345
2018-07-01 22:00:00,-11.091,-0.734,-7.899,-1.255
2018-07-01 23:00:00,-10.561,-0.294,-7.53,-0.883
2018-07-02 00:00:00,-9.997,0.191,-7.171,-0.544
2018-07-02 01:00:00,-9.04,0.744,-6.479,-0.201
2018-07-02 02:00:00,-8.109,1.284,-5.847,0.186
2018-07-02 03:00:00,-7.156,1.491,-5.169,0.316
2018-07-02 04:00:00,-6.296,1.705,-4.577,0.472
2018-07-02 05:00:00,-5.427,1.985,-3.977,0.686
2018-07-02 06:00:00,-5.048,1.73,-3.784,0.474
2018-07-02 07:00:00,-4.806,1.208,-3.664,0.099
2018-07-02 08:00:00,-4.224,1.071,-3.207,0.127
2018-07-02 09:00:00,-3.282,0.99,-2.48,0.144
2018-07-02 10:00:00,-2.816,-0.173,-2.242,-0.613
2018-07-02 11:00:00,-2.002,-0.875,-1.64,-1.104
2018-07-02 12:00:00,-1.191,-2.035,-0.951,-2.02
2018-07-02 13:00:00,-0.466,-3.116,-0.312,-2.842
2018-07-02 14:00:00,-0.137,-4.086,0.022,-3.54
2018-07-02 15:00:00,-0.051,-4.993,0.221,-4.017
2018-07-02 16:00:00,-0.124,-6.12,0.23,-4.784
2018-07-02 17:00:00,-0.404,-7.116,-0.008,-5.47
2018-07-02 18:00:00,-0.615,-7.461,-0.181,-5.653
2018-07-02 19:00:00,-0.681,-7.595,-0.199,-5.567
2018-07-02 20:00:00,-0.769,-7.674,-0.344,-5.855
2018-07-02 21:00:00,-0.948,-7.818,-0.58,-6.284
2018-07-02 22:00:00,-1.109,-8.482,-0.793,-7.115
2018-07-02 23:00:00,-1.149,-8.009,-0.876,-6.884
2018-07-03 00:00:00,-0.648,-6.845,-0.467,-6.001
2018-07-03 01:00:00,-0.058,-6.257,0.025,-5.611
2018-07-03 02:00:00,0.145,-6.694,0.17,-6.066
2018-07-03 03:00:00,-0.018,-7.441,-0.002,-6.757
2018-07-03 04:00:00,-0.002,-7.535,0.005,-6.859
2018-07-03 05:00:00,0.406,-6.638,0.39,-6.132
2018-07-03 06:00:00,0.721,-6.606,0.674,-6.126
2018-07-03 07:00:00,0.646,-6.246,0.609,-5.782
2018-07-03 08:00:00,0.626,-5.398,0.601,-5.047
2018-07-03 09:00:00,0.767,-5.044,0.731,-4.742
2018-07-03 10:00:00,1.059,-4.917,1.012,-4.606
2018-07-03 11:00:00,1.305,-4.916,1.245,-4.582
2018-07-03 12:00:00,1.624,-4.743,1.547,-4.395
2018-07-03 13:00:00,2.048,-4.657,1.943,-4.305
2018-07-03 14:00:00,2.358,-5.082,2.222,-4.665
2018-07-03 15:00:00,2.456,-5.812,2.286,-5.292
2018-07-03 16:00:00,2.26,-5.984,2.103,-5.417
2018-07-03 17:00:00,2.087,-6.015,1.936,-5.439
2018-07-03 18:00:00,1.863,-6.354,1.722,-5.736
2018-07-03 19:00:00,1.696,-6.401,1.549,-5.706
2018-07-03 20:00:00,1.528,-5.925,1.41,-5.296
2018-07-03 21:00:00,1.561,-5.197,1.444,-4.65
2018-07-03 22:00:00,2.333,-4.517,2.158,-4.113
2018-07-03 23:00:00,2.688,-3.959,2.493,-3.625
2018-07-04 00:00:00,2.981,-3.442,2.762,-3.164
2018-07-04 01:00:00,2.959,-3.851,2.72,-3.555
2018-07-04 02:00:00,3.083,-3.287,2.835,-3.036
2018-07-04 03:00:00,3.606,-1.985,3.316,-1.814
2018-07-04 04:00:00,3.636,-2.102,3.343,-1.871
2018-07-04 05:00:00,4.002,-1.931,3.685,-1.696
2018-07-04 06:00:00,3.987,-2.254,3.663,-2.019
2018-07-04 07:00:00,3.588,-1.714,3.3,-1.512
2018-07-04 08:00:00,3.567,-0.418,3.304,-0.327
2018-07-04 09:00:00,3.608,-0.434,3.313,-0.369
2018-07-04 10:00:00,4.374,-0.327,4.066,-0.307
2018-07-04 11:00:00,4.575,-0.512,4.219,-0.459
2018-07-04 12:00:00,4.457,-0.76,4.09,-0.684
2018-07-04 13:00:00,4.373,-0.309,4.002,-0.269
2018-07-04 14:00:00,4.531,-0.141,4.142,-0.118
2018-07-04 15:00:00,4.747,0.177,4.31,0.174
2018-07-04 16:00:00,4.916,-0.037,4.439,-0.018
2018-07-04 17:00:00,5.095,-0.31,4.568,-0.249
2018-07-04 18:00:00,5.227,-0.689,4.654,-0.59
2018-07-04 19:00:00,5.109,-1.459,4.553,-1.276
2018-07-04 20:00:00,4.862,-1.352,4.36,-1.176
2018-07-04 21:00:00,4.574,-1.196,4.143,-1.04
2018-07-04 22:00:00,4.391,-1.402,4.002,-1.274
2018-07-04 23:00:00,4.884,-1.008,4.448,-0.919
2018-07-05 00:00:00,5.826,-1.323,5.283,-1.209
2018-07-05 01:00:00,6.16,-1.709,5.579,-1.525
2018-07-05 02:00:00,6.319,-1.857,5.736,-1.663
2018-07-05 03:00:00,6.436,-2.394,5.811,-2.131
2018-07-05 04:00:00,5.816,-3.082,5.248,-2.755
2018-07-05 05:00:00,5.216,-3.599,4.713,-3.217
2018-07-05 06:00:00,5.205,-3.865,4.698,-3.436
2018-07-05 07:00:00,5.433,-3.86,4.834,-3.335
2018-07-05 08:00:00,5.238,-3.433,4.643,-2.918
2018-07-05 09:00:00,4.855,-3.002,4.336,-2.567
2018-07-05 10:00:00,5.163,-2.417,4.749,-2.199
2018-07-05 11:00:00,6.07,-2.793,5.442,-2.474
2018-07-05 12:00:00,6.502,-3.178,5.743,-2.759
2018-07-05 13:00:00,6.927,-3.507,6.003,-2.983
2018-07-05 14:00:00,7.383,-3.856,6.291,-3.218
2018-07-05 15:00:00,7.587,-4.05,6.309,-3.278
2018-07-05 16:00:00,7.268,-3.928,5.867,-3.034
2018-07-05 17:00:00,6.766,-3.879,5.355,-2.879
2018-07-05 18:00:00,6.19,-3.578,4.911,-2.574
2018-07-05 19:00:00,5.724,-3.958,4.537,-2.801
2018-07-05 20:00:00,5.033,-5.1,4.112,-3.778
2018-07-05 21:00:00,3.601,-5.7,3.136,-4.531
2018-07-05 22:00:00,3.478,-4.893,3.11,-4.278
2018-07-05 23:00:00,4.359,-5.641,3.92,-5.021
2018-07-06 00:00:00,5.31,-6.273,4.754,-5.572
2018-07-06 01:00:00,5.763,-6.664,5.161,-5.913
2018-07-06 02:00:00,6.111,-7.27,5.471,-6.453
2018-07-06 03:00:00,6.254,-8.141,5.582,-7.229
2018-07-06 04:00:00,5.718,-8.552,5.103,-7.586
2018-07-06 05:00:00,5.018,-8.167,4.495,-7.271
2018-07-06 06:00:00,4.867,-7.792,4.392,-6.984
2018-07-06 07:00:00,5.069,-7.696,4.583,-6.893
2018-07-06 08:00:00,4.984,-7.291,4.51,-6.533
2018-07-06 09:00:00,4.928,-6.926,4.462,-6.216
2018-07-06 10:00:00,4.579,-6.027,4.174,-5.459
2018-07-06 11:00:00,4.879,-5.405,4.46,-4.888
2018-07-06 12:00:00,5.229,-5.048,4.758,-4.542
2018-07-06 13:00:00,5.395,-5.542,4.885,-4.965
2018-07-06 14:00:00,5.152,-5.776,4.661,-5.153
2018-07-06 15:00:00,4.771,-5.746,4.331,-5.133
2018-07-06 16:00:00,4.877,-5.975,4.423,-5.325
2018-07-06 17:00:00,5.029,-6.022,4.542,-5.348
2018-07-06 18:00:00,5.011,-5.545,4.535,-4.947
2018-07-06 19:00:00,5.079,-5.192,4.596,-4.637
2018-07-06 20:00:00,4.888,-5.114,4.426,-4.565
2018-07-06 21:00:00,4.628,-5.22,4.194,-4.671
2018-07-06 22:00:00,4.844,-5.647,4.386,-5.08
2018-07-06 23:00:00,4.563,-5.965,4.128,-5.339
2018-07-07 00:00:00,4.123,-5.879,3.727,-5.259
2018-07-07 01:00:00,3.898,-5.848,3.538,-5.257
2018-07-07 02:00:00,3.826,-5.819,3.482,-5.241
2018-07-07 03:00:00,3.949,-5.528,3.605,-4.992
2018-07-07 04:00:00,4.263,-5.35,3.903,-4.846
2018-07-07 05:00:00,4.354,-5.597,3.987,-5.072
2018-07-07 06:00:00,4.353,-5.693,3.989,-5.157
2018-07-07 07:00:00,4.289,-5.512,3.93,-4.99
2018-07-07 08:00:00,4.241,-5.541,3.897,-5.037
2018-07-07 09:00:00,4.181,-5.645,3.838,-5.127
2018-07-07 10:00:00,4.133,-5.285,3.837,-4.853
2018-07-07 11:00:00,4.592,-5.596,4.23,-5.113
2018-07-07 12:00:00,4.685,-6.027,4.282,-5.469
2018-07-07 13:00:00,4.547,-6.072,4.14,-5.493
2018-07-07 14:00:00,4.365,-5.834,3.97,-5.282
2018-07-07 15:00:00,4.496,-5.44,4.082,-4.913
2018-07-07 16:00:00,4.634,-5.694,4.191,-5.114
2018-07-07 17:00:00,4.359,-6.149,3.927,-5.503
2018-07-07 18:00:00,4.018,-6.394,3.617,-5.722
2018-07-07 19:00:00,3.646,-6.495,3.278,-5.819
2018-07-07 20:00:00,3.341,-6.586,2.997,-5.91
2018-07-07 21:00:00,2.995,-6.636,2.684,-5.962
2018-07-07 22:00:00,3.023,-6.532,2.708,-5.879
2018-07-07 23:00:00,2.521,-6.922,2.28,-6.227
2018-07-08 00:00:00,1.915,-6.737,1.737,-6.071
2018-07-08 01:00:00,1.609,-6.107,1.465,-5.538
2018-07-08 02:00:00,1.684,-5.636,1.537,-5.134
2018-07-08 03:00:00,2.188,-5.359,2.007,-4.886
2018-07-08 04:00:00,2.933,-4.942,2.724,-4.53
2018-07-08 05:00:00,3.622,-4.741,3.339,-4.351
2018-07-08 06:00:00,3.586,-4.889,3.279,-4.485
2018-07-08 07:00:00,3.155,-5.084,2.851,-4.662
2018-07-08 08:00:00,2.653,-4.912,2.368,-4.516
2018-07-08 09:00:00,2.477,-4.398,2.191,-4.063
2018-07-08 10:00:00,1.767,-3.763,1.585,-3.489
2018-07-08 11:00:00,1.809,-3.169,1.57,-2.969
2018-07-08 12:00:00,1.916,-2.699,1.693,-2.552
2018-07-08 13:00:00,2.011,-2.373,1.799,-2.245
2018-07-08 14:00:00,2.47,-2.214,2.227,-2.085
2018-07-08 15:00:00,2.957,-2.364,2.664,-2.196
2018-07-08 16:00:00,3.334,-2.315,2.989,-2.122
2018-07-08 17:00:00,3.36,-2.445,2.961,-2.19
2018-07-08 18:00:00,3.505,-2.684,3.005,-2.317
2018-07-08 19:00:00,3.594,-3.569,2.893,-2.853
2018-07-08 20:00:00,3.584,-4.078,2.832,-3.03
2018-07-08 21:00:00,3.767,-4.081,3.061,-2.919
2018-07-08 22:00:00,4.241,-3.636,3.482,-2.446
2018-07-08 23:00:00,4.643,-4.429,3.827,-3.096
2018-07-09 00:00:00,4.773,-5.79,3.933,-4.225
2018-07-09 01:00:00,4.431,-6.57,3.722,-4.862
2018-07-09 02:00:00,3.953,-7.27,3.366,-5.387
2018-07-09 03:00:00,3.357,-7.852,2.905,-6.255
2018-07-09 04:00:00,3.28,-8.125,2.863,-6.818
2018-07-09 05:00:00,3.808,-8.599,3.292,-7.305
2018-07-09 06:00:00,4.67,-8.818,4.059,-7.616
2018-07-09 07:00:00,5.679,-8.705,4.97,-7.562
2018-07-09 08:00:00,6.609,-8.8,5.789,-7.649
2018-07-09 09:00:00,7.032,-9.308,6.143,-8.087
2018-07-09 10:00:00,6.441,-8.867,5.699,-7.828
2018-07-09 11:00:00,6.955,-8.635,6.164,-7.628
2018-07-09 12:00:00,7.748,-8.709,6.857,-7.654
2018-07-09 13:00:00,7.572,-9.677,6.646,-8.416
2018-07-09 14:00:00,6.855,-9.872,6.047,-8.612
2018-07-09 15:00:00,6.711,-10.391,5.913,-9.056
2018-07-09 16:00:00,6.374,-10.77,5.615,-9.386
2018-07-09 17:00:00,6.242,-11.023,5.488,-9.624
2018-07-09 18:00:00,6.465,-11.657,5.673,-10.122
2018-07-09 19:00:00,6.224,-12.059,5.44,-10.415
2018-07-09 20:00:00,5.827,-13.002,5.072,-11.204
2018-07-09 21:00:00,5.536,-13.205,4.812,-11.373
2018-07-09 22:00:00,5.705,-13.725,4.941,-11.801
2018-07-09 23:00:00,6.923,-13.55,5.955,-11.526
2018-07-10 00:00:00,7.446,-13.952,6.412,-11.716
2018-07-10 01:00:00,8.253,-14.055,7.032,-11.66
2018-07-10 02:00:00,8.468,-14.558,7.176,-12.042
2018-07-10 03:00:00,6.92,-15.357,5.882,-12.77
2018-07-10 04:00:00,3.761,-14.678,3.344,-11.895
2018-07-10 05:00:00,-0.523,-14.271,0.011,-11.159
2018-07-10 06:00:00,-2.453,-12.242,-1.737,-10.121
2018-07-10 07:00:00,-3.119,-11.348,-2.399,-9.559
2018-07-10 08:00:00,-2.981,-10.859,-2.193,-9.066
2018-07-10 09:00:00,-3.459,-10.434,-2.562,-8.666
2018-07-10 10:00:00,-4.195,-8.989,-3.017,-7.084
2018-07-10 11:00:00,-3.444,-8.134,-2.5,-6.593
2018-07-10 12:00:00,-2.903,-7.991,-2.024,-6.392
2018-07-10 13:00:00,-3.192,-7.331,-2.197,-5.729
2018-07-10 14:00:00,-3.349,-6.34,-2.21,-4.87
2018-07-10 15:00:00,-3.362,-5.472,-2.172,-4.195
2018-07-10 16:00:00,-2.866,-4.848,-1.675,-3.768
