Time [UTC],u100,v100,u10,v10
2012-08-12 12:00:00,-8.884,2.404,-7.655,1.918
2012-08-12 13:00:00,-9.612,2.058,-8.137,1.579
2012-08-12 14:00:00,-10.059,1.923,-8.385,1.43
2012-08-12 15:00:00,-10.369,1.835,-8.54,1.342
2012-08-12 16:00:00,-10.641,1.832,-8.563,1.268
2012-08-12 17:00:00,-10.777,2.189,-8.568,1.405
2012-08-12 18:00:00,-10.654,2.351,-8.349,1.415
2012-08-12 19:00:00,-10.878,2.209,-8.409,1.224
2012-08-12 20:00:00,-11.289,2.356,-8.69,1.333
2012-08-12 21:00:00,-11.732,2.974,-9.074,1.844
2012-08-12 22:00:00,-12.3,3.633,-9.499,2.403
2012-08-12 23:00:00,-12.305,4.767,-9.613,3.341
2012-08-13 00:00:00,-11.835,5.906,-9.287,4.238
2012-08-13 01:00:00,-11.19,6.642,-8.837,4.818
2012-08-13 02:00:00,-10.824,6.734,-8.572,4.925
2012-08-13 03:00:00,-10.761,6.332,-8.517,4.603
2012-08-13 04:00:00,-11.122,5.918,-8.503,4.021
2012-08-13 05:00:00,-10.948,5.486,-8.762,4.034
2012-08-13 06:00:00,-10.755,5.379,-8.874,4.184
2012-08-13 07:00:00,-11.115,5.211,-9.223,4.084
2012-08-13 08:00:00,-11.681,4.937,-9.699,3.889
2012-08-13 09:00:00,-11.841,4.95,-9.799,3.884
2012-08-13 10:00:00,-11.548,4.761,-9.63,3.773
2012-08-13 11:00:00,-11.557,4.022,-9.637,3.16
2012-08-13 12:00:00,-11.994,3.253,-9.945,2.497
2012-08-13 13:00:00,-12.38,2.786,-10.109,2.064
2012-08-13 14:00:00,-12.113,2.883,-9.56,2.018
2012-08-13 15:00:00,-11.999,3.842,-9.519,2.66
2012-08-13 16:00:00,-11.825,3.914,-9.246,2.614
2012-08-13 17:00:00,-11.868,3.875,-9.161,2.511
2012-08-13 18:00:00,-11.819,3.938,-9.025,2.499
2012-08-13 19:00:00,-11.863,4.038,-8.982,2.55
2012-08-13 20:00:00,-12.02,4.412,-9.053,2.855
2012-08-13 21:00:00,-12.352,4.974,-9.335,3.304
2012-08-13 22:00:00,-12.465,5.865,-9.535,4.077
2012-08-13 23:00:00,-11.598,6.742,-8.894,4.736
2012-08-14 00:00:00,-10.426,7.156,-8.067,5.123
2012-08-14 01:00:00,-9.7,7.388,-7.583,5.401
2012-08-14 02:00:00,-9.795,7.08,-7.703,5.201
2012-08-14 03:00:00,-10.125,6.718,-8.022,4.977
2012-08-14 04:00:00,-10.259,6.386,-8.062,4.692
2012-08-14 05:00:00,-10.565,6.229,-8.073,4.374
2012-08-14 06:00:00,-10.981,5.739,-8.777,4.284
2012-08-14 07:00:00,-11.013,5.815,-8.998,4.554
2012-08-14 08:00:00,-10.723,5.945,-8.878,4.729
2012-08-14 09:00:00,-10.567,5.729,-8.769,4.54
2012-08-14 10:00:00,-10.514,5.337,-8.313,3.816
2012-08-14 11:00:00,-10.543,5.207,-8.069,3.524
2012-08-14 12:00:00,-10.608,4.888,-8.409,3.513
2012-08-14 13:00:00,-10.668,4.759,-8.34,3.366
2012-08-14 14:00:00,-10.588,4.649,-8.166,3.182
2012-08-14 15:00:00,-10.547,4.41,-8.021,2.883
2012-08-14 16:00:00,-10.657,4.197,-8.032,2.658
2012-08-14 17:00:00,-11.149,3.873,-8.334,2.348
2012-08-14 18:00:00,-11.453,3.763,-8.476,2.231
2012-08-14 19:00:00,-11.744,3.865,-8.629,2.295
2012-08-14 20:00:00,-11.626,4.347,-8.503,2.661
2012-08-14 21:00:00,-10.927,4.677,-7.984,2.868
2012-08-14 22:00:00,-10.855,4.6,-8.007,2.849
2012-08-14 23:00:00,-10.07,5.021,-7.533,3.117
2012-08-15 00:00:00,-10.161,4.41,-7.69,2.58
2012-08-15 01:00:00,-10.069,4.012,-7.627,2.317
2012-08-15 02:00:00,-10.326,3.523,-7.843,2.028
2012-08-15 03:00:00,-10.454,3.842,-8.002,2.375
2012-08-15 04:00:00,-10.055,4.352,-7.763,2.825
2012-08-15 05:00:00,-9.927,4.774,-7.672,3.13
2012-08-15 06:00:00,-10.35,4.97,-8.012,3.297
2012-08-15 07:00:00,-10.663,5.135,-8.295,3.494
2012-08-15 08:00:00,-11.667,5.014,-9.103,3.426
2012-08-15 09:00:00,-12.49,5.049,-9.665,3.462
2012-08-15 10:00:00,-13.135,4.48,-9.317,2.497
2012-08-15 11:00:00,-13.895,3.473,-10.185,2.036
2012-08-15 12:00:00,-14.102,2.983,-10.678,1.883
2012-08-15 13:00:00,-14.326,2.687,-10.893,1.672
2012-08-15 14:00:00,-14.505,2.867,-11.178,1.878
2012-08-15 15:00:00,-14.543,3.24,-11.088,2.1
2012-08-15 16:00:00,-14.553,3.262,-11.0,2.054
2012-08-15 17:00:00,-14.536,3.783,-10.929,2.407
2012-08-15 18:00:00,-14.831,4.334,-11.092,2.76
2012-08-15 19:00:00,-14.99,5.096,-11.204,3.293
2012-08-15 20:00:00,-14.407,5.879,-10.697,3.917
2012-08-15 21:00:00,-11.527,8.001,-8.582,5.629
2012-08-15 22:00:00,-9.726,8.34,-7.469,5.911
2012-08-15 23:00:00,-8.3,8.07,-6.529,5.867
2012-08-16 00:00:00,-7.451,8.926,-6.073,6.663
2012-08-16 01:00:00,-4.478,8.831,-4.296,6.703
2012-08-16 02:00:00,3.712,6.151,2.094,5.221
2012-08-16 03:00:00,9.945,1.858,7.64,2.018
2012-08-16 04:00:00,11.255,0.481,8.937,0.656
2012-08-16 05:00:00,10.052,1.017,7.832,0.964
2012-08-16 06:00:00,8.425,2.344,6.418,1.983
2012-08-16 07:00:00,7.339,3.674,5.59,2.992
2012-08-16 08:00:00,6.385,4.442,4.797,3.573
2012-08-16 09:00:00,6.066,5.153,4.493,4.064
2012-08-16 10:00:00,5.545,5.686,4.162,4.617
2012-08-16 11:00:00,6.028,6.034,4.505,4.875
2012-08-16 12:00:00,6.458,6.01,4.875,4.866
2012-08-16 13:00:00,6.645,5.683,5.047,4.58
2012-08-16 14:00:00,6.601,4.901,5.043,3.944
2012-08-16 15:00:00,6.325,4.356,4.78,3.527
2012-08-16 16:00:00,5.534,4.039,4.054,3.275
2012-08-16 17:00:00,4.488,4.042,3.112,3.283
2012-08-16 18:00:00,3.661,4.271,2.353,3.437
2012-08-16 19:00:00,2.916,4.435,1.688,3.538
2012-08-16 20:00:00,2.625,4.632,1.455,3.673
2012-08-16 21:00:00,2.383,4.744,1.263,3.734
2012-08-16 22:00:00,1.142,5.368,0.275,4.175
2012-08-16 23:00:00,0.692,6.039,0.007,4.586
2012-08-17 00:00:00,0.487,6.63,-0.132,4.97
2012-08-17 01:00:00,0.003,6.786,-0.471,5.004
2012-08-17 02:00:00,0.154,7.482,-0.242,5.54
2012-08-17 03:00:00,0.718,7.366,0.16,5.427
2012-08-17 04:00:00,0.289,7.399,-0.281,5.444
2012-08-17 05:00:00,-0.027,7.723,-0.585,5.64
2012-08-17 06:00:00,-0.283,7.819,-0.792,5.668
2012-08-17 07:00:00,0.2,7.768,-0.386,5.619
2012-08-17 08:00:00,-0.14,7.565,-0.773,5.437
2012-08-17 09:00:00,-1.318,7.597,-1.747,5.428
2012-08-17 10:00:00,-1.759,7.814,-2.027,5.456
2012-08-17 11:00:00,-1.849,8.279,-2.215,5.722
2012-08-17 12:00:00,-2.454,9.033,-2.662,6.232
2012-08-17 13:00:00,-2.293,9.961,-2.493,6.902
2012-08-17 14:00:00,-2.293,10.573,-2.584,7.281
2012-08-17 15:00:00,-2.497,11.033,-2.717,7.569
2012-08-17 16:00:00,-3.356,11.278,-3.284,7.687
2012-08-17 17:00:00,-3.77,11.494,-3.398,7.85
2012-08-17 18:00:00,-2.631,11.549,-2.46,7.944
2012-08-17 19:00:00,-2.23,11.675,-2.329,8.006
2012-08-17 20:00:00,-0.91,12.223,-1.376,8.492
2012-08-17 21:00:00,1.468,12.117,0.453,8.565
2012-08-17 22:00:00,2.753,10.009,1.338,6.916
2012-08-17 23:00:00,4.529,8.776,2.515,6.23
2012-08-18 00:00:00,4.864,7.664,2.588,5.651
2012-08-18 01:00:00,4.88,6.684,2.513,5.105
2012-08-18 02:00:00,3.77,6.112,1.671,4.844
2012-08-18 03:00:00,2.785,6.905,0.999,5.211
2012-08-18 04:00:00,1.683,7.325,0.182,5.166
2012-08-18 05:00:00,1.056,8.18,-0.223,5.523
2012-08-18 06:00:00,0.454,9.07,-0.58,6.1
2012-08-18 07:00:00,-0.083,10.049,-0.903,6.869
2012-08-18 08:00:00,-0.469,10.9,-1.139,7.49
2012-08-18 09:00:00,-0.854,11.516,-1.369,7.867
2012-08-18 10:00:00,-0.111,11.638,-0.749,7.987
2012-08-18 11:00:00,0.088,11.748,-0.574,8.038
2012-08-18 12:00:00,-0.397,11.745,-0.971,8.009
2012-08-18 13:00:00,-1.412,12.018,-1.707,8.11
2012-08-18 14:00:00,-2.157,12.422,-2.178,8.324
2012-08-18 15:00:00,-1.849,12.536,-1.842,8.356
2012-08-18 16:00:00,0.434,11.47,-0.031,7.558
2012-08-18 17:00:00,4.012,8.781,2.544,5.74
2012-08-18 18:00:00,5.573,5.672,3.508,3.769
2012-08-18 19:00:00,5.375,3.487,3.302,2.457
2012-08-18 20:00:00,5.974,0.834,3.924,0.623
2012-08-18 21:00:00,5.537,-2.187,3.713,-1.346
2012-08-18 22:00:00,3.273,-4.716,2.266,-2.982
2012-08-18 23:00:00,0.895,-5.247,0.696,-3.402
2012-08-19 00:00:00,0.003,-4.879,0.277,-3.164
2012-08-19 01:00:00,-0.26,-4.527,0.248,-2.992
2012-08-19 02:00:00,-1.317,-5.028,-0.588,-3.413
2012-08-19 03:00:00,-2.388,-5.407,-1.372,-3.626
2012-08-19 04:00:00,-3.271,-5.765,-1.994,-3.888
2012-08-19 05:00:00,-4.216,-5.904,-2.675,-4.097
2012-08-19 06:00:00,-5.345,-5.329,-3.525,-3.794
2012-08-19 07:00:00,-6.283,-3.666,-4.24,-2.703
2012-08-19 08:00:00,-7.042,-3.409,-4.708,-2.8
2012-08-19 09:00:00,-6.609,-2.07,-4.465,-1.816
2012-08-19 10:00:00,-7.82,-0.065,-5.367,-0.68
2012-08-19 11:00:00,-7.143,-0.775,-4.873,-1.5
2012-08-19 12:00:00,-7.123,-2.954,-4.847,-3.224
2012-08-19 13:00:00,-8.177,-4.105,-5.695,-3.825
2012-08-19 14:00:00,-7.906,-3.816,-5.387,-3.458
2012-08-19 15:00:00,-5.278,-4.789,-3.27,-4.285
2012-08-19 16:00:00,-6.604,-6.08,-4.465,-4.96
2012-08-19 17:00:00,-8.279,-5.716,-5.782,-4.477
2012-08-19 18:00:00,-9.82,-4.456,-6.941,-3.456
2012-08-19 19:00:00,-10.994,-3.226,-7.763,-2.592
2012-08-19 20:00:00,-10.612,-0.99,-7.425,-1.057
2012-08-19 21:00:00,-8.391,1.02,-5.757,0.068
2012-08-19 22:00:00,-2.013,3.884,-0.997,1.754
2012-08-19 23:00:00,1.314,5.315,0.002,3.08
2012-08-20 00:00:00,6.411,6.117,3.695,4.394
2012-08-20 01:00:00,10.187,3.78,6.817,2.892
2012-08-20 02:00:00,10.728,-0.75,7.549,-0.248
2012-08-20 03:00:00,9.412,-4.214,6.958,-2.68
2012-08-20 04:00:00,7.529,-4.997,5.847,-3.262
2012-08-20 05:00:00,5.71,-4.678,4.523,-3.053
2012-08-20 06:00:00,4.958,-4.635,4.049,-2.981
2012-08-20 07:00:00,4.681,-4.369,3.999,-2.762
2012-08-20 08:00:00,4.583,-3.052,3.983,-1.728
2012-08-20 09:00:00,4.948,-1.618,4.283,-0.796
2012-08-20 10:00:00,5.403,-0.695,4.792,-0.359
2012-08-20 11:00:00,6.615,-0.72,5.868,-0.499
2012-08-20 12:00:00,6.789,-1.127,6.025,-0.905
2012-08-20 13:00:00,7.248,-0.829,6.479,-0.675
2012-08-20 14:00:00,8.23,-0.316,7.286,-0.227
2012-08-20 15:00:00,8.631,-0.185,7.636,-0.128
2012-08-20 16:00:00,8.44,-0.757,7.501,-0.633
2012-08-20 17:00:00,7.917,-1.189,7.073,-1.02
2012-08-20 18:00:00,7.343,-1.635,6.589,-1.43
2012-08-20 19:00:00,6.561,-1.94,5.914,-1.721
2012-08-20 20:00:00,5.729,-1.839,5.211,-1.657
2012-08-20 21:00:00,5.28,-1.679,4.819,-1.508
2012-08-20 22:00:00,4.222,-1.081,3.859,-1.001
2012-08-20 23:00:00,4.085,-0.868,3.791,-0.793
2012-08-21 00:00:00,4.356,-0.461,4.038,-0.428
2012-08-21 01:00:00,4.31,-0.519,3.997,-0.494
2012-08-21 02:00:00,3.501,-0.504,3.26,-0.487
2012-08-21 03:00:00,2.86,-0.042,2.683,-0.062
2012-08-21 04:00:00,1.973,0.264,1.852,0.213
2012-08-21 05:00:00,1.036,0.897,0.984,0.811
2012-08-21 06:00:00,0.806,1.706,0.755,1.583
2012-08-21 07:00:00,0.952,2.413,0.873,2.24
2012-08-21 08:00:00,0.309,2.985,0.254,2.748
2012-08-21 09:00:00,-0.55,3.446,-0.532,3.153
2012-08-21 10:00:00,0.062,3.755,-0.005,3.398
2012-08-21 11:00:00,-0.109,3.736,-0.14,3.417
2012-08-21 12:00:00,-0.219,4.088,-0.238,3.708
2012-08-21 13:00:00,-0.403,3.912,-0.4,3.525
2012-08-21 14:00:00,-0.512,3.786,-0.477,3.372
2012-08-21 15:00:00,-0.917,3.836,-0.825,3.293
2012-08-21 16:00:00,-1.657,3.945,-1.435,3.176
2012-08-21 17:00:00,-1.983,4.306,-1.687,3.364
2012-08-21 18:00:00,-2.037,4.576,-1.732,3.514
2012-08-21 19:00:00,-1.544,4.351,-1.438,3.207
2012-08-21 20:00:00,-0.722,4.786,-0.961,3.514
2012-08-21 21:00:00,1.178,4.118,0.448,3.069
2012-08-21 22:00:00,2.647,5.649,1.724,4.47
2012-08-21 23:00:00,6.627,4.373,5.852,3.958
2012-08-22 00:00:00,4.247,1.381,3.812,1.349
2012-08-22 01:00:00,1.795,1.732,1.525,1.754
2012-08-22 02:00:00,4.975,3.894,4.416,3.534
2012-08-22 03:00:00,8.324,2.706,7.212,2.444
2012-08-22 04:00:00,9.681,1.144,8.335,1.044
2012-08-22 05:00:00,10.575,0.483,9.075,0.51
2012-08-22 06:00:00,10.768,0.617,9.235,0.611
2012-08-22 07:00:00,11.208,1.349,9.612,1.23
2012-08-22 08:00:00,12.267,2.076,10.484,1.847
2012-08-22 09:00:00,13.042,1.86,11.087,1.66
2012-08-22 10:00:00,12.819,1.742,10.888,1.552
2012-08-22 11:00:00,12.058,1.634,10.344,1.479
2012-08-22 12:00:00,11.401,2.088,9.856,1.882
2012-08-22 13:00:00,11.928,2.948,10.294,2.616
2012-08-22 14:00:00,12.821,3.593,10.936,3.131
2012-08-22 15:00:00,13.278,3.702,11.201,3.192
2012-08-22 16:00:00,13.02,3.862,10.941,3.322
2012-08-22 17:00:00,12.9,3.937,10.836,3.39
2012-08-22 18:00:00,12.873,3.825,10.809,3.302
2012-08-22 19:00:00,12.711,4.156,10.699,3.626
2012-08-22 20:00:00,12.648,4.073,10.642,3.567
2012-08-22 21:00:00,12.311,3.712,10.412,3.287
2012-08-22 22:00:00,12.068,3.874,8.755,3.161
2012-08-22 23:00:00,12.409,3.626,9.21,3.141
2012-08-23 00:00:00,12.238,2.715,9.151,2.451
2012-08-23 01:00:00,11.885,1.535,9.075,1.512
2012-08-23 02:00:00,10.898,0.579,8.989,0.679
2012-08-23 03:00:00,10.445,0.778,8.889,0.802
2012-08-23 04:00:00,10.368,1.167,8.936,1.097
2012-08-23 05:00:00,10.783,1.587,9.35,1.44
2012-08-23 06:00:00,11.31,1.611,9.789,1.454
2012-08-23 07:00:00,11.245,0.836,9.769,0.791
2012-08-23 08:00:00,10.364,0.671,9.085,0.659
2012-08-23 09:00:00,9.459,1.084,8.364,1.024
2012-08-23 10:00:00,9.669,1.145,8.332,1.091
2012-08-23 11:00:00,10.001,1.178,8.797,1.109
2012-08-23 12:00:00,9.476,1.156,8.345,1.074
2012-08-23 13:00:00,9.217,1.145,8.134,1.065
2012-08-23 14:00:00,8.665,1.277,7.694,1.181
2012-08-23 15:00:00,8.344,1.223,7.421,1.127
2012-08-23 16:00:00,7.982,0.999,7.123,0.913
2012-08-23 17:00:00,7.17,0.364,6.441,0.339
2012-08-23 18:00:00,6.181,-0.092,5.612,-0.08
2012-08-23 19:00:00,5.395,-0.366,4.944,-0.333
2012-08-23 20:00:00,4.567,-0.286,4.229,-0.26
2012-08-23 21:00:00,3.769,-0.113,3.526,-0.096
2012-08-23 22:00:00,3.698,1.123,3.437,1.047
2012-08-23 23:00:00,3.711,1.642,3.476,1.531
2012-08-24 00:00:00,2.934,0.629,2.766,0.572
2012-08-24 01:00:00,1.987,0.632,1.906,0.596
2012-08-24 02:00:00,1.334,1.469,1.283,1.394
2012-08-24 03:00:00,0.881,2.144,0.828,1.99
2012-08-24 04:00:00,0.735,2.099,0.653,1.93
2012-08-24 05:00:00,0.612,1.884,0.527,1.749
2012-08-24 06:00:00,0.229,2.064,0.157,1.928
2012-08-24 07:00:00,-0.439,2.056,-0.48,1.94
2012-08-24 08:00:00,-0.734,2.126,-0.762,2.021
2012-08-24 09:00:00,-0.625,2.879,-0.617,2.75
2012-08-24 10:00:00,-0.724,2.465,-0.707,2.193
2012-08-24 11:00:00,-1.267,1.966,-1.246,1.78
2012-08-24 12:00:00,-2.198,1.948,-2.125,1.792
2012-08-24 13:00:00,-2.818,2.521,-2.695,2.32
2012-08-24 14:00:00,-2.733,3.259,-2.592,2.995
2012-08-24 15:00:00,-2.623,3.83,-2.468,3.497
2012-08-24 16:00:00,-2.607,3.84,-2.42,3.448
2012-08-24 17:00:00,-2.942,3.53,-2.705,3.1
2012-08-24 18:00:00,-3.48,3.282,-3.198,2.832
2012-08-24 19:00:00,-4.184,3.501,-3.731,2.787
2012-08-24 20:00:00,-5.117,3.785,-4.454,2.732
2012-08-24 21:00:00,-5.515,4.354,-4.685,2.981
2012-08-24 22:00:00,-4.238,5.406,-3.714,3.668
2012-08-24 23:00:00,-1.9,6.465,-2.03,4.784
2012-08-25 00:00:00,1.138,5.648,0.512,4.514
2012-08-25 01:00:00,2.401,3.245,2.066,2.948
2012-08-25 02:00:00,0.829,1.208,0.775,1.112
2012-08-25 03:00:00,-1.362,-0.016,-1.252,-0.019
2012-08-25 04:00:00,-2.446,0.296,-2.253,0.254
2012-08-25 05:00:00,-1.799,1.51,-1.609,1.329
2012-08-25 06:00:00,-0.38,2.099,-0.307,1.837
2012-08-25 07:00:00,1.605,2.421,1.525,2.196
2012-08-25 08:00:00,3.545,3.708,3.277,3.392
2012-08-25 09:00:00,4.68,4.586,4.268,4.154
2012-08-25 10:00:00,4.67,2.55,4.244,2.266
2012-08-25 11:00:00,3.25,3.003,2.952,2.708
2012-08-25 12:00:00,2.069,3.65,1.867,3.299
2012-08-25 13:00:00,2.415,5.136,2.127,4.596
2012-08-25 14:00:00,4.073,5.396,3.556,4.789
2012-08-25 15:00:00,3.62,4.625,3.189,4.152
2012-08-25 16:00:00,3.725,5.566,3.252,4.933
2012-08-25 17:00:00,4.231,5.515,3.681,4.861
2012-08-25 18:00:00,4.225,5.345,3.715,4.783
2012-08-25 19:00:00,2.853,4.456,2.522,4.015
2012-08-25 20:00:00,1.894,3.905,1.635,3.474
2012-08-25 21:00:00,1.851,3.742,1.562,3.341
2012-08-25 22:00:00,3.367,2.063,2.633,1.806
2012-08-25 23:00:00,3.73,0.214,3.255,0.163
2012-08-26 00:00:00,2.884,-0.982,2.614,-0.94
2012-08-26 01:00:00,2.519,-1.988,2.316,-1.938
2012-08-26 02:00:00,1.909,-3.904,1.767,-3.671
2012-08-26 03:00:00,1.489,-4.926,1.409,-4.486
2012-08-26 04:00:00,1.478,-5.754,1.399,-5.208
2012-08-26 05:00:00,1.662,-7.134,1.571,-6.373
2012-08-26 06:00:00,2.001,-8.406,1.861,-7.408
2012-08-26 07:00:00,2.01,-9.792,1.882,-8.522
2012-08-26 08:00:00,1.626,-10.57,1.521,-9.106
2012-08-26 09:00:00,1.337,-10.576,1.278,-9.116
2012-08-26 10:00:00,4.032,-10.418,3.555,-8.827
2012-08-26 11:00:00,3.402,-10.998,3.02,-9.427
2012-08-26 12:00:00,2.712,-10.477,2.442,-9.053
2012-08-26 13:00:00,3.536,-10.236,3.182,-8.93
2012-08-26 14:00:00,4.719,-10.837,4.205,-9.404
2012-08-26 15:00:00,5.233,-11.047,4.615,-9.57
2012-08-26 16:00:00,5.202,-10.556,4.598,-9.207
2012-08-26 17:00:00,5.211,-9.562,4.647,-8.436
2012-08-26 18:00:00,5.67,-8.533,5.076,-7.595
2012-08-26 19:00:00,5.774,-7.733,5.19,-6.94
2012-08-26 20:00:00,5.131,-7.047,4.638,-6.384
2012-08-26 21:00:00,4.766,-6.18,4.333,-5.669
2012-08-26 22:00:00,5.547,-5.205,5.089,-4.754
2012-08-26 23:00:00,5.43,-4.833,4.993,-4.465
2012-08-27 00:00:00,5.21,-4.174,4.805,-3.87
2012-08-27 01:00:00,5.113,-3.575,4.734,-3.337
2012-08-27 02:00:00,5.224,-3.413,4.853,-3.194
2012-08-27 03:00:00,5.229,-2.968,4.867,-2.8
2012-08-27 04:00:00,3.886,-2.731,3.633,-2.617
2012-08-27 05:00:00,2.548,-1.996,2.388,-1.947
2012-08-27 06:00:00,1.205,-0.636,1.1,-0.653
2012-08-27 07:00:00,0.477,1.094,0.402,1.028
2012-08-27 08:00:00,0.59,2.624,0.506,2.475
2012-08-27 09:00:00,0.548,3.837,0.439,3.582
2012-08-27 10:00:00,-0.24,5.078,-0.341,4.706
2012-08-27 11:00:00,-1.093,6.265,-1.097,5.718
2012-08-27 12:00:00,-1.372,7.596,-1.338,6.78
2012-08-27 13:00:00,-0.564,9.001,-0.609,7.869
2012-08-27 14:00:00,0.691,9.353,0.492,8.026
2012-08-27 15:00:00,0.699,9.196,0.485,7.852
2012-08-27 16:00:00,0.453,9.529,0.274,8.091
2012-08-27 17:00:00,0.463,9.846,0.272,8.23
2012-08-27 18:00:00,-0.498,9.879,-0.668,7.902
2012-08-27 19:00:00,-1.549,10.416,-1.554,8.084
2012-08-27 20:00:00,-3.439,10.447,-3.072,7.885
2012-08-27 21:00:00,-4.003,11.457,-3.563,8.797
2012-08-27 22:00:00,-5.625,13.485,-4.486,9.229
2012-08-27 23:00:00,-5.45,14.169,-4.526,10.417
2012-08-28 00:00:00,-4.932,14.234,-4.091,10.381
2012-08-28 01:00:00,-3.685,14.107,-3.201,10.468
2012-08-28 02:00:00,-1.747,14.835,-1.785,11.194
2012-08-28 03:00:00,1.646,15.016,0.607,11.416
2012-08-28 04:00:00,2.729,13.573,1.523,10.579
2012-08-28 05:00:00,1.329,12.341,0.497,9.585
2012-08-28 06:00:00,0.927,11.772,0.269,9.093
2012-08-28 07:00:00,2.128,12.453,1.248,9.771
2012-08-28 08:00:00,2.894,12.727,1.868,9.923
2012-08-28 09:00:00,4.356,11.611,3.053,9.108
2012-08-28 10:00:00,7.078,7.115,5.651,5.918
2012-08-28 11:00:00,8.128,3.416,6.879,3.008
2012-08-28 12:00:00,7.796,1.067,6.874,0.987
2012-08-28 13:00:00,7.626,0.556,6.81,0.507
2012-08-28 14:00:00,7.603,0.588,6.82,0.538
2012-08-28 15:00:00,7.77,1.111,6.958,1.002
2012-08-28 16:00:00,7.102,1.159,6.364,1.051
2012-08-28 17:00:00,6.073,0.759,5.5,0.699
2012-08-28 18:00:00,6.179,1.395,5.602,1.287
2012-08-28 19:00:00,5.773,1.986,5.201,1.818
2012-08-28 20:00:00,4.447,2.563,3.997,2.368
2012-08-28 21:00:00,2.662,3.569,2.383,3.327
2012-08-28 22:00:00,2.834,5.526,2.518,4.973
2012-08-28 23:00:00,3.792,6.432,3.328,5.726
2012-08-29 00:00:00,3.58,6.969,3.079,6.141
2012-08-29 01:00:00,2.396,7.36,1.957,6.417
2012-08-29 02:00:00,1.544,7.912,1.108,6.753
2012-08-29 03:00:00,1.75,8.345,1.111,6.886
2012-08-29 04:00:00,2.02,8.64,1.249,7.036
2012-08-29 05:00:00,2.361,8.909,1.621,7.306
2012-08-29 06:00:00,2.834,8.87,2.135,7.405
2012-08-29 07:00:00,3.039,8.636,2.422,7.384
2012-08-29 08:00:00,2.991,8.51,2.453,7.371
2012-08-29 09:00:00,3.188,8.496,2.623,7.335
2012-08-29 10:00:00,3.501,8.032,2.653,6.682
2012-08-29 11:00:00,2.879,7.765,1.971,6.405
2012-08-29 12:00:00,1.279,7.353,0.688,6.107
2012-08-29 13:00:00,-0.791,7.8,-1.01,6.383
2012-08-29 14:00:00,-2.464,8.158,-2.322,6.491
2012-08-29 15:00:00,-4.057,8.312,-3.632,6.2
2012-08-29 16:00:00,-6.457,8.565,-5.448,6.242
2012-08-29 17:00:00,-6.076,9.764,-5.069,7.245
2012-08-29 18:00:00,-0.666,11.48,-1.03,8.875
2012-08-29 19:00:00,5.348,11.664,3.802,9.362
2012-08-29 20:00:00,6.154,12.253,4.546,9.778
2012-08-29 21:00:00,8.965,11.551,6.914,9.217
2012-08-29 22:00:00,11.284,6.976,9.29,5.837
2012-08-29 23:00:00,10.323,4.944,8.859,4.289
2012-08-30 00:00:00,9.088,5.03,7.999,4.45
2012-08-30 01:00:00,8.425,5.371,7.452,4.753
2012-08-30 02:00:00,8.409,4.962,7.486,4.416
2012-08-30 03:00:00,7.957,3.963,7.115,3.545
2012-08-30 04:00:00,7.008,3.727,6.308,3.383
2012-08-30 05:00:00,5.948,4.042,5.39,3.705
2012-08-30 06:00:00,5.294,4.533,4.8,4.16
2012-08-30 07:00:00,4.715,4.853,4.278,4.451
2012-08-30 08:00:00,4.261,4.999,3.863,4.579
2012-08-30 09:00:00,3.949,5.027,3.568,4.59
2012-08-30 10:00:00,3.59,5.118,3.249,4.696
2012-08-30 11:00:00,4.048,5.463,3.696,5.044
2012-08-30 12:00:00,4.085,5.453,3.721,5.024
2012-08-30 13:00:00,3.83,5.164,3.482,4.744
2012-08-30 14:00:00,3.773,4.124,3.509,3.834
2012-08-30 15:00:00,3.811,3.477,3.546,3.268
2012-08-30 16:00:00,2.777,2.357,2.598,2.213
2012-08-30 17:00:00,0.961,0.712,0.887,0.641
2012-08-30 18:00:00,-1.092,-0.735,-1.075,-0.755
2012-08-30 19:00:00,-2.319,-1.452,-2.218,-1.418
2012-08-30 20:00:00,-2.764,-1.891,-2.567,-1.775
2012-08-30 21:00:00,-2.952,-2.218,-2.691,-2.039
2012-08-30 22:00:00,-3.943,-6.295,-3.553,-5.732
2012-08-30 23:00:00,-4.79,-7.744,-4.257,-6.97
2012-08-31 00:00:00,-4.449,-9.777,-3.867,-8.625
2012-08-31 01:00:00,-3.257,-13.415,-2.746,-11.6
2012-08-31 02:00:00,-2.388,-16.295,-1.946,-13.756
2012-08-31 03:00:00,-2.038,-17.4,-1.626,-14.471
2012-08-31 04:00:00,-1.747,-17.352,-1.385,-14.474
2012-08-31 05:00:00,-0.724,-16.985,-0.522,-14.233
2012-08-31 06:00:00,0.134,-16.457,0.184,-13.917
2012-08-31 07:00:00,0.178,-15.433,0.213,-13.19
2012-08-31 08:00:00,0.573,-14.627,0.566,-12.693
2012-08-31 09:00:00,1.098,-14.071,1.032,-12.302
2012-08-31 10:00:00,1.634,-13.644,1.49,-11.935
2012-08-31 11:00:00,2.583,-13.21,2.308,-11.605
2012-08-31 12:00:00,3.125,-13.109,2.798,-11.55
2012-08-31 13:00:00,3.099,-12.768,2.787,-11.281
2012-08-31 14:00:00,3.147,-12.256,2.857,-10.876
2012-08-31 15:00:00,3.752,-11.674,3.404,-10.376
