Time [UTC],u100,v100,u10,v10
2015-07-27 16:00:00,6.525,2.571,5.749,2.381
2015-07-27 17:00:00,6.521,2.574,5.705,2.342
2015-07-27 18:00:00,6.355,2.11,5.518,1.911
2015-07-27 19:00:00,6.419,1.513,5.517,1.395
2015-07-27 20:00:00,6.726,1.228,5.664,1.206
2015-07-27 21:00:00,7.629,1.079,6.497,1.092
2015-07-27 22:00:00,8.647,0.713,6.501,0.843
2015-07-27 23:00:00,9.908,-0.207,7.682,0.236
2015-07-28 00:00:00,9.559,-0.692,8.034,-0.376
2015-07-28 01:00:00,9.684,-0.926,8.167,-0.632
2015-07-28 02:00:00,9.806,-1.465,8.252,-1.062
2015-07-28 03:00:00,9.949,-2.356,8.441,-1.851
2015-07-28 04:00:00,9.344,-2.663,7.997,-2.145
2015-07-28 05:00:00,9.003,-2.133,7.399,-1.6
2015-07-28 06:00:00,8.869,-1.524,7.549,-1.105
2015-07-28 07:00:00,8.654,-1.015,7.396,-0.741
2015-07-28 08:00:00,8.784,-0.239,7.62,-0.095
2015-07-28 09:00:00,8.53,0.076,7.389,0.162
2015-07-28 10:00:00,9.948,1.06,8.284,1.01
2015-07-28 11:00:00,10.133,0.964,8.537,0.908
2015-07-28 12:00:00,9.94,1.052,8.45,0.981
2015-07-28 13:00:00,10.117,1.322,8.625,1.217
2015-07-28 14:00:00,10.248,1.492,8.759,1.353
2015-07-28 15:00:00,10.703,1.696,9.149,1.503
2015-07-28 16:00:00,10.703,1.551,9.146,1.379
2015-07-28 17:00:00,10.688,1.161,9.155,1.08
2015-07-28 18:00:00,10.373,0.855,8.914,0.82
2015-07-28 19:00:00,10.532,0.378,9.058,0.427
2015-07-28 20:00:00,10.657,0.051,9.165,0.147
2015-07-28 21:00:00,11.314,-0.451,9.696,-0.266
2015-07-28 22:00:00,8.81,-0.702,7.815,-0.573
2015-07-28 23:00:00,9.962,-0.395,8.739,-0.282
2015-07-29 00:00:00,10.37,-0.755,9.032,-0.593
2015-07-29 01:00:00,10.612,-0.586,9.214,-0.429
2015-07-29 02:00:00,10.975,0.653,9.538,0.654
2015-07-29 03:00:00,11.364,1.049,9.873,0.996
2015-07-29 04:00:00,11.198,1.197,9.722,1.142
2015-07-29 05:00:00,11.224,1.895,9.753,1.761
2015-07-29 06:00:00,11.624,2.409,10.086,2.21
2015-07-29 07:00:00,12.038,2.778,10.391,2.522
2015-07-29 08:00:00,12.365,2.75,10.613,2.498
2015-07-29 09:00:00,13.09,2.355,11.221,2.191
2015-07-29 10:00:00,13.42,3.31,11.4,2.951
2015-07-29 11:00:00,14.815,2.535,12.432,2.308
2015-07-29 12:00:00,15.767,-0.947,13.066,-0.577
2015-07-29 13:00:00,14.987,-3.636,12.492,-2.822
2015-07-29 14:00:00,13.517,-6.695,11.365,-5.389
2015-07-29 15:00:00,12.749,-8.588,10.749,-7.008
2015-07-29 16:00:00,12.838,-8.524,10.849,-7.017
2015-07-29 17:00:00,13.475,-9.118,11.298,-7.448
2015-07-29 18:00:00,13.829,-9.786,11.501,-7.901
2015-07-29 19:00:00,14.28,-10.232,11.836,-8.28
2015-07-29 20:00:00,14.171,-10.322,11.754,-8.376
2015-07-29 21:00:00,13.828,-9.935,11.505,-8.076
2015-07-29 22:00:00,15.29,-9.96,12.543,-7.949
2015-07-29 23:00:00,15.196,-10.908,12.507,-8.757
2015-07-30 00:00:00,15.028,-10.654,12.346,-8.63
2015-07-30 01:00:00,14.841,-10.17,12.278,-8.287
2015-07-30 02:00:00,14.97,-9.084,12.419,-7.39
2015-07-30 03:00:00,14.568,-8.466,12.144,-6.882
2015-07-30 04:00:00,13.923,-8.219,11.715,-6.73
2015-07-30 05:00:00,13.637,-7.952,11.549,-6.568
2015-07-30 06:00:00,13.271,-7.794,11.295,-6.473
2015-07-30 07:00:00,13.016,-7.711,11.13,-6.433
2015-07-30 08:00:00,12.769,-7.998,10.955,-6.692
2015-07-30 09:00:00,12.364,-8.251,10.631,-6.932
2015-07-30 10:00:00,12.984,-7.372,11.195,-6.231
2015-07-30 11:00:00,13.25,-7.886,11.355,-6.614
2015-07-30 12:00:00,12.728,-8.468,10.905,-7.109
2015-07-30 13:00:00,11.681,-8.729,10.059,-7.358
2015-07-30 14:00:00,10.985,-8.323,9.537,-7.073
2015-07-30 15:00:00,10.721,-8.306,9.35,-7.12
2015-07-30 16:00:00,10.483,-8.629,9.143,-7.406
2015-07-30 17:00:00,10.096,-8.261,8.838,-7.119
2015-07-30 18:00:00,9.376,-8.249,8.247,-7.164
2015-07-30 19:00:00,8.632,-8.135,7.645,-7.093
2015-07-30 20:00:00,8.123,-8.037,7.23,-7.032
2015-07-30 21:00:00,7.816,-8.254,6.96,-7.263
2015-07-30 22:00:00,8.238,-7.386,7.318,-6.444
2015-07-30 23:00:00,8.547,-7.213,7.635,-6.391
2015-07-31 00:00:00,9.009,-7.027,8.041,-6.239
2015-07-31 01:00:00,9.218,-7.233,8.204,-6.417
2015-07-31 02:00:00,9.127,-7.227,8.118,-6.393
2015-07-31 03:00:00,9.092,-6.699,8.117,-5.944
2015-07-31 04:00:00,8.931,-6.547,8.001,-5.827
2015-07-31 05:00:00,8.765,-6.956,7.843,-6.201
2015-07-31 06:00:00,8.543,-7.016,7.63,-6.24
2015-07-31 07:00:00,7.994,-6.94,7.141,-6.174
2015-07-31 08:00:00,7.517,-6.287,6.753,-5.627
2015-07-31 09:00:00,7.407,-5.017,6.691,-4.515
2015-07-31 10:00:00,6.552,-3.73,5.948,-3.361
2015-07-31 11:00:00,6.541,-2.398,5.973,-2.156
2015-07-31 12:00:00,6.615,-0.695,6.066,-0.595
2015-07-31 13:00:00,6.707,0.85,6.143,0.82
2015-07-31 14:00:00,6.553,2.121,5.973,1.97
2015-07-31 15:00:00,6.266,2.55,5.677,2.334
2015-07-31 16:00:00,5.883,2.817,5.303,2.576
2015-07-31 17:00:00,5.636,3.175,5.053,2.895
2015-07-31 18:00:00,5.278,3.275,4.711,2.992
2015-07-31 19:00:00,5.246,3.633,4.696,3.327
2015-07-31 20:00:00,4.863,4.097,4.34,3.75
2015-07-31 21:00:00,4.884,4.701,4.367,4.295
2015-07-31 22:00:00,4.666,5.944,4.08,5.296
2015-07-31 23:00:00,4.092,6.875,3.606,6.15
2015-08-01 00:00:00,3.079,7.267,2.693,6.489
2015-08-01 01:00:00,2.096,7.704,1.806,6.882
2015-08-01 02:00:00,1.24,8.275,1.042,7.386
2015-08-01 03:00:00,0.769,8.359,0.622,7.467
2015-08-01 04:00:00,0.371,8.373,0.273,7.493
2015-08-01 05:00:00,-0.014,8.369,-0.075,7.483
2015-08-01 06:00:00,-0.458,8.49,-0.461,7.57
2015-08-01 07:00:00,-0.554,8.394,-0.541,7.469
2015-08-01 08:00:00,-0.487,8.185,-0.487,7.304
2015-08-01 09:00:00,-0.385,8.006,-0.414,7.143
2015-08-01 10:00:00,0.094,7.179,-0.016,6.444
2015-08-01 11:00:00,0.205,6.58,0.094,5.93
2015-08-01 12:00:00,0.322,6.426,0.195,5.76
2015-08-01 13:00:00,0.304,6.064,0.158,5.401
2015-08-01 14:00:00,0.247,5.743,0.082,5.105
2015-08-01 15:00:00,0.132,5.931,-0.049,5.204
2015-08-01 16:00:00,0.623,6.2,0.328,5.329
2015-08-01 17:00:00,1.237,6.205,0.796,5.263
2015-08-01 18:00:00,1.988,6.181,1.283,5.148
2015-08-01 19:00:00,2.37,6.227,1.548,5.169
2015-08-01 20:00:00,2.153,6.484,1.38,5.338
2015-08-01 21:00:00,2.548,6.807,1.751,5.551
2015-08-01 22:00:00,1.615,6.509,1.13,5.452
2015-08-01 23:00:00,2.135,6.859,1.495,5.7
2015-08-02 00:00:00,2.986,7.25,2.103,5.974
2015-08-02 01:00:00,3.742,7.312,2.552,5.915
2015-08-02 02:00:00,4.37,7.248,3.065,5.894
2015-08-02 03:00:00,5.322,6.585,3.856,5.449
2015-08-02 04:00:00,5.813,5.271,4.296,4.487
2015-08-02 05:00:00,5.794,3.953,4.382,3.475
2015-08-02 06:00:00,5.457,2.757,4.389,2.549
2015-08-02 07:00:00,5.115,1.546,4.5,1.443
2015-08-02 08:00:00,4.862,0.763,4.393,0.692
2015-08-02 09:00:00,4.345,0.523,3.966,0.466
2015-08-02 10:00:00,3.658,0.385,3.391,0.303
2015-08-02 11:00:00,3.37,0.081,3.129,0.01
2015-08-02 12:00:00,2.355,-0.093,2.179,-0.16
2015-08-02 13:00:00,1.438,0.105,1.332,0.026
2015-08-02 14:00:00,0.501,0.569,0.444,0.464
2015-08-02 15:00:00,-0.718,0.505,-0.742,0.388
2015-08-02 16:00:00,-1.515,0.643,-1.511,0.518
2015-08-02 17:00:00,-2.466,0.864,-2.399,0.714
2015-08-02 18:00:00,-3.515,1.139,-3.258,0.869
2015-08-02 19:00:00,-4.602,1.457,-3.982,0.871
2015-08-02 20:00:00,-5.761,1.9,-4.77,1.15
2015-08-02 21:00:00,-6.594,2.454,-5.3,1.611
2015-08-02 22:00:00,-7.764,3.228,-6.094,2.249
2015-08-02 23:00:00,-8.103,3.971,-6.238,2.673
2015-08-03 00:00:00,-8.647,4.575,-6.653,3.028
2015-08-03 01:00:00,-8.88,5.527,-6.841,3.696
2015-08-03 02:00:00,-8.647,6.787,-6.669,4.625
2015-08-03 03:00:00,-8.701,7.539,-6.731,5.16
2015-08-03 04:00:00,-8.895,8.156,-6.889,5.658
2015-08-03 05:00:00,-9.373,8.672,-7.25,6.088
2015-08-03 06:00:00,-9.455,8.999,-7.274,6.351
2015-08-03 07:00:00,-8.961,9.131,-6.94,6.454
2015-08-03 08:00:00,-8.612,9.272,-6.76,6.554
2015-08-03 09:00:00,-8.232,9.544,-6.519,6.69
2015-08-03 10:00:00,-6.611,8.827,-5.402,5.971
2015-08-03 11:00:00,-5.784,9.149,-4.965,6.036
2015-08-03 12:00:00,-4.664,9.626,-4.197,6.305
2015-08-03 13:00:00,-3.482,9.945,-3.435,6.495
2015-08-03 14:00:00,-3.186,10.201,-3.191,6.668
2015-08-03 15:00:00,-0.528,10.348,-0.986,6.955
2015-08-03 16:00:00,4.43,8.202,2.738,5.756
2015-08-03 17:00:00,6.739,5.407,4.386,3.933
2015-08-03 18:00:00,6.402,4.221,4.08,3.108
2015-08-03 19:00:00,5.917,4.394,3.594,3.263
2015-08-03 20:00:00,5.301,4.978,3.043,3.796
2015-08-03 21:00:00,4.903,5.244,2.721,4.023
2015-08-03 22:00:00,3.932,5.825,1.85,4.342
2015-08-03 23:00:00,2.547,5.796,0.526,4.425
2015-08-04 00:00:00,0.338,5.58,-1.303,4.285
2015-08-04 01:00:00,-0.207,5.898,-1.449,4.467
2015-08-04 02:00:00,0.843,6.429,-0.371,4.858
2015-08-04 03:00:00,2.688,5.635,1.119,4.268
2015-08-04 04:00:00,2.438,4.989,0.941,3.952
2015-08-04 05:00:00,2.161,6.081,0.831,4.66
2015-08-04 06:00:00,-0.199,5.991,-1.151,4.491
2015-08-04 07:00:00,-2.09,5.437,-2.326,4.039
2015-08-04 08:00:00,-1.634,5.227,-1.737,3.829
2015-08-04 09:00:00,-0.319,5.391,-0.763,3.901
2015-08-04 10:00:00,2.593,4.199,1.777,3.167
2015-08-04 11:00:00,4.971,3.167,3.538,2.622
2015-08-04 12:00:00,5.29,1.617,3.82,1.543
2015-08-04 13:00:00,4.455,2.485,3.137,2.318
2015-08-04 14:00:00,5.382,3.103,3.989,2.757
2015-08-04 15:00:00,6.846,2.947,5.326,2.546
2015-08-04 16:00:00,8.329,3.073,6.607,2.597
2015-08-04 17:00:00,7.742,2.975,6.047,2.47
2015-08-04 18:00:00,7.286,4.005,5.505,3.272
2015-08-04 19:00:00,6.986,5.49,5.127,4.389
2015-08-04 20:00:00,6.959,6.7,5.095,5.337
2015-08-04 21:00:00,7.31,7.295,5.303,5.772
2015-08-04 22:00:00,7.532,7.592,5.449,5.989
2015-08-04 23:00:00,7.93,6.924,5.74,5.486
2015-08-05 00:00:00,7.305,5.948,5.162,4.755
2015-08-05 01:00:00,6.542,5.249,4.503,4.304
2015-08-05 02:00:00,6.443,5.579,4.455,4.589
2015-08-05 03:00:00,5.89,5.187,4.029,4.314
2015-08-05 04:00:00,5.32,5.136,3.62,4.258
2015-08-05 05:00:00,5.452,4.968,3.787,4.132
2015-08-05 06:00:00,4.669,4.731,3.225,3.957
2015-08-05 07:00:00,4.209,4.903,2.922,4.057
2015-08-05 08:00:00,3.924,5.442,2.752,4.46
2015-08-05 09:00:00,3.652,6.099,2.635,4.975
2015-08-05 10:00:00,4.285,5.506,3.356,4.627
2015-08-05 11:00:00,4.379,5.166,3.422,4.345
2015-08-05 12:00:00,4.206,4.866,3.336,4.133
2015-08-05 13:00:00,4.07,5.054,3.283,4.304
2015-08-05 14:00:00,3.788,5.256,2.969,4.384
2015-08-05 15:00:00,2.869,4.442,2.08,3.579
2015-08-05 16:00:00,1.345,4.152,0.684,3.267
2015-08-05 17:00:00,-0.656,3.789,-1.112,2.797
2015-08-05 18:00:00,-2.887,3.531,-2.936,2.381
2015-08-05 19:00:00,-5.063,3.603,-4.504,2.263
2015-08-05 20:00:00,-6.435,4.464,-5.345,2.814
2015-08-05 21:00:00,-7.155,4.772,-5.756,2.944
2015-08-05 22:00:00,-8.521,5.338,-6.622,3.298
2015-08-05 23:00:00,-9.619,6.504,-7.3,4.27
2015-08-06 00:00:00,-10.188,7.287,-7.608,4.906
2015-08-06 01:00:00,-9.89,8.2,-7.367,5.523
2015-08-06 02:00:00,-9.692,9.634,-7.371,6.586
2015-08-06 03:00:00,-8.893,10.609,-6.819,7.255
2015-08-06 04:00:00,-8.036,10.836,-6.194,7.417
2015-08-06 05:00:00,-6.372,10.877,-4.914,7.537
2015-08-06 06:00:00,-4.185,10.572,-3.319,7.401
2015-08-06 07:00:00,-2.351,10.149,-2.111,7.161
2015-08-06 08:00:00,-0.876,9.491,-1.227,6.786
2015-08-06 09:00:00,-0.346,8.249,-1.117,5.992
2015-08-06 10:00:00,1.126,6.489,0.06,4.861
2015-08-06 11:00:00,3.601,5.025,2.032,4.055
2015-08-06 12:00:00,4.397,2.24,2.712,2.155
2015-08-06 13:00:00,3.487,0.289,2.0,0.719
2015-08-06 14:00:00,1.544,-0.453,0.392,0.132
2015-08-06 15:00:00,-0.227,0.109,-1.212,0.642
2015-08-06 16:00:00,0.16,2.466,-0.518,2.644
2015-08-06 17:00:00,3.153,4.848,2.171,3.983
2015-08-06 18:00:00,4.812,4.15,3.162,3.358
2015-08-06 19:00:00,4.79,3.18,3.011,2.675
2015-08-06 20:00:00,4.414,2.999,2.711,2.548
2015-08-06 21:00:00,4.48,3.313,2.83,2.717
2015-08-06 22:00:00,5.549,3.797,4.434,3.42
2015-08-06 23:00:00,5.751,3.541,4.225,3.064
2015-08-07 00:00:00,5.581,3.288,3.901,2.888
2015-08-07 01:00:00,4.731,3.435,3.174,2.889
2015-08-07 02:00:00,3.988,3.407,2.775,2.909
2015-08-07 03:00:00,3.041,3.158,2.006,2.771
2015-08-07 04:00:00,2.243,3.459,1.465,3.092
2015-08-07 05:00:00,2.074,3.735,1.446,3.31
2015-08-07 06:00:00,1.917,3.899,1.387,3.528
2015-08-07 07:00:00,2.047,4.207,1.56,3.787
2015-08-07 08:00:00,2.368,3.616,1.923,3.297
2015-08-07 09:00:00,2.307,2.637,1.963,2.494
2015-08-07 10:00:00,2.575,3.457,2.23,2.909
2015-08-07 11:00:00,2.852,1.671,2.571,1.439
2015-08-07 12:00:00,2.478,0.303,2.28,0.201
2015-08-07 13:00:00,2.224,-0.515,2.123,-0.529
2015-08-07 14:00:00,2.089,-1.215,2.008,-1.157
2015-08-07 15:00:00,2.498,-2.191,2.363,-2.036
2015-08-07 16:00:00,2.818,-3.575,2.592,-3.173
2015-08-07 17:00:00,2.272,-4.71,2.106,-4.147
2015-08-07 18:00:00,1.589,-5.314,1.479,-4.722
2015-08-07 19:00:00,1.645,-5.605,1.543,-5.022
2015-08-07 20:00:00,2.011,-5.501,1.886,-4.963
2015-08-07 21:00:00,2.184,-5.738,2.045,-5.207
2015-08-07 22:00:00,2.027,-5.99,1.913,-5.395
2015-08-07 23:00:00,2.303,-6.214,2.183,-5.671
2015-08-08 00:00:00,2.554,-7.26,2.36,-6.594
2015-08-08 01:00:00,1.924,-6.897,1.743,-6.255
2015-08-08 02:00:00,2.218,-6.515,2.038,-5.922
2015-08-08 03:00:00,1.954,-6.604,1.807,-5.967
2015-08-08 04:00:00,1.707,-6.469,1.613,-5.883
2015-08-08 05:00:00,1.519,-6.32,1.445,-5.78
2015-08-08 06:00:00,1.54,-6.583,1.464,-6.043
2015-08-08 07:00:00,1.643,-6.754,1.568,-6.164
2015-08-08 08:00:00,1.371,-6.057,1.328,-5.551
2015-08-08 09:00:00,1.068,-5.138,1.062,-4.75
2015-08-08 10:00:00,1.537,-5.053,1.496,-4.715
2015-08-08 11:00:00,2.009,-4.619,1.933,-4.321
2015-08-08 12:00:00,2.045,-3.826,1.962,-3.591
2015-08-08 13:00:00,2.131,-3.429,2.036,-3.228
2015-08-08 14:00:00,2.325,-3.008,2.231,-2.839
2015-08-08 15:00:00,2.125,-2.79,2.041,-2.637
2015-08-08 16:00:00,1.528,-2.532,1.456,-2.389
2015-08-08 17:00:00,0.876,-1.835,0.838,-1.728
2015-08-08 18:00:00,0.395,-0.736,0.385,-0.696
2015-08-08 19:00:00,0.937,0.447,0.918,0.435
2015-08-08 20:00:00,1.447,1.157,1.405,1.105
2015-08-08 21:00:00,1.849,1.553,1.768,1.476
2015-08-08 22:00:00,0.774,0.829,0.727,0.767
2015-08-08 23:00:00,-0.424,1.137,-0.429,1.106
2015-08-09 00:00:00,-0.455,2.442,-0.446,2.331
2015-08-09 01:00:00,-0.707,4.578,-0.668,4.259
2015-08-09 02:00:00,-0.583,6.403,-0.548,5.842
2015-08-09 03:00:00,-0.573,6.232,-0.559,5.626
2015-08-09 04:00:00,-0.363,5.114,-0.363,4.63
2015-08-09 05:00:00,-0.31,4.406,-0.307,4.0
2015-08-09 06:00:00,-0.618,4.825,-0.6,4.418
2015-08-09 07:00:00,-0.759,6.739,-0.725,6.084
2015-08-09 08:00:00,-0.551,7.425,-0.525,6.628
2015-08-09 09:00:00,-0.248,7.081,-0.257,6.302
2015-08-09 10:00:00,-0.542,5.8,-0.507,5.169
2015-08-09 11:00:00,-1.393,5.16,-1.307,4.63
2015-08-09 12:00:00,-2.244,4.846,-2.066,4.341
2015-08-09 13:00:00,-2.969,4.668,-2.68,4.134
2015-08-09 14:00:00,-2.964,4.285,-2.653,3.759
2015-08-09 15:00:00,-2.53,4.627,-2.234,3.994
2015-08-09 16:00:00,-1.336,4.269,-1.183,3.685
2015-08-09 17:00:00,-1.062,3.902,-1.004,3.202
2015-08-09 18:00:00,-1.747,4.327,-1.709,3.285
2015-08-09 19:00:00,-1.23,3.65,-1.39,2.565
2015-08-09 20:00:00,-0.733,4.09,-1.092,2.98
2015-08-09 21:00:00,-0.833,4.051,-1.304,2.924
2015-08-09 22:00:00,-2.059,4.47,-1.976,3.002
2015-08-09 23:00:00,-1.309,4.177,-1.398,2.729
2015-08-10 00:00:00,-0.634,3.959,-0.923,2.558
2015-08-10 01:00:00,-0.115,3.15,-0.739,1.955
2015-08-10 02:00:00,-0.996,3.002,-1.711,1.953
2015-08-10 03:00:00,-1.301,3.423,-1.819,2.35
2015-08-10 04:00:00,-0.902,4.027,-1.368,2.9
2015-08-10 05:00:00,-0.361,4.72,-0.866,3.422
2015-08-10 06:00:00,0.287,4.578,-0.431,3.325
2015-08-10 07:00:00,0.545,4.681,-0.366,3.517
2015-08-10 08:00:00,0.209,5.408,-0.673,4.115
2015-08-10 09:00:00,0.568,5.661,-0.266,4.238
2015-08-10 10:00:00,0.636,6.384,0.119,4.692
2015-08-10 11:00:00,2.127,5.951,1.31,4.427
2015-08-10 12:00:00,2.292,6.044,1.333,4.622
2015-08-10 13:00:00,2.227,5.891,1.234,4.583
2015-08-10 14:00:00,2.322,5.735,1.297,4.522
2015-08-10 15:00:00,2.865,5.064,1.749,3.964
2015-08-10 16:00:00,2.877,4.208,1.711,3.293
2015-08-10 17:00:00,2.893,3.582,1.728,2.809
2015-08-10 18:00:00,2.909,2.988,1.687,2.39
2015-08-10 19:00:00,2.159,2.954,0.979,2.479
2015-08-10 20:00:00,1.333,3.27,0.26,2.825
2015-08-10 21:00:00,0.789,3.892,-0.179,3.318
2015-08-10 22:00:00,1.012,5.1,0.314,3.658
2015-08-10 23:00:00,1.361,5.311,0.544,3.885
2015-08-11 00:00:00,2.137,5.067,1.114,3.871
2015-08-11 01:00:00,2.886,4.614,1.748,3.697
2015-08-11 02:00:00,3.373,4.441,2.187,3.687
2015-08-11 03:00:00,3.963,3.411,2.671,3.022
2015-08-11 04:00:00,4.151,2.188,2.82,2.269
2015-08-11 05:00:00,4.239,0.727,3.189,1.223
2015-08-11 06:00:00,4.574,-0.956,3.798,-0.166
2015-08-11 07:00:00,4.472,-2.691,3.875,-1.736
2015-08-11 08:00:00,3.757,-3.934,3.307,-3.11
2015-08-11 09:00:00,2.72,-4.492,2.432,-3.891
2015-08-11 10:00:00,0.931,-4.293,0.867,-3.941
2015-08-11 11:00:00,0.25,-4.187,0.24,-3.876
2015-08-11 12:00:00,0.233,-3.997,0.237,-3.718
2015-08-11 13:00:00,0.616,-4.217,0.609,-3.926
2015-08-11 14:00:00,0.507,-4.545,0.494,-4.228
2015-08-11 15:00:00,0.111,-4.567,0.121,-4.258
2015-08-11 16:00:00,-0.149,-4.086,-0.122,-3.829
2015-08-11 17:00:00,-0.179,-3.773,-0.138,-3.538
2015-08-11 18:00:00,-0.047,-3.54,-0.011,-3.328
2015-08-11 19:00:00,-0.213,-3.875,-0.168,-3.647
2015-08-11 20:00:00,-0.4,-4.284,-0.354,-4.038
2015-08-11 21:00:00,-0.71,-4.664,-0.65,-4.387
2015-08-11 22:00:00,-0.204,-4.98,-0.15,-4.585
2015-08-11 23:00:00,-0.361,-5.35,-0.287,-4.959
2015-08-12 00:00:00,-1.148,-4.853,-1.03,-4.523
2015-08-12 01:00:00,-1.307,-3.88,-1.201,-3.639
2015-08-12 02:00:00,-0.88,-3.416,-0.817,-3.226
2015-08-12 03:00:00,-0.392,-3.845,-0.36,-3.637
2015-08-12 04:00:00,0.226,-4.651,0.23,-4.382
2015-08-12 05:00:00,0.14,-5.628,0.145,-5.262
2015-08-12 06:00:00,-0.216,-6.179,-0.176,-5.732
2015-08-12 07:00:00,-0.789,-5.757,-0.696,-5.346
2015-08-12 08:00:00,-1.49,-5.196,-1.354,-4.854
2015-08-12 09:00:00,-2.136,-4.721,-1.96,-4.424
2015-08-12 10:00:00,-1.745,-3.455,-1.621,-3.318
2015-08-12 11:00:00,-1.763,-3.023,-1.66,-2.923
2015-08-12 12:00:00,-1.883,-2.758,-1.767,-2.674
2015-08-12 13:00:00,-1.971,-2.572,-1.855,-2.504
2015-08-12 14:00:00,-2.043,-2.73,-1.932,-2.647
2015-08-12 15:00:00,-2.079,-2.755,-1.976,-2.667
2015-08-12 16:00:00,-2.368,-2.947,-2.252,-2.829
2015-08-12 17:00:00,-2.54,-3.366,-2.418,-3.203
2015-08-12 18:00:00,-3.045,-4.047,-2.874,-3.798
2015-08-12 19:00:00,-3.728,-4.173,-3.483,-3.893
2015-08-12 20:00:00,-4.224,-3.876,-3.911,-3.607
2015-08-12 21:00:00,-4.832,-3.519,-4.448,-3.271
2015-08-12 22:00:00,-5.307,-2.91,-4.845,-2.727
2015-08-12 23:00:00,-5.81,-3.106,-5.282,-2.894
2015-08-13 00:00:00,-6.403,-3.275,-5.789,-3.035
2015-08-13 01:00:00,-7.195,-3.08,-6.456,-2.85
2015-08-13 02:00:00,-7.882,-2.898,-7.024,-2.664
2015-08-13 03:00:00,-8.835,-2.378,-7.824,-2.183
2015-08-13 04:00:00,-9.356,-1.717,-8.235,-1.59
2015-08-13 05:00:00,-9.539,-1.203,-8.368,-1.129
2015-08-13 06:00:00,-9.635,-0.743,-8.471,-0.744
2015-08-13 07:00:00,-9.942,-0.876,-8.716,-0.87
2015-08-13 08:00:00,-10.243,-1.193,-8.925,-1.142
2015-08-13 09:00:00,-10.388,-1.512,-9.02,-1.413
2015-08-13 10:00:00,-10.599,-1.898,-9.134,-1.779
2015-08-13 11:00:00,-10.651,-2.055,-9.114,-1.88
2015-08-13 12:00:00,-10.502,-1.817,-8.965,-1.689
2015-08-13 13:00:00,-11.128,-2.968,-9.4,-2.67
2015-08-13 14:00:00,-11.393,-3.265,-9.451,-2.871
2015-08-13 15:00:00,-11.172,-3.378,-9.009,-2.965
2015-08-13 16:00:00,-11.157,-3.546,-8.373,-3.149
2015-08-13 17:00:00,-11.346,-3.25,-8.394,-3.041
2015-08-13 18:00:00,-11.657,-2.423,-8.626,-2.498
2015-08-13 19:00:00,-11.878,-1.478,-8.741,-1.821
2015-08-13 20:00:00,-12.097,-0.543,-8.918,-1.076
2015-08-13 21:00:00,-12.402,0.552,-9.235,-0.215
2015-08-13 22:00:00,-14.087,1.506,-10.664,0.573
2015-08-13 23:00:00,-12.491,2.15,-9.343,1.004
2015-08-14 00:00:00,-11.736,2.586,-8.816,1.324
2015-08-14 01:00:00,-11.579,3.439,-8.725,1.977
2015-08-14 02:00:00,-11.147,3.822,-8.368,2.242
2015-08-14 03:00:00,-11.122,3.504,-8.313,1.988
2015-08-14 04:00:00,-11.572,4.073,-8.695,2.503
2015-08-14 05:00:00,-11.512,4.612,-8.674,2.993
2015-08-14 06:00:00,-10.872,4.422,-8.137,2.96
2015-08-14 07:00:00,-10.16,4.315,-7.686,2.98
2015-08-14 08:00:00,-9.259,5.876,-7.14,4.265
2015-08-14 09:00:00,-8.43,6.103,-6.595,4.346
2015-08-14 10:00:00,-7.875,4.75,-6.135,3.041
2015-08-14 11:00:00,-7.184,5.729,-5.601,3.838
2015-08-14 12:00:00,-4.636,7.263,-3.874,5.045
2015-08-14 13:00:00,-1.613,7.165,-1.807,5.086
2015-08-14 14:00:00,0.299,7.059,-0.38,5.222
2015-08-14 15:00:00,1.764,6.844,0.791,5.147
2015-08-14 16:00:00,1.805,6.58,0.782,4.925
2015-08-14 17:00:00,1.639,6.697,0.593,5.001
2015-08-14 18:00:00,1.868,6.153,0.728,4.534
2015-08-14 19:00:00,1.53,5.4,0.383,4.009
2015-08-14 20:00:00,1.269,4.545,0.167,3.398
2015-08-14 21:00:00,1.504,3.694,0.392,2.763
2015-08-14 22:00:00,1.257,4.136,0.291,2.782
2015-08-14 23:00:00,1.038,2.946,-0.109,1.83
2015-08-15 00:00:00,-0.998,1.594,-1.807,0.814
2015-08-15 01:00:00,-2.447,1.795,-2.524,1.089
2015-08-15 02:00:00,-2.882,2.363,-2.444,1.411
2015-08-15 03:00:00,-1.229,2.07,-0.909,1.088
2015-08-15 04:00:00,1.671,1.839,1.561,1.025
2015-08-15 05:00:00,2.862,1.231,2.172,0.748
2015-08-15 06:00:00,2.696,-0.187,1.846,-0.221
2015-08-15 07:00:00,1.658,-1.039,0.951,-0.706
2015-08-15 08:00:00,0.083,-1.197,-0.322,-0.716
2015-08-15 09:00:00,-0.365,-0.71,-0.521,-0.59
2015-08-15 10:00:00,0.095,-2.545,0.114,-1.813
2015-08-15 11:00:00,0.883,-1.018,0.946,-0.759
2015-08-15 12:00:00,2.043,-0.588,1.972,-0.511
2015-08-15 13:00:00,2.545,-1.455,2.338,-1.337
2015-08-15 14:00:00,3.095,-2.635,2.794,-2.318
2015-08-15 15:00:00,3.982,-3.566,3.504,-2.985
2015-08-15 16:00:00,4.491,-4.62,3.914,-3.807
2015-08-15 17:00:00,5.462,-5.386,4.798,-4.509
2015-08-15 18:00:00,5.893,-6.146,5.201,-5.253
