Time [UTC],u100,v100,u10,v10
1996-08-05 07:00:00,-7.719,4.044,-6.335,3.012
1996-08-05 08:00:00,-7.753,4.408,-6.431,3.419
1996-08-05 09:00:00,-7.755,4.433,-6.385,3.41
1996-08-05 10:00:00,-8.183,3.975,-6.966,3.196
1996-08-05 11:00:00,-8.448,3.29,-7.228,2.661
1996-08-05 12:00:00,-8.89,3.006,-7.583,2.41
1996-08-05 13:00:00,-9.36,2.859,-7.931,2.257
1996-08-05 14:00:00,-9.765,2.584,-7.83,1.794
1996-08-05 15:00:00,-10.262,2.622,-8.023,1.62
1996-08-05 16:00:00,-10.733,2.232,-8.197,1.228
1996-08-05 17:00:00,-11.027,1.771,-8.295,0.802
1996-08-05 18:00:00,-11.299,1.328,-8.387,0.39
1996-08-05 19:00:00,-11.754,1.335,-8.673,0.361
1996-08-05 20:00:00,-12.258,2.099,-9.078,0.985
1996-08-05 21:00:00,-12.419,3.36,-9.232,1.993
1996-08-05 22:00:00,-12.413,5.035,-9.247,3.254
1996-08-05 23:00:00,-12.029,5.829,-9.029,3.814
1996-08-06 00:00:00,-11.69,6.485,-8.871,4.277
1996-08-06 01:00:00,-11.313,7.176,-8.605,4.841
1996-08-06 02:00:00,-11.306,7.602,-8.624,5.239
1996-08-06 03:00:00,-11.382,7.728,-8.724,5.406
1996-08-06 04:00:00,-11.692,7.616,-8.997,5.41
1996-08-06 05:00:00,-12.019,7.763,-9.312,5.612
1996-08-06 06:00:00,-11.987,7.885,-9.346,5.753
1996-08-06 07:00:00,-12.167,7.476,-9.506,5.426
1996-08-06 08:00:00,-12.745,7.089,-9.838,5.028
1996-08-06 09:00:00,-13.461,6.573,-10.404,4.592
1996-08-06 10:00:00,-13.705,4.907,-10.409,3.16
1996-08-06 11:00:00,-15.07,4.829,-11.513,3.151
1996-08-06 12:00:00,-15.209,5.529,-11.787,3.904
1996-08-06 13:00:00,-14.927,6.077,-11.405,4.244
1996-08-06 14:00:00,-14.791,6.524,-11.234,4.508
1996-08-06 15:00:00,-14.129,6.88,-10.672,4.708
1996-08-06 16:00:00,-13.902,6.678,-10.478,4.482
1996-08-06 17:00:00,-13.026,6.877,-9.749,4.68
1996-08-06 18:00:00,-10.482,8.137,-7.915,5.712
1996-08-06 19:00:00,-8.671,8.165,-6.633,5.691
1996-08-06 20:00:00,-8.2,8.863,-6.326,6.282
1996-08-06 21:00:00,-8.338,8.945,-6.452,6.305
1996-08-06 22:00:00,-10.604,9.256,-8.214,6.641
1996-08-06 23:00:00,-10.475,9.777,-8.097,7.115
1996-08-07 00:00:00,-9.172,10.951,-7.179,8.174
1996-08-07 01:00:00,-4.949,10.866,-4.019,8.293
1996-08-07 02:00:00,-1.098,9.33,-1.114,7.334
1996-08-07 03:00:00,1.462,8.355,1.007,6.984
1996-08-07 04:00:00,2.769,8.708,2.169,7.385
1996-08-07 05:00:00,2.656,9.543,2.158,8.085
1996-08-07 06:00:00,2.138,10.11,1.752,8.648
1996-08-07 07:00:00,1.49,10.316,1.167,8.88
1996-08-07 08:00:00,1.404,10.9,1.089,9.371
1996-08-07 09:00:00,1.922,11.142,1.532,9.524
1996-08-07 10:00:00,2.407,9.961,1.971,8.677
1996-08-07 11:00:00,2.136,9.367,1.764,8.215
1996-08-07 12:00:00,1.536,9.133,1.209,7.965
1996-08-07 13:00:00,0.613,8.954,0.381,7.771
1996-08-07 14:00:00,0.682,9.149,0.43,7.914
1996-08-07 15:00:00,1.146,8.964,0.825,7.704
1996-08-07 16:00:00,1.681,8.95,1.28,7.713
1996-08-07 17:00:00,1.133,8.801,0.8,7.621
1996-08-07 18:00:00,0.613,8.883,0.372,7.66
1996-08-07 19:00:00,0.716,9.082,0.457,7.736
1996-08-07 20:00:00,1.166,9.029,0.839,7.649
1996-08-07 21:00:00,2.588,8.964,2.116,7.719
1996-08-07 22:00:00,2.667,7.912,2.246,6.999
1996-08-07 23:00:00,3.049,7.664,2.592,6.804
1996-08-08 00:00:00,3.817,7.513,3.261,6.657
1996-08-08 01:00:00,4.506,7.22,3.869,6.382
1996-08-08 02:00:00,4.961,7.165,4.272,6.314
1996-08-08 03:00:00,5.184,7.244,4.458,6.35
1996-08-08 04:00:00,5.0,7.262,4.263,6.33
1996-08-08 05:00:00,4.639,6.858,3.907,5.956
1996-08-08 06:00:00,4.164,6.479,3.5,5.652
1996-08-08 07:00:00,3.564,6.447,2.967,5.594
1996-08-08 08:00:00,3.164,6.556,2.584,5.629
1996-08-08 09:00:00,2.971,6.713,2.336,5.662
1996-08-08 10:00:00,2.395,6.663,1.864,5.668
1996-08-08 11:00:00,2.151,7.095,1.611,5.989
1996-08-08 12:00:00,2.138,7.008,1.559,5.806
1996-08-08 13:00:00,2.23,6.729,1.582,5.494
1996-08-08 14:00:00,2.234,6.218,1.521,5.008
1996-08-08 15:00:00,2.045,5.563,1.302,4.425
1996-08-08 16:00:00,1.258,5.071,0.584,3.986
1996-08-08 17:00:00,-0.161,4.633,-0.656,3.548
1996-08-08 18:00:00,-2.107,4.42,-2.162,3.226
1996-08-08 19:00:00,-3.755,4.508,-3.182,3.139
1996-08-08 20:00:00,-4.76,4.777,-3.72,3.209
1996-08-08 21:00:00,-5.329,4.981,-4.079,3.229
1996-08-08 22:00:00,-6.239,5.354,-4.824,3.396
1996-08-08 23:00:00,-6.427,6.532,-4.966,4.274
1996-08-09 00:00:00,-6.094,7.711,-4.782,5.171
1996-08-09 01:00:00,-5.75,8.547,-4.568,5.826
1996-08-09 02:00:00,-5.321,8.84,-4.236,6.052
1996-08-09 03:00:00,-5.126,8.791,-4.094,6.019
1996-08-09 04:00:00,-4.918,8.641,-3.966,5.926
1996-08-09 05:00:00,-4.351,8.483,-3.617,5.811
1996-08-09 06:00:00,-3.742,8.222,-3.31,5.63
1996-08-09 07:00:00,-3.397,7.672,-3.196,5.254
1996-08-09 08:00:00,-3.316,6.97,-3.189,4.752
1996-08-09 09:00:00,-3.616,6.297,-3.353,4.274
1996-08-09 10:00:00,-5.152,5.857,-4.318,3.953
1996-08-09 11:00:00,-5.757,5.811,-4.647,3.876
1996-08-09 12:00:00,-5.706,5.916,-4.523,3.86
1996-08-09 13:00:00,-5.717,5.846,-4.507,3.639
1996-08-09 14:00:00,-6.222,5.948,-4.875,3.543
1996-08-09 15:00:00,-6.645,6.37,-5.137,3.741
1996-08-09 16:00:00,-6.942,6.979,-5.312,4.152
1996-08-09 17:00:00,-7.438,7.393,-5.645,4.447
1996-08-09 18:00:00,-7.871,7.76,-5.899,4.728
1996-08-09 19:00:00,-8.072,7.744,-5.97,4.728
1996-08-09 20:00:00,-8.219,8.366,-6.041,5.175
1996-08-09 21:00:00,-7.98,8.792,-5.904,5.478
1996-08-09 22:00:00,-8.714,8.908,-6.339,5.574
1996-08-09 23:00:00,-7.263,9.385,-5.306,6.032
1996-08-10 00:00:00,-6.374,9.276,-4.975,5.87
1996-08-10 01:00:00,-6.549,9.174,-5.328,5.719
1996-08-10 02:00:00,-7.015,9.594,-5.734,5.979
1996-08-10 03:00:00,-5.73,10.579,-4.755,6.832
1996-08-10 04:00:00,-3.592,10.452,-3.424,6.956
1996-08-10 05:00:00,-3.304,9.941,-3.288,6.741
1996-08-10 06:00:00,-4.691,9.02,-4.159,6.068
1996-08-10 07:00:00,-6.272,8.206,-5.058,5.359
1996-08-10 08:00:00,-7.637,8.427,-6.002,5.452
1996-08-10 09:00:00,-8.603,8.458,-6.661,5.454
1996-08-10 10:00:00,-6.272,10.63,-5.052,7.275
1996-08-10 11:00:00,-5.537,9.798,-4.531,6.542
1996-08-10 12:00:00,-6.443,8.783,-5.083,5.695
1996-08-10 13:00:00,-7.204,8.345,-5.481,5.353
1996-08-10 14:00:00,-5.397,8.225,-4.185,5.35
1996-08-10 15:00:00,-4.096,7.48,-3.555,4.756
1996-08-10 16:00:00,-1.717,7.27,-2.108,4.82
1996-08-10 17:00:00,0.864,6.377,-0.255,4.434
1996-08-10 18:00:00,1.576,5.223,0.323,3.719
1996-08-10 19:00:00,0.676,4.45,-0.46,3.162
1996-08-10 20:00:00,-0.055,3.764,-1.03,2.641
1996-08-10 21:00:00,-2.323,2.763,-2.957,1.711
1996-08-10 22:00:00,-6.392,2.991,-5.364,1.538
1996-08-10 23:00:00,-6.651,3.272,-5.22,1.67
1996-08-11 00:00:00,-5.609,4.456,-4.381,2.628
1996-08-11 01:00:00,-5.012,5.163,-4.213,3.097
1996-08-11 02:00:00,-4.453,5.259,-3.975,3.224
1996-08-11 03:00:00,-2.743,5.287,-2.759,3.448
1996-08-11 04:00:00,-1.891,4.574,-2.166,3.031
1996-08-11 05:00:00,-1.807,3.457,-2.156,2.246
1996-08-11 06:00:00,-2.51,2.163,-2.631,1.253
1996-08-11 07:00:00,-3.999,1.992,-3.47,1.065
1996-08-11 08:00:00,-4.745,2.474,-3.683,1.408
1996-08-11 09:00:00,-4.765,3.293,-3.685,2.15
1996-08-11 10:00:00,-1.876,4.2,-1.786,3.054
1996-08-11 11:00:00,-0.441,3.027,-0.662,2.316
1996-08-11 12:00:00,0.311,1.765,-0.018,1.435
1996-08-11 13:00:00,0.066,0.562,-0.156,0.395
1996-08-11 14:00:00,-0.744,0.069,-0.786,-0.041
1996-08-11 15:00:00,-1.585,0.061,-1.454,-0.195
1996-08-11 16:00:00,-2.393,-0.062,-2.078,-0.417
1996-08-11 17:00:00,-2.999,0.3,-2.352,-0.245
1996-08-11 18:00:00,-3.877,1.587,-2.94,0.692
1996-08-11 19:00:00,-4.088,2.161,-3.094,0.965
1996-08-11 20:00:00,-4.637,2.276,-3.586,0.934
1996-08-11 21:00:00,-4.462,3.087,-3.538,1.558
1996-08-11 22:00:00,-3.802,2.193,-3.071,0.839
1996-08-11 23:00:00,-3.49,1.825,-3.016,0.487
1996-08-12 00:00:00,-3.186,1.556,-2.878,0.354
1996-08-12 01:00:00,-3.344,1.324,-3.026,0.273
1996-08-12 02:00:00,-4.047,1.26,-3.431,0.308
1996-08-12 03:00:00,-4.368,1.582,-3.417,0.583
1996-08-12 04:00:00,-3.973,2.192,-3.004,1.046
1996-08-12 05:00:00,-3.547,2.069,-2.712,0.866
1996-08-12 06:00:00,-3.285,1.236,-2.555,0.122
1996-08-12 07:00:00,-3.38,0.607,-2.602,-0.388
1996-08-12 08:00:00,-3.716,0.328,-2.796,-0.557
1996-08-12 09:00:00,-3.979,-0.383,-2.913,-1.136
1996-08-12 10:00:00,-4.66,-0.578,-3.572,-1.113
1996-08-12 11:00:00,-4.643,-1.055,-3.843,-1.335
1996-08-12 12:00:00,-4.724,-1.826,-3.864,-1.908
1996-08-12 13:00:00,-4.632,-2.717,-3.831,-2.54
1996-08-12 14:00:00,-4.787,-3.486,-3.863,-3.163
1996-08-12 15:00:00,-4.884,-4.425,-3.893,-3.867
1996-08-12 16:00:00,-5.037,-5.141,-3.609,-4.409
1996-08-12 17:00:00,-5.103,-5.36,-3.199,-4.537
1996-08-12 18:00:00,-5.459,-5.182,-3.308,-4.506
1996-08-12 19:00:00,-5.416,-5.003,-3.183,-4.49
1996-08-12 20:00:00,-5.406,-5.228,-3.104,-4.69
1996-08-12 21:00:00,-6.571,-5.075,-4.065,-4.54
1996-08-12 22:00:00,-7.962,-5.391,-5.324,-4.739
1996-08-12 23:00:00,-8.459,-3.783,-5.8,-3.535
1996-08-13 00:00:00,-8.829,-2.865,-6.132,-2.92
1996-08-13 01:00:00,-9.688,-2.532,-6.835,-2.722
1996-08-13 02:00:00,-10.561,-2.263,-7.55,-2.445
1996-08-13 03:00:00,-10.802,-3.413,-7.741,-3.144
1996-08-13 04:00:00,-10.357,-5.578,-7.335,-4.572
1996-08-13 05:00:00,-10.021,-7.037,-7.082,-5.585
1996-08-13 06:00:00,-10.174,-7.361,-7.236,-5.879
1996-08-13 07:00:00,-10.158,-7.127,-7.256,-5.765
1996-08-13 08:00:00,-9.691,-6.811,-6.886,-5.556
1996-08-13 09:00:00,-9.579,-6.374,-6.801,-5.277
1996-08-13 10:00:00,-9.007,-5.147,-6.395,-4.431
1996-08-13 11:00:00,-8.745,-5.067,-6.114,-4.349
1996-08-13 12:00:00,-8.564,-5.147,-5.879,-4.38
1996-08-13 13:00:00,-8.325,-5.439,-5.611,-4.605
1996-08-13 14:00:00,-8.078,-5.411,-5.323,-4.575
1996-08-13 15:00:00,-7.623,-5.516,-4.835,-4.646
1996-08-13 16:00:00,-7.046,-5.955,-4.268,-4.956
1996-08-13 17:00:00,-6.377,-6.442,-3.66,-5.284
1996-08-13 18:00:00,-5.983,-6.729,-3.306,-5.451
1996-08-13 19:00:00,-5.917,-6.656,-3.263,-5.393
1996-08-13 20:00:00,-6.298,-6.054,-3.628,-4.989
1996-08-13 21:00:00,-6.592,-5.124,-3.975,-4.365
1996-08-13 22:00:00,-7.314,-3.782,-4.648,-3.4
1996-08-13 23:00:00,-6.579,-3.997,-4.224,-3.478
1996-08-14 00:00:00,-5.597,-4.867,-3.49,-4.036
1996-08-14 01:00:00,-5.222,-6.01,-3.26,-4.826
1996-08-14 02:00:00,-5.614,-6.619,-3.742,-5.305
1996-08-14 03:00:00,-5.478,-6.758,-3.761,-5.451
1996-08-14 04:00:00,-4.9,-6.814,-3.371,-5.521
1996-08-14 05:00:00,-4.475,-6.928,-3.054,-5.625
1996-08-14 06:00:00,-4.075,-7.155,-2.73,-5.804
1996-08-14 07:00:00,-3.825,-7.327,-2.547,-5.924
1996-08-14 08:00:00,-3.6,-7.387,-2.405,-5.966
1996-08-14 09:00:00,-3.492,-7.348,-2.376,-5.933
1996-08-14 10:00:00,-2.562,-6.55,-1.625,-5.286
1996-08-14 11:00:00,-2.14,-6.415,-1.334,-5.161
1996-08-14 12:00:00,-1.344,-6.358,-0.693,-5.083
1996-08-14 13:00:00,-1.112,-6.421,-0.535,-5.133
1996-08-14 14:00:00,-0.721,-6.403,-0.183,-5.089
1996-08-14 15:00:00,-0.005,-6.277,0.44,-4.972
1996-08-14 16:00:00,1.054,-6.505,1.313,-5.114
1996-08-14 17:00:00,1.852,-7.182,1.907,-5.56
1996-08-14 18:00:00,1.972,-8.27,1.981,-6.311
1996-08-14 19:00:00,1.767,-9.404,1.832,-7.127
1996-08-14 20:00:00,1.033,-10.221,1.264,-7.695
1996-08-14 21:00:00,0.196,-10.605,0.661,-7.905
1996-08-14 22:00:00,-0.116,-10.56,0.518,-7.831
1996-08-14 23:00:00,0.165,-10.115,0.653,-7.838
1996-08-15 00:00:00,0.888,-9.73,1.18,-7.677
1996-08-15 01:00:00,1.911,-9.67,1.932,-7.846
1996-08-15 02:00:00,2.554,-9.958,2.382,-8.29
1996-08-15 03:00:00,2.704,-10.591,2.466,-8.821
1996-08-15 04:00:00,2.081,-10.851,1.915,-9.102
1996-08-15 05:00:00,0.89,-11.097,0.851,-9.261
1996-08-15 06:00:00,-0.261,-10.849,0.145,-8.606
1996-08-15 07:00:00,-1.186,-10.013,-0.665,-7.967
1996-08-15 08:00:00,-0.849,-8.526,-0.485,-6.981
1996-08-15 09:00:00,0.119,-7.757,0.338,-6.642
1996-08-15 10:00:00,1.335,-6.898,1.322,-6.155
1996-08-15 11:00:00,2.431,-6.938,2.259,-6.163
1996-08-15 12:00:00,3.303,-6.868,3.01,-6.043
1996-08-15 13:00:00,3.781,-7.046,3.407,-6.151
1996-08-15 14:00:00,3.786,-7.205,3.405,-6.276
1996-08-15 15:00:00,3.545,-7.471,3.192,-6.506
1996-08-15 16:00:00,3.055,-7.548,2.78,-6.604
1996-08-15 17:00:00,2.75,-7.525,2.516,-6.614
1996-08-15 18:00:00,2.616,-7.373,2.406,-6.498
1996-08-15 19:00:00,2.187,-7.134,2.032,-6.319
1996-08-15 20:00:00,1.756,-6.597,1.657,-5.884
1996-08-15 21:00:00,1.848,-6.059,1.751,-5.448
1996-08-15 22:00:00,2.673,-5.746,2.489,-5.13
1996-08-15 23:00:00,2.901,-5.651,2.7,-5.054
1996-08-16 00:00:00,3.013,-5.686,2.796,-5.142
1996-08-16 01:00:00,3.073,-5.621,2.84,-5.109
1996-08-16 02:00:00,2.963,-5.616,2.728,-5.114
1996-08-16 03:00:00,2.641,-5.589,2.433,-5.103
1996-08-16 04:00:00,2.228,-5.262,2.059,-4.836
1996-08-16 05:00:00,1.989,-4.781,1.858,-4.445
1996-08-16 06:00:00,1.864,-4.089,1.751,-3.852
1996-08-16 07:00:00,2.022,-3.425,1.921,-3.267
1996-08-16 08:00:00,2.175,-2.92,2.075,-2.796
1996-08-16 09:00:00,2.03,-2.481,1.944,-2.394
1996-08-16 10:00:00,2.367,-1.605,2.288,-1.565
1996-08-16 11:00:00,2.915,-0.992,2.808,-0.976
1996-08-16 12:00:00,3.421,-0.665,3.273,-0.657
1996-08-16 13:00:00,3.358,-0.542,3.189,-0.536
1996-08-16 14:00:00,3.094,-0.058,2.923,-0.105
1996-08-16 15:00:00,3.06,0.485,2.879,0.436
1996-08-16 16:00:00,3.431,1.013,3.226,0.923
1996-08-16 17:00:00,3.495,1.397,3.285,1.302
1996-08-16 18:00:00,3.297,1.741,3.108,1.653
1996-08-16 19:00:00,3.287,1.858,3.069,1.767
1996-08-16 20:00:00,3.118,1.912,2.897,1.806
1996-08-16 21:00:00,3.068,1.982,2.841,1.859
1996-08-16 22:00:00,2.406,2.449,2.237,2.322
1996-08-16 23:00:00,2.208,2.717,2.05,2.578
1996-08-17 00:00:00,1.926,2.846,1.789,2.701
1996-08-17 01:00:00,2.355,2.889,2.192,2.718
1996-08-17 02:00:00,3.066,2.595,2.829,2.419
1996-08-17 03:00:00,3.159,2.109,2.904,1.963
1996-08-17 04:00:00,2.819,1.839,2.597,1.728
1996-08-17 05:00:00,2.449,1.506,2.261,1.449
1996-08-17 06:00:00,2.243,1.424,2.072,1.374
1996-08-17 07:00:00,1.608,1.723,1.486,1.663
1996-08-17 08:00:00,0.907,2.38,0.837,2.283
1996-08-17 09:00:00,0.554,2.969,0.514,2.809
1996-08-17 10:00:00,0.019,3.788,0.017,3.564
1996-08-17 11:00:00,0.668,3.836,0.62,3.604
1996-08-17 12:00:00,1.132,3.374,1.05,3.162
1996-08-17 13:00:00,0.926,2.822,0.854,2.665
1996-08-17 14:00:00,0.466,2.596,0.416,2.455
1996-08-17 15:00:00,-0.047,2.639,-0.073,2.497
1996-08-17 16:00:00,-0.299,2.745,-0.315,2.586
1996-08-17 17:00:00,-0.155,2.405,-0.186,2.252
1996-08-17 18:00:00,-0.012,1.871,-0.06,1.754
1996-08-17 19:00:00,-0.558,1.647,-0.586,1.565
1996-08-17 20:00:00,-1.561,1.892,-1.53,1.805
1996-08-17 21:00:00,-2.367,2.482,-2.276,2.35
1996-08-17 22:00:00,-2.546,3.292,-2.4,3.06
1996-08-17 23:00:00,-2.268,3.651,-2.139,3.374
1996-08-18 00:00:00,-2.078,3.55,-1.983,3.257
1996-08-18 01:00:00,-2.19,3.389,-2.084,3.068
1996-08-18 02:00:00,-2.278,3.399,-2.17,3.046
1996-08-18 03:00:00,-2.538,3.602,-2.394,3.211
1996-08-18 04:00:00,-3.003,4.307,-2.775,3.805
1996-08-18 05:00:00,-3.174,4.815,-2.888,4.217
1996-08-18 06:00:00,-3.18,5.159,-2.852,4.441
1996-08-18 07:00:00,-3.06,5.156,-2.663,4.268
1996-08-18 08:00:00,-3.0,5.006,-2.527,3.886
1996-08-18 09:00:00,-3.043,4.898,-2.503,3.661
1996-08-18 10:00:00,-3.525,4.749,-3.003,3.788
1996-08-18 11:00:00,-3.038,4.548,-2.622,3.547
1996-08-18 12:00:00,-2.671,4.07,-2.402,3.123
1996-08-18 13:00:00,-2.831,3.461,-2.59,2.449
1996-08-18 14:00:00,-3.625,3.32,-3.259,2.202
1996-08-18 15:00:00,-4.711,3.3,-3.967,2.021
1996-08-18 16:00:00,-5.64,3.308,-4.487,1.912
1996-08-18 17:00:00,-6.282,3.446,-4.775,1.923
1996-08-18 18:00:00,-6.599,3.944,-4.914,2.218
1996-08-18 19:00:00,-6.8,4.58,-5.065,2.62
1996-08-18 20:00:00,-6.946,5.174,-5.224,2.999
1996-08-18 21:00:00,-6.98,5.787,-5.268,3.431
1996-08-18 22:00:00,-6.654,6.269,-5.161,3.675
1996-08-18 23:00:00,-6.255,6.558,-4.872,3.891
1996-08-19 00:00:00,-5.37,6.886,-4.297,4.146
1996-08-19 01:00:00,-4.369,7.351,-3.678,4.56
1996-08-19 02:00:00,-3.636,7.577,-3.187,4.803
1996-08-19 03:00:00,-3.321,7.787,-2.931,5.026
1996-08-19 04:00:00,-2.962,7.855,-2.653,5.14
1996-08-19 05:00:00,-2.884,7.902,-2.623,5.237
1996-08-19 06:00:00,-3.08,8.154,-2.759,5.504
1996-08-19 07:00:00,-3.24,8.344,-2.825,5.727
1996-08-19 08:00:00,-3.214,8.12,-2.775,5.605
1996-08-19 09:00:00,-3.466,7.842,-2.965,5.428
1996-08-19 10:00:00,-3.715,7.402,-3.147,5.103
1996-08-19 11:00:00,-4.224,7.023,-3.515,4.721
1996-08-19 12:00:00,-4.68,6.597,-3.806,4.275
1996-08-19 13:00:00,-5.213,6.283,-4.135,3.901
1996-08-19 14:00:00,-6.125,5.922,-4.741,3.517
1996-08-19 15:00:00,-6.976,5.76,-5.24,3.31
1996-08-19 16:00:00,-7.614,5.521,-5.647,3.087
1996-08-19 17:00:00,-8.116,5.377,-5.945,2.971
1996-08-19 18:00:00,-8.459,5.206,-6.124,2.853
1996-08-19 19:00:00,-8.71,4.956,-6.265,2.651
1996-08-19 20:00:00,-8.894,4.875,-6.357,2.553
1996-08-19 21:00:00,-8.871,5.388,-6.353,2.888
1996-08-19 22:00:00,-8.657,5.855,-6.246,3.203
1996-08-19 23:00:00,-8.018,7.191,-5.943,4.167
1996-08-20 00:00:00,-7.435,8.349,-5.634,5.023
1996-08-20 01:00:00,-7.196,8.777,-5.512,5.393
1996-08-20 02:00:00,-7.225,8.885,-5.531,5.546
1996-08-20 03:00:00,-7.415,8.862,-5.686,5.577
1996-08-20 04:00:00,-7.296,8.79,-5.624,5.57
1996-08-20 05:00:00,-7.351,8.573,-5.673,5.461
1996-08-20 06:00:00,-7.607,8.675,-5.827,5.61
1996-08-20 07:00:00,-7.571,8.86,-5.795,5.828
1996-08-20 08:00:00,-7.175,8.979,-5.505,5.972
1996-08-20 09:00:00,-6.877,8.773,-5.32,5.835
1996-08-20 10:00:00,-6.572,8.638,-5.145,5.683
1996-08-20 11:00:00,-6.75,8.186,-5.278,5.273
1996-08-20 12:00:00,-7.2,7.821,-5.562,4.884
1996-08-20 13:00:00,-7.992,7.28,-6.067,4.381
1996-08-20 14:00:00,-8.872,7.086,-6.53,4.192
1996-08-20 15:00:00,-9.147,7.089,-6.568,4.186
1996-08-20 16:00:00,-9.097,7.269,-6.48,4.283
1996-08-20 17:00:00,-9.102,7.482,-6.519,4.429
1996-08-20 18:00:00,-9.117,7.955,-6.487,4.811
1996-08-20 19:00:00,-8.877,8.383,-6.311,5.151
1996-08-20 20:00:00,-8.735,8.792,-6.246,5.439
1996-08-20 21:00:00,-8.151,9.275,-5.882,5.794
1996-08-20 22:00:00,-8.586,9.258,-6.166,5.761
1996-08-20 23:00:00,-8.649,9.54,-6.313,5.916
1996-08-21 00:00:00,-8.482,9.628,-6.301,5.964
1996-08-21 01:00:00,-7.699,9.902,-5.811,6.204
1996-08-21 02:00:00,-6.157,9.612,-4.784,6.103
1996-08-21 03:00:00,-4.932,8.984,-4.018,5.752
1996-08-21 04:00:00,-4.51,8.247,-3.835,5.311
1996-08-21 05:00:00,-5.104,7.637,-4.302,4.922
1996-08-21 06:00:00,-5.968,7.338,-4.821,4.765
1996-08-21 07:00:00,-6.285,7.572,-4.928,5.051
1996-08-21 08:00:00,-5.359,8.182,-4.242,5.631
1996-08-21 09:00:00,-4.544,7.997,-3.753,5.54
1996-08-21 10:00:00,-3.992,6.788,-3.556,4.606
1996-08-21 11:00:00,-3.304,6.742,-3.065,4.7
1996-08-21 12:00:00,-1.171,6.348,-1.582,4.721
1996-08-21 13:00:00,0.452,4.997,-0.361,4.066
1996-08-21 14:00:00,2.502,3.588,1.399,3.232
1996-08-21 15:00:00,4.356,2.623,3.039,2.601
1996-08-21 16:00:00,4.861,1.164,3.512,1.436
1996-08-21 17:00:00,3.844,1.057,2.792,1.399
1996-08-21 18:00:00,2.901,1.73,2.037,1.868
1996-08-21 19:00:00,3.043,2.413,2.255,2.167
1996-08-21 20:00:00,4.368,2.978,3.289,2.317
1996-08-21 21:00:00,4.8,2.71,3.566,1.934
1996-08-21 22:00:00,3.927,1.817,2.852,1.223
1996-08-21 23:00:00,3.36,1.525,2.359,1.09
1996-08-22 00:00:00,2.06,1.615,1.352,1.287
1996-08-22 01:00:00,1.208,1.886,0.803,1.64
1996-08-22 02:00:00,0.639,2.396,0.443,2.149
1996-08-22 03:00:00,0.879,3.021,0.778,2.749
1996-08-22 04:00:00,1.859,3.068,1.703,2.777
1996-08-22 05:00:00,2.847,2.767,2.622,2.512
1996-08-22 06:00:00,2.969,2.32,2.718,2.088
1996-08-22 07:00:00,2.351,1.816,2.126,1.654
1996-08-22 08:00:00,2.054,1.429,1.845,1.305
1996-08-22 09:00:00,0.987,1.086,0.866,1.012
1996-08-22 10:00:00,0.128,1.809,0.096,1.739
1996-08-22 11:00:00,0.756,1.971,0.698,1.875
1996-08-22 12:00:00,1.294,1.775,1.195,1.669
1996-08-22 13:00:00,1.181,1.414,1.093,1.323
1996-08-22 14:00:00,0.905,1.395,0.816,1.31
1996-08-22 15:00:00,0.539,1.535,0.472,1.442
1996-08-22 16:00:00,0.845,1.682,0.757,1.562
1996-08-22 17:00:00,0.948,1.494,0.82,1.359
1996-08-22 18:00:00,0.206,1.648,0.056,1.446
1996-08-22 19:00:00,-0.586,2.051,-0.728,1.723
1996-08-22 20:00:00,-1.557,3.202,-1.551,2.633
1996-08-22 21:00:00,-1.197,4.351,-1.137,3.484
1996-08-22 22:00:00,0.396,5.669,0.059,4.446
1996-08-22 23:00:00,1.774,6.2,1.309,5.187
1996-08-23 00:00:00,2.26,6.204,1.762,5.295
1996-08-23 01:00:00,1.916,5.857,1.476,5.038
1996-08-23 02:00:00,1.195,5.624,0.827,4.822
1996-08-23 03:00:00,0.242,5.272,-0.056,4.47
1996-08-23 04:00:00,-1.443,5.384,-1.549,4.451
1996-08-23 05:00:00,-2.9,5.906,-2.694,4.64
1996-08-23 06:00:00,-3.699,6.57,-3.179,4.816
1996-08-23 07:00:00,-4.812,7.026,-4.0,5.078
1996-08-23 08:00:00,-4.784,7.537,-3.89,5.44
1996-08-23 09:00:00,-5.185,7.967,-4.261,5.785
1996-08-23 10:00:00,-5.348,9.199,-4.488,6.837
1996-08-23 11:00:00,-5.251,9.023,-4.374,6.577
1996-08-23 12:00:00,-5.625,8.45,-4.742,6.094
1996-08-23 13:00:00,-6.89,7.751,-5.679,5.356
1996-08-23 14:00:00,-7.515,7.598,-6.051,5.147
1996-08-23 15:00:00,-7.385,7.993,-5.971,5.34
1996-08-23 16:00:00,-7.198,8.279,-5.898,5.464
1996-08-23 17:00:00,-4.606,9.642,-4.048,6.731
1996-08-23 18:00:00,-1.089,10.247,-1.451,7.515
1996-08-23 19:00:00,0.329,10.112,-0.338,7.547
1996-08-23 20:00:00,2.248,10.71,1.34,8.209
1996-08-23 21:00:00,3.734,11.217,2.728,8.865
1996-08-23 22:00:00,4.292,9.937,3.35,8.197
1996-08-23 23:00:00,5.301,8.814,4.355,7.557
1996-08-24 00:00:00,5.579,8.485,4.633,7.35
1996-08-24 01:00:00,5.26,8.591,4.404,7.444
1996-08-24 02:00:00,4.56,8.542,3.797,7.406
1996-08-24 03:00:00,4.088,8.737,3.404,7.611
1996-08-24 04:00:00,3.772,9.091,3.119,7.877
