Time [UTC],u100,v100,u10,v10
2006-08-18 06:00:00,-9.454,2.582,-7.195,1.522
2006-08-18 07:00:00,-9.019,3.544,-7.031,2.333
2006-08-18 08:00:00,-8.504,4.635,-6.794,3.254
2006-08-18 09:00:00,-7.907,4.626,-6.322,3.29
2006-08-18 10:00:00,-6.555,3.789,-5.446,2.688
2006-08-18 11:00:00,-5.916,4.69,-5.019,3.559
2006-08-18 12:00:00,-4.987,4.953,-4.379,3.951
2006-08-18 13:00:00,-3.766,5.344,-3.316,4.29
2006-08-18 14:00:00,-2.79,6.068,-2.582,4.726
2006-08-18 15:00:00,-1.881,6.338,-1.987,4.892
2006-08-18 16:00:00,-0.652,6.33,-1.039,4.868
2006-08-18 17:00:00,1.467,6.134,0.694,4.814
2006-08-18 18:00:00,2.041,5.277,1.11,4.094
2006-08-18 19:00:00,1.697,4.84,0.72,3.739
2006-08-18 20:00:00,1.199,5.015,0.235,3.826
2006-08-18 21:00:00,1.418,5.613,0.418,4.252
2006-08-18 22:00:00,1.857,6.899,0.744,5.287
2006-08-18 23:00:00,1.657,7.819,0.593,5.952
2006-08-19 00:00:00,1.2,8.614,0.271,6.533
2006-08-19 01:00:00,1.004,8.99,0.189,6.74
2006-08-19 02:00:00,1.241,8.837,0.404,6.701
2006-08-19 03:00:00,1.486,9.345,0.655,7.206
2006-08-19 04:00:00,2.417,9.478,1.485,7.434
2006-08-19 05:00:00,3.173,8.865,2.139,7.019
2006-08-19 06:00:00,3.522,8.44,2.455,6.734
2006-08-19 07:00:00,3.664,8.368,2.615,6.716
2006-08-19 08:00:00,3.675,8.117,2.652,6.56
2006-08-19 09:00:00,3.647,7.789,2.634,6.297
2006-08-19 10:00:00,3.341,6.255,2.159,4.866
2006-08-19 11:00:00,2.764,6.338,1.651,4.977
2006-08-19 12:00:00,2.605,6.781,1.503,5.366
2006-08-19 13:00:00,2.606,6.963,1.496,5.471
2006-08-19 14:00:00,2.553,6.601,1.506,5.151
2006-08-19 15:00:00,2.366,5.58,1.383,4.328
2006-08-19 16:00:00,2.098,5.396,1.206,4.198
2006-08-19 17:00:00,1.902,4.285,1.085,3.178
2006-08-19 18:00:00,0.745,3.947,0.15,2.881
2006-08-19 19:00:00,-0.631,4.856,-0.894,3.479
2006-08-19 20:00:00,-1.049,5.155,-1.23,3.753
2006-08-19 21:00:00,-0.367,5.348,-0.745,4.003
2006-08-19 22:00:00,-0.334,4.951,-0.578,3.641
2006-08-19 23:00:00,0.252,4.115,0.036,3.279
2006-08-20 00:00:00,0.799,3.646,0.551,3.016
2006-08-20 01:00:00,-0.182,3.34,-0.387,2.892
2006-08-20 02:00:00,-0.88,4.632,-1.016,4.209
2006-08-20 03:00:00,0.073,5.333,-0.091,4.853
2006-08-20 04:00:00,1.988,5.243,1.751,4.805
2006-08-20 05:00:00,2.849,4.449,2.583,4.084
2006-08-20 06:00:00,2.97,4.017,2.687,3.672
2006-08-20 07:00:00,3.205,4.739,2.886,4.306
2006-08-20 08:00:00,4.048,5.623,3.584,5.069
2006-08-20 09:00:00,4.386,5.276,3.884,4.749
2006-08-20 10:00:00,4.163,4.906,3.704,4.428
2006-08-20 11:00:00,3.918,3.684,3.542,3.407
2006-08-20 12:00:00,3.943,3.839,3.592,3.559
2006-08-20 13:00:00,4.678,3.436,4.274,3.188
2006-08-20 14:00:00,5.323,2.519,4.847,2.352
2006-08-20 15:00:00,5.664,1.261,5.162,1.178
2006-08-20 16:00:00,5.386,0.555,4.921,0.53
2006-08-20 17:00:00,5.518,0.322,5.064,0.327
2006-08-20 18:00:00,5.6,-0.104,5.144,-0.047
2006-08-20 19:00:00,5.44,-0.603,5.01,-0.51
2006-08-20 20:00:00,5.522,-0.604,5.099,-0.518
2006-08-20 21:00:00,5.84,-0.659,5.366,-0.564
2006-08-20 22:00:00,6.743,-0.84,5.806,-0.606
2006-08-20 23:00:00,6.391,-0.593,5.544,-0.388
2006-08-21 00:00:00,6.905,-1.131,6.111,-0.904
2006-08-21 01:00:00,7.03,-1.507,6.294,-1.272
2006-08-21 02:00:00,6.792,-2.05,6.114,-1.78
2006-08-21 03:00:00,6.426,-2.293,5.797,-2.029
2006-08-21 04:00:00,6.391,-2.384,5.793,-2.115
2006-08-21 05:00:00,6.225,-2.218,5.688,-1.979
2006-08-21 06:00:00,6.03,-2.005,5.51,-1.781
2006-08-21 07:00:00,5.761,-1.211,5.306,-1.052
2006-08-21 08:00:00,6.433,-0.389,5.899,-0.291
2006-08-21 09:00:00,7.037,-0.32,6.406,-0.231
2006-08-21 10:00:00,7.345,-1.429,6.568,-1.235
2006-08-21 11:00:00,7.767,-1.885,6.992,-1.642
2006-08-21 12:00:00,7.86,-1.884,7.088,-1.641
2006-08-21 13:00:00,7.644,-2.05,6.896,-1.803
2006-08-21 14:00:00,7.634,-2.173,6.906,-1.905
2006-08-21 15:00:00,8.045,-2.426,7.221,-2.103
2006-08-21 16:00:00,7.919,-2.967,7.111,-2.576
2006-08-21 17:00:00,7.502,-4.14,6.701,-3.625
2006-08-21 18:00:00,7.071,-4.575,6.32,-3.996
2006-08-21 19:00:00,7.306,-4.708,6.508,-4.097
2006-08-21 20:00:00,7.777,-5.094,6.874,-4.396
2006-08-21 21:00:00,7.793,-6.079,6.83,-5.218
2006-08-21 22:00:00,9.902,-5.355,8.529,-4.508
2006-08-21 23:00:00,9.563,-7.039,8.281,-5.99
2006-08-22 00:00:00,8.722,-8.356,7.48,-7.03
2006-08-22 01:00:00,8.005,-8.861,6.985,-7.506
2006-08-22 02:00:00,7.823,-10.339,6.807,-8.834
2006-08-22 03:00:00,7.005,-10.922,5.949,-9.15
2006-08-22 04:00:00,7.011,-10.678,5.935,-8.821
2006-08-22 05:00:00,6.642,-10.849,5.643,-9.019
2006-08-22 06:00:00,6.826,-11.127,5.858,-9.366
2006-08-22 07:00:00,6.754,-11.088,5.808,-9.338
2006-08-22 08:00:00,7.004,-10.466,6.048,-8.845
2006-08-22 09:00:00,7.342,-9.904,6.376,-8.428
2006-08-22 10:00:00,9.156,-10.287,7.79,-8.611
2006-08-22 11:00:00,8.458,-9.786,7.265,-8.269
2006-08-22 12:00:00,8.001,-8.332,6.975,-7.095
2006-08-22 13:00:00,8.56,-7.198,7.56,-6.209
2006-08-22 14:00:00,9.273,-7.338,8.165,-6.321
2006-08-22 15:00:00,9.702,-7.547,8.492,-6.469
2006-08-22 16:00:00,9.567,-7.41,8.355,-6.352
2006-08-22 17:00:00,9.175,-7.117,8.031,-6.121
2006-08-22 18:00:00,9.061,-6.577,7.966,-5.692
2006-08-22 19:00:00,8.882,-6.055,7.846,-5.265
2006-08-22 20:00:00,8.755,-5.366,7.765,-4.683
2006-08-22 21:00:00,8.682,-4.712,7.73,-4.13
2006-08-22 22:00:00,9.175,-5.162,8.131,-4.497
2006-08-22 23:00:00,8.472,-4.981,7.543,-4.37
2006-08-23 00:00:00,7.652,-4.436,6.865,-3.923
2006-08-23 01:00:00,7.398,-3.448,6.696,-3.074
2006-08-23 02:00:00,7.381,-2.837,6.693,-2.551
2006-08-23 03:00:00,6.792,-2.712,6.184,-2.455
2006-08-23 04:00:00,6.569,-2.117,6.012,-1.911
2006-08-23 05:00:00,6.556,-1.477,5.994,-1.327
2006-08-23 06:00:00,6.012,-0.898,5.529,-0.79
2006-08-23 07:00:00,5.542,-0.029,5.11,0.013
2006-08-23 08:00:00,5.213,0.934,4.816,0.913
2006-08-23 09:00:00,4.916,1.846,4.516,1.746
2006-08-23 10:00:00,4.468,2.913,4.056,2.706
2006-08-23 11:00:00,5.34,3.437,4.79,3.162
2006-08-23 12:00:00,6.027,3.755,5.346,3.422
2006-08-23 13:00:00,6.393,3.724,5.627,3.357
2006-08-23 14:00:00,6.378,3.509,5.608,3.159
2006-08-23 15:00:00,6.244,3.23,5.489,2.907
2006-08-23 16:00:00,5.806,3.02,5.103,2.738
2006-08-23 17:00:00,5.302,2.815,4.674,2.554
2006-08-23 18:00:00,4.485,2.744,3.966,2.508
2006-08-23 19:00:00,3.564,2.867,3.177,2.639
2006-08-23 20:00:00,2.958,3.02,2.672,2.805
2006-08-23 21:00:00,2.569,3.442,2.327,3.179
2006-08-23 22:00:00,2.207,3.953,1.528,2.99
2006-08-23 23:00:00,1.833,4.161,1.223,3.334
2006-08-24 00:00:00,1.276,4.417,0.892,3.75
2006-08-24 01:00:00,1.397,4.856,1.157,4.292
2006-08-24 02:00:00,1.906,4.64,1.681,4.182
2006-08-24 03:00:00,1.428,4.359,1.281,3.998
2006-08-24 04:00:00,0.708,4.105,0.657,3.804
2006-08-24 05:00:00,-0.323,4.075,-0.291,3.786
2006-08-24 06:00:00,-0.879,4.175,-0.803,3.85
2006-08-24 07:00:00,-0.902,3.994,-0.833,3.655
2006-08-24 08:00:00,-1.203,3.495,-1.113,3.205
2006-08-24 09:00:00,-1.667,2.868,-1.546,2.615
2006-08-24 10:00:00,-2.941,0.921,-2.772,0.804
2006-08-24 11:00:00,-4.109,0.076,-3.826,0.004
2006-08-24 12:00:00,-4.826,-0.112,-4.427,-0.164
2006-08-24 13:00:00,-5.139,0.429,-4.659,0.346
2006-08-24 14:00:00,-5.158,0.136,-4.664,0.058
2006-08-24 15:00:00,-5.072,-0.767,-4.552,-0.782
2006-08-24 16:00:00,-5.109,-1.608,-4.533,-1.53
2006-08-24 17:00:00,-5.515,-2.063,-4.792,-1.919
2006-08-24 18:00:00,-6.023,-1.166,-5.19,-1.093
2006-08-24 19:00:00,-6.11,-0.895,-5.407,-0.849
2006-08-24 20:00:00,-5.882,-1.383,-5.255,-1.268
2006-08-24 21:00:00,-6.161,-1.533,-5.485,-1.393
2006-08-24 22:00:00,-5.017,-3.571,-3.965,-3.073
2006-08-24 23:00:00,-5.498,-2.488,-4.716,-2.291
2006-08-25 00:00:00,-5.152,-1.766,-4.514,-1.671
2006-08-25 01:00:00,-4.601,-1.584,-4.064,-1.51
2006-08-25 02:00:00,-3.097,-1.161,-2.701,-1.133
2006-08-25 03:00:00,-2.145,-1.637,-1.889,-1.577
2006-08-25 04:00:00,-2.01,-2.596,-1.752,-2.492
2006-08-25 05:00:00,-2.226,-3.043,-1.984,-2.905
2006-08-25 06:00:00,-2.772,-2.88,-2.516,-2.731
2006-08-25 07:00:00,-2.68,-2.461,-2.44,-2.31
2006-08-25 08:00:00,-2.268,-2.213,-2.07,-2.073
2006-08-25 09:00:00,-2.004,-1.904,-1.833,-1.796
2006-08-25 10:00:00,-1.766,-0.874,-1.657,-0.845
2006-08-25 11:00:00,-0.963,-1.036,-0.935,-0.99
2006-08-25 12:00:00,-0.472,-1.594,-0.46,-1.514
2006-08-25 13:00:00,-0.67,-2.262,-0.65,-2.146
2006-08-25 14:00:00,-0.492,-2.394,-0.475,-2.262
2006-08-25 15:00:00,-0.322,-2.51,-0.31,-2.377
2006-08-25 16:00:00,-0.168,-2.638,-0.161,-2.494
2006-08-25 17:00:00,0.336,-2.659,0.309,-2.49
2006-08-25 18:00:00,0.632,-2.976,0.605,-2.766
2006-08-25 19:00:00,0.823,-2.835,0.762,-2.639
2006-08-25 20:00:00,1.336,-2.819,1.228,-2.639
2006-08-25 21:00:00,1.699,-3.181,1.566,-2.973
2006-08-25 22:00:00,1.349,-3.03,1.211,-2.474
2006-08-25 23:00:00,1.013,-2.43,1.002,-2.039
2006-08-26 00:00:00,1.111,-1.663,1.081,-1.449
2006-08-26 01:00:00,1.777,-1.463,1.678,-1.316
2006-08-26 02:00:00,2.565,-1.727,2.399,-1.568
2006-08-26 03:00:00,2.966,-2.275,2.77,-2.077
2006-08-26 04:00:00,2.89,-2.797,2.697,-2.547
2006-08-26 05:00:00,1.974,-2.57,1.82,-2.316
2006-08-26 06:00:00,1.397,-1.878,1.309,-1.669
2006-08-26 07:00:00,1.83,-1.407,1.759,-1.243
2006-08-26 08:00:00,2.631,-1.566,2.523,-1.427
2006-08-26 09:00:00,2.734,-2.174,2.587,-2.01
2006-08-26 10:00:00,2.304,-3.566,2.15,-3.325
2006-08-26 11:00:00,1.17,-3.269,1.117,-3.076
2006-08-26 12:00:00,1.084,-2.708,1.072,-2.557
2006-08-26 13:00:00,2.253,-1.925,2.18,-1.81
2006-08-26 14:00:00,3.155,-1.838,3.01,-1.712
2006-08-26 15:00:00,4.064,-1.853,3.822,-1.707
2006-08-26 16:00:00,4.395,-2.486,4.1,-2.285
2006-08-26 17:00:00,4.601,-3.064,4.284,-2.805
2006-08-26 18:00:00,4.452,-3.554,4.132,-3.249
2006-08-26 19:00:00,4.558,-3.892,4.23,-3.554
2006-08-26 20:00:00,4.672,-4.112,4.338,-3.755
2006-08-26 21:00:00,5.217,-4.071,4.825,-3.703
2006-08-26 22:00:00,7.032,-4.85,6.347,-4.299
2006-08-26 23:00:00,7.045,-4.959,6.331,-4.395
2006-08-27 00:00:00,6.92,-4.627,6.249,-4.112
2006-08-27 01:00:00,6.85,-3.985,6.216,-3.564
2006-08-27 02:00:00,6.745,-3.524,6.159,-3.169
2006-08-27 03:00:00,6.968,-2.702,6.369,-2.428
2006-08-27 04:00:00,7.56,-2.338,6.872,-2.098
2006-08-27 05:00:00,7.775,-2.066,7.03,-1.843
2006-08-27 06:00:00,8.084,-1.53,7.307,-1.346
2006-08-27 07:00:00,8.148,-0.971,7.353,-0.84
2006-08-27 08:00:00,8.259,-0.748,7.438,-0.633
2006-08-27 09:00:00,8.974,-1.254,8.057,-1.082
2006-08-27 10:00:00,9.68,-3.325,8.618,-2.926
2006-08-27 11:00:00,9.756,-4.051,8.584,-3.487
2006-08-27 12:00:00,10.506,-4.521,9.179,-3.876
2006-08-27 13:00:00,10.944,-4.918,9.471,-4.183
2006-08-27 14:00:00,10.953,-5.128,9.467,-4.357
2006-08-27 15:00:00,10.917,-5.07,9.482,-4.337
2006-08-27 16:00:00,10.939,-4.887,9.537,-4.202
2006-08-27 17:00:00,10.875,-4.377,9.525,-3.774
2006-08-27 18:00:00,10.743,-3.792,9.464,-3.281
2006-08-27 19:00:00,10.479,-3.411,9.248,-2.963
2006-08-27 20:00:00,10.601,-3.01,9.359,-2.605
2006-08-27 21:00:00,11.024,-1.998,9.704,-1.691
2006-08-27 22:00:00,10.503,-0.905,9.075,-0.615
2006-08-27 23:00:00,10.925,-0.289,9.513,-0.112
2006-08-28 00:00:00,11.486,-0.531,9.989,-0.313
2006-08-28 01:00:00,11.399,-0.754,9.925,-0.527
2006-08-28 02:00:00,11.102,-1.159,9.699,-0.899
2006-08-28 03:00:00,10.874,-1.337,9.553,-1.085
2006-08-28 04:00:00,10.66,-1.479,9.426,-1.228
2006-08-28 05:00:00,10.156,-1.331,9.051,-1.105
2006-08-28 06:00:00,9.766,-1.165,8.779,-0.958
2006-08-28 07:00:00,8.421,-0.779,7.688,-0.639
2006-08-28 08:00:00,7.792,0.118,7.17,0.206
2006-08-28 09:00:00,7.176,0.721,6.627,0.75
2006-08-28 10:00:00,7.302,-1.758,6.703,-1.467
2006-08-28 11:00:00,5.608,-3.013,5.179,-2.731
2006-08-28 12:00:00,4.232,-4.201,3.946,-3.89
2006-08-28 13:00:00,3.302,-5.622,3.088,-5.204
2006-08-28 14:00:00,2.326,-6.033,2.206,-5.586
2006-08-28 15:00:00,1.869,-6.22,1.784,-5.777
2006-08-28 16:00:00,1.773,-6.833,1.674,-6.311
2006-08-28 17:00:00,2.6,-7.342,2.433,-6.713
2006-08-28 18:00:00,3.757,-8.015,3.456,-7.241
2006-08-28 19:00:00,5.225,-8.439,4.741,-7.546
2006-08-28 20:00:00,7.093,-8.624,6.351,-7.637
2006-08-28 21:00:00,7.641,-7.742,6.799,-6.825
2006-08-28 22:00:00,8.135,-8.366,7.161,-7.349
2006-08-28 23:00:00,8.572,-7.027,7.566,-6.165
2006-08-29 00:00:00,9.594,-6.76,8.512,-5.945
2006-08-29 01:00:00,10.723,-6.839,9.456,-5.972
2006-08-29 02:00:00,9.883,-6.513,8.774,-5.71
2006-08-29 03:00:00,10.242,-5.25,9.184,-4.627
2006-08-29 04:00:00,10.649,-4.546,9.501,-3.986
2006-08-29 05:00:00,9.66,-3.599,8.702,-3.19
2006-08-29 06:00:00,10.131,-3.727,9.145,-3.319
2006-08-29 07:00:00,10.139,-3.548,9.096,-3.133
2006-08-29 08:00:00,9.616,-3.629,8.644,-3.207
2006-08-29 09:00:00,9.266,-4.259,8.36,-3.775
2006-08-29 10:00:00,10.562,-4.962,9.38,-4.343
2006-08-29 11:00:00,8.855,-5.077,7.959,-4.492
2006-08-29 12:00:00,8.425,-5.4,7.609,-4.82
2006-08-29 13:00:00,7.838,-5.189,7.106,-4.642
2006-08-29 14:00:00,7.685,-5.058,6.987,-4.525
2006-08-29 15:00:00,7.311,-5.135,6.635,-4.594
2006-08-29 16:00:00,6.798,-4.965,6.196,-4.452
2006-08-29 17:00:00,7.055,-4.781,6.445,-4.298
2006-08-29 18:00:00,7.639,-5.201,6.972,-4.674
2006-08-29 19:00:00,7.62,-5.327,6.92,-4.767
2006-08-29 20:00:00,7.36,-5.31,6.716,-4.754
2006-08-29 21:00:00,7.785,-5.905,7.059,-5.301
2006-08-29 22:00:00,10.18,-6.62,8.975,-5.74
2006-08-29 23:00:00,10.369,-7.742,9.093,-6.734
2006-08-30 00:00:00,9.616,-7.323,8.444,-6.373
2006-08-30 01:00:00,9.725,-6.546,8.599,-5.734
2006-08-30 02:00:00,9.997,-6.149,8.864,-5.402
2006-08-30 03:00:00,9.862,-6.308,8.739,-5.544
2006-08-30 04:00:00,9.523,-6.55,8.446,-5.765
2006-08-30 05:00:00,9.129,-6.776,8.11,-5.986
2006-08-30 06:00:00,8.713,-6.8,7.752,-6.001
2006-08-30 07:00:00,8.741,-7.044,7.786,-6.226
2006-08-30 08:00:00,8.895,-7.363,7.92,-6.498
2006-08-30 09:00:00,8.893,-7.806,7.904,-6.864
2006-08-30 10:00:00,11.059,-9.095,9.585,-7.783
2006-08-30 11:00:00,10.238,-9.948,8.854,-8.45
2006-08-30 12:00:00,8.719,-9.77,7.603,-8.378
2006-08-30 13:00:00,8.136,-8.944,7.178,-7.751
2006-08-30 14:00:00,8.554,-8.002,7.602,-6.977
2006-08-30 15:00:00,9.196,-7.191,8.174,-6.289
2006-08-30 16:00:00,9.348,-6.831,8.313,-5.983
2006-08-30 17:00:00,9.051,-6.945,8.053,-6.097
2006-08-30 18:00:00,8.487,-7.192,7.575,-6.34
2006-08-30 19:00:00,7.964,-7.085,7.131,-6.271
2006-08-30 20:00:00,7.298,-6.666,6.581,-5.928
2006-08-30 21:00:00,7.109,-6.072,6.432,-5.419
2006-08-30 22:00:00,7.436,-5.95,6.67,-5.275
2006-08-30 23:00:00,7.101,-4.986,6.427,-4.444
2006-08-31 00:00:00,7.085,-3.597,6.471,-3.224
2006-08-31 01:00:00,7.51,-2.146,6.871,-1.916
2006-08-31 02:00:00,7.164,-0.676,6.574,-0.574
2006-08-31 03:00:00,6.994,0.548,6.438,0.54
2006-08-31 04:00:00,6.701,1.762,6.139,1.663
2006-08-31 05:00:00,5.626,3.08,5.12,2.884
2006-08-31 06:00:00,5.502,4.287,4.988,3.972
2006-08-31 07:00:00,6.218,5.141,5.564,4.677
2006-08-31 08:00:00,6.408,6.446,5.678,5.804
2006-08-31 09:00:00,5.642,7.643,4.943,6.823
2006-08-31 10:00:00,6.182,8.955,5.347,7.873
2006-08-31 11:00:00,6.939,10.005,5.835,8.583
2006-08-31 12:00:00,7.31,9.49,6.014,8.078
2006-08-31 13:00:00,9.244,8.02,7.454,6.77
2006-08-31 14:00:00,11.334,6.974,8.587,5.707
2006-08-31 15:00:00,12.897,6.684,10.388,5.497
2006-08-31 16:00:00,13.866,5.704,10.14,4.514
2006-08-31 17:00:00,15.182,3.025,11.173,2.469
2006-08-31 18:00:00,13.995,0.99,10.371,0.933
2006-08-31 19:00:00,12.73,0.936,9.617,0.929
2006-08-31 20:00:00,11.806,0.836,8.577,0.92
2006-08-31 21:00:00,10.572,0.9,7.821,1.021
2006-08-31 22:00:00,10.332,1.1,7.584,1.219
2006-08-31 23:00:00,9.558,1.023,7.096,1.152
2006-09-01 00:00:00,9.251,1.477,6.848,1.523
2006-09-01 01:00:00,9.097,2.118,6.497,2.01
2006-09-01 02:00:00,8.841,2.373,6.407,2.183
2006-09-01 03:00:00,9.0,2.572,6.818,2.321
2006-09-01 04:00:00,8.578,2.959,6.436,2.613
2006-09-01 05:00:00,8.724,4.193,6.501,3.545
2006-09-01 06:00:00,8.375,4.728,6.434,4.06
2006-09-01 07:00:00,8.861,5.459,6.6,4.519
2006-09-01 08:00:00,9.34,5.899,7.258,4.867
2006-09-01 09:00:00,9.549,6.404,7.687,5.306
2006-09-01 10:00:00,10.537,7.396,7.868,5.761
2006-09-01 11:00:00,10.522,8.04,7.415,6.06
2006-09-01 12:00:00,11.91,8.3,8.477,6.313
2006-09-01 13:00:00,10.575,7.733,7.962,6.21
2006-09-01 14:00:00,9.361,8.069,7.073,6.494
2006-09-01 15:00:00,10.533,8.271,8.398,6.775
2006-09-01 16:00:00,10.563,6.763,8.346,5.502
2006-09-01 17:00:00,9.826,5.906,7.72,4.882
2006-09-01 18:00:00,8.959,5.807,6.581,4.726
2006-09-01 19:00:00,8.236,6.253,5.706,4.972
2006-09-01 20:00:00,7.965,6.532,5.961,5.41
2006-09-01 21:00:00,7.716,6.631,5.774,5.457
2006-09-01 22:00:00,7.615,6.587,5.556,5.282
2006-09-01 23:00:00,7.458,6.138,5.35,4.943
2006-09-02 00:00:00,6.935,5.716,4.848,4.629
2006-09-02 01:00:00,6.558,5.434,4.522,4.42
2006-09-02 02:00:00,5.888,5.237,3.983,4.304
2006-09-02 03:00:00,5.239,5.093,3.49,4.236
2006-09-02 04:00:00,4.511,5.225,2.946,4.366
2006-09-02 05:00:00,4.229,5.472,2.805,4.498
2006-09-02 06:00:00,3.994,5.533,2.652,4.527
2006-09-02 07:00:00,3.269,6.036,2.147,4.911
2006-09-02 08:00:00,3.708,6.352,2.628,5.124
2006-09-02 09:00:00,4.345,6.474,3.236,5.282
2006-09-02 10:00:00,5.451,6.005,4.074,4.959
2006-09-02 11:00:00,5.751,5.9,4.432,4.942
2006-09-02 12:00:00,6.304,5.991,5.003,5.062
2006-09-02 13:00:00,5.935,6.877,4.687,5.778
2006-09-02 14:00:00,5.585,8.187,4.578,6.97
2006-09-02 15:00:00,6.216,9.581,5.18,8.153
2006-09-02 16:00:00,5.451,11.119,4.432,9.322
2006-09-02 17:00:00,4.92,14.129,3.925,11.671
2006-09-02 18:00:00,5.377,15.952,3.934,12.302
2006-09-02 19:00:00,4.781,18.34,3.198,13.859
2006-09-02 20:00:00,7.748,20.209,5.447,15.581
2006-09-02 21:00:00,10.985,19.266,7.891,14.584
2006-09-02 22:00:00,12.964,18.09,9.348,13.79
2006-09-02 23:00:00,16.435,14.983,12.11,11.522
2006-09-03 00:00:00,17.963,12.135,13.415,9.433
2006-09-03 01:00:00,19.294,7.417,14.708,5.944
2006-09-03 02:00:00,17.709,3.492,13.915,3.0
2006-09-03 03:00:00,16.37,1.61,13.326,1.486
2006-09-03 04:00:00,14.415,0.572,12.062,0.624
2006-09-03 05:00:00,12.626,1.159,10.779,1.109
2006-09-03 06:00:00,11.318,2.437,9.847,2.211
2006-09-03 07:00:00,10.538,3.196,9.222,2.857
2006-09-03 08:00:00,10.038,4.233,8.773,3.732
2006-09-03 09:00:00,8.174,3.919,7.161,3.447
2006-09-03 10:00:00,6.912,3.789,6.048,3.377
2006-09-03 11:00:00,4.297,4.925,3.777,4.318
2006-09-03 12:00:00,4.19,5.645,2.911,4.582
2006-09-03 13:00:00,11.847,4.718,8.764,3.991
2006-09-03 14:00:00,16.401,2.945,12.577,2.624
2006-09-03 15:00:00,15.654,3.061,11.937,2.636
2006-09-03 16:00:00,15.58,3.26,11.78,2.767
2006-09-03 17:00:00,16.76,3.146,12.676,2.733
2006-09-03 18:00:00,17.803,1.256,13.568,1.268
2006-09-03 19:00:00,17.634,-2.251,13.718,-1.513
2006-09-03 20:00:00,14.923,-5.459,11.811,-4.136
2006-09-03 21:00:00,12.734,-6.607,10.451,-5.292
2006-09-03 22:00:00,12.855,-7.111,10.359,-5.491
2006-09-03 23:00:00,13.279,-6.145,11.024,-4.972
2006-09-04 00:00:00,13.488,-4.42,11.283,-3.598
2006-09-04 01:00:00,14.94,-3.786,12.435,-3.078
2006-09-04 02:00:00,15.106,-3.307,12.425,-2.599
2006-09-04 03:00:00,15.651,-2.008,12.814,-1.501
2006-09-04 04:00:00,15.946,-1.428,13.035,-1.029
2006-09-04 05:00:00,15.715,-1.252,12.897,-0.877
2006-09-04 06:00:00,15.598,-0.723,12.88,-0.434
2006-09-04 07:00:00,15.97,-0.528,13.244,-0.296
2006-09-04 08:00:00,16.018,-0.753,13.247,-0.487
2006-09-04 09:00:00,15.975,-0.883,13.191,-0.6
2006-09-04 10:00:00,15.073,-2.403,12.302,-1.795
2006-09-04 11:00:00,14.699,-2.615,12.111,-1.972
2006-09-04 12:00:00,14.237,-3.074,11.847,-2.404
2006-09-04 13:00:00,14.174,-3.531,11.841,-2.813
2006-09-04 14:00:00,14.283,-3.896,11.958,-3.143
2006-09-04 15:00:00,13.921,-4.496,11.713,-3.677
2006-09-04 16:00:00,13.27,-4.721,11.244,-3.905
2006-09-04 17:00:00,12.694,-4.924,10.827,-4.102
2006-09-04 18:00:00,12.284,-4.945,10.551,-4.15
2006-09-04 19:00:00,11.791,-4.856,10.168,-4.079
2006-09-04 20:00:00,11.366,-4.783,9.848,-4.037
2006-09-04 21:00:00,10.98,-4.505,9.551,-3.813
2006-09-04 22:00:00,10.782,-2.932,9.107,-2.356
2006-09-04 23:00:00,11.077,-2.711,9.478,-2.203
2006-09-05 00:00:00,11.277,-2.98,9.723,-2.476
2006-09-05 01:00:00,10.813,-2.773,9.353,-2.31
2006-09-05 02:00:00,9.819,-2.557,8.532,-2.145
2006-09-05 03:00:00,9.203,-2.706,8.055,-2.312
2006-09-05 04:00:00,8.573,-2.742,7.524,-2.35
2006-09-05 05:00:00,7.62,-2.863,6.733,-2.488
2006-09-05 06:00:00,6.609,-2.995,5.892,-2.637
2006-09-05 07:00:00,5.903,-2.979,5.305,-2.668
2006-09-05 08:00:00,5.15,-2.489,4.678,-2.262
2006-09-05 09:00:00,4.245,-1.709,3.895,-1.596
2006-09-05 10:00:00,3.275,-1.229,3.029,-1.191
2006-09-05 11:00:00,2.587,-0.458,2.39,-0.48
2006-09-05 12:00:00,2.041,0.189,1.883,0.115
2006-09-05 13:00:00,1.407,1.065,1.265,0.956
2006-09-05 14:00:00,1.122,2.084,0.972,1.916
2006-09-05 15:00:00,1.437,3.139,1.248,2.853
2006-09-05 16:00:00,1.729,3.612,1.469,3.178
2006-09-05 17:00:00,1.443,3.585,0.99,2.954
2006-09-05 18:00:00,1.435,3.76,0.618,2.97
2006-09-05 19:00:00,1.762,3.718,0.579,3.045
2006-09-05 20:00:00,2.242,3.726,0.832,3.257
2006-09-05 21:00:00,3.336,4.432,1.733,3.912
2006-09-05 22:00:00,5.966,5.149,3.789,4.29
2006-09-05 23:00:00,7.43,5.701,4.871,4.59
2006-09-06 00:00:00,8.371,5.754,5.613,4.515
2006-09-06 01:00:00,8.797,5.596,5.926,4.391
2006-09-06 02:00:00,9.004,5.711,6.074,4.473
2006-09-06 03:00:00,9.307,5.797,6.322,4.574
2006-09-06 04:00:00,9.417,5.89,6.414,4.663
2006-09-06 05:00:00,9.305,6.273,6.382,4.983
2006-09-06 06:00:00,9.543,6.426,6.611,5.155
2006-09-06 07:00:00,9.761,6.063,6.839,4.936
2006-09-06 08:00:00,9.913,5.446,7.021,4.505
2006-09-06 09:00:00,9.707,5.77,6.928,4.799
