Time [UTC],u100,v100,u10,v10
2003-07-17 00:00:00,-10.657,7.913,-7.988,5.208
2003-07-17 01:00:00,-6.948,6.554,-5.507,4.17
2003-07-17 02:00:00,-6.155,4.806,-5.108,2.875
2003-07-17 03:00:00,-6.896,4.106,-5.697,2.419
2003-07-17 04:00:00,-7.082,4.755,-5.702,3.08
2003-07-17 05:00:00,-4.443,7.082,-3.71,5.02
2003-07-17 06:00:00,1.033,7.901,0.117,5.778
2003-07-17 07:00:00,4.836,6.222,3.009,4.802
2003-07-17 08:00:00,5.963,4.435,4.157,3.551
2003-07-17 09:00:00,5.351,3.4,3.773,2.78
2003-07-17 10:00:00,2.934,3.177,1.921,2.665
2003-07-17 11:00:00,1.079,3.76,0.351,3.121
2003-07-17 12:00:00,-0.066,4.123,-0.561,3.357
2003-07-17 13:00:00,-0.494,5.25,-0.868,4.079
2003-07-17 14:00:00,-0.77,6.296,-1.085,4.804
2003-07-17 15:00:00,-0.061,7.614,-0.565,5.84
2003-07-17 16:00:00,2.328,8.236,1.317,6.495
2003-07-17 17:00:00,5.035,8.284,3.595,6.703
2003-07-17 18:00:00,6.096,8.789,4.474,7.132
2003-07-17 19:00:00,5.912,8.868,4.273,7.127
2003-07-17 20:00:00,5.102,8.736,3.623,7.075
2003-07-17 21:00:00,4.16,8.952,2.872,7.129
2003-07-17 22:00:00,3.47,9.246,2.359,7.472
2003-07-17 23:00:00,3.909,9.048,2.57,7.183
2003-07-18 00:00:00,3.349,8.137,2.33,6.699
2003-07-18 01:00:00,2.746,8.015,2.097,6.881
2003-07-18 02:00:00,3.844,8.144,3.024,7.022
2003-07-18 03:00:00,5.255,7.86,4.044,6.686
2003-07-18 04:00:00,5.524,7.276,4.013,6.073
2003-07-18 05:00:00,5.671,7.605,3.613,6.023
2003-07-18 06:00:00,6.119,7.7,4.487,6.298
2003-07-18 07:00:00,6.674,7.726,4.826,6.152
2003-07-18 08:00:00,6.657,7.59,5.072,6.22
2003-07-18 09:00:00,6.834,7.296,5.272,6.017
2003-07-18 10:00:00,7.01,7.571,5.904,6.523
2003-07-18 11:00:00,6.782,6.703,5.774,5.845
2003-07-18 12:00:00,6.507,6.209,5.586,5.457
2003-07-18 13:00:00,7.209,6.457,6.193,5.643
2003-07-18 14:00:00,8.444,6.25,7.218,5.425
2003-07-18 15:00:00,9.278,5.766,7.864,4.979
2003-07-18 16:00:00,9.176,5.614,7.701,4.858
2003-07-18 17:00:00,8.057,5.882,6.691,5.084
2003-07-18 18:00:00,6.775,6.318,5.434,5.406
2003-07-18 19:00:00,5.837,6.821,4.322,5.663
2003-07-18 20:00:00,5.097,7.6,3.594,6.146
2003-07-18 21:00:00,4.958,8.311,3.449,6.549
2003-07-18 22:00:00,5.071,8.952,3.581,7.048
2003-07-18 23:00:00,4.799,8.53,3.23,6.64
2003-07-19 00:00:00,4.799,8.355,3.18,6.526
2003-07-19 01:00:00,4.915,7.979,3.228,6.271
2003-07-19 02:00:00,4.937,7.554,3.224,5.951
2003-07-19 03:00:00,4.715,7.45,3.065,5.849
2003-07-19 04:00:00,4.315,7.438,2.807,5.779
2003-07-19 05:00:00,3.997,7.822,2.626,6.027
2003-07-19 06:00:00,3.993,7.889,2.659,6.022
2003-07-19 07:00:00,4.046,7.449,2.68,5.645
2003-07-19 08:00:00,3.793,6.64,2.402,4.978
2003-07-19 09:00:00,3.117,5.896,1.775,4.394
2003-07-19 10:00:00,1.843,4.983,0.784,3.597
2003-07-19 11:00:00,0.842,4.373,-0.078,3.132
2003-07-19 12:00:00,-0.234,3.952,-1.002,2.771
2003-07-19 13:00:00,-1.456,3.757,-1.975,2.515
2003-07-19 14:00:00,-2.524,3.794,-2.743,2.403
2003-07-19 15:00:00,-3.42,3.988,-3.338,2.422
2003-07-19 16:00:00,-4.133,4.457,-3.783,2.666
2003-07-19 17:00:00,-4.631,5.157,-4.078,3.095
2003-07-19 18:00:00,-4.954,5.837,-4.248,3.539
2003-07-19 19:00:00,-5.372,6.135,-4.503,3.696
2003-07-19 20:00:00,-6.176,6.423,-4.956,3.882
2003-07-19 21:00:00,-6.98,6.756,-5.278,4.125
2003-07-19 22:00:00,-8.675,7.392,-6.216,4.596
2003-07-19 23:00:00,-9.314,7.769,-6.618,4.851
2003-07-20 00:00:00,-9.629,7.822,-6.799,4.862
2003-07-20 01:00:00,-9.552,7.813,-6.769,4.848
2003-07-20 02:00:00,-9.025,7.636,-6.474,4.723
2003-07-20 03:00:00,-8.187,7.56,-6.019,4.663
2003-07-20 04:00:00,-7.77,7.614,-5.931,4.663
2003-07-20 05:00:00,-7.185,7.317,-5.554,4.53
2003-07-20 06:00:00,-6.072,6.96,-4.632,4.413
2003-07-20 07:00:00,-4.258,6.769,-3.224,4.388
2003-07-20 08:00:00,-1.955,6.63,-1.569,4.391
2003-07-20 09:00:00,0.162,5.543,-0.354,3.713
2003-07-20 10:00:00,1.293,-2.907,0.337,-2.336
2003-07-20 11:00:00,-2.874,-3.811,-2.866,-2.873
2003-07-20 12:00:00,-5.701,-2.788,-4.554,-2.139
2003-07-20 13:00:00,-6.424,-0.988,-4.778,-1.093
2003-07-20 14:00:00,-6.621,0.331,-4.91,-0.542
2003-07-20 15:00:00,-7.058,1.414,-5.335,-0.117
2003-07-20 16:00:00,-6.015,2.424,-4.421,0.485
2003-07-20 17:00:00,-3.865,3.021,-2.391,1.023
2003-07-20 18:00:00,2.161,2.483,2.672,1.002
2003-07-20 19:00:00,7.716,-2.503,6.259,-2.804
2003-07-20 20:00:00,3.678,-3.636,2.63,-3.9
2003-07-20 21:00:00,2.533,-2.318,1.604,-2.028
2003-07-20 22:00:00,1.658,0.388,1.096,0.342
2003-07-20 23:00:00,4.318,2.169,3.55,2.167
2003-07-21 00:00:00,6.601,2.31,5.332,2.267
2003-07-21 01:00:00,7.221,1.975,5.684,1.976
2003-07-21 02:00:00,7.372,2.099,5.817,1.959
2003-07-21 03:00:00,6.49,2.996,5.357,2.66
2003-07-21 04:00:00,5.466,4.04,4.705,3.554
2003-07-21 05:00:00,5.172,4.9,4.427,4.28
2003-07-21 06:00:00,5.096,5.459,4.218,4.697
2003-07-21 07:00:00,5.162,5.508,4.087,4.641
2003-07-21 08:00:00,5.169,4.968,3.99,4.149
2003-07-21 09:00:00,5.196,4.73,4.009,3.95
2003-07-21 10:00:00,5.33,4.433,3.746,3.572
2003-07-21 11:00:00,4.566,4.029,3.367,3.376
2003-07-21 12:00:00,3.564,3.515,2.743,3.042
2003-07-21 13:00:00,2.347,3.678,1.827,3.194
2003-07-21 14:00:00,1.409,3.759,1.06,3.169
2003-07-21 15:00:00,0.851,3.711,0.537,3.022
2003-07-21 16:00:00,-0.256,4.151,-0.454,3.322
2003-07-21 17:00:00,-1.445,4.915,-1.347,3.932
2003-07-21 18:00:00,-2.197,5.857,-1.846,4.428
2003-07-21 19:00:00,-2.73,5.581,-2.267,4.077
2003-07-21 20:00:00,-2.697,5.654,-2.247,4.057
2003-07-21 21:00:00,-2.416,5.727,-2.125,4.024
2003-07-21 22:00:00,-1.6,5.253,-1.663,3.57
2003-07-21 23:00:00,-1.087,4.142,-1.795,2.631
2003-07-22 00:00:00,0.188,3.923,-0.969,2.769
2003-07-22 01:00:00,1.294,4.516,0.119,3.491
2003-07-22 02:00:00,2.531,4.731,1.511,3.84
2003-07-22 03:00:00,3.518,4.994,2.85,4.346
2003-07-22 04:00:00,4.159,4.964,3.524,4.389
2003-07-22 05:00:00,4.773,4.652,4.015,4.102
2003-07-22 06:00:00,5.27,3.947,4.398,3.524
2003-07-22 07:00:00,5.268,3.221,4.415,2.918
2003-07-22 08:00:00,5.084,3.087,4.337,2.813
2003-07-22 09:00:00,5.535,3.548,4.805,3.202
2003-07-22 10:00:00,7.394,3.578,5.757,3.005
2003-07-22 11:00:00,7.914,3.19,6.7,2.795
2003-07-22 12:00:00,7.728,3.258,6.686,2.881
2003-07-22 13:00:00,7.767,3.725,6.76,3.299
2003-07-22 14:00:00,8.032,3.964,6.994,3.506
2003-07-22 15:00:00,8.283,3.784,7.201,3.339
2003-07-22 16:00:00,8.209,3.365,7.151,2.988
2003-07-22 17:00:00,7.86,2.9,6.878,2.604
2003-07-22 18:00:00,7.136,2.604,6.289,2.367
2003-07-22 19:00:00,6.404,2.819,5.678,2.577
2003-07-22 20:00:00,5.805,3.483,5.144,3.175
2003-07-22 21:00:00,5.477,4.283,4.823,3.868
2003-07-22 22:00:00,4.88,4.518,4.035,3.857
2003-07-22 23:00:00,4.533,4.538,3.679,3.909
2003-07-23 00:00:00,3.855,4.524,3.081,3.927
2003-07-23 01:00:00,3.438,4.649,2.755,4.06
2003-07-23 02:00:00,3.324,4.76,2.699,4.162
2003-07-23 03:00:00,3.206,4.863,2.529,4.194
2003-07-23 04:00:00,2.649,5.41,2.073,4.72
2003-07-23 05:00:00,2.595,6.105,2.077,5.29
2003-07-23 06:00:00,2.586,6.307,2.054,5.385
2003-07-23 07:00:00,2.798,6.19,2.118,5.118
2003-07-23 08:00:00,2.802,6.01,2.1,4.981
2003-07-23 09:00:00,2.763,5.877,2.032,4.829
2003-07-23 10:00:00,2.642,5.864,1.825,4.64
2003-07-23 11:00:00,2.693,5.642,1.766,4.503
2003-07-23 12:00:00,2.684,5.391,1.717,4.347
2003-07-23 13:00:00,2.42,5.161,1.547,4.2
2003-07-23 14:00:00,2.938,5.104,2.072,4.175
2003-07-23 15:00:00,3.843,4.258,2.777,3.519
2003-07-23 16:00:00,4.297,3.473,3.104,2.991
2003-07-23 17:00:00,4.262,3.249,3.097,2.901
2003-07-23 18:00:00,3.823,3.453,2.773,3.079
2003-07-23 19:00:00,3.107,3.81,2.29,3.374
2003-07-23 20:00:00,2.467,4.557,1.963,4.047
2003-07-23 21:00:00,2.521,5.469,2.123,4.862
2003-07-23 22:00:00,1.726,6.085,1.441,5.316
2003-07-23 23:00:00,1.096,6.399,0.869,5.615
2003-07-24 00:00:00,0.686,6.645,0.46,5.773
2003-07-24 01:00:00,0.209,6.987,0.012,6.015
2003-07-24 02:00:00,0.298,7.416,0.078,6.335
2003-07-24 03:00:00,1.216,7.895,0.818,6.597
2003-07-24 04:00:00,1.947,8.496,1.488,7.25
2003-07-24 05:00:00,1.717,8.719,1.361,7.474
2003-07-24 06:00:00,2.081,8.266,1.651,7.105
2003-07-24 07:00:00,2.198,7.379,1.778,6.411
2003-07-24 08:00:00,2.555,6.859,2.137,6.004
2003-07-24 09:00:00,3.223,6.726,2.771,5.934
2003-07-24 10:00:00,3.262,6.763,2.578,5.73
2003-07-24 11:00:00,3.409,7.014,2.872,6.133
2003-07-24 12:00:00,3.63,7.55,3.103,6.612
2003-07-24 13:00:00,4.292,7.881,3.582,6.771
2003-07-24 14:00:00,5.192,7.643,4.357,6.634
2003-07-24 15:00:00,5.342,5.852,4.601,5.183
2003-07-24 16:00:00,5.786,4.378,5.08,3.936
2003-07-24 17:00:00,6.09,3.195,5.388,2.894
2003-07-24 18:00:00,6.027,2.154,5.415,1.972
2003-07-24 19:00:00,6.213,1.51,5.607,1.394
2003-07-24 20:00:00,6.284,1.261,5.685,1.16
2003-07-24 21:00:00,5.948,1.31,5.405,1.196
2003-07-24 22:00:00,5.579,2.011,4.959,1.788
2003-07-24 23:00:00,5.66,2.168,5.089,1.954
2003-07-25 00:00:00,5.376,2.362,4.823,2.132
2003-07-25 01:00:00,4.592,2.764,4.105,2.516
2003-07-25 02:00:00,3.718,3.442,3.316,3.143
2003-07-25 03:00:00,3.022,3.967,2.679,3.624
2003-07-25 04:00:00,2.706,4.646,2.375,4.223
2003-07-25 05:00:00,2.079,5.286,1.79,4.766
2003-07-25 06:00:00,1.022,5.86,0.829,5.255
2003-07-25 07:00:00,1.595,7.006,1.325,6.189
2003-07-25 08:00:00,1.919,7.725,1.546,6.722
2003-07-25 09:00:00,1.615,8.307,1.224,7.112
2003-07-25 10:00:00,1.981,8.267,1.146,6.622
2003-07-25 11:00:00,3.052,8.25,2.122,6.725
2003-07-25 12:00:00,3.011,7.479,2.175,6.175
2003-07-25 13:00:00,2.007,7.208,1.455,5.987
2003-07-25 14:00:00,1.746,7.119,1.321,5.947
2003-07-25 15:00:00,0.859,6.544,0.504,5.332
2003-07-25 16:00:00,-0.693,6.675,-0.957,5.187
2003-07-25 17:00:00,-1.376,7.229,-1.566,5.594
2003-07-25 18:00:00,-3.102,6.624,-2.847,5.601
2003-07-25 19:00:00,-6.376,5.949,-5.584,5.04
2003-07-25 20:00:00,-6.901,7.608,-5.916,6.331
2003-07-25 21:00:00,-7.155,9.214,-6.031,7.35
2003-07-25 22:00:00,-6.738,12.382,-5.65,9.816
2003-07-25 23:00:00,-5.943,13.998,-4.885,11.035
2003-07-26 00:00:00,-1.738,15.715,-1.628,12.236
2003-07-26 01:00:00,2.098,14.433,1.362,11.458
2003-07-26 02:00:00,5.943,12.808,4.49,10.275
2003-07-26 03:00:00,8.429,9.935,6.943,8.447
2003-07-26 04:00:00,9.237,8.262,7.755,7.117
2003-07-26 05:00:00,9.717,7.586,8.216,6.598
2003-07-26 06:00:00,10.456,7.364,8.849,6.389
2003-07-26 07:00:00,10.82,6.742,9.163,5.831
2003-07-26 08:00:00,10.478,5.827,8.936,5.074
2003-07-26 09:00:00,9.768,4.999,8.402,4.394
2003-07-26 10:00:00,8.985,3.927,7.769,3.52
2003-07-26 11:00:00,8.352,3.709,7.292,3.33
2003-07-26 12:00:00,7.866,4.142,6.909,3.732
2003-07-26 13:00:00,7.088,4.351,6.231,3.919
2003-07-26 14:00:00,6.543,4.672,5.772,4.216
2003-07-26 15:00:00,5.97,4.739,5.251,4.254
2003-07-26 16:00:00,4.7,4.493,4.169,4.07
2003-07-26 17:00:00,3.869,4.152,3.461,3.774
2003-07-26 18:00:00,3.115,4.335,2.796,3.943
2003-07-26 19:00:00,2.117,4.552,1.909,4.139
2003-07-26 20:00:00,0.774,4.472,0.685,4.062
2003-07-26 21:00:00,-1.278,3.65,-1.217,3.283
2003-07-26 22:00:00,-3.08,3.939,-2.88,3.552
2003-07-26 23:00:00,-4.202,4.356,-3.859,3.851
2003-07-27 00:00:00,-4.888,4.038,-4.415,3.486
2003-07-27 01:00:00,-5.678,4.509,-4.957,3.732
2003-07-27 02:00:00,-6.638,4.088,-5.57,3.157
2003-07-27 03:00:00,-7.646,2.918,-6.494,2.221
2003-07-27 04:00:00,-9.129,1.689,-7.503,1.039
2003-07-27 05:00:00,-10.34,1.201,-8.235,0.598
2003-07-27 06:00:00,-10.208,0.905,-8.442,0.434
2003-07-27 07:00:00,-8.078,0.182,-6.776,-0.215
2003-07-27 08:00:00,-5.085,-0.716,-4.532,-0.804
2003-07-27 09:00:00,-2.989,-1.228,-2.659,-1.15
2003-07-27 10:00:00,-1.526,-4.104,-1.096,-3.421
2003-07-27 11:00:00,-1.368,-6.075,-1.012,-5.314
2003-07-27 12:00:00,-1.818,-7.989,-1.439,-7.074
2003-07-27 13:00:00,-1.787,-8.469,-1.435,-7.524
2003-07-27 14:00:00,-1.713,-7.17,-1.411,-6.465
2003-07-27 15:00:00,0.357,-4.686,0.45,-4.368
2003-07-27 16:00:00,3.259,-4.026,3.1,-3.789
2003-07-27 17:00:00,4.793,-3.762,4.453,-3.5
2003-07-27 18:00:00,4.966,-3.018,4.582,-2.797
2003-07-27 19:00:00,4.955,-1.905,4.582,-1.758
2003-07-27 20:00:00,5.048,-0.779,4.679,-0.707
2003-07-27 21:00:00,5.571,0.236,5.147,0.241
2003-07-27 22:00:00,6.386,-0.411,5.85,-0.328
2003-07-27 23:00:00,6.457,-1.172,5.873,-1.029
2003-07-28 00:00:00,5.637,-1.962,5.153,-1.774
2003-07-28 01:00:00,5.198,-1.5,4.769,-1.352
2003-07-28 02:00:00,5.82,-0.749,5.327,-0.645
2003-07-28 03:00:00,6.443,-0.42,5.885,-0.346
2003-07-28 04:00:00,6.432,-0.344,5.878,-0.28
2003-07-28 05:00:00,6.11,-0.118,5.591,-0.076
2003-07-28 06:00:00,5.872,0.055,5.391,0.076
2003-07-28 07:00:00,5.394,0.305,4.966,0.313
2003-07-28 08:00:00,4.702,0.669,4.334,0.654
2003-07-28 09:00:00,4.055,1.357,3.752,1.297
2003-07-28 10:00:00,3.664,2.02,3.41,1.902
2003-07-28 11:00:00,3.317,2.638,3.076,2.465
2003-07-28 12:00:00,3.521,2.775,3.261,2.579
2003-07-28 13:00:00,3.974,2.553,3.666,2.357
2003-07-28 14:00:00,4.126,2.364,3.812,2.181
2003-07-28 15:00:00,4.262,1.93,3.937,1.774
2003-07-28 16:00:00,3.895,1.681,3.607,1.549
2003-07-28 17:00:00,3.952,1.655,3.664,1.535
2003-07-28 18:00:00,3.474,1.828,3.226,1.705
2003-07-28 19:00:00,2.806,2.253,2.622,2.115
2003-07-28 20:00:00,2.08,2.95,1.954,2.773
2003-07-28 21:00:00,1.364,3.72,1.284,3.485
2003-07-28 22:00:00,0.752,5.092,0.662,4.613
2003-07-28 23:00:00,0.261,6.301,0.202,5.674
2003-07-29 00:00:00,0.601,7.502,0.486,6.664
2003-07-29 01:00:00,1.503,8.27,1.251,7.249
2003-07-29 02:00:00,2.439,8.443,2.038,7.341
2003-07-29 03:00:00,3.315,8.174,2.786,7.07
2003-07-29 04:00:00,3.328,7.983,2.765,6.909
2003-07-29 05:00:00,2.659,8.242,2.199,7.158
2003-07-29 06:00:00,2.424,8.827,1.997,7.629
2003-07-29 07:00:00,2.652,8.947,2.185,7.726
2003-07-29 08:00:00,2.509,8.597,2.046,7.449
2003-07-29 09:00:00,2.339,8.492,1.918,7.389
2003-07-29 10:00:00,1.867,7.716,1.48,6.667
2003-07-29 11:00:00,1.606,7.705,1.256,6.594
2003-07-29 12:00:00,1.335,7.663,0.99,6.443
2003-07-29 13:00:00,0.901,7.457,0.525,6.097
2003-07-29 14:00:00,0.773,7.402,0.263,5.838
2003-07-29 15:00:00,0.258,7.413,-0.303,5.689
2003-07-29 16:00:00,-0.633,7.376,-1.102,5.528
2003-07-29 17:00:00,-1.412,7.488,-1.731,5.493
2003-07-29 18:00:00,-2.296,7.488,-2.367,5.398
2003-07-29 19:00:00,-2.896,7.724,-2.709,5.487
2003-07-29 20:00:00,-3.715,8.3,-3.293,5.863
2003-07-29 21:00:00,-4.339,9.252,-3.73,6.586
2003-07-29 22:00:00,-3.939,10.276,-3.367,7.415
2003-07-29 23:00:00,-2.708,10.387,-2.391,7.526
2003-07-30 00:00:00,-2.627,9.775,-2.329,7.069
2003-07-30 01:00:00,-4.622,9.32,-3.827,6.682
2003-07-30 02:00:00,-5.158,10.0,-4.157,7.27
2003-07-30 03:00:00,-3.787,10.656,-3.135,7.88
2003-07-30 04:00:00,-1.99,10.515,-1.857,8.064
2003-07-30 05:00:00,-1.767,9.929,-1.812,7.716
2003-07-30 06:00:00,-3.056,9.757,-2.894,7.47
2003-07-30 07:00:00,-3.798,10.013,-3.452,7.514
2003-07-30 08:00:00,-4.594,10.003,-4.03,7.374
2003-07-30 09:00:00,-5.6,9.494,-4.718,6.775
2003-07-30 10:00:00,-5.231,8.791,-4.643,6.481
2003-07-30 11:00:00,-6.052,8.328,-5.26,6.032
2003-07-30 12:00:00,-6.878,7.651,-5.761,5.591
2003-07-30 13:00:00,-7.108,8.037,-5.805,6.087
2003-07-30 14:00:00,-6.581,8.399,-5.206,6.318
2003-07-30 15:00:00,-5.799,8.303,-4.698,6.289
2003-07-30 16:00:00,-4.825,8.024,-3.951,6.096
2003-07-30 17:00:00,-3.553,7.274,-3.028,5.659
2003-07-30 18:00:00,-3.139,6.377,-2.717,4.892
2003-07-30 19:00:00,-3.05,5.962,-2.581,4.585
2003-07-30 20:00:00,-2.186,5.505,-1.835,4.255
2003-07-30 21:00:00,-1.2,4.485,-1.012,3.387
2003-07-30 22:00:00,-1.048,4.097,-0.91,2.914
2003-07-30 23:00:00,-0.11,3.647,-0.25,2.626
2003-07-31 00:00:00,0.565,3.412,0.204,2.64
2003-07-31 01:00:00,1.259,3.373,0.873,2.758
2003-07-31 02:00:00,1.92,3.321,1.594,2.904
2003-07-31 03:00:00,2.418,2.861,2.149,2.57
2003-07-31 04:00:00,1.955,2.632,1.767,2.389
2003-07-31 05:00:00,1.513,2.913,1.341,2.631
2003-07-31 06:00:00,0.611,3.706,0.506,3.357
2003-07-31 07:00:00,0.038,4.166,-0.017,3.775
2003-07-31 08:00:00,0.215,4.393,0.161,3.984
2003-07-31 09:00:00,0.699,4.737,0.614,4.294
2003-07-31 10:00:00,1.639,4.515,1.41,3.986
2003-07-31 11:00:00,1.596,4.335,1.375,3.878
2003-07-31 12:00:00,0.947,4.582,0.801,4.128
2003-07-31 13:00:00,1.115,5.053,0.947,4.47
2003-07-31 14:00:00,1.812,5.144,1.504,4.439
2003-07-31 15:00:00,1.679,5.103,1.305,4.359
2003-07-31 16:00:00,1.323,5.248,0.912,4.388
2003-07-31 17:00:00,1.374,5.427,0.832,4.38
2003-07-31 18:00:00,0.93,5.717,0.376,4.559
2003-07-31 19:00:00,0.823,5.753,0.27,4.494
2003-07-31 20:00:00,0.743,5.896,0.177,4.512
2003-07-31 21:00:00,-0.362,6.575,-0.716,4.956
2003-07-31 22:00:00,-0.424,7.668,-0.722,6.0
2003-07-31 23:00:00,-0.124,8.046,-0.465,6.125
2003-08-01 00:00:00,0.029,8.562,-0.308,6.601
2003-08-01 01:00:00,0.428,9.035,0.012,6.897
2003-08-01 02:00:00,1.428,9.134,0.822,7.033
2003-08-01 03:00:00,1.598,9.227,0.907,7.152
2003-08-01 04:00:00,1.65,9.369,0.965,7.277
2003-08-01 05:00:00,2.89,9.473,1.993,7.407
2003-08-01 06:00:00,3.7,9.456,2.675,7.492
2003-08-01 07:00:00,4.116,9.479,3.137,7.666
2003-08-01 08:00:00,4.694,9.511,3.718,7.85
2003-08-01 09:00:00,4.88,9.588,3.988,8.03
2003-08-01 10:00:00,6.235,9.04,5.279,7.763
2003-08-01 11:00:00,7.117,8.279,6.071,7.141
2003-08-01 12:00:00,7.773,7.918,6.626,6.83
2003-08-01 13:00:00,6.92,7.673,5.943,6.681
2003-08-01 14:00:00,6.135,7.947,5.261,6.929
2003-08-01 15:00:00,5.807,7.931,4.928,6.856
2003-08-01 16:00:00,5.49,7.564,4.628,6.492
2003-08-01 17:00:00,6.078,7.482,5.006,6.319
2003-08-01 18:00:00,5.211,7.146,4.317,6.153
2003-08-01 19:00:00,4.167,6.766,3.456,5.941
2003-08-01 20:00:00,3.758,6.335,3.055,5.582
2003-08-01 21:00:00,4.321,6.604,3.546,5.821
2003-08-01 22:00:00,4.484,6.505,3.84,5.737
2003-08-01 23:00:00,4.831,5.198,4.282,4.652
2003-08-02 00:00:00,4.858,4.795,4.36,4.34
2003-08-02 01:00:00,4.704,4.769,4.276,4.333
2003-08-02 02:00:00,5.363,4.365,4.839,3.969
2003-08-02 03:00:00,5.576,3.533,5.019,3.245
2003-08-02 04:00:00,5.363,2.75,4.619,2.474
2003-08-02 05:00:00,4.986,1.99,4.527,1.841
2003-08-02 06:00:00,4.576,1.318,4.176,1.217
2003-08-02 07:00:00,4.354,0.879,4.005,0.82
2003-08-02 08:00:00,4.187,0.649,3.849,0.609
2003-08-02 09:00:00,3.538,0.68,3.279,0.64
2003-08-02 10:00:00,3.691,0.729,3.485,0.659
2003-08-02 11:00:00,4.279,-0.336,4.004,-0.341
2003-08-02 12:00:00,3.989,-1.243,3.74,-1.187
2003-08-02 13:00:00,3.599,-2.171,3.384,-2.061
2003-08-02 14:00:00,3.386,-2.736,3.175,-2.587
2003-08-02 15:00:00,2.526,-3.02,2.381,-2.858
2003-08-02 16:00:00,1.764,-2.872,1.683,-2.736
2003-08-02 17:00:00,1.836,-2.905,1.762,-2.771
2003-08-02 18:00:00,1.535,-2.896,1.48,-2.76
2003-08-02 19:00:00,1.157,-2.638,1.137,-2.534
2003-08-02 20:00:00,0.979,-2.409,0.979,-2.324
2003-08-02 21:00:00,0.873,-2.141,0.881,-2.08
2003-08-02 22:00:00,0.843,-1.511,0.855,-1.515
2003-08-02 23:00:00,1.114,-1.767,1.093,-1.743
2003-08-03 00:00:00,1.138,-1.79,1.109,-1.748
2003-08-03 01:00:00,1.057,-1.759,1.027,-1.721
2003-08-03 02:00:00,0.949,-2.11,0.916,-2.039
2003-08-03 03:00:00,0.349,-1.981,0.338,-1.905
2003-08-03 04:00:00,-0.003,-1.642,0.0,-1.589
2003-08-03 05:00:00,0.114,-1.316,0.12,-1.285
2003-08-03 06:00:00,0.213,-1.392,0.22,-1.363
2003-08-03 07:00:00,-0.04,-1.549,-0.032,-1.515
2003-08-03 08:00:00,-0.762,-1.083,-0.741,-1.056
2003-08-03 09:00:00,-1.107,-0.439,-1.076,-0.435
2003-08-03 10:00:00,-1.171,-0.151,-1.146,-0.171
2003-08-03 11:00:00,-0.804,-0.149,-0.803,-0.169
2003-08-03 12:00:00,-0.889,0.148,-0.889,0.131
2003-08-03 13:00:00,-0.799,0.35,-0.805,0.333
2003-08-03 14:00:00,-0.92,0.326,-0.919,0.317
2003-08-03 15:00:00,-1.09,0.393,-1.079,0.388
2003-08-03 16:00:00,-1.106,0.456,-1.097,0.454
2003-08-03 17:00:00,-1.024,0.327,-1.013,0.34
2003-08-03 18:00:00,-1.215,0.441,-1.186,0.45
2003-08-03 19:00:00,-1.333,0.888,-1.292,0.873
2003-08-03 20:00:00,-1.314,1.281,-1.259,1.241
2003-08-03 21:00:00,-1.125,1.513,-1.067,1.449
2003-08-03 22:00:00,-1.363,1.244,-1.251,1.214
2003-08-03 23:00:00,-0.925,0.902,-0.853,0.891
2003-08-04 00:00:00,-0.696,0.625,-0.644,0.615
2003-08-04 01:00:00,-0.734,0.387,-0.676,0.369
2003-08-04 02:00:00,-0.91,0.173,-0.854,0.159
2003-08-04 03:00:00,-1.236,0.06,-1.172,0.043
2003-08-04 04:00:00,-1.501,0.011,-1.425,-0.008
2003-08-04 05:00:00,-1.567,-0.077,-1.485,-0.085
2003-08-04 06:00:00,-1.814,0.159,-1.723,0.132
2003-08-04 07:00:00,-1.866,0.548,-1.762,0.501
2003-08-04 08:00:00,-1.645,0.895,-1.559,0.828
2003-08-04 09:00:00,-1.421,0.884,-1.351,0.816
2003-08-04 10:00:00,-1.203,1.125,-1.132,1.025
2003-08-04 11:00:00,-0.716,0.311,-0.682,0.262
2003-08-04 12:00:00,-0.949,-0.519,-0.911,-0.529
2003-08-04 13:00:00,-0.997,-0.692,-0.955,-0.69
2003-08-04 14:00:00,-1.193,-0.981,-1.148,-0.963
2003-08-04 15:00:00,-1.533,-1.469,-1.471,-1.425
2003-08-04 16:00:00,-1.938,-2.0,-1.835,-1.911
2003-08-04 17:00:00,-2.067,-1.911,-1.939,-1.815
2003-08-04 18:00:00,-2.196,-2.083,-2.036,-1.968
2003-08-04 19:00:00,-2.375,-2.59,-2.191,-2.419
2003-08-04 20:00:00,-2.648,-2.963,-2.433,-2.748
2003-08-04 21:00:00,-2.964,-2.906,-2.726,-2.687
2003-08-04 22:00:00,-3.566,-2.297,-3.249,-2.147
2003-08-04 23:00:00,-3.714,-2.109,-3.403,-1.986
2003-08-05 00:00:00,-4.023,-1.607,-3.705,-1.513
2003-08-05 01:00:00,-3.938,-1.375,-3.62,-1.305
2003-08-05 02:00:00,-3.905,-1.511,-3.601,-1.435
2003-08-05 03:00:00,-4.124,-1.787,-3.8,-1.696
2003-08-05 04:00:00,-4.533,-2.015,-4.174,-1.897
2003-08-05 05:00:00,-5.074,-1.921,-4.657,-1.798
2003-08-05 06:00:00,-5.459,-1.643,-4.97,-1.542
2003-08-05 07:00:00,-5.266,-1.297,-4.787,-1.228
2003-08-05 08:00:00,-5.017,-1.232,-4.569,-1.174
