Time [UTC],u100,v100,u10,v10
1999-07-13 19:00:00,6.321,-3.911,5.673,-3.406
1999-07-13 20:00:00,5.121,-3.768,4.666,-3.389
1999-07-13 21:00:00,4.133,-3.113,3.817,-2.849
1999-07-13 22:00:00,5.816,-1.155,5.378,-1.047
1999-07-13 23:00:00,6.981,-0.827,6.35,-0.734
1999-07-14 00:00:00,7.12,-0.308,6.429,-0.243
1999-07-14 01:00:00,7.276,0.486,6.555,0.472
1999-07-14 02:00:00,7.731,0.821,6.86,0.762
1999-07-14 03:00:00,8.06,1.056,7.038,0.972
1999-07-14 04:00:00,8.819,0.773,7.682,0.753
1999-07-14 05:00:00,9.616,-0.172,8.373,-0.033
1999-07-14 06:00:00,10.403,-1.347,8.998,-1.036
1999-07-14 07:00:00,10.922,-2.514,9.399,-2.046
1999-07-14 08:00:00,10.937,-3.429,9.459,-2.876
1999-07-14 09:00:00,11.071,-3.316,9.596,-2.804
1999-07-14 10:00:00,12.452,-2.705,10.755,-2.266
1999-07-14 11:00:00,12.509,-2.572,10.759,-2.116
1999-07-14 12:00:00,12.234,-2.377,10.587,-1.972
1999-07-14 13:00:00,12.332,-1.945,10.701,-1.606
1999-07-14 14:00:00,13.026,-1.538,11.3,-1.252
1999-07-14 15:00:00,13.108,-1.957,11.361,-1.613
1999-07-14 16:00:00,12.948,-2.375,11.228,-1.982
1999-07-14 17:00:00,12.972,-2.709,11.226,-2.281
1999-07-14 18:00:00,12.516,-3.135,10.858,-2.674
1999-07-14 19:00:00,11.632,-3.451,10.141,-2.966
1999-07-14 20:00:00,10.918,-3.263,9.588,-2.821
1999-07-14 21:00:00,10.563,-2.874,9.344,-2.491
1999-07-14 22:00:00,10.495,-1.877,9.297,-1.611
1999-07-14 23:00:00,9.997,-2.143,8.925,-1.848
1999-07-15 00:00:00,9.577,-1.43,8.626,-1.223
1999-07-15 01:00:00,9.571,-0.917,8.629,-0.795
1999-07-15 02:00:00,8.97,-0.462,8.104,-0.393
1999-07-15 03:00:00,8.636,-0.013,7.824,0.013
1999-07-15 04:00:00,8.506,0.493,7.704,0.484
1999-07-15 05:00:00,8.827,1.058,7.986,0.993
1999-07-15 06:00:00,9.01,1.367,8.129,1.266
1999-07-15 07:00:00,8.859,1.57,7.975,1.456
1999-07-15 08:00:00,8.679,1.84,7.792,1.704
1999-07-15 09:00:00,8.983,1.631,8.039,1.523
1999-07-15 10:00:00,9.285,0.921,8.196,0.912
1999-07-15 11:00:00,9.576,0.219,8.496,0.256
1999-07-15 12:00:00,9.566,-0.005,8.53,0.028
1999-07-15 13:00:00,9.417,-0.009,8.41,0.014
1999-07-15 14:00:00,9.299,0.057,8.332,0.058
1999-07-15 15:00:00,9.579,0.052,8.562,0.063
1999-07-15 16:00:00,9.897,0.003,8.829,0.035
1999-07-15 17:00:00,10.129,-0.385,9.001,-0.303
1999-07-15 18:00:00,10.028,-0.86,8.894,-0.727
1999-07-15 19:00:00,9.671,-1.265,8.561,-1.088
1999-07-15 20:00:00,9.333,-1.225,8.286,-1.059
1999-07-15 21:00:00,8.815,-0.93,7.869,-0.789
1999-07-15 22:00:00,8.83,-0.327,7.865,-0.231
1999-07-15 23:00:00,8.699,0.099,7.755,0.168
1999-07-16 00:00:00,8.708,0.776,7.779,0.759
1999-07-16 01:00:00,8.785,1.788,7.828,1.674
1999-07-16 02:00:00,8.855,2.488,7.874,2.286
1999-07-16 03:00:00,9.18,2.734,8.114,2.488
1999-07-16 04:00:00,9.067,2.778,7.99,2.507
1999-07-16 05:00:00,9.233,2.584,8.136,2.331
1999-07-16 06:00:00,9.989,2.146,8.791,1.918
1999-07-16 07:00:00,10.113,1.86,8.892,1.65
1999-07-16 08:00:00,10.169,1.663,8.922,1.484
1999-07-16 09:00:00,10.222,1.61,8.954,1.463
1999-07-16 10:00:00,9.898,2.35,8.526,2.052
1999-07-16 11:00:00,10.066,2.254,8.684,2.006
1999-07-16 12:00:00,10.067,2.263,8.664,2.016
1999-07-16 13:00:00,9.628,2.707,8.28,2.4
1999-07-16 14:00:00,9.99,3.541,8.544,3.11
1999-07-16 15:00:00,10.565,3.704,8.953,3.223
1999-07-16 16:00:00,11.227,3.269,9.487,2.838
1999-07-16 17:00:00,11.276,2.758,9.422,2.382
1999-07-16 18:00:00,10.554,3.045,8.661,2.617
1999-07-16 19:00:00,10.199,3.659,8.153,3.138
1999-07-16 20:00:00,10.102,3.747,7.595,3.234
1999-07-16 21:00:00,9.534,3.49,7.228,3.053
1999-07-16 22:00:00,8.848,3.651,6.927,3.151
1999-07-16 23:00:00,8.219,3.707,6.248,3.195
1999-07-17 00:00:00,7.504,4.111,5.516,3.461
1999-07-17 01:00:00,6.841,4.548,4.932,3.734
1999-07-17 02:00:00,6.32,5.186,4.259,4.157
1999-07-17 03:00:00,6.115,5.255,4.244,4.296
1999-07-17 04:00:00,5.8,4.674,4.113,3.889
1999-07-17 05:00:00,6.18,4.054,4.774,3.465
1999-07-17 06:00:00,6.274,3.635,4.881,3.096
1999-07-17 07:00:00,5.873,3.953,4.841,3.473
1999-07-17 08:00:00,6.446,4.65,5.44,4.066
1999-07-17 09:00:00,7.594,4.815,6.381,4.158
1999-07-17 10:00:00,8.467,5.23,7.023,4.49
1999-07-17 11:00:00,9.172,4.268,7.649,3.685
1999-07-17 12:00:00,9.49,4.087,7.973,3.545
1999-07-17 13:00:00,9.471,4.107,8.052,3.584
1999-07-17 14:00:00,9.418,4.206,8.139,3.698
1999-07-17 15:00:00,9.336,4.06,8.111,3.576
1999-07-17 16:00:00,9.09,3.81,7.924,3.366
1999-07-17 17:00:00,9.286,3.249,8.086,2.877
1999-07-17 18:00:00,8.722,3.039,7.579,2.696
1999-07-17 19:00:00,7.444,3.162,6.465,2.826
1999-07-17 20:00:00,6.454,3.586,5.583,3.2
1999-07-17 21:00:00,5.741,4.0,4.872,3.546
1999-07-17 22:00:00,4.892,4.618,4.138,4.085
1999-07-17 23:00:00,4.387,4.802,3.539,4.181
1999-07-18 00:00:00,3.905,5.068,2.794,4.256
1999-07-18 01:00:00,3.483,5.257,2.235,4.328
1999-07-18 02:00:00,2.918,5.817,1.702,4.773
1999-07-18 03:00:00,2.626,6.615,1.476,5.325
1999-07-18 04:00:00,2.632,7.222,1.559,5.768
1999-07-18 05:00:00,2.906,7.384,1.815,5.918
1999-07-18 06:00:00,2.802,7.592,1.738,6.094
1999-07-18 07:00:00,2.877,7.476,1.823,5.992
1999-07-18 08:00:00,2.694,7.537,1.692,6.007
1999-07-18 09:00:00,2.497,7.709,1.467,6.056
1999-07-18 10:00:00,2.414,7.636,1.426,5.882
1999-07-18 11:00:00,2.764,6.721,1.613,5.134
1999-07-18 12:00:00,2.684,6.323,1.426,4.853
1999-07-18 13:00:00,2.516,6.262,1.219,4.816
1999-07-18 14:00:00,2.418,5.758,1.11,4.415
1999-07-18 15:00:00,2.373,4.83,1.052,3.723
1999-07-18 16:00:00,1.887,3.916,0.634,3.086
1999-07-18 17:00:00,1.221,3.404,0.126,2.759
1999-07-18 18:00:00,0.598,3.34,-0.268,2.716
1999-07-18 19:00:00,0.146,3.519,-0.49,2.771
1999-07-18 20:00:00,-0.519,3.659,-0.937,2.734
1999-07-18 21:00:00,-1.387,3.951,-1.513,2.764
1999-07-18 22:00:00,-2.348,4.745,-2.021,2.953
1999-07-18 23:00:00,-2.483,5.191,-1.948,3.124
1999-07-19 00:00:00,-2.602,5.399,-1.985,3.205
1999-07-19 01:00:00,-2.713,5.465,-2.062,3.199
1999-07-19 02:00:00,-3.081,5.15,-2.392,2.896
1999-07-19 03:00:00,-3.003,4.646,-2.382,2.498
1999-07-19 04:00:00,-2.591,4.052,-2.165,2.058
1999-07-19 05:00:00,-2.099,3.161,-1.953,1.401
1999-07-19 06:00:00,-2.238,2.508,-2.316,0.959
1999-07-19 07:00:00,-2.844,1.979,-2.933,0.625
1999-07-19 08:00:00,-3.634,1.723,-3.514,0.544
1999-07-19 09:00:00,-4.21,1.749,-3.823,0.689
1999-07-19 10:00:00,-4.255,1.281,-3.644,0.461
1999-07-19 11:00:00,-4.546,1.641,-3.697,0.771
1999-07-19 12:00:00,-4.309,2.703,-3.365,1.568
1999-07-19 13:00:00,-3.375,3.558,-2.68,2.115
1999-07-19 14:00:00,0.027,4.944,-0.129,3.327
1999-07-19 15:00:00,3.035,4.695,1.749,3.237
1999-07-19 16:00:00,2.925,4.179,1.536,2.761
1999-07-19 17:00:00,2.481,5.475,1.052,3.607
1999-07-19 18:00:00,2.705,6.834,1.215,4.761
1999-07-19 19:00:00,3.811,7.224,2.064,5.25
1999-07-19 20:00:00,4.638,6.554,2.717,5.004
1999-07-19 21:00:00,4.718,6.438,2.801,5.048
1999-07-19 22:00:00,3.679,6.423,2.064,4.813
1999-07-19 23:00:00,3.804,7.53,2.217,5.551
1999-07-20 00:00:00,4.537,8.847,2.788,6.487
1999-07-20 01:00:00,4.858,9.268,2.994,6.892
1999-07-20 02:00:00,5.534,9.964,3.567,7.55
1999-07-20 03:00:00,6.734,9.34,4.606,7.241
1999-07-20 04:00:00,7.477,8.52,5.301,6.709
1999-07-20 05:00:00,7.938,8.349,5.773,6.62
1999-07-20 06:00:00,7.778,8.125,5.754,6.5
1999-07-20 07:00:00,7.229,8.53,5.408,6.841
1999-07-20 08:00:00,6.871,9.075,5.111,7.209
1999-07-20 09:00:00,6.163,9.675,4.395,7.575
1999-07-20 10:00:00,5.747,10.037,3.905,7.754
1999-07-20 11:00:00,5.696,10.965,3.947,8.462
1999-07-20 12:00:00,5.634,11.646,3.915,8.994
1999-07-20 13:00:00,6.438,12.051,4.623,9.251
1999-07-20 14:00:00,6.921,11.71,4.962,8.998
1999-07-20 15:00:00,6.724,11.551,4.756,8.894
1999-07-20 16:00:00,7.053,11.889,4.978,9.15
1999-07-20 17:00:00,7.904,11.454,5.614,8.856
1999-07-20 18:00:00,8.784,10.862,6.325,8.451
1999-07-20 19:00:00,9.974,9.794,7.327,7.76
1999-07-20 20:00:00,9.763,7.768,7.115,6.279
1999-07-20 21:00:00,9.882,6.442,7.216,5.321
1999-07-20 22:00:00,10.534,4.421,7.851,3.782
1999-07-20 23:00:00,10.806,4.048,8.164,3.484
1999-07-21 00:00:00,10.978,4.16,8.368,3.581
1999-07-21 01:00:00,10.928,4.714,8.421,4.017
1999-07-21 02:00:00,10.944,5.283,8.518,4.468
1999-07-21 03:00:00,11.587,5.373,8.902,4.436
1999-07-21 04:00:00,12.342,4.88,9.889,4.179
1999-07-21 05:00:00,11.796,4.485,9.518,3.853
1999-07-21 06:00:00,11.96,4.378,9.868,3.819
1999-07-21 07:00:00,12.556,3.842,10.541,3.374
1999-07-21 08:00:00,13.021,3.619,11.01,3.187
1999-07-21 09:00:00,13.02,3.442,11.03,3.017
1999-07-21 10:00:00,12.208,3.67,10.404,3.24
1999-07-21 11:00:00,12.34,3.934,10.553,3.487
1999-07-21 12:00:00,12.835,4.106,10.982,3.612
1999-07-21 13:00:00,12.922,4.154,11.051,3.652
1999-07-21 14:00:00,12.551,3.852,10.747,3.404
1999-07-21 15:00:00,13.348,3.934,11.323,3.454
1999-07-21 16:00:00,14.35,4.345,12.12,3.776
1999-07-21 17:00:00,14.329,4.593,12.049,3.97
1999-07-21 18:00:00,14.147,4.962,11.907,4.272
1999-07-21 19:00:00,14.276,5.187,12.007,4.442
1999-07-21 20:00:00,13.866,5.06,11.68,4.365
1999-07-21 21:00:00,14.332,4.791,12.118,4.157
1999-07-21 22:00:00,15.349,4.54,12.802,3.894
1999-07-21 23:00:00,15.057,3.332,12.552,2.914
1999-07-22 00:00:00,14.72,2.242,12.428,2.031
1999-07-22 01:00:00,13.982,1.286,11.906,1.206
1999-07-22 02:00:00,14.086,1.176,12.033,1.112
1999-07-22 03:00:00,14.685,1.168,12.444,1.095
1999-07-22 04:00:00,14.595,1.976,12.306,1.794
1999-07-22 05:00:00,14.555,2.372,12.219,2.154
1999-07-22 06:00:00,14.603,0.672,12.228,0.743
1999-07-22 07:00:00,13.744,-2.605,11.641,-2.052
1999-07-22 08:00:00,11.731,-5.521,10.015,-4.583
1999-07-22 09:00:00,10.023,-8.424,8.48,-6.93
1999-07-22 10:00:00,9.471,-9.821,8.054,-8.011
1999-07-22 11:00:00,9.538,-9.649,8.12,-7.819
1999-07-22 12:00:00,10.105,-9.887,8.601,-8.081
1999-07-22 13:00:00,10.58,-10.561,8.938,-8.594
1999-07-22 14:00:00,10.479,-11.679,8.84,-9.481
1999-07-22 15:00:00,9.946,-12.402,8.375,-10.114
1999-07-22 16:00:00,9.29,-12.897,7.838,-10.584
1999-07-22 17:00:00,8.361,-12.853,7.113,-10.645
1999-07-22 18:00:00,8.216,-12.713,7.019,-10.615
1999-07-22 19:00:00,8.387,-12.506,7.209,-10.516
1999-07-22 20:00:00,8.588,-12.519,7.404,-10.585
1999-07-22 21:00:00,7.956,-12.783,6.874,-10.87
1999-07-22 22:00:00,6.891,-12.302,6.029,-10.628
1999-07-22 23:00:00,7.177,-12.458,6.288,-10.773
1999-07-23 00:00:00,7.282,-12.546,6.386,-10.827
1999-07-23 01:00:00,7.313,-12.24,6.395,-10.545
1999-07-23 02:00:00,7.121,-12.172,6.232,-10.528
1999-07-23 03:00:00,7.049,-11.482,6.195,-9.968
1999-07-23 04:00:00,7.293,-10.982,6.438,-9.576
1999-07-23 05:00:00,7.486,-11.163,6.6,-9.738
1999-07-23 06:00:00,7.169,-10.299,6.356,-9.025
1999-07-23 07:00:00,6.755,-9.356,6.073,-8.28
1999-07-23 08:00:00,7.09,-9.199,6.321,-8.123
1999-07-23 09:00:00,7.137,-8.559,6.379,-7.564
1999-07-23 10:00:00,7.967,-7.549,7.15,-6.73
1999-07-23 11:00:00,8.43,-7.294,7.536,-6.474
1999-07-23 12:00:00,9.133,-7.433,8.034,-6.491
1999-07-23 13:00:00,9.102,-5.018,8.003,-4.372
1999-07-23 14:00:00,9.697,-3.127,8.555,-2.732
1999-07-23 15:00:00,9.809,-1.143,8.644,-0.968
1999-07-23 16:00:00,9.523,0.284,8.399,0.316
1999-07-23 17:00:00,9.518,1.389,8.361,1.316
1999-07-23 18:00:00,9.589,1.487,8.327,1.425
1999-07-23 19:00:00,9.379,1.847,8.017,1.784
1999-07-23 20:00:00,9.594,2.338,7.679,2.302
1999-07-23 21:00:00,10.385,2.342,7.818,2.38
1999-07-23 22:00:00,10.899,2.031,7.996,2.068
1999-07-23 23:00:00,11.289,0.195,8.414,0.732
1999-07-24 00:00:00,10.871,-1.717,8.17,-0.735
1999-07-24 01:00:00,10.147,-2.636,7.664,-1.489
1999-07-24 02:00:00,9.549,-2.764,7.182,-1.583
1999-07-24 03:00:00,9.167,-2.362,6.873,-1.235
1999-07-24 04:00:00,8.955,-1.8,6.693,-0.766
1999-07-24 05:00:00,8.969,-0.915,6.723,-0.078
1999-07-24 06:00:00,9.164,-0.142,6.892,0.485
1999-07-24 07:00:00,9.311,0.345,6.906,0.839
1999-07-24 08:00:00,9.279,0.567,6.883,0.982
1999-07-24 09:00:00,9.167,0.84,6.826,1.174
1999-07-24 10:00:00,9.128,0.951,6.844,1.226
1999-07-24 11:00:00,9.222,1.164,6.969,1.343
1999-07-24 12:00:00,9.26,1.332,7.02,1.451
1999-07-24 13:00:00,9.167,1.391,6.952,1.496
1999-07-24 14:00:00,8.926,1.566,6.814,1.635
1999-07-24 15:00:00,8.811,1.689,6.63,1.724
1999-07-24 16:00:00,8.808,1.408,6.74,1.501
1999-07-24 17:00:00,8.704,0.709,6.645,0.964
1999-07-24 18:00:00,8.093,0.14,6.062,0.589
1999-07-24 19:00:00,7.325,0.529,5.338,0.986
1999-07-24 20:00:00,6.901,1.502,4.898,1.779
1999-07-24 21:00:00,7.072,2.288,4.978,2.313
1999-07-24 22:00:00,7.564,2.032,5.305,2.054
1999-07-24 23:00:00,7.691,1.241,5.501,1.509
1999-07-25 00:00:00,7.209,0.009,5.307,0.648
1999-07-25 01:00:00,6.39,-1.261,4.879,-0.357
1999-07-25 02:00:00,5.695,-2.362,4.448,-1.315
1999-07-25 03:00:00,4.995,-3.146,4.0,-2.09
1999-07-25 04:00:00,4.336,-3.203,3.666,-2.445
1999-07-25 05:00:00,3.853,-2.606,3.405,-2.176
1999-07-25 06:00:00,3.987,-1.938,3.604,-1.698
1999-07-25 07:00:00,4.596,-1.8,4.159,-1.62
1999-07-25 08:00:00,5.169,-2.096,4.685,-1.905
1999-07-25 09:00:00,5.363,-2.201,4.886,-2.009
1999-07-25 10:00:00,4.938,-2.441,4.552,-2.277
1999-07-25 11:00:00,4.962,-2.86,4.587,-2.644
1999-07-25 12:00:00,4.942,-3.256,4.578,-2.992
1999-07-25 13:00:00,4.512,-3.671,4.196,-3.369
1999-07-25 14:00:00,3.568,-4.039,3.341,-3.713
1999-07-25 15:00:00,2.587,-4.451,2.445,-4.104
1999-07-25 16:00:00,1.48,-5.015,1.422,-4.617
1999-07-25 17:00:00,0.53,-5.585,0.539,-5.131
1999-07-25 18:00:00,-0.122,-6.0,-0.067,-5.505
1999-07-25 19:00:00,-0.263,-6.418,-0.209,-5.888
1999-07-25 20:00:00,0.011,-6.887,0.037,-6.3
1999-07-25 21:00:00,0.608,-7.09,0.573,-6.482
1999-07-25 22:00:00,0.959,-6.879,0.916,-6.307
1999-07-25 23:00:00,1.733,-6.728,1.611,-6.186
1999-07-26 00:00:00,2.157,-6.295,2.007,-5.814
1999-07-26 01:00:00,2.228,-5.858,2.08,-5.431
1999-07-26 02:00:00,2.283,-5.678,2.143,-5.254
1999-07-26 03:00:00,2.288,-5.82,2.154,-5.378
1999-07-26 04:00:00,2.159,-6.101,2.025,-5.623
1999-07-26 05:00:00,1.873,-6.617,1.755,-6.088
1999-07-26 06:00:00,1.603,-7.165,1.498,-6.581
1999-07-26 07:00:00,1.315,-7.505,1.219,-6.906
1999-07-26 08:00:00,1.17,-7.407,1.092,-6.824
1999-07-26 09:00:00,1.15,-6.838,1.076,-6.321
1999-07-26 10:00:00,0.995,-5.96,0.961,-5.582
1999-07-26 11:00:00,1.296,-5.711,1.236,-5.347
1999-07-26 12:00:00,1.503,-5.827,1.431,-5.46
1999-07-26 13:00:00,1.643,-6.197,1.552,-5.775
1999-07-26 14:00:00,1.576,-6.71,1.484,-6.214
1999-07-26 15:00:00,1.436,-7.077,1.35,-6.53
1999-07-26 16:00:00,1.126,-7.258,1.059,-6.69
1999-07-26 17:00:00,0.872,-7.324,0.818,-6.747
1999-07-26 18:00:00,0.738,-7.116,0.692,-6.57
1999-07-26 19:00:00,0.651,-6.878,0.605,-6.369
1999-07-26 20:00:00,0.369,-6.637,0.344,-6.144
1999-07-26 21:00:00,0.082,-6.264,0.07,-5.799
1999-07-26 22:00:00,-0.249,-5.521,-0.198,-5.127
1999-07-26 23:00:00,0.024,-5.564,0.033,-5.166
1999-07-27 00:00:00,0.453,-5.596,0.429,-5.212
1999-07-27 01:00:00,0.648,-5.687,0.615,-5.307
1999-07-27 02:00:00,0.679,-5.965,0.641,-5.57
1999-07-27 03:00:00,0.708,-6.16,0.661,-5.765
1999-07-27 04:00:00,0.648,-6.263,0.612,-5.868
1999-07-27 05:00:00,0.364,-6.258,0.355,-5.885
1999-07-27 06:00:00,-0.148,-6.1,-0.119,-5.728
1999-07-27 07:00:00,-0.654,-5.709,-0.594,-5.384
1999-07-27 08:00:00,-0.977,-5.351,-0.901,-5.047
1999-07-27 09:00:00,-1.231,-5.208,-1.136,-4.909
1999-07-27 10:00:00,-1.358,-4.172,-1.26,-3.977
1999-07-27 11:00:00,-0.946,-4.415,-0.87,-4.197
1999-07-27 12:00:00,-0.643,-4.481,-0.591,-4.25
1999-07-27 13:00:00,-0.516,-4.865,-0.469,-4.594
1999-07-27 14:00:00,-0.588,-5.14,-0.529,-4.843
1999-07-27 15:00:00,-0.793,-5.453,-0.732,-5.122
1999-07-27 16:00:00,-1.116,-5.746,-1.026,-5.373
1999-07-27 17:00:00,-1.603,-5.962,-1.481,-5.544
1999-07-27 18:00:00,-1.954,-6.071,-1.808,-5.641
1999-07-27 19:00:00,-2.158,-6.037,-1.993,-5.588
1999-07-27 20:00:00,-2.264,-6.034,-2.084,-5.569
1999-07-27 21:00:00,-2.403,-5.906,-2.204,-5.439
1999-07-27 22:00:00,-2.59,-4.712,-2.369,-4.412
1999-07-27 23:00:00,-2.657,-4.893,-2.452,-4.583
1999-07-28 00:00:00,-2.717,-5.105,-2.513,-4.762
1999-07-28 01:00:00,-2.839,-5.007,-2.63,-4.703
1999-07-28 02:00:00,-2.794,-4.707,-2.587,-4.442
1999-07-28 03:00:00,-2.853,-4.137,-2.644,-3.904
1999-07-28 04:00:00,-2.779,-3.344,-2.59,-3.173
1999-07-28 05:00:00,-2.64,-2.821,-2.461,-2.688
1999-07-28 06:00:00,-2.618,-2.43,-2.45,-2.326
1999-07-28 07:00:00,-2.673,-2.066,-2.505,-1.996
1999-07-28 08:00:00,-2.746,-1.623,-2.568,-1.581
1999-07-28 09:00:00,-2.749,-1.116,-2.561,-1.109
1999-07-28 10:00:00,-3.216,-0.939,-3.022,-0.974
1999-07-28 11:00:00,-3.148,-1.196,-2.938,-1.221
1999-07-28 12:00:00,-3.211,-1.587,-2.986,-1.606
1999-07-28 13:00:00,-3.385,-2.329,-3.134,-2.301
1999-07-28 14:00:00,-3.746,-3.0,-3.465,-2.909
1999-07-28 15:00:00,-4.166,-3.617,-3.832,-3.446
1999-07-28 16:00:00,-4.455,-4.001,-4.067,-3.768
1999-07-28 17:00:00,-4.577,-4.415,-4.143,-4.111
1999-07-28 18:00:00,-4.709,-4.769,-4.218,-4.396
1999-07-28 19:00:00,-4.981,-4.962,-4.42,-4.533
1999-07-28 20:00:00,-5.419,-5.015,-4.747,-4.536
1999-07-28 21:00:00,-5.912,-4.95,-5.083,-4.438
1999-07-28 22:00:00,-6.219,-4.495,-5.346,-4.095
1999-07-28 23:00:00,-6.335,-4.378,-5.275,-3.984
1999-07-29 00:00:00,-6.522,-3.951,-5.144,-3.669
1999-07-29 01:00:00,-6.657,-3.411,-4.97,-3.307
1999-07-29 02:00:00,-6.828,-2.958,-4.95,-3.02
1999-07-29 03:00:00,-6.923,-2.803,-5.016,-2.902
1999-07-29 04:00:00,-7.22,-2.726,-5.237,-2.793
1999-07-29 05:00:00,-7.394,-2.347,-5.448,-2.453
1999-07-29 06:00:00,-7.444,-1.563,-5.466,-1.853
1999-07-29 07:00:00,-7.447,-1.019,-5.554,-1.483
1999-07-29 08:00:00,-7.414,-0.796,-5.575,-1.287
1999-07-29 09:00:00,-7.368,-0.653,-5.532,-1.127
1999-07-29 10:00:00,-6.761,-0.574,-5.625,-0.896
1999-07-29 11:00:00,-6.625,-0.571,-5.535,-0.803
1999-07-29 12:00:00,-6.358,-0.605,-5.234,-0.831
1999-07-29 13:00:00,-6.109,-1.024,-4.876,-1.221
1999-07-29 14:00:00,-6.127,-1.744,-4.801,-1.841
1999-07-29 15:00:00,-6.285,-2.796,-4.797,-2.659
1999-07-29 16:00:00,-6.768,-3.61,-5.011,-3.186
1999-07-29 17:00:00,-7.298,-4.189,-5.303,-3.513
1999-07-29 18:00:00,-7.856,-4.551,-5.643,-3.699
1999-07-29 19:00:00,-8.334,-4.84,-5.979,-3.868
1999-07-29 20:00:00,-8.783,-4.795,-6.258,-3.771
1999-07-29 21:00:00,-9.165,-4.459,-6.593,-3.536
1999-07-29 22:00:00,-9.533,-4.326,-6.76,-3.469
1999-07-29 23:00:00,-9.685,-3.835,-6.735,-3.129
1999-07-30 00:00:00,-9.642,-3.036,-6.752,-2.634
1999-07-30 01:00:00,-9.394,-2.276,-6.675,-2.211
1999-07-30 02:00:00,-9.023,-1.647,-6.562,-1.863
1999-07-30 03:00:00,-8.629,-1.358,-6.286,-1.722
1999-07-30 04:00:00,-8.377,-1.229,-6.133,-1.64
1999-07-30 05:00:00,-8.104,-0.953,-5.957,-1.394
1999-07-30 06:00:00,-7.909,-0.628,-5.88,-1.125
1999-07-30 07:00:00,-7.734,-0.294,-5.825,-0.859
1999-07-30 08:00:00,-7.355,-0.073,-5.578,-0.672
1999-07-30 09:00:00,-7.082,-0.063,-5.387,-0.663
1999-07-30 10:00:00,-6.334,-0.218,-4.945,-0.759
1999-07-30 11:00:00,-6.163,-0.735,-4.795,-1.16
1999-07-30 12:00:00,-6.224,-1.194,-4.822,-1.474
1999-07-30 13:00:00,-6.525,-1.367,-4.993,-1.563
1999-07-30 14:00:00,-6.804,-1.211,-5.078,-1.471
1999-07-30 15:00:00,-7.077,-0.859,-5.158,-1.278
1999-07-30 16:00:00,-7.277,-0.478,-5.18,-1.123
1999-07-30 17:00:00,-7.409,0.009,-5.192,-0.851
1999-07-30 18:00:00,-7.375,0.158,-5.12,-0.804
1999-07-30 19:00:00,-7.424,0.047,-5.114,-0.901
1999-07-30 20:00:00,-7.67,-0.299,-5.284,-1.083
1999-07-30 21:00:00,-8.056,-0.55,-5.527,-1.118
1999-07-30 22:00:00,-8.59,-0.573,-5.907,-1.044
1999-07-30 23:00:00,-8.511,-0.766,-5.867,-1.226
1999-07-31 00:00:00,-7.998,-0.637,-5.543,-1.28
1999-07-31 01:00:00,-7.323,-0.749,-5.115,-1.481
1999-07-31 02:00:00,-6.896,-1.061,-4.844,-1.73
1999-07-31 03:00:00,-6.991,-1.38,-4.932,-1.922
1999-07-31 04:00:00,-7.253,-1.39,-5.137,-1.879
1999-07-31 05:00:00,-7.109,-1.065,-5.084,-1.663
1999-07-31 06:00:00,-6.718,-0.643,-4.897,-1.39
1999-07-31 07:00:00,-6.252,-0.131,-4.655,-1.034
1999-07-31 08:00:00,-5.907,0.41,-4.488,-0.619
1999-07-31 09:00:00,-5.527,1.075,-4.275,-0.103
1999-07-31 10:00:00,-5.243,1.77,-4.1,0.498
1999-07-31 11:00:00,-5.039,2.026,-4.044,0.677
1999-07-31 12:00:00,-5.294,2.071,-4.259,0.683
1999-07-31 13:00:00,-5.881,2.131,-4.64,0.69
1999-07-31 14:00:00,-6.602,2.453,-5.038,0.911
1999-07-31 15:00:00,-6.89,2.816,-5.09,1.156
1999-07-31 16:00:00,-7.227,3.333,-5.197,1.549
1999-07-31 17:00:00,-7.56,3.759,-5.336,1.896
1999-07-31 18:00:00,-7.895,4.021,-5.504,2.119
1999-07-31 19:00:00,-8.376,4.264,-5.783,2.325
1999-07-31 20:00:00,-8.699,4.47,-5.983,2.525
1999-07-31 21:00:00,-8.772,4.431,-6.011,2.521
1999-07-31 22:00:00,-9.955,3.587,-6.842,1.988
1999-07-31 23:00:00,-9.998,3.153,-6.893,1.684
1999-08-01 00:00:00,-9.772,3.054,-6.797,1.551
1999-08-01 01:00:00,-9.123,2.96,-6.433,1.339
1999-08-01 02:00:00,-8.417,3.326,-6.142,1.466
1999-08-01 03:00:00,-7.245,3.863,-5.582,1.735
1999-08-01 04:00:00,-6.033,4.145,-4.928,1.935
1999-08-01 05:00:00,-5.573,4.08,-4.685,1.977
1999-08-01 06:00:00,-5.821,4.126,-4.848,2.138
1999-08-01 07:00:00,-6.437,4.223,-5.206,2.331
1999-08-01 08:00:00,-6.82,4.486,-5.376,2.642
1999-08-01 09:00:00,-6.965,4.573,-5.403,2.759
1999-08-01 10:00:00,-6.773,4.179,-5.178,2.566
1999-08-01 11:00:00,-7.054,3.863,-5.362,2.308
1999-08-01 12:00:00,-7.455,3.58,-5.611,2.052
1999-08-01 13:00:00,-7.786,3.272,-5.812,1.747
1999-08-01 14:00:00,-8.209,3.04,-6.045,1.489
1999-08-01 15:00:00,-8.423,3.069,-6.09,1.423
1999-08-01 16:00:00,-8.485,3.389,-6.048,1.566
1999-08-01 17:00:00,-8.214,3.782,-5.814,1.805
